holdout_row_index,package,normalized_package,sha256,source_type,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware
23,com.AppssppA.iMsgboom,com.appssppa.imsgboom,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
24,com.baidu.sumeru.tc1687652vso,com.baidu.sumeru.tc1687652vso,,cicmaldroid_static_matrix,Adware,Adware,0.9020404506806404,Banking Malware,0.0979595493193597,0.8040809013612807,True,0.9020404506806404,0.0979595493193597,0.0,0.0
25,com.berrou.wweeeeeeerrrrrrrtt,com.berrou.wweeeeeeerrrrrrrtt,,cicmaldroid_static_matrix,Adware,Adware,0.8488325959171545,Banking Malware,0.1311674040828452,0.7176651918343093,True,0.8488325959171545,0.1311674040828452,0.0074999999999999,0.0125
26,com.blessjjv,com.blessjjv,,cicmaldroid_static_matrix,Adware,Adware,0.7169166666666666,Banking Malware,0.1755833333333333,0.5413333333333333,True,0.7169166666666666,0.1755833333333333,0.0,0.1075
27,com.call321.llk,com.call321.llk,,cicmaldroid_static_matrix,Adware,Adware,0.8692907647907656,Banking Malware,0.1282092352092353,0.7410815295815303,True,0.8692907647907656,0.1282092352092353,0.0025,0.0
28,com.cdjm.app.mahjong.core,com.cdjm.app.mahjong.core,,cicmaldroid_static_matrix,Adware,Adware,0.695,Banking Malware,0.1499999999999999,0.545,True,0.695,0.1499999999999999,0.0374999999999999,0.1174999999999999
29,com.chongwu.fruitLink,com.chongwu.fruitlink,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
30,com.cn.jqj.myphone,com.cn.jqj.myphone,,cicmaldroid_static_matrix,Adware,Adware,0.935,Riskware,0.065,0.8700000000000001,True,0.935,0.0,0.0,0.065
31,com.colorme.game.ace,com.colorme.game.ace,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
32,com.colorme.game.ShootingPizzaMadness,com.colorme.game.shootingpizzamadness,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
33,com.colorme.game.xiaoniaopaipaizhan,com.colorme.game.xiaoniaopaipaizhan,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
34,com.colorme.game.xingxingdeweizhi,com.colorme.game.xingxingdeweizhi,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
35,com.dobi.dgalley256,com.dobi.dgalley256,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
36,com.dodyan.livetvd,com.dodyan.livetvd,,cicmaldroid_static_matrix,Adware,Riskware,0.4199999999999999,Adware,0.28,0.13999999999999985,False,0.28,0.195,0.105,0.4199999999999999
37,com.elevenbitstudios.tuoafhkzvnqeyipsgjlcb,com.elevenbitstudios.tuoafhkzvnqeyipsgjlcb,,cicmaldroid_static_matrix,Adware,Adware,0.5686496680456624,Riskware,0.2949999999999999,0.27364966804566254,True,0.5686496680456624,0.1338503319543374,0.0025,0.2949999999999999
38,com.eng.word40,com.eng.word40,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
39,com.fengche.guihuijipaon.test,com.fengche.guihuijipaon.test,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
40,com.gp.tiltmazes,com.gp.tiltmazes,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
41,com.gpsactions.com,com.gpsactions.com,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
42,com.greensoft.pugys,com.greensoft.pugys,,cicmaldroid_static_matrix,Adware,Adware,0.9996875,Banking Malware,0.0003125,0.9993749999999999,True,0.9996875,0.0003125,0.0,0.0
43,com.greensoft.sheXuanKu,com.greensoft.shexuanku,,cicmaldroid_static_matrix,Adware,Adware,0.9996875,Banking Malware,0.0003125,0.9993749999999999,True,0.9996875,0.0003125,0.0,0.0
44,com.han.livewallpapersb127,com.han.livewallpapersb127,,cicmaldroid_static_matrix,Adware,Adware,0.84125,Banking Malware,0.11125,0.7300000000000001,True,0.84125,0.11125,0.0,0.0475
45,com.hanwei.voice.clock,com.hanwei.voice.clock,,cicmaldroid_static_matrix,Adware,Adware,0.6412499999999999,Banking Malware,0.2241847826086956,0.4170652173913043,True,0.6412499999999999,0.2241847826086956,0.0220652173913043,0.1125
46,com.hao.ccjingtingfy,com.hao.ccjingtingfy,,cicmaldroid_static_matrix,Adware,Adware,0.9257600732600731,Banking Malware,0.0617399267399267,0.8640201465201465,True,0.9257600732600731,0.0617399267399267,0.005,0.0074999999999999
47,com.iym.ringspace,com.iym.ringspace,,cicmaldroid_static_matrix,Adware,Adware,0.9125,Riskware,0.055,0.8574999999999999,True,0.9125,0.0325,0.0,0.055
48,com.jbb.dawdlermenu,com.jbb.dawdlermenu,,cicmaldroid_static_matrix,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0
49,air.com.mmcphonety,air.com.mmcphonety,bcdea3c394af36b243b6f5105e2dab2c338ccb16b5fc40842d29753b9a532982,kali_static_apk_manifest_audit,Banking Malware,Adware,0.6523401282262042,Banking Malware,0.2632777777777777,0.3890623504484265,False,0.6523401282262042,0.2632777777777777,0.005,0.079382093996018
50,com.aa01.aa02,com.aa01.aa02,4452f16250e9badea49914394d3d5f77155903c554d801d8d82e4f669af53548,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.9925,Riskware,0.0074999999999999,0.9850000000000001,True,0.0,0.9925,0.0,0.0074999999999999
51,com.ajoewg.gqog,com.ajoewg.gqog,59a1cbed03f38cbe6fb39e30fe978d668cb852f525369c615fa08b96f2e2c9db,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.5925,Banking Malware,0.1749999999999999,0.4175000000000001,False,0.1499999999999999,0.1749999999999999,0.0825,0.5925
52,com.andan.dievksuqch,com.andan.dievksuqch,ba0117527417f8b0338ec4f3e575f3fb7dc32cce0ab5c01cb12e1c5b23f3a1cf,kali_static_apk_manifest_audit,Banking Malware,Adware,0.7570476190476189,Banking Malware,0.1291666666666666,0.6278809523809523,False,0.7570476190476189,0.1291666666666666,0.0175,0.0962857142857142
53,com.android.systemupdate,com.android.systemupdate,f4b9d0fbde6e33f835e2f59a2a53e1795648de6850404fceb72e6896cf8a529b,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.5274999999999999,Riskware,0.2099999999999999,0.31749999999999995,True,0.1499999999999999,0.5274999999999999,0.1125,0.2099999999999999
54,com.androidbox.hywxfktj4,com.androidbox.hywxfktj4,4b882beee1e5ff00997ae380b9fd4a87187ad53c7a7eae59027181743fcdc280,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.3787299783549784,Adware,0.2622061688311688,0.11652380952380959,False,0.2622061688311688,0.1592398538961039,0.1998239989177489,0.3787299783549784
55,com.app.jingle,com.app.jingle,8912eedb5dc0e642d4806babd1895a68e15ab448d01e9b42abb75f1f12f57ea6,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.5678020833333332,Adware,0.2677521645021644,0.30004991883116877,True,0.2677521645021644,0.5678020833333332,0.09953125,0.0649145021645021
56,com.aptoide.update,com.aptoide.update,8cad936f31715fc1b88a3222d308e7ba3dfcf34a9a2b0360ffe6a0967c4aebde,kali_static_apk_manifest_audit,Banking Malware,Adware,0.5174999999999998,Banking Malware,0.27,0.24749999999999983,False,0.5174999999999998,0.27,0.005,0.2074999999999999
57,com.arlosoft.macrodroid,com.arlosoft.macrodroid,c8a189a5da6670731dc9d986ef3e26c9dba641eb04080f3096ada776032ce0da,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.3808333333333333,Riskware,0.3616666666666666,0.01916666666666672,True,0.165,0.3808333333333333,0.0924999999999999,0.3616666666666666
58,com.b.sm,com.b.sm,1755d04b7408c6461106bfc87003c99d325135d03ae7ca30305b888c9ee63f62,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.905,Adware,0.0425,0.8625,True,0.0425,0.905,0.0175,0.035
59,com.badguys.japansound,com.badguys.japansound,8ceafda2635ae02b894480fbc400ed593976c2f0f7d087044c4e568cc5fa5acf,kali_static_apk_manifest_audit,Banking Malware,Adware,0.66,Banking Malware,0.2099999999999999,0.4500000000000001,False,0.66,0.2099999999999999,0.07,0.0599999999999999
60,com.biige.client.android,com.biige.client.android,159a8b22808a87bab6663d31b1d541caa35ace4b544885ae3ac6a7378580a32e,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.5224999999999999,Banking Malware,0.4575000000000003,0.06499999999999956,False,0.0,0.4575000000000003,0.02,0.5224999999999999
61,com.biquge.book.noverls,com.biquge.book.noverls,4c59999e8d6b86b3210f86b8283173cfec304047dd2daa67755e9b7584665559,kali_static_apk_manifest_audit,Banking Malware,Adware,0.655,Banking Malware,0.1675,0.48750000000000004,False,0.655,0.1675,0.01,0.1675
62,com.bluebirdmedia.howtomakeamanfallinlove,com.bluebirdmedia.howtomakeamanfallinlove,19dc5d894e8c50ee7bbc20756f3fb6d1dad749bbae149d3410293059dd2751d8,kali_static_apk_manifest_audit,Banking Malware,Riskware,1.0,Adware,0.0,1.0,False,0.0,0.0,0.0,1.0
63,com.bobby.carrothd,com.bobby.carrothd,f7265260b5dc67f965ae28a4ce54dff64583a8394f408a10a25d0e748942e5c4,kali_static_apk_manifest_audit,Banking Malware,Adware,0.4153273809523809,Riskware,0.3235059523809523,0.09182142857142861,False,0.4153273809523809,0.2436666666666666,0.0175,0.3235059523809523
64,com.cjk,com.cjk,eb55e374e38cedd7aee23d82eade11e986184b197f4c73c76730b5929cdf7238,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.7270123240361486,Riskware,0.1240412473924226,0.602971076643726,True,0.105,0.7270123240361486,0.0439464285714285,0.1240412473924226
65,com.cnvcs.xiangqi,com.cnvcs.xiangqi,ae13b3e8cbaa6e2857c8a5c6e2ba956b12554d773c88f94a56670550a2fc1048,kali_static_apk_manifest_audit,Banking Malware,Adware,0.6273401282262042,Banking Malware,0.2314027777777777,0.3959373504484265,False,0.6273401282262042,0.2314027777777777,0.0325,0.108757093996018
66,com.codingcaveman.CNSolo,com.codingcaveman.cnsolo,4f6a50eb269681004a4215d234091ef371348f68ecd6e0c007600e64e77b290d,kali_static_apk_manifest_audit,Banking Malware,Adware,0.8331893037518036,Riskware,0.1668106962481964,0.6663786075036071,False,0.8331893037518036,0.0,0.0,0.1668106962481964
67,com.d8hdp.mingge,com.d8hdp.mingge,ebc2d180c377deef0e4a0a07352432164778bad19960faedae486cbcec37f1f2,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.5424999999999999,Adware,0.3489583333333332,0.19354166666666667,False,0.3489583333333332,0.0835416666666666,0.025,0.5424999999999999
68,com.daiso.antivirus.v310,com.daiso.antivirus.v310,cb641e5124c6da6d585d47be2c05c1a8ba8ea376f92c23a04a1f30c6029a3e8f,kali_static_apk_manifest_audit,Banking Malware,SMS Malware,0.5224999999999999,Banking Malware,0.215,0.3074999999999999,False,0.07,0.215,0.5224999999999999,0.1925
69,com.dangdang.reader,com.dangdang.reader,344efda1cb3da63dc53fb4dce1b12cc1c1937a0099bd4b23f8ebc058f42db69c,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.7275,Banking Malware,0.1825,0.545,False,0.0625,0.1825,0.0275,0.7275
70,com.dieo324,com.dieo324,3d8a7987357e5398e96867f561b05b0151dcb672e7a519b7740a205a2e1a8299,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.9875,Adware,0.005,0.9825,True,0.005,0.9875,0.005,0.0025
71,com.dotc.ime.latin.flash,com.dotc.ime.latin.flash,a7a59f1acae7aaf83e4c4fe396fbc28e258263dc7311558cb5aa77ea94d31f0d,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.46,Adware,0.31,0.15000000000000002,False,0.31,0.195,0.035,0.46
72,com.example.horsenjnj,com.example.horsenjnj,528e355027a8066f9bcdd983fd0f243bbedc747518d54111e1ffe23ffd650633,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0,0.0025
73,com.example.myapp,com.example.myapp,d5928a3c9bf517daf7f96dd49024d2fe3c243551dc256ed4bb07763ce68bd806,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.945,Adware,0.02,0.9249999999999999,True,0.02,0.945,0.02,0.0149999999999999
74,com.example.test333,com.example.test333,f38619e42431ea2e83c16ede366eff551fca36c9c058a541d4f942edd1d6bc50,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.3875,Banking Malware,0.3683333333333332,0.01916666666666683,False,0.0874999999999999,0.3683333333333332,0.1566666666666666,0.3875
75,com.fadjljf.jadh,com.fadjljf.jadh,3f540b7ae73ea7e192dcff1e0c2780c51800a9e26f9f671690ca3a7e3083c139,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.5925,Banking Malware,0.1749999999999999,0.4175000000000001,False,0.1499999999999999,0.1749999999999999,0.0825,0.5925
76,com.gameiosdajlokp.dsa,com.gameiosdajlokp.dsa,9c3e8dd314070d3d46946909311a45ed938f73599c1997dbcfa9bba1fd7fc640,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.5975,Adware,0.2525,0.34500000000000003,False,0.2525,0.135,0.0149999999999999,0.5975
77,com.games.uisdmbwieuf,com.games.uisdmbwieuf,284468433b1b147c3770f761249c05957243fc9303e8e8d6ac592debcb9b75a5,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.8599999999999999,Riskware,0.115,0.7449999999999999,True,0.005,0.8599999999999999,0.02,0.115
78,com.gipnetix.doorsrevenge,com.gipnetix.doorsrevenge,c45447a4f5fa323841ec27746742fa41afbba892e420f0546c022d6ca4bf3201,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.5354268821976375,Banking Malware,0.2239157647907648,0.31151111740687265,False,0.2056573530115977,0.2239157647907648,0.035,0.5354268821976375
79,com.google.android.apps.plus.pouter,com.google.android.apps.plus.pouter,1638c4ebe54bb764e4b30ee877c1d63229a0f6cedc5a41cb7f05c3a3534b61ef,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
80,com.google.android.ebk.hana.ikbh,com.google.android.ebk.hana.ikbh,541334ff0214f70737fa07e4b881c6ab1cfb8ab04a0c7cc375566426d5338979,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
81,com.google.android.ebk.hana.kakao,com.google.android.ebk.hana.kakao,b3441947de27999be914ef546ae92b2b5a5cf3971473ef10f750f66e92fd4273,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
82,com.google.android.hayaku.gapsix,com.google.android.hayaku.gapsix,35ed45981d69394fc3db173e63a901ed15ddf39cfaf1977272fe7899f2b90e15,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
83,com.google.android.hayaku.gregrad,com.google.android.hayaku.gregrad,5de868aa4b62d7743d7fc33a7aef8d596363c759f1bd913dd8f0b672a1b2b262,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
84,com.google.android.hayaku.gregrop,com.google.android.hayaku.gregrop,f1d8b1b549c6f9c94e2c9b8328c5efdf2be9803868bc83a530ffee878dd2d42e,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
85,com.google.android.hayaku.mapcuple,com.google.android.hayaku.mapcuple,fec9aa964070c3044edd7ab8d2ac819a799e99feff7d058b2befc07f97cc67e5,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
86,com.google.android.hayaku.mapspecoal,com.google.android.hayaku.mapspecoal,1f0c1d06c107588b1865472436c307b39ee6884781806aa3522ce7cef8691eba,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
87,com.google.korea.play.plus,com.google.korea.play.plus,68b3ed1e2d311e7d9502c409754ee12cafbbd412c2ca72fc300cea401beecf83,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.5849999999999999,SMS Malware,0.195,0.38999999999999985,True,0.08,0.5849999999999999,0.195,0.14
88,com.google.service,com.google.service,921f14d8ed49245077d004cc74d7d792814947949cca9b9d1ed24bcd908166a1,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.7674999999999998,SMS Malware,0.195,0.5724999999999998,True,0.0025,0.7674999999999998,0.195,0.035
89,com.guanyiru.mengyou,com.guanyiru.mengyou,f064600d7983719f3c1221fa42d47e1a9270482ca9348b80676a8eacf4d54860,kali_static_apk_manifest_audit,Banking Malware,Adware,0.844202380952381,Banking Malware,0.100797619047619,0.743404761904762,False,0.844202380952381,0.100797619047619,0.0,0.055
90,com.H170089D08,com.h170089d08,c749945126439fe9112c407e669e3a54d28c8199a388b2a83fca65210d4f1e01,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.645,Banking Malware,0.31,0.335,False,0.04,0.31,0.005,0.645
91,com.hadhdkf.net,com.hadhdkf.net,aed833c5a7f012952e8768b8b121a6a806be1e384fa881a7b13dca3e231bfc4b,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.5815555555555556,SMS Malware,0.4184444444444445,0.1631111111111111,True,0.0,0.5815555555555556,0.4184444444444445,0.0
92,com.hahaah.kakao,com.hahaah.kakao,fa906eb95d67ec4529ee28f1de518694b1d9863e7aee8797df5e61635d600772,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.885,SMS Malware,0.05,0.835,True,0.0299999999999999,0.885,0.05,0.035
93,com.hakogksk9.abc,com.hakogksk9.abc,50c238a193115ea635e9e3156d7a912e4a3e0b21b7bd189f94729eb748b8e5b8,kali_static_apk_manifest_audit,Banking Malware,Banking Malware,0.5815555555555556,SMS Malware,0.4184444444444445,0.1631111111111111,True,0.0,0.5815555555555556,0.4184444444444445,0.0
94,com.herocraft.game.scrubs,com.herocraft.game.scrubs,aa7d29d2528d2c8ededf9e1ed5816f17bfe17cf60a3e069ec327a70d8caf0d25,kali_static_apk_manifest_audit,Banking Malware,Adware,0.3616458881291164,Riskware,0.3217825167992884,0.039863371329828035,False,0.3616458881291164,0.1500379273504273,0.1665336677211677,0.3217825167992884
95,com.hudway.online,com.hudway.online,87bde93b3bcc17cd4771898157dd9e8873277bc8fbd624a5e7799a41f6b2ffa1,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.455,Banking Malware,0.3171488095238095,0.1378511904761905,False,0.2128511904761904,0.3171488095238095,0.0149999999999999,0.455
96,com.iflytek.ringdiyclient.phonerings,com.iflytek.ringdiyclient.phonerings,fa4be9c64e931d601155875763a85a39ceee391c97358314000b46b74631db59,kali_static_apk_manifest_audit,Banking Malware,Riskware,0.695,Banking Malware,0.2,0.49499999999999994,False,0.0599999999999999,0.2,0.0449999999999999,0.695
97,com.ifree.everfriends,com.ifree.everfriends,78fcec4e73c961b66bc5c77ba604ff1f60120fca6292addaf30a3b449702edf8,kali_static_apk_manifest_audit,Banking Malware,Adware,0.4,Banking Malware,0.3032894736842105,0.09671052631578952,False,0.4,0.3032894736842105,0.0992105263157894,0.1975
98,BarometrProinstallator.html.app,barometrproinstallator.html.app,5b0e03aad95d1988b603d73987562ddafd921be9d1007703a5222dbbae79e9bf,kali_static_apk_manifest_audit,SMS Malware,Banking Malware,0.5675,SMS Malware,0.2399999999999999,0.3275000000000001,False,0.1258333333333333,0.5675,0.2399999999999999,0.0666666666666666
99,blue.water.id20160118,blue.water.id20160118,462c552fd896d42db53291330ebb60233a4f27c08aec9beaabedc2f05ae77406,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
100,blue.water.id20161013,blue.water.id20161013,d9a4584d1432e9c3f823f7944f1c276fca07ee90ccc5c9046f0fcf0bcc524742,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
101,blue.water.in20160116,blue.water.in20160116,22db1281ac822b31aa8295ddd8f14c0a3fd74cd8d3f2b1e44544c6598ef3fd4b,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
102,blue.water.in20160409,blue.water.in20160409,1e9f916ed69504c8dd95f5e1f8cedaa53a2d19797ad0b111accf43db7dd83c6a,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
103,blue.water.my20160308,blue.water.my20160308,fc8526ffab9948bc3e22258df601b140df8ff790664d4863a181b36497868162,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
104,blue.water.ru20160408,blue.water.ru20160408,c9f4e3bf7056dd39563bdf60c2c10596cf78ad76afdebe9976d821eaf5c75fd5,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
105,com.app.Need_for_Speed_Hot_Pursuit,com.app.need_for_speed_hot_pursuit,64109c0cf11120d9959773d544ea47a387a025ddbde057670d9e861eb063f09f,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6925,Riskware,0.1499999999999999,0.5425000000000001,True,0.0524999999999999,0.105,0.6925,0.1499999999999999
106,com.app.World_of_Goo,com.app.world_of_goo,d7a9b29eb1f5e37e7647164ef757887e988778b2de0501627fcdb316b134861f,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6925,Riskware,0.1499999999999999,0.5425000000000001,True,0.0524999999999999,0.105,0.6925,0.1499999999999999
