repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
1,54,com.topteam.flashlight,com.topteam.flashlight,Adware,Adware,0.5708809524,Banking Malware,0.2166190476,0.3542619048,True,0.5708809524,0.2166190476,0.015,0.1975,1.0
1,55,com.fywork.summer,com.fywork.summer,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,56,com.sy.activity,com.sy.activity,Adware,Adware,0.7568241342,Riskware,0.2431758658,0.5136482684000001,True,0.7568241342,0.0,0.0,0.2431758658,1.0
1,58,com.android.mmreader254,com.android.mmreader254,Adware,Adware,0.995,Banking Malware,0.0025,0.9925,True,0.995,0.0025,0.0,0.0025,1.0
1,60,com.han.zbbxt1,com.han.zbbxt1,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,61,ps.wb.music20130424000149,ps.wb.music20130424000149,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,62,googlems.firefoxspirit,googlems.firefoxspirit,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,63,com.example.welcometiq,com.example.welcometiq,Adware,Adware,0.7420833333,Riskware,0.185,0.5570833333,True,0.7420833333,0.0729166667,0.0,0.185,1.0
1,64,cn.c5138891.kill,cn.c5138891.kill,Adware,Adware,0.9426190476,Riskware,0.0498809524,0.8927380952,True,0.9426190476,0.0075,0.0,0.0498809524,0.5
1,65,cn.com.lw.lockScreenHeart,cn.com.lw.lockscreenheart,Adware,Adware,0.98,Riskware,0.0125,0.9675,True,0.98,0.0075,0.0,0.0125,1.0
1,66,com.fdbfgy.xnbggqw.szdsdfs,com.fdbfgy.xnbggqw.szdsdfs,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,67,com.king.batterytest,com.king.batterytest,Adware,Adware,0.8834583333,Banking Malware,0.1165416667,0.7669166666,True,0.8834583333,0.1165416667,0.0,0.0,0.5
1,68,lMaUZt.mKpCH.dtpav,lmauzt.mkpch.dtpav,Adware,Adware,0.85,Riskware,0.12,0.73,True,0.85,0.0225,0.0075,0.12,1.0
1,69,com.sg.em.threefight,com.sg.em.threefight,Adware,Adware,0.99,Riskware,0.01,0.98,True,0.99,0.0,0.0,0.01,1.0
1,70,com.xqualcomm.desertwinds,com.xqualcomm.desertwinds,Adware,Banking Malware,0.3784157326,Riskware,0.3532250571,0.02519067549999998,False,0.2608592103,0.3784157326,0.0075,0.3532250571,1.0
1,71,com.jeef.WifiAssistant,com.jeef.wifiassistant,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,73,com.root.master,com.root.master,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,75,com.ccy.android.onekeyclean,com.ccy.android.onekeyclean,Adware,Riskware,0.4625,Banking Malware,0.3475,0.11500000000000005,False,0.1825,0.3475,0.0075,0.4625,1.0
1,76,com.evilsunflower.reader.evilXiaoli,com.evilsunflower.reader.evilxiaoli,Adware,Adware,0.9425,SMS Malware,0.02,0.9225,True,0.9425,0.0175,0.02,0.02,1.0
1,77,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,0.8125,Riskware,0.1675,0.645,True,0.8125,0.0175,0.0025,0.1675,0.25
1,78,com.android.mmreader641,com.android.mmreader641,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,80,com.light.ddp3,com.light.ddp3,Adware,Adware,0.974748557,Banking Malware,0.020251443,0.9544971139999999,True,0.974748557,0.020251443,0.0,0.005,1.0
1,83,com.kok.shuiguoji,com.kok.shuiguoji,Adware,Adware,0.975,Banking Malware,0.02,0.955,True,0.975,0.02,0.0,0.005,1.0
1,84,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.8275,Banking Malware,0.1075,0.72,True,0.8275,0.1075,0.01,0.055,0.2
1,86,com.ADASiteMap,com.adasitemap,Adware,Adware,0.9725,Banking Malware,0.01,0.9625,True,0.9725,0.01,0.0075,0.01,0.5
1,87,googleanzhimsgo.donttouchred,googleanzhimsgo.donttouchred,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,89,com.sproutim.android.train,com.sproutim.android.train,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,90,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675,Riskware,0.0725,0.795,True,0.8675,0.06,0.0,0.0725,0.125
1,91,movecont2.musicfo13gold,movecont2.musicfo13gold,Adware,Adware,0.7980662324,Banking Malware,0.2019337676,0.5961324647999999,True,0.7980662324,0.2019337676,0.0,0.0,1.0
1,92,com.kkdcsjdnjdsfvndfv,com.kkdcsjdnjdsfvndfv,Adware,Banking Malware,0.6302083333,Adware,0.3625,0.26770833330000005,False,0.3625,0.6302083333,0.0,0.0072916667,1.0
1,93,com.mobi.screensaver.XMSP10,com.mobi.screensaver.xmsp10,Adware,Adware,0.5175,Banking Malware,0.3525,0.16499999999999998,True,0.5175,0.3525,0.02,0.11,1.0
1,94,tal.android.Puzzle,tal.android.puzzle,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,95,com.android.mmreader439,com.android.mmreader439,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,96,com.content.ugly.liondr,com.content.ugly.liondr,Adware,Adware,0.93,Banking Malware,0.0575,0.8725,True,0.93,0.0575,0.0,0.0125,1.0
1,97,com.money.xgmv,com.money.xgmv,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,98,com.androidemu.harveshuangjl3,com.androidemu.harveshuangjl3,Adware,Adware,0.9947579365,Riskware,0.0052420635,0.989515873,True,0.9947579365,0.0,0.0,0.0052420635,1.0
1,99,com.rgekwjr.ergewr,com.rgekwjr.ergewr,Adware,Adware,0.955,Riskware,0.045,0.9099999999999999,True,0.955,0.0,0.0,0.045,1.0
1,100,com.android.mmreader868,com.android.mmreader868,Adware,Adware,0.9852522678,Riskware,0.0147477322,0.9705045355999999,True,0.9852522678,0.0,0.0,0.0147477322,1.0
1,101,app.wb.ps.bz20130514000415,app.wb.ps.bz20130514000415,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
1,102,com.zhangchao.cgamcs.sunnyapp,com.zhangchao.cgamcs.sunnyapp,Adware,Adware,0.8388625333,Banking Malware,0.1611374667,0.6777250666000001,True,0.8388625333,0.1611374667,0.0,0.0,1.0
1,104,com.shajia.dainishuo,com.shajia.dainishuo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,105,com.shirley.livewallpaper.shangmai,com.shirley.livewallpaper.shangmai,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
1,106,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,0.16666666666666666
1,110,com.esatrw.rewty,com.esatrw.rewty,Adware,Adware,0.4791666667,Riskware,0.2475,0.23166666670000002,True,0.4791666667,0.2158333333,0.0575,0.2475,0.5
1,111,com.androidemu.harvekuaida3.swnosign,com.androidemu.harvekuaida3.swnosign,Adware,Adware,0.9725,Banking Malware,0.025,0.9475,True,0.9725,0.025,0.0,0.0025,1.0
1,112,com.kait.shijieshangxiawuqiannian,com.kait.shijieshangxiawuqiannian,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,113,com.mobi.livewallpaper.xph2new,com.mobi.livewallpaper.xph2new,Adware,Adware,0.98,Banking Malware,0.0175,0.9625,True,0.98,0.0175,0.0,0.0025,1.0
1,114,g.calculator.instax,g.calculator.instax,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
1,116,com.dobi.hasten332,com.dobi.hasten332,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,117,com.android.mmreader493,com.android.mmreader493,Adware,Adware,0.9856419892,Riskware,0.0143580108,0.9712839784,True,0.9856419892,0.0,0.0,0.0143580108,1.0
1,118,com.android.mmreader255,com.android.mmreader255,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,119,com.android.mmreader2015,com.android.mmreader2015,Adware,Adware,0.99,Banking Malware,0.005,0.985,True,0.99,0.005,0.0,0.005,1.0
1,120,bubei.tingshu,bubei.tingshu,Adware,Adware,0.84,Riskware,0.1065,0.7334999999999999,True,0.84,0.026,0.0275,0.1065,0.25
1,121,com.tim.apps.mockgps,com.tim.apps.mockgps,Adware,Adware,0.55,Riskware,0.24625,0.3037500000000001,True,0.55,0.18375,0.02,0.24625,0.5
1,122,com.gzlapp.reader,com.gzlapp.reader,Adware,Adware,0.7308333333,Banking Malware,0.14875,0.5820833333,True,0.7308333333,0.14875,0.0375,0.0829166667,1.0
1,123,Lock.you.com,lock.you.com,Adware,Adware,0.6599166667,Banking Malware,0.17,0.4899166667,True,0.6599166667,0.17,0.0375,0.1325833333,1.0
1,124,com.mogo.puzzle,com.mogo.puzzle,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,130,com.android.mmreader345,com.android.mmreader345,Adware,Adware,0.9863384777,Riskware,0.0136615223,0.9726769554000001,True,0.9863384777,0.0,0.0,0.0136615223,1.0
1,133,com.androidemu.harvefengsb,com.androidemu.harvefengsb,Adware,Adware,0.995,Banking Malware,0.0025,0.9925,True,0.995,0.0025,0.0,0.0025,1.0
1,134,com.kait.brainteasers,com.kait.brainteasers,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,135,com.anzhi.qsjianfei,com.anzhi.qsjianfei,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,137,com.android.mmreader465,com.android.mmreader465,Adware,Adware,0.9856419892,Riskware,0.0143580108,0.9712839784,True,0.9856419892,0.0,0.0,0.0143580108,1.0
1,139,com.android.mmreader283,com.android.mmreader283,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,140,com.mobi.screensaver.qpqx,com.mobi.screensaver.qpqx,Adware,Adware,0.9125,Banking Malware,0.065,0.8474999999999999,True,0.9125,0.065,0.0,0.0225,1.0
1,141,com.zhly.study,com.zhly.study,Adware,Adware,0.665,Riskware,0.21,0.45500000000000007,True,0.665,0.1175,0.0075,0.21,1.0
1,142,com.colorme.game.yxey,com.colorme.game.yxey,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,143,com.colorme.game.yiqizhaobieniuqq,com.colorme.game.yiqizhaobieniuqq,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,144,com.android.eagel.magicteach,com.android.eagel.magicteach,Adware,Adware,0.905,Banking Malware,0.0673333333,0.8376666667,True,0.905,0.0673333333,0.0,0.0276666667,1.0
1,145,com.gp.search,com.gp.search,Adware,Adware,0.8,Banking Malware,0.13,0.67,True,0.8,0.13,0.005,0.065,0.16666666666666666
1,146,com.dseffects.xvbmwetyioa,com.dseffects.xvbmwetyioa,Adware,Adware,0.8925201461,Banking Malware,0.1074798539,0.7850402921999999,True,0.8925201461,0.1074798539,0.0,0.0,1.0
1,148,org.zs.www.mixedcolor,org.zs.www.mixedcolor,Adware,Adware,0.5037873377,SMS Malware,0.1895833333,0.31420400439999996,True,0.5037873377,0.165129329,0.1895833333,0.1415,1.0
1,149,com.baowa.gaoxiaorenshi,com.baowa.gaoxiaorenshi,Adware,Adware,0.945,Riskware,0.0475,0.8975,True,0.945,0.0075,0.0,0.0475,1.0
1,153,sid.destiny,sid.destiny,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,154,com.ypb.g,com.ypb.g,Adware,Adware,0.8529582917,Banking Malware,0.1470417083,0.7059165834000001,True,0.8529582917,0.1470417083,0.0,0.0,1.0
1,155,com.mobi.livewallpaper.bbxy3,com.mobi.livewallpaper.bbxy3,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,156,com.example.com.samsung.srctj,com.example.com.samsung.srctj,Adware,Adware,0.795,Riskware,0.16,0.635,True,0.795,0.045,0.0,0.16,1.0
1,157,com.greensoft.whlOuMeiShuaiGe,com.greensoft.whloumeishuaige,Adware,Adware,0.7822222222,Banking Malware,0.1427777778,0.6394444444,True,0.7822222222,0.1427777778,0.0025,0.0725,1.0
1,158,com.greensoft.LunDunAoYun,com.greensoft.lundunaoyun,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,159,com.mogo.media,com.mogo.media,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
1,160,ren.xiaophailianliankan,ren.xiaophailianliankan,Adware,Adware,0.9825,Banking Malware,0.0075,0.9750000000000001,True,0.9825,0.0075,0.0025,0.0075,1.0
1,161,com.gpsquanqiou.signs,com.gpsquanqiou.signs,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,162,com.gp.jewels,com.gp.jewels,Adware,Adware,0.9525,Banking Malware,0.035,0.9175,True,0.9525,0.035,0.0,0.0125,0.3333333333333333
1,164,com.androidemu.harvemaoxiandao4.swnewnewsign,com.androidemu.harvemaoxiandao4.swnewnewsign,Adware,Adware,0.9875,Riskware,0.0075,0.9800000000000001,True,0.9875,0.005,0.0,0.0075,1.0
1,165,com.androidemu.kaizhang.sanguozhi2,com.androidemu.kaizhang.sanguozhi2,Adware,Adware,0.99,Riskware,0.01,0.98,True,0.99,0.0,0.0,0.01,1.0
1,166,ruswordroid.rusmodel,ruswordroid.rusmodel,Adware,Adware,0.7568241342,Riskware,0.2431758658,0.5136482684000001,True,0.7568241342,0.0,0.0,0.2431758658,1.0
1,167,com.androidemu.harvechise.swnewsign,com.androidemu.harvechise.swnewsign,Adware,Adware,0.9775,Riskware,0.015,0.9625,True,0.9775,0.0075,0.0,0.015,1.0
1,168,cn.bighead.livewallpaper.dongman124,cn.bighead.livewallpaper.dongman124,Adware,Adware,0.9675,Riskware,0.02,0.9475,True,0.9675,0.0125,0.0,0.02,1.0
1,170,cn.com.gw.livewallpaper_yct,cn.com.gw.livewallpaper_yct,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,171,com.windrey.gfvc,com.windrey.gfvc,Adware,Adware,0.9995,Banking Malware,0.0005,0.9990000000000001,True,0.9995,0.0005,0.0,0.0,1.0
1,172,com.android.mmreader590,com.android.mmreader590,Adware,Adware,0.9852522678,Riskware,0.0147477322,0.9705045355999999,True,0.9852522678,0.0,0.0,0.0147477322,1.0
1,173,com.gp.search,com.gp.search,Adware,Adware,0.8,Banking Malware,0.13,0.67,True,0.8,0.13,0.005,0.065,0.16666666666666666
1,176,com.dobi.dgalley242,com.dobi.dgalley242,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,177,com.android.mmreader515,com.android.mmreader515,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,178,com.wangyh.book.meinvzhuchi,com.wangyh.book.meinvzhuchi,Adware,Adware,0.485,Riskware,0.3125,0.1725,True,0.485,0.19,0.0125,0.3125,1.0
1,179,ps.wb.music20130401002969,ps.wb.music20130401002969,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,180,com.dangerb.livewallpaper.my,com.dangerb.livewallpaper.my,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,184,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,0.8125,Riskware,0.1675,0.645,True,0.8125,0.0175,0.0025,0.1675,0.25
1,185,ps.wb.music20130407002986,ps.wb.music20130407002986,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,186,com.gp.geekadoo,com.gp.geekadoo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
1,187,com.android.mmreader28,com.android.mmreader28,Adware,Adware,0.9863384777,Riskware,0.0136615223,0.9726769554000001,True,0.9863384777,0.0,0.0,0.0136615223,1.0
1,189,com.feidou.flydoushoutui,com.feidou.flydoushoutui,Adware,Adware,0.8575,Banking Malware,0.085,0.7725000000000001,True,0.8575,0.085,0.0,0.0575,0.3333333333333333
1,190,com.gp.solitaire,com.gp.solitaire,Adware,Adware,0.9875,Riskware,0.01,0.9775,True,0.9875,0.0025,0.0,0.01,0.5
1,191,com.gp.geekadoo,com.gp.geekadoo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
1,192,zhiwu.dazhanhaichong.chone,zhiwu.dazhanhaichong.chone,Adware,Adware,0.995,Banking Malware,0.005,0.99,True,0.995,0.005,0.0,0.0,1.0
1,193,com.p.wallpaper.c57,com.p.wallpaper.c57,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,194,ren.chebiaolianliankan,ren.chebiaolianliankan,Adware,Adware,0.97,Banking Malware,0.0225,0.9475,True,0.97,0.0225,0.0,0.0075,1.0
1,195,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,0.8125,Riskware,0.1675,0.645,True,0.8125,0.0175,0.0025,0.1675,0.25
1,196,cn.zilin.library.food.ui,cn.zilin.library.food.ui,Adware,Adware,0.855,Riskware,0.0844444444,0.7705555556,True,0.855,0.0430555556,0.0175,0.0844444444,1.0
1,197,shoujidianshi.duopool.mianfie,shoujidianshi.duopool.mianfie,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,1.0
1,200,com.dandaner.jamjam,com.dandaner.jamjam,Adware,Adware,0.974748557,Banking Malware,0.020251443,0.9544971139999999,True,0.974748557,0.020251443,0.0,0.005,1.0
1,201,com.hao.zwyouhuadashic,com.hao.zwyouhuadashic,Adware,Adware,0.754375,Banking Malware,0.153125,0.6012500000000001,True,0.754375,0.153125,0.0,0.0925,1.0
1,202,com.android.mmreader460,com.android.mmreader460,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,203,com.jeef.AlongYou,com.jeef.alongyou,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,205,com.wangyh.bluetooth,com.wangyh.bluetooth,Adware,Adware,0.4301893939,Banking Malware,0.2437689394,0.1864204545,True,0.4301893939,0.2437689394,0.0875,0.2385416667,1.0
1,206,com.qukantuv2.app,com.qukantuv2.app,Adware,Adware,0.9775,Riskware,0.0125,0.9650000000000001,True,0.9775,0.01,0.0,0.0125,1.0
1,207,com.androidemu.harvehundouluo,com.androidemu.harvehundouluo,Adware,Adware,0.9875,Banking Malware,0.0075,0.9800000000000001,True,0.9875,0.0075,0.0,0.005,1.0
1,210,com.gker.five,com.gker.five,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,211,com.muzhiwan.gamehelper.memorymanagerkk,com.muzhiwan.gamehelper.memorymanagerkk,Adware,Adware,0.5935416667,Banking Malware,0.2775,0.31604166669999995,True,0.5935416667,0.2775,0.0,0.1289583333,1.0
1,212,ps.wb.csppxx.lock0011,ps.wb.csppxx.lock0011,Adware,Banking Malware,0.37,Adware,0.305,0.065,False,0.305,0.37,0.2375,0.0875,1.0
1,213,com.roy.AndroidBoom,com.roy.androidboom,Adware,Adware,0.5130625,Banking Malware,0.4244375,0.08862499999999995,True,0.5130625,0.4244375,0.045,0.0175,1.0
