rule_id,coverage_mean,coverage_std,coverage_min,coverage_max,accepted_accuracy_mean,accepted_accuracy_std,accepted_accuracy_min,accepted_accuracy_max,accepted_macro_precision_mean,accepted_macro_precision_std,accepted_macro_precision_min,accepted_macro_precision_max,package_equal_coverage_mean,package_equal_coverage_std,package_equal_coverage_min,package_equal_coverage_max,package_equal_accepted_accuracy_mean,package_equal_accepted_accuracy_std,package_equal_accepted_accuracy_min,package_equal_accepted_accuracy_max,package_equal_accepted_macro_precision_mean,package_equal_accepted_macro_precision_std,package_equal_accepted_macro_precision_min,package_equal_accepted_macro_precision_max,rejected_count_mean,rejected_count_std,rejected_count_min,rejected_count_max,banking_actual_coverage_mean,banking_actual_coverage_std,banking_actual_coverage_min,banking_actual_coverage_max,banking_actual_accepted_accuracy_mean,banking_actual_accepted_accuracy_std,banking_actual_accepted_accuracy_min,banking_actual_accepted_accuracy_max,package_equal_banking_actual_coverage_mean,package_equal_banking_actual_coverage_std,package_equal_banking_actual_coverage_min,package_equal_banking_actual_coverage_max,package_equal_banking_actual_accepted_accuracy_mean,package_equal_banking_actual_accepted_accuracy_std,package_equal_banking_actual_accepted_accuracy_min,package_equal_banking_actual_accepted_accuracy_max,accepted_banking_label_precision_mean,accepted_banking_label_precision_std,accepted_banking_label_precision_min,accepted_banking_label_precision_max,banking_error_rejection_rate_mean,banking_error_rejection_rate_std,banking_error_rejection_rate_min,banking_error_rejection_rate_max,banking_to_adware_rejection_rate_mean,banking_to_adware_rejection_rate_std,banking_to_adware_rejection_rate_min,banking_to_adware_rejection_rate_max,banking_to_riskware_rejection_rate_mean,banking_to_riskware_rejection_rate_std,banking_to_riskware_rejection_rate_min,banking_to_riskware_rejection_rate_max
margin_M=0.05,0.9812855517633675,0.002972093396499028,0.9781001137656428,0.9843572241183163,0.9247599989703769,0.0026476474696089524,0.9218523878437048,0.9287583599883688,0.9254897041989857,0.002821299437767846,0.9223232632819349,0.9296381877821517,0.9798590381426202,0.0037206926030172245,0.9752280265339967,0.9828980099502488,0.9202255087685911,0.003216417573509078,0.9170923033628817,0.9256421157048217,0.9228527083705295,0.00410657706995984,0.9178550172258838,0.9287890095477404,65.8,10.449880382090505,55,77,0.9749715585893061,0.004621182255196793,0.9692832764505119,0.981797497155859,0.867427241791142,0.00636235470282955,0.8584795321637427,0.8736964078794901,0.9746632996632997,0.005681038729426587,0.968013468013468,0.9810606060606061,0.8494735179900189,0.003802910528625442,0.8439930855661193,0.8538594969644406,0.9019464723961675,0.005381818250271403,0.8940316686967114,0.90625,0.11895717531304048,0.020251410630429453,0.09917355371900827,0.1484375,0.0945117306741867,0.05256748541087345,0.03636363636363636,0.13559322033898305,0.11782092146139986,0.07253269165888308,0.044444444444444446,0.22448979591836735
margin_M=0.10,0.9664960182025029,0.0034448172761410547,0.9610352673492605,0.9701365187713311,0.9330837515843594,0.0007889582702568798,0.9322779243623571,0.934040047114252,0.9336963597177039,0.0009179109964524959,0.9327606483958328,0.9348897365075552,0.9635841625207296,0.004289457766025041,0.9575110558319513,0.9671088999447209,0.9294788589277626,0.002433895280763916,0.9266289103674986,0.9330377051774489,0.9319216948468764,0.003305848167309443,0.9273832218246167,0.9362854261267423,117.8,12.11197754291181,105,137,0.9522184300341296,0.005514994149506632,0.944254835039818,0.9579067121729238,0.8790853236620804,0.0043528352079153215,0.8730538922155688,0.8841099163679809,0.9524410774410775,0.009396933317241654,0.9398148148148148,0.9650673400673401,0.8617117476350881,0.0047315631923128074,0.855321020228672,0.8674057649667406,0.9145121914832407,0.0033765034796860165,0.9113300492610837,0.9192938209331651,0.21474142350142883,0.024578998292717563,0.18181818181818182,0.23741007194244604,0.1604337587580312,0.04110340841728957,0.10909090909090909,0.21818181818181817,0.22881078765147747,0.05216509103535227,0.15555555555555556,0.2708333333333333
margin_M=0.15,0.9513083048919226,0.003948134969882578,0.9462457337883959,0.9573378839590444,0.93990968617542,0.0013589831407841363,0.9379084967320261,0.9413875598086124,0.9404808579327956,0.0013422993734951247,0.9384177294728168,0.9419840443571933,0.9482386677722499,0.0032701953075761386,0.9429311774461028,0.9516721945826424,0.9370920063693479,0.0011247239993854095,0.9353472891621046,0.9383764832793959,0.9398481926068125,0.0021706058378104186,0.9368499805267732,0.9424956422735717,171.2,13.881642554107204,150,189,0.9333333333333333,0.007399141088286261,0.9215017064846417,0.9408418657565415,0.8876112416598902,0.0027295865224175584,0.884004884004884,0.8905109489051095,0.932070707070707,0.010965400046789286,0.9137205387205387,0.9414983164983165,0.8720723321137234,0.00551283633144352,0.865979381443299,0.878857669276831,0.923912603896597,0.00618301931852366,0.9138576779026217,0.9304677623261695,0.28423268881042324,0.02808874604748343,0.24793388429752067,0.31654676258992803,0.23107945460359916,0.04137243252629019,0.18867924528301888,0.2909090909090909,0.2882581216266957,0.04479181093834256,0.2222222222222222,0.3333333333333333
margin_M=0.20,0.9369169510807737,0.0054611952322032985,0.931740614334471,0.9453924914675768,0.945304202786797,0.002138091871044752,0.9422382671480144,0.9480716671727908,0.9457926688177167,0.0021623951338386248,0.942633366223365,0.9485158746530208,0.9320418739635159,0.005000183057299304,0.9272111663902709,0.9391307352128248,0.9437899736362814,0.0017180834577733973,0.9412958233700572,0.9453407956120609,0.9461035091201448,0.0027020660989754016,0.9427132306085966,0.9484579520191937,221.8,19.201562436426887,192,240,0.9185437997724687,0.00430208655317161,0.9124004550625711,0.9226393629124005,0.8954792381262504,0.006898623808186406,0.8865598027127004,0.9055900621118013,0.9145622895622896,0.00920168817722031,0.9002525252525253,0.9238215488215489,0.8828869398825118,0.008404108033707338,0.8710706150341685,0.8907330567081605,0.9312666712390367,0.006389542608503644,0.9201520912547528,0.9358151476251605,0.3461140404573878,0.01659136865741581,0.328125,0.371900826446281,0.27679158066110415,0.033910339779413504,0.23636363636363636,0.3090909090909091,0.37935691945603406,0.06004016809332328,0.32608695652173914,0.4666666666666667
margin_M=0.25,0.9226962457337884,0.005563913437806948,0.9178043230944255,0.931740614334471,0.9521680286450518,0.0018990373239510905,0.9496336996336996,0.9542786530738337,0.9526636831327953,0.0019345007953274606,0.9500070398740448,0.9547436807515818,0.917297540077391,0.005232480952375196,0.9121475953565505,0.924813432835821,0.9512184101041218,0.0018172926064746442,0.9489410254581758,0.953074102692302,0.9534437878529524,0.0029482547647362526,0.9496126639324824,0.9562851056157698,271.8,19.562719647329203,240,289,0.902844141069397,0.005250503189631111,0.89419795221843,0.9078498293515358,0.9055069356359535,0.005236944058496275,0.8972431077694235,0.9117276166456494,0.8963804713804713,0.006670576685575427,0.8859427609427609,0.9027777777777778,0.8943762789349805,0.005235677483165635,0.8857808857808857,0.8997647058823529,0.9408765786372884,0.007504203217482052,0.9303225806451613,0.9488188976377953,0.41862640842335724,0.01480096825894437,0.40476190476190477,0.44274809160305345,0.34421257667819866,0.029279442489357845,0.3090909090909091,0.3728813559322034,0.45572865470579227,0.03821101028376105,0.40816326530612246,0.5
margin_M=0.30,0.9083048919226394,0.006265507861700245,0.9015927189988624,0.9186575654152446,0.9579844960683879,0.0027806946928226944,0.9544891640866873,0.9604767879548306,0.95858112920801,0.002943652171753731,0.9548397398905895,0.96109665724297,0.9037196951749191,0.0046463605315814815,0.8971689173181713,0.9102611940298508,0.9570767120575484,0.0014190261858073572,0.9550036816894778,0.9588526606723967,0.9586497900046108,0.0026273404518830385,0.9542556575722115,0.9605397835557395,322.4,22.029525641738186,286,346,0.8887372013651877,0.0027161174940417143,0.8839590443686007,0.8907849829351536,0.9139791057861434,0.002881488462158366,0.9092071611253197,0.9169859514687101,0.8790965207631875,0.004617284496234382,0.8724747474747475,0.8842592592592593,0.905048616410409,0.0028184529684889747,0.9005269040395975,0.9074340527577938,0.953443630796594,0.014021877659568461,0.9383202099737533,0.9673469387755103,0.4786036449619472,0.013984193360228723,0.4628099173553719,0.4961832061068702,0.4043329360118615,0.03822198759876428,0.3584905660377358,0.4576271186440678,0.5439059009357674,0.052895422065610855,0.4782608695652174,0.625
margin_M=0.35,0.8924345847554038,0.006242225547175701,0.8839590443686007,0.9007394766780432,0.9643080187213242,0.00165937861599459,0.9621092516577202,0.9657818995842661,0.9649855882911786,0.0017464765442937178,0.9626223787955107,0.9664649542263195,0.8894970583589987,0.0049281348718515135,0.8813418028903103,0.8946621061359868,0.9615282545231938,0.001667117829166659,0.9591428494193881,0.9632731598213131,0.96309696882437,0.0024409438432622483,0.9588321929176833,0.9649588803137106,378.2,21.947665023869845,349,408,0.872127417519909,0.005722310052313652,0.863481228668942,0.8794084186575654,0.9207004847977182,0.0038283525430202166,0.9159120310478654,0.9256844850065189,0.8603254769921437,0.0074748022431200736,0.8489057239057239,0.8674242424242424,0.9123854390418732,0.004087310429625862,0.9063561377971858,0.9169941060903732,0.9671405809077731,0.004798770925907791,0.9618528610354223,0.9710743801652892,0.528136702900088,0.02624668513494971,0.48412698412698413,0.549618320610687,0.42904788208273975,0.04483172266843614,0.3584905660377358,0.4745762711864407,0.6124882740638655,0.029256268355937674,0.5777777777777777,0.6458333333333334
margin_M=0.40,0.8771899886234357,0.005479678989211509,0.8688850967007964,0.8819681456200228,0.9689471400502209,0.0019229813848251817,0.9664624314737181,0.9718494271685761,0.9694852267599992,0.0019437106287358641,0.9669693957359112,0.9724081503341762,0.8752612927426359,0.004174870472137891,0.8686275961462528,0.8788729961304587,0.9654853062713917,0.002488468690105567,0.9621827101866887,0.9691745425473703,0.9662612446666285,0.0030631824729806037,0.9612555644394312,0.9693381265840161,431.8,19.266551326067667,415,461,0.8539249146757679,0.004148938004279922,0.8486916951080774,0.8589306029579067,0.9267328096853227,0.005272877749566298,0.918774966711052,0.9316353887399463,0.8425084175084174,0.006287045495737562,0.8338945005611673,0.8496071829405162,0.9178621134880837,0.006702956866027214,0.9121813031161474,0.9274899057873485,0.9728739278208127,0.0024370076111990303,0.9694444444444444,0.976123595505618,0.5736733640364041,0.021356183642915083,0.5476190476190477,0.6015625,0.49346280198854553,0.04499287919813994,0.43636363636363634,0.5272727272727272,0.6596013076831102,0.06113197640772647,0.6,0.7391304347826086
margin_M=0.45,0.8642207053469851,0.005207963242101612,0.85580204778157,0.8691695108077361,0.9719644284907616,0.0009402522964890418,0.9711475409836066,0.9734130940511798,0.9724520214855155,0.0009126987416485453,0.9716446747659868,0.9738524924541381,0.8605878346363423,0.003904392874472833,0.8538058714364685,0.8638094250967385,0.9688364481548393,0.001785720710980957,0.9666028053643495,0.9715529236437923,0.9699676438588473,0.002418350556922411,0.9658932985448629,0.9720575116748074,477.4,18.31119875922928,460,507,0.829806598407281,0.0057223100523136365,0.8225255972696246,0.8350398179749715,0.9331148031836853,0.006766075736089392,0.922237380627558,0.9405255878284924,0.8154882154882156,0.005932535616786176,0.8092031425364759,0.8242143658810326,0.9249118003322616,0.005414845774069086,0.9177117333791446,0.9295725904135662,0.9756357925190535,0.0019389185321170965,0.9728183118741058,0.9772079772079773,0.62189782994526,0.030186279688075465,0.5899280575539568,0.6717557251908397,0.5298822571735907,0.034353169088271976,0.4727272727272727,0.5636363636363636,0.6981075985744283,0.05636417652415366,0.6326530612244898,0.7608695652173914
margin_M=0.50,0.847098976109215,0.005984873009129714,0.8375995449374289,0.8540955631399317,0.9750253994508817,0.0012426168129702952,0.974025974025974,0.9765704584040747,0.9754638698066618,0.0012057875199207105,0.9745061157364087,0.9769605586160539,0.8439681552554686,0.003146272405467104,0.8387423004027482,0.8465208678828082,0.9715940910116305,0.0015181673812811095,0.9698388275099278,0.9740078464879992,0.9732800573675124,0.0018527168903371457,0.9700376633696248,0.9746167599695172,537.6,21.04281350010022,513,571,0.8088737201365188,0.007012985213844132,0.800910125142207,0.8191126279863481,0.9400965818466667,0.0025349848875986436,0.9375,0.9431818181818182,0.7938271604938272,0.004802408022086158,0.7901234567901235,0.8014870931537598,0.9306222431571136,0.0039394626912575385,0.9261153235760888,0.9362910381543923,0.9794904896301075,0.0022505468350750716,0.9764705882352941,0.9822485207100592,0.6689253116487136,0.026266392427044694,0.628099173553719,0.6946564885496184,0.5828392010931186,0.03733760968953367,0.5471698113207547,0.6440677966101694,0.7234851202275545,0.05093575656115369,0.6666666666666666,0.782608695652174
margin_M=0.55,0.8294653014789534,0.00764116490690719,0.818259385665529,0.8370307167235495,0.9778560596532888,0.0011352153595593764,0.9764102564102564,0.9794925269377824,0.9781808296570919,0.001107427601760558,0.9768756376202726,0.9798125989811399,0.8257840756534787,0.006220721890830614,0.8176187514806917,0.832820520413804,0.9742831040047596,0.0011641758181651226,0.9727416112828922,0.975744931819595,0.9761887907374174,0.0012810776490692073,0.9748026983079475,0.9774729736031091,599.6,26.86633581268574,573,639,0.7854379977246871,0.011839281675310755,0.7713310580204779,0.8031854379977247,0.9466981247391539,0.005002634015706207,0.9423631123919308,0.9548762736535662,0.7695847362514029,0.012826001502744452,0.7543490460157126,0.7875982042648709,0.9362069148476759,0.005424898744325364,0.9307789625881077,0.944423997055576,0.9807985392221192,0.0010760021687978819,0.9795021961932651,0.9819819819819819,0.7144582068489967,0.026828586949022286,0.6904761904761905,0.7578125,0.6311736488647266,0.0610057619947072,0.5660377358490566,0.711864406779661,0.752944274533742,0.04349671139813276,0.6888888888888889,0.8043478260869565
margin_M=0.60,0.8113196814562003,0.00864450465603814,0.7969283276450512,0.8179749715585893,0.9823377573084946,0.0021454309751121493,0.9799859550561798,0.9849807893817674,0.9825847693557911,0.0021601688326727095,0.9801657292885009,0.9852192575624438,0.8076961423043512,0.005213045228550994,0.799514826660349,0.8121599344547106,0.9783830739018168,0.0015392474727570513,0.9764192979565637,0.9801060077782948,0.9795543617468393,0.0013989471849591038,0.9783314313622139,0.9817094743460516,663.4,30.394078370630027,640,714,0.7651877133105802,0.008227387818777923,0.7531285551763367,0.7724687144482366,0.9559910259243332,0.00667749706450435,0.9484536082474226,0.9641255605381166,0.7503367003367003,0.007913502569718487,0.7386363636363636,0.7585578002244668,0.9446935845891371,0.0047112346866283045,0.9402626225263547,0.9507426207933821,0.9858659880338891,0.004103854318516795,0.9797822706065319,0.9908952959028832,0.7705099594540505,0.033796703301987197,0.7222222222222222,0.8125,0.6847608803093292,0.05738374431348746,0.6037735849056604,0.7457627118644068,0.8392427961008639,0.04982900310864251,0.7916666666666666,0.9130434782608695
margin_M=0.65,0.794084186575654,0.006981193235855258,0.782707622298066,0.7994880546075085,0.9847393454570919,0.0008736452445805493,0.9838420107719928,0.9861111111111112,0.9848944356331255,0.0009455036030355159,0.9838087256654355,0.9863927330039303,0.79086916607439,0.0037079632156765984,0.7867660704414436,0.7947815486061754,0.9808552664721916,0.0005952825643958939,0.9802457925105842,0.9818293712130294,0.9816035487290845,0.0010315247195832626,0.9804405431599881,0.9832235195884157,724.0,24.54587541726715,705,764,0.7426621160409557,0.009150888533419856,0.732650739476678,0.7519908987485779,0.9617002598525083,0.001893742339814466,0.9587155963302753,0.9636363636363636,0.732996632996633,0.0066445612191316445,0.7240460157126823,0.7394781144781145,0.9495059204941096,0.0006813724458511944,0.9484596008525479,0.9502940618478467,0.9877081577533252,0.004576931726088054,0.9825396825396825,0.99375,0.8056202300612533,0.016411840865955638,0.7857142857142857,0.8273381294964028,0.7140169200802395,0.0374248625677743,0.660377358490566,0.7457627118644068,0.8976792557911232,0.019349806447377684,0.8666666666666667,0.9148936170212766
