rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,prediction_events,accepted_count,rejected_count,coverage,rejected_rate,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,accepted_errors,errors_rejected,error_rejection_rate,banking_actual_count,banking_actual_accepted_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,banking_correct_retained_rate,accepted_banking_label_count,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_count,banking_to_adware_rejection_rate,banking_to_riskware_count,banking_to_riskware_rejection_rate,banking_to_sms_count,banking_to_sms_rejection_rate
margin_M=0.05,margin_only,,0.05,,17580,17251,329,0.9812855517633675,0.018714448236632538,0.9247579850443453,0.9254724898361597,0.9798590381426201,0.9202180173928743,0.9228278688097566,1298,202,0.13466666666666666,4395,4285,0.9749715585893061,0.8674445740956827,0.9746632996632996,0.849468866050609,0.8457337883959044,4121,0.9019655423440912,0.11937984496124031,281,0.09608540925266904,235,0.11914893617021277,129,0.17054263565891473
margin_M=0.10,margin_only,,0.1,,17580,16991,589,0.9664960182025029,0.033503981797497154,0.9330822199988229,0.9336814310039072,0.9635841625207296,0.9294728787901606,0.9318896845876561,1137,363,0.242,4395,4185,0.9522184300341296,0.8790919952210274,0.9524410774410774,0.8616880247459126,0.8370875995449374,4023,0.9144916728809346,0.21550387596899226,281,0.1601423487544484,235,0.2297872340425532,129,0.31007751937984496
margin_M=0.15,margin_only,,0.15,,17580,16724,856,0.9513083048919226,0.04869169510807736,0.9399067208801722,0.9404627705702543,0.9482386677722499,0.9370906025034049,0.9398295100567331,1005,495,0.33,4395,4102,0.9333333333333333,0.8876157971721111,0.932070707070707,0.872031066558295,0.8284414106939704,3941,0.9238771885308298,0.28527131782945736,281,0.2313167259786477,235,0.28936170212765955,129,0.3953488372093023
margin_M=0.20,margin_only,,0.2,,17580,16471,1109,0.9369169510807736,0.06308304891922639,0.9452977961265254,0.9457763700646642,0.9320418739635157,0.9437847471662919,0.9460821289955605,901,599,0.3993333333333333,4395,4037,0.9185437997724687,0.8954669308892742,0.9145622895622896,0.882834790612057,0.8225255972696246,3882,0.9312210200927357,0.3457364341085271,281,0.2775800711743772,235,0.37872340425531914,129,0.43410852713178294
margin_M=0.25,margin_only,,0.25,,17580,16221,1359,0.9226962457337884,0.07730375426621161,0.9521607792367918,0.9526378426892604,0.9172975400773908,0.9512110239221763,0.9534198409166088,776,724,0.4826666666666667,4395,3968,0.902844141069397,0.9054939516129032,0.8963804713804714,0.8943562775847498,0.8175199089874858,3819,0.9408222047656455,0.4186046511627907,281,0.34519572953736655,235,0.4553191489361702,129,0.5116279069767442
margin_M=0.30,margin_only,,0.3,,17580,15968,1612,0.9083048919226394,0.09169510807736064,0.9579784569138277,0.9585194080806048,0.9037196951749191,0.9570711963964773,0.9586094550089957,671,829,0.5526666666666666,4395,3906,0.8887372013651877,0.9139784946236559,0.8790965207631873,0.9050461204557787,0.8122866894197952,3745,0.9532710280373832,0.4790697674418605,281,0.40569395017793597,235,0.5446808510638298,129,0.5193798449612403
margin_M=0.35,margin_only,,0.35,,17580,15689,1891,0.8924345847554038,0.10756541524459613,0.9643062017974376,0.9649638315139388,0.8894970583589987,0.9615235267359385,0.9630631299980714,560,940,0.6266666666666667,4395,3833,0.872127417519909,0.9206887555439603,0.8603254769921436,0.9123670993412042,0.8029579067121729,3649,0.9671142778843519,0.5286821705426357,281,0.4306049822064057,235,0.6127659574468085,129,0.5891472868217055
margin_M=0.40,margin_only,,0.4,,17580,15421,2159,0.8771899886234357,0.12281001137656428,0.968938460540821,0.9694673030964465,0.875261292742636,0.9654766285764104,0.9662345753549988,479,1021,0.6806666666666666,4395,3753,0.8539249146757679,0.9267252864375166,0.8425084175084175,0.9178406101175608,0.791353811149033,3575,0.9728671328671329,0.5736434108527132,281,0.49466192170818507,235,0.6595744680851063,129,0.5891472868217055
margin_M=0.45,margin_only,,0.45,,17580,15193,2387,0.8642207053469853,0.13577929465301478,0.9719607714078852,0.9724362785468181,0.860587834636342,0.9688303608389857,0.9699386015877902,426,1074,0.716,4395,3647,0.829806598407281,0.9330956950918563,0.8154882154882155,0.9248898981557941,0.7742889647326507,3488,0.9756307339449541,0.6217054263565891,281,0.5302491103202847,235,0.6978723404255319,129,0.6821705426356589
margin_M=0.50,margin_only,,0.5,,17580,14892,2688,0.847098976109215,0.15290102389078497,0.9750201450443191,0.9754573175389152,0.8439681552554686,0.9715897627236401,0.9732798151544072,372,1128,0.752,4395,3555,0.8088737201365188,0.940084388185654,0.7938271604938271,0.9306164286724163,0.7604095563139932,3412,0.9794841735052755,0.6697674418604651,281,0.5836298932384342,235,0.723404255319149,129,0.7596899224806202
margin_M=0.55,margin_only,,0.55,,17580,14582,2998,0.8294653014789534,0.17053469852104663,0.9778494033740228,0.9781680214548115,0.8257840756534787,0.9742777588442467,0.976186531303604,323,1177,0.7846666666666666,4395,3452,0.7854379977246871,0.9466975666280417,0.7695847362514029,0.9361965874289047,0.7435722411831627,3332,0.9807923169267707,0.7147286821705426,281,0.6334519572953736,235,0.7531914893617021,129,0.8217054263565892
margin_M=0.60,margin_only,,0.6,,17580,14263,3317,0.8113196814562003,0.18868031854379977,0.9823319077332959,0.9825864018092405,0.8076961423043514,0.9783813445755066,0.9795632790104691,252,1248,0.832,4395,3363,0.7651877133105802,0.9559916741005055,0.7503367003367003,0.9446937401839802,0.7315130830489193,3261,0.9858938975774303,0.7705426356589147,281,0.6868327402135231,235,0.8382978723404255,129,0.8294573643410853
margin_M=0.65,margin_only,,0.65,,17580,13960,3620,0.7940841865756542,0.20591581342434584,0.9847421203438396,0.9849026280523152,0.79086916607439,0.9808570361220001,0.9816176136735053,213,1287,0.858,4395,3264,0.7426621160409557,0.961703431372549,0.732996632996633,0.9495100290920228,0.7142207053469852,3178,0.987728130899937,0.8062015503875969,281,0.7153024911032029,235,0.8978723404255319,129,0.8372093023255814
margin_M=0.70,margin_only,,0.7,,17580,13688,3892,0.7786120591581343,0.22138794084186575,0.9872150789012274,0.9873316627336189,0.7755513109057884,0.9838022463787024,0.984389602950527,175,1325,0.8833333333333333,4395,3194,0.7267349260523321,0.9661865998747652,0.7198933782267115,0.9554897298982735,0.7021615472127417,3112,0.9916452442159382,0.8325581395348837,281,0.7437722419928826,235,0.9276595744680851,129,0.8527131782945736
margin_M=0.75,margin_only,,0.75,,17580,13288,4292,0.755858930602958,0.24414106939704208,0.9894641782059,0.9894262033106083,0.7551588288715153,0.9867687329552013,0.9874650628357637,140,1360,0.9066666666666666,4395,3123,0.710580204778157,0.9711815561959655,0.7059764309764309,0.9625611064743056,0.6901023890784983,3050,0.9944262295081967,0.8604651162790697,281,0.7793594306049823,235,0.9446808510638298,129,0.8837209302325582
margin_M=0.80,margin_only,,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
margin_M=0.85,margin_only,,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
margin_M=0.90,margin_only,,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.50_M=0.05,score_and_margin,0.5,0.05,,17580,16616,964,0.945164960182025,0.054835039817974975,0.9419836302359171,0.9425473337550692,0.9405541735765616,0.9407531755768936,0.9433633247827007,964,536,0.35733333333333334,4395,4082,0.9287827076222981,0.8912297893189612,0.9260101010101011,0.8770111808017451,0.8277588168373151,3930,0.9256997455470738,0.3116279069767442,281,0.2526690391459075,235,0.3404255319148936,129,0.3875968992248062
and_T=0.50_M=0.10,score_and_margin,0.5,0.1,,17580,16572,1008,0.9426621160409556,0.05733788395904437,0.9430967897658702,0.943644377297679,0.9379525981205085,0.9416828433665709,0.9443825219242606,943,557,0.37133333333333335,4395,4066,0.9251422070534698,0.8930152484013772,0.9223063973063973,0.8790727388883819,0.8261660978384527,3914,0.92769545222279,0.32558139534883723,281,0.26334519572953735,235,0.34893617021276596,129,0.4186046511627907
and_T=0.50_M=0.15,score_and_margin,0.5,0.15,,17580,16505,1075,0.9388509670079636,0.0611490329920364,0.9447440169645562,0.9453171374967027,0.9338481205085681,0.9433799617452173,0.9462314248497504,912,588,0.392,4395,4052,0.9219567690557452,0.8943731490621916,0.9175925925925926,0.8810200899000091,0.8245733788395905,3891,0.9313801079414032,0.3364341085271318,281,0.2704626334519573,235,0.3574468085106383,129,0.4418604651162791
and_T=0.50_M=0.20,score_and_margin,0.5,0.2,,17580,16391,1189,0.9323663253697383,0.06763367463026167,0.9471051186626808,0.9476031354229195,0.926817993366501,0.9460624130035912,0.9486048541768944,867,633,0.422,4395,4016,0.9137656427758817,0.8969123505976095,0.9085016835016835,0.8850180672658204,0.8195676905574516,3854,0.9346133886870783,0.3581395348837209,281,0.29537366548042704,235,0.3829787234042553,129,0.4496124031007752
and_T=0.50_M=0.25,score_and_margin,0.5,0.25,,17580,16210,1370,0.9220705346985211,0.07792946530147896,0.9524367674275139,0.9529173884318113,0.9164683526810393,0.9516192633262284,0.9539613762237936,771,729,0.486,4395,3963,0.9017064846416383,0.9058793843048196,0.8950336700336701,0.8949496849431017,0.8168373151308305,3813,0.941515866771571,0.42170542635658914,281,0.3487544483985765,235,0.4553191489361702,129,0.5193798449612403
and_T=0.50_M=0.30,score_and_margin,0.5,0.3,,17580,15967,1613,0.9082480091012515,0.09175199089874858,0.9579758251393499,0.9585172161983311,0.9036367764352837,0.9570672572005731,0.9586073022999615,671,829,0.5526666666666666,4395,3906,0.8887372013651877,0.9139784946236559,0.8790965207631873,0.9050461204557787,0.8122866894197952,3745,0.9532710280373832,0.4790697674418605,281,0.40569395017793597,235,0.5446808510638298,129,0.5193798449612403
and_T=0.50_M=0.35,score_and_margin,0.5,0.35,,17580,15689,1891,0.8924345847554038,0.10756541524459613,0.9643062017974376,0.9649638315139388,0.8894970583589987,0.9615235267359385,0.9630631299980714,560,940,0.6266666666666667,4395,3833,0.872127417519909,0.9206887555439603,0.8603254769921436,0.9123670993412042,0.8029579067121729,3649,0.9671142778843519,0.5286821705426357,281,0.4306049822064057,235,0.6127659574468085,129,0.5891472868217055
and_T=0.50_M=0.40,score_and_margin,0.5,0.4,,17580,15421,2159,0.8771899886234357,0.12281001137656428,0.968938460540821,0.9694673030964465,0.875261292742636,0.9654766285764104,0.9662345753549988,479,1021,0.6806666666666666,4395,3753,0.8539249146757679,0.9267252864375166,0.8425084175084175,0.9178406101175608,0.791353811149033,3575,0.9728671328671329,0.5736434108527132,281,0.49466192170818507,235,0.6595744680851063,129,0.5891472868217055
and_T=0.50_M=0.45,score_and_margin,0.5,0.45,,17580,15193,2387,0.8642207053469853,0.13577929465301478,0.9719607714078852,0.9724362785468181,0.860587834636342,0.9688303608389857,0.9699386015877902,426,1074,0.716,4395,3647,0.829806598407281,0.9330956950918563,0.8154882154882155,0.9248898981557941,0.7742889647326507,3488,0.9756307339449541,0.6217054263565891,281,0.5302491103202847,235,0.6978723404255319,129,0.6821705426356589
and_T=0.50_M=0.50,score_and_margin,0.5,0.5,,17580,14892,2688,0.847098976109215,0.15290102389078497,0.9750201450443191,0.9754573175389152,0.8439681552554686,0.9715897627236401,0.9732798151544072,372,1128,0.752,4395,3555,0.8088737201365188,0.940084388185654,0.7938271604938271,0.9306164286724163,0.7604095563139932,3412,0.9794841735052755,0.6697674418604651,281,0.5836298932384342,235,0.723404255319149,129,0.7596899224806202
and_T=0.50_M=0.55,score_and_margin,0.5,0.55,,17580,14582,2998,0.8294653014789534,0.17053469852104663,0.9778494033740228,0.9781680214548115,0.8257840756534787,0.9742777588442467,0.976186531303604,323,1177,0.7846666666666666,4395,3452,0.7854379977246871,0.9466975666280417,0.7695847362514029,0.9361965874289047,0.7435722411831627,3332,0.9807923169267707,0.7147286821705426,281,0.6334519572953736,235,0.7531914893617021,129,0.8217054263565892
and_T=0.50_M=0.60,score_and_margin,0.5,0.6,,17580,14263,3317,0.8113196814562003,0.18868031854379977,0.9823319077332959,0.9825864018092405,0.8076961423043514,0.9783813445755066,0.9795632790104691,252,1248,0.832,4395,3363,0.7651877133105802,0.9559916741005055,0.7503367003367003,0.9446937401839802,0.7315130830489193,3261,0.9858938975774303,0.7705426356589147,281,0.6868327402135231,235,0.8382978723404255,129,0.8294573643410853
and_T=0.50_M=0.65,score_and_margin,0.5,0.65,,17580,13960,3620,0.7940841865756542,0.20591581342434584,0.9847421203438396,0.9849026280523152,0.79086916607439,0.9808570361220001,0.9816176136735053,213,1287,0.858,4395,3264,0.7426621160409557,0.961703431372549,0.732996632996633,0.9495100290920228,0.7142207053469852,3178,0.987728130899937,0.8062015503875969,281,0.7153024911032029,235,0.8978723404255319,129,0.8372093023255814
and_T=0.50_M=0.70,score_and_margin,0.5,0.7,,17580,13688,3892,0.7786120591581343,0.22138794084186575,0.9872150789012274,0.9873316627336189,0.7755513109057884,0.9838022463787024,0.984389602950527,175,1325,0.8833333333333333,4395,3194,0.7267349260523321,0.9661865998747652,0.7198933782267115,0.9554897298982735,0.7021615472127417,3112,0.9916452442159382,0.8325581395348837,281,0.7437722419928826,235,0.9276595744680851,129,0.8527131782945736
and_T=0.50_M=0.75,score_and_margin,0.5,0.75,,17580,13288,4292,0.755858930602958,0.24414106939704208,0.9894641782059,0.9894262033106083,0.7551588288715153,0.9867687329552013,0.9874650628357637,140,1360,0.9066666666666666,4395,3123,0.710580204778157,0.9711815561959655,0.7059764309764309,0.9625611064743056,0.6901023890784983,3050,0.9944262295081967,0.8604651162790697,281,0.7793594306049823,235,0.9446808510638298,129,0.8837209302325582
and_T=0.50_M=0.80,score_and_margin,0.5,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
and_T=0.50_M=0.85,score_and_margin,0.5,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
and_T=0.50_M=0.90,score_and_margin,0.5,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.55_M=0.05,score_and_margin,0.55,0.05,,17580,16234,1346,0.9234357224118316,0.07656427758816838,0.9520142909942096,0.9525534423417492,0.9178904090657822,0.9504882295683961,0.9524899271539612,779,721,0.4806666666666667,4395,3963,0.9017064846416383,0.9031037093111279,0.8967171717171717,0.8913920961231578,0.8143344709897611,3791,0.9440780796623582,0.4046511627906977,281,0.3238434163701068,235,0.4765957446808511,129,0.4496124031007752
and_T=0.55_M=0.10,score_and_margin,0.55,0.1,,17580,16234,1346,0.9234357224118316,0.07656427758816838,0.9520142909942096,0.9525534423417492,0.9178904090657822,0.9504882295683961,0.9524899271539612,779,721,0.4806666666666667,4395,3963,0.9017064846416383,0.9031037093111279,0.8967171717171717,0.8913920961231578,0.8143344709897611,3791,0.9440780796623582,0.4046511627906977,281,0.3238434163701068,235,0.4765957446808511,129,0.4496124031007752
and_T=0.55_M=0.15,score_and_margin,0.55,0.15,,17580,16216,1364,0.9224118316268487,0.07758816837315131,0.9521460286137149,0.9527145322744826,0.9168953841901603,0.9507058015827499,0.9527977921225399,776,724,0.4826666666666667,4395,3960,0.9010238907849829,0.9035353535353535,0.8957070707070707,0.8920214265576544,0.8141069397042093,3789,0.9443124835048825,0.4077519379844961,281,0.3238434163701068,235,0.4808510638297872,129,0.4573643410852713
and_T=0.55_M=0.20,score_and_margin,0.55,0.2,,17580,16177,1403,0.920193401592719,0.07980659840728101,0.9527106385609199,0.9532686175958474,0.9147643725815366,0.9515155452253924,0.9536073582939933,765,735,0.49,4395,3948,0.8982935153583618,0.9042553191489362,0.8926767676767676,0.8931636020744932,0.8122866894197952,3777,0.9451945988880064,0.413953488372093,281,0.33451957295373663,235,0.4808510638297872,129,0.46511627906976744
and_T=0.55_M=0.25,score_and_margin,0.55,0.25,,17580,16088,1492,0.9151308304891923,0.08486916951080774,0.9550596718050721,0.9555918955500691,0.9095073244886678,0.9544170929443665,0.9566096892623395,723,777,0.518,4395,3923,0.8926052332195676,0.9084884017333673,0.8859427609427609,0.8984323040380048,0.8109215017064847,3758,0.9483767961681746,0.4434108527131783,281,0.36298932384341637,235,0.4978723404255319,129,0.5193798449612403
and_T=0.55_M=0.30,score_and_margin,0.55,0.3,,17580,15924,1656,0.9058020477815699,0.09419795221843004,0.9586159256468224,0.9591644696067498,0.9009958145779041,0.9578847230901781,0.9594021824880947,659,841,0.5606666666666666,4395,3888,0.884641638225256,0.9140946502057613,0.8753928170594838,0.9054136350524055,0.8086461888509671,3721,0.9551195915076592,0.4821705426356589,281,0.4092526690391459,235,0.548936170212766,129,0.5193798449612403
and_T=0.55_M=0.35,score_and_margin,0.55,0.35,,17580,15684,1896,0.8921501706484641,0.10784982935153584,0.9642948227492987,0.9649523938279616,0.8892483021400932,0.9615127634182208,0.9630479089384519,560,940,0.6266666666666667,4395,3830,0.8714448236632537,0.9206266318537859,0.8599887766554433,0.9123327895595433,0.8022753128555177,3646,0.9670872188699945,0.5286821705426357,281,0.4306049822064057,235,0.6127659574468085,129,0.5891472868217055
and_T=0.55_M=0.40,score_and_margin,0.55,0.4,,17580,15421,2159,0.8771899886234357,0.12281001137656428,0.968938460540821,0.9694673030964465,0.875261292742636,0.9654766285764104,0.9662345753549988,479,1021,0.6806666666666666,4395,3753,0.8539249146757679,0.9267252864375166,0.8425084175084175,0.9178406101175608,0.791353811149033,3575,0.9728671328671329,0.5736434108527132,281,0.49466192170818507,235,0.6595744680851063,129,0.5891472868217055
and_T=0.55_M=0.45,score_and_margin,0.55,0.45,,17580,15193,2387,0.8642207053469853,0.13577929465301478,0.9719607714078852,0.9724362785468181,0.860587834636342,0.9688303608389857,0.9699386015877902,426,1074,0.716,4395,3647,0.829806598407281,0.9330956950918563,0.8154882154882155,0.9248898981557941,0.7742889647326507,3488,0.9756307339449541,0.6217054263565891,281,0.5302491103202847,235,0.6978723404255319,129,0.6821705426356589
and_T=0.55_M=0.50,score_and_margin,0.55,0.5,,17580,14892,2688,0.847098976109215,0.15290102389078497,0.9750201450443191,0.9754573175389152,0.8439681552554686,0.9715897627236401,0.9732798151544072,372,1128,0.752,4395,3555,0.8088737201365188,0.940084388185654,0.7938271604938271,0.9306164286724163,0.7604095563139932,3412,0.9794841735052755,0.6697674418604651,281,0.5836298932384342,235,0.723404255319149,129,0.7596899224806202
and_T=0.55_M=0.55,score_and_margin,0.55,0.55,,17580,14582,2998,0.8294653014789534,0.17053469852104663,0.9778494033740228,0.9781680214548115,0.8257840756534787,0.9742777588442467,0.976186531303604,323,1177,0.7846666666666666,4395,3452,0.7854379977246871,0.9466975666280417,0.7695847362514029,0.9361965874289047,0.7435722411831627,3332,0.9807923169267707,0.7147286821705426,281,0.6334519572953736,235,0.7531914893617021,129,0.8217054263565892
and_T=0.55_M=0.60,score_and_margin,0.55,0.6,,17580,14263,3317,0.8113196814562003,0.18868031854379977,0.9823319077332959,0.9825864018092405,0.8076961423043514,0.9783813445755066,0.9795632790104691,252,1248,0.832,4395,3363,0.7651877133105802,0.9559916741005055,0.7503367003367003,0.9446937401839802,0.7315130830489193,3261,0.9858938975774303,0.7705426356589147,281,0.6868327402135231,235,0.8382978723404255,129,0.8294573643410853
and_T=0.55_M=0.65,score_and_margin,0.55,0.65,,17580,13960,3620,0.7940841865756542,0.20591581342434584,0.9847421203438396,0.9849026280523152,0.79086916607439,0.9808570361220001,0.9816176136735053,213,1287,0.858,4395,3264,0.7426621160409557,0.961703431372549,0.732996632996633,0.9495100290920228,0.7142207053469852,3178,0.987728130899937,0.8062015503875969,281,0.7153024911032029,235,0.8978723404255319,129,0.8372093023255814
and_T=0.55_M=0.70,score_and_margin,0.55,0.7,,17580,13688,3892,0.7786120591581343,0.22138794084186575,0.9872150789012274,0.9873316627336189,0.7755513109057884,0.9838022463787024,0.984389602950527,175,1325,0.8833333333333333,4395,3194,0.7267349260523321,0.9661865998747652,0.7198933782267115,0.9554897298982735,0.7021615472127417,3112,0.9916452442159382,0.8325581395348837,281,0.7437722419928826,235,0.9276595744680851,129,0.8527131782945736
and_T=0.55_M=0.75,score_and_margin,0.55,0.75,,17580,13288,4292,0.755858930602958,0.24414106939704208,0.9894641782059,0.9894262033106083,0.7551588288715153,0.9867687329552013,0.9874650628357637,140,1360,0.9066666666666666,4395,3123,0.710580204778157,0.9711815561959655,0.7059764309764309,0.9625611064743056,0.6901023890784983,3050,0.9944262295081967,0.8604651162790697,281,0.7793594306049823,235,0.9446808510638298,129,0.8837209302325582
and_T=0.55_M=0.80,score_and_margin,0.55,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
