rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,class,actual_count,actual_accepted_count,per_class_coverage,actual_class_accepted_accuracy,correct_retained_rate,accepted_predicted_count,predicted_label_retention,accepted_precision
score_T=0.65,score_only,0.65,,,Riskware,4395,3845,0.8748577929465301,0.9724317295188557,0.8507394766780433,3838,0.8919358587032303,0.974205315268369
score_T=0.70,score_only,0.7,,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
score_T=0.70,score_only,0.7,,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
score_T=0.70,score_only,0.7,,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
score_T=0.70,score_only,0.7,,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
score_T=0.75,score_only,0.75,,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
score_T=0.75,score_only,0.75,,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
score_T=0.75,score_only,0.75,,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
score_T=0.75,score_only,0.75,,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
score_T=0.80,score_only,0.8,,,Adware,4395,3525,0.8020477815699659,0.9977304964539007,0.8002275312855518,3635,0.7625340885252779,0.9675378266850069
score_T=0.80,score_only,0.8,,,Banking Malware,4395,3235,0.7360637087599545,0.9632148377125194,0.7089874857792946,3146,0.7433837429111532,0.9904640813731723
score_T=0.80,score_only,0.8,,,SMS Malware,4395,3522,0.8013651877133106,0.9946053378762068,0.797042093287827,3525,0.8239831697054698,0.993758865248227
score_T=0.80,score_only,0.8,,,Riskware,4395,3625,0.8248009101251422,0.9864827586206897,0.8136518771331058,3601,0.8368580060422961,0.9930574840322133
score_T=0.85,score_only,0.85,,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
score_T=0.85,score_only,0.85,,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
score_T=0.85,score_only,0.85,,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
score_T=0.85,score_only,0.85,,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
score_T=0.90,score_only,0.9,,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
score_T=0.90,score_only,0.9,,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
score_T=0.90,score_only,0.9,,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
score_T=0.90,score_only,0.9,,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
margin_M=0.05,margin_only,,0.05,,Adware,4395,4326,0.9843003412969283,0.9685621821544151,0.9533560864618885,4687,0.9832179567862387,0.8939620226157456
margin_M=0.05,margin_only,,0.05,,Banking Malware,4395,4285,0.9749715585893061,0.8674445740956827,0.8457337883959044,4121,0.9737712665406427,0.9019655423440912
margin_M=0.05,margin_only,,0.05,,SMS Malware,4395,4331,0.9854379977246871,0.9485107365504503,0.9346985210466439,4221,0.9866760168302945,0.9732290926320777
margin_M=0.05,margin_only,,0.05,,Riskware,4395,4309,0.9804323094425483,0.9139011371547923,0.8960182025028441,4222,0.9811759237741111,0.9327333017527238
margin_M=0.10,margin_only,,0.1,,Adware,4395,4279,0.9736063708759954,0.9733582612759991,0.9476678043230944,4614,0.9679043423536816,0.9026874729085392
margin_M=0.10,margin_only,,0.1,,Banking Malware,4395,4185,0.9522184300341296,0.8790919952210274,0.8370875995449374,4023,0.9506143667296786,0.9144916728809346
margin_M=0.10,margin_only,,0.1,,SMS Malware,4395,4290,0.9761092150170648,0.9540792540792541,0.9312855517633675,4188,0.9789621318373072,0.977316141356256
margin_M=0.10,margin_only,,0.1,,Riskware,4395,4237,0.9640500568828214,0.9244748642907717,0.8912400455062571,4166,0.9681617476179409,0.9402304368698992
margin_M=0.15,margin_only,,0.15,,Adware,4395,4238,0.9642775881683732,0.9764039641340255,0.9415244596131969,4542,0.9528005034612964,0.9110523998238661
margin_M=0.15,margin_only,,0.15,,Banking Malware,4395,4102,0.9333333333333333,0.8876157971721111,0.8284414106939704,3941,0.9312381852551985,0.9238771885308298
margin_M=0.15,margin_only,,0.15,,SMS Malware,4395,4213,0.958589306029579,0.9598860669356752,0.9201365187713311,4124,0.9640018700327255,0.9806013579049466
margin_M=0.15,margin_only,,0.15,,Riskware,4395,4171,0.949032992036405,0.9340685686885639,0.8864618885096701,4117,0.9567743434812921,0.9463201360213748
margin_M=0.20,margin_only,,0.2,,Adware,4395,4180,0.9510807736063709,0.9787081339712919,0.930830489192264,4459,0.9353891336270191,0.9174702848172236
margin_M=0.20,margin_only,,0.2,,Banking Malware,4395,4037,0.9185437997724687,0.8954669308892742,0.8225255972696246,3882,0.917296786389414,0.9312210200927357
margin_M=0.20,margin_only,,0.2,,SMS Malware,4395,4165,0.9476678043230944,0.9630252100840336,0.9126279863481229,4086,0.9551192145862553,0.9816446402349486
margin_M=0.20,margin_only,,0.2,,Riskware,4395,4089,0.9303754266211605,0.942284177060406,0.8766780432309442,4044,0.9398094352777132,0.9527695351137487
margin_M=0.25,margin_only,,0.25,,Adware,4395,4133,0.940386803185438,0.9823372852649407,0.9237770193401593,4388,0.9204950702748059,0.9252506836827712
margin_M=0.25,margin_only,,0.25,,Banking Malware,4395,3968,0.902844141069397,0.9054939516129032,0.8175199089874858,3819,0.9024102079395085,0.9408222047656455
margin_M=0.25,margin_only,,0.25,,SMS Malware,4395,4090,0.9306029579067122,0.9689486552567237,0.9017064846416383,4027,0.9413277232351566,0.9841072758877576
margin_M=0.25,margin_only,,0.25,,Riskware,4395,4030,0.9169510807736063,0.9501240694789082,0.871217292377702,3987,0.9265628631187544,0.9603712064208678
margin_M=0.30,margin_only,,0.3,,Adware,4395,4082,0.9287827076222981,0.9850563449289564,0.9149032992036406,4318,0.9058107824627648,0.9312181565539601
margin_M=0.30,margin_only,,0.3,,Banking Malware,4395,3906,0.8887372013651877,0.9139784946236559,0.8122866894197952,3745,0.8849243856332704,0.9532710280373832
margin_M=0.30,margin_only,,0.3,,SMS Malware,4395,4008,0.9119453924914676,0.9738023952095808,0.8880546075085324,3966,0.9270687237026648,0.9841149773071104
margin_M=0.30,margin_only,,0.3,,Riskware,4395,3972,0.903754266211604,0.9574521651560927,0.8653014789533561,3939,0.9154078549848943,0.9654734704239655
margin_M=0.35,margin_only,,0.35,,Adware,4395,4019,0.9144482366325369,0.9868126399601891,0.9023890784982935,4238,0.8890287392490036,0.9358187824445493
margin_M=0.35,margin_only,,0.35,,Banking Malware,4395,3833,0.872127417519909,0.9206887555439603,0.8029579067121729,3649,0.8622400756143668,0.9671142778843519
margin_M=0.35,margin_only,,0.35,,SMS Malware,4395,3905,0.888509670079636,0.9859154929577465,0.875995449374289,3904,0.9125759700794764,0.9861680327868853
margin_M=0.35,margin_only,,0.35,,Riskware,4395,3932,0.8946530147895335,0.9623601220752798,0.8609783845278726,3898,0.9058796188705555,0.9707542329399692
margin_M=0.40,margin_only,,0.4,,Adware,4395,3954,0.8996587030716724,0.9896307536671725,0.89032992036405,4141,0.868680511852318,0.9449408355469693
margin_M=0.40,margin_only,,0.4,,Banking Malware,4395,3753,0.8539249146757679,0.9267252864375166,0.791353811149033,3575,0.8447542533081286,0.9728671328671329
margin_M=0.40,margin_only,,0.4,,SMS Malware,4395,3839,0.8734926052332196,0.9864548059390467,0.8616609783845278,3841,0.8978494623655914,0.985941161155949
margin_M=0.40,margin_only,,0.4,,Riskware,4395,3875,0.8816837315130831,0.9713548387096774,0.8564277588168373,3864,0.8979781547757378,0.974120082815735
margin_M=0.45,margin_only,,0.45,,Adware,4395,3900,0.8873720136518771,0.9917948717948718,0.8800910125142207,4076,0.855045101741137,0.9489695780176644
margin_M=0.45,margin_only,,0.45,,Banking Malware,4395,3647,0.829806598407281,0.9330956950918563,0.7742889647326507,3488,0.8241965973534972,0.9756307339449541
margin_M=0.45,margin_only,,0.45,,SMS Malware,4395,3817,0.8684869169510808,0.9874246790673303,0.8575654152445962,3811,0.8908368396446937,0.9889792705326685
margin_M=0.45,margin_only,,0.45,,Riskware,4395,3829,0.871217292377702,0.9733611909114651,0.848009101251422,3818,0.8872879386474553,0.9761655316919853
margin_M=0.50,margin_only,,0.5,,Adware,4395,3817,0.8684869169510808,0.9929263819753733,0.8623435722411832,3975,0.8338577721837633,0.9534591194968554
margin_M=0.50,margin_only,,0.5,,Banking Malware,4395,3555,0.8088737201365188,0.940084388185654,0.7604095563139932,3412,0.8062381852551985,0.9794841735052755
margin_M=0.50,margin_only,,0.5,,SMS Malware,4395,3747,0.8525597269624573,0.9882572724846543,0.8425483503981798,3735,0.8730715287517532,0.9914323962516733
margin_M=0.50,margin_only,,0.5,,Riskware,4395,3773,0.8584755403868032,0.9766763848396501,0.838452787258248,3770,0.8761329305135952,0.9774535809018567
margin_M=0.55,margin_only,,0.55,,Adware,4395,3724,0.8473265073947668,0.9938238453276047,0.8420932878270763,3862,0.8101531361443256,0.9583117555670637
margin_M=0.55,margin_only,,0.55,,Banking Malware,4395,3452,0.7854379977246871,0.9466975666280417,0.7435722411831627,3332,0.7873345935727788,0.9807923169267707
margin_M=0.55,margin_only,,0.55,,SMS Malware,4395,3685,0.838452787258248,0.9886024423337856,0.828896473265074,3667,0.8571762505843852,0.9934551404417781
margin_M=0.55,margin_only,,0.55,,Riskware,4395,3721,0.8466439135381115,0.9801128728836335,0.829806598407281,3721,0.8647455263769463,0.9801128728836335
margin_M=0.60,margin_only,,0.6,,Adware,4395,3627,0.8252559726962457,0.995588640749931,0.8216154721274175,3745,0.7856093979441997,0.964218958611482
margin_M=0.60,margin_only,,0.6,,Banking Malware,4395,3363,0.7651877133105802,0.9559916741005055,0.7315130830489193,3261,0.7705576559546313,0.9858938975774303
margin_M=0.60,margin_only,,0.6,,SMS Malware,4395,3595,0.8179749715585893,0.9919332406119611,0.8113765642775882,3589,0.8389434315100515,0.9935915296740039
margin_M=0.60,margin_only,,0.6,,Riskware,4395,3678,0.8368600682593856,0.9839586731919522,0.8234357224118316,3668,0.8524285382291424,0.9866412213740458
margin_M=0.65,margin_only,,0.65,,Adware,4395,3522,0.8013651877133106,0.9965928449744463,0.7986348122866894,3631,0.7616949863645899,0.9666758468741393
margin_M=0.65,margin_only,,0.65,,Banking Malware,4395,3264,0.7426621160409557,0.961703431372549,0.7142207053469852,3178,0.750945179584121,0.987728130899937
margin_M=0.65,margin_only,,0.65,,SMS Malware,4395,3533,0.8038680318543799,0.9929238607415793,0.7981797497155859,3530,0.8251519401589528,0.9937677053824363
margin_M=0.65,margin_only,,0.65,,Riskware,4395,3641,0.8284414106939704,0.9859928591046416,0.8168373151308305,3621,0.8415059260980711,0.9914388290527478
margin_M=0.70,margin_only,,0.7,,Adware,4395,3419,0.777929465301479,0.9973676513600468,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
margin_M=0.70,margin_only,,0.7,,Banking Malware,4395,3194,0.7267349260523321,0.9661865998747652,0.7021615472127417,3112,0.7353497164461248,0.9916452442159382
margin_M=0.70,margin_only,,0.7,,SMS Malware,4395,3487,0.7934015927189989,0.9954115285345569,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
margin_M=0.70,margin_only,,0.7,,Riskware,4395,3588,0.816382252559727,0.9882943143812709,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
margin_M=0.75,margin_only,,0.75,,Adware,4395,3225,0.7337883959044369,0.9990697674418605,0.7331058020477815,3314,0.6951961401300608,0.9722389861194931
margin_M=0.75,margin_only,,0.75,,Banking Malware,4395,3123,0.710580204778157,0.9711815561959655,0.6901023890784983,3050,0.7206994328922496,0.9944262295081967
margin_M=0.75,margin_only,,0.75,,SMS Malware,4395,3408,0.7754266211604095,0.9964788732394366,0.7726962457337884,3412,0.7975689574567555,0.9953106682297772
margin_M=0.75,margin_only,,0.75,,Riskware,4395,3532,0.8036405005688282,0.9900906002265005,0.7956769055745165,3512,0.8161747617940971,0.9957289293849658
margin_M=0.80,margin_only,,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
margin_M=0.80,margin_only,,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
margin_M=0.80,margin_only,,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
margin_M=0.80,margin_only,,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
margin_M=0.85,margin_only,,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
margin_M=0.85,margin_only,,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
margin_M=0.85,margin_only,,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
margin_M=0.85,margin_only,,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
margin_M=0.90,margin_only,,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
margin_M=0.90,margin_only,,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
margin_M=0.90,margin_only,,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
margin_M=0.90,margin_only,,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.50_M=0.05,score_and_margin,0.5,0.05,,Adware,4395,4223,0.9608646188850967,0.9777409424579683,0.939476678043231,4520,0.9481854415775121,0.9134955752212389
and_T=0.50_M=0.05,score_and_margin,0.5,0.05,,Banking Malware,4395,4082,0.9287827076222981,0.8912297893189612,0.8277588168373151,3930,0.9286389413988658,0.9256997455470738
and_T=0.50_M=0.05,score_and_margin,0.5,0.05,,SMS Malware,4395,4203,0.9563139931740614,0.9583630739947656,0.9164960182025028,4108,0.9602618045815802,0.9805258033106135
and_T=0.50_M=0.05,score_and_margin,0.5,0.05,,Riskware,4395,4108,0.9346985210466439,0.9388997078870497,0.8775881683731513,4058,0.9430629793167558,0.9504682109413504
and_T=0.50_M=0.10,score_and_margin,0.5,0.1,,Adware,4395,4211,0.9581342434584755,0.9779149845642365,0.9369738339021616,4503,0.9446192573945877,0.914501443482123
and_T=0.50_M=0.10,score_and_margin,0.5,0.1,,Banking Malware,4395,4066,0.9251422070534698,0.8930152484013772,0.8261660978384527,3914,0.9248582230623819,0.92769545222279
and_T=0.50_M=0.10,score_and_margin,0.5,0.1,,SMS Malware,4395,4192,0.953811149032992,0.9601622137404581,0.9158134243458476,4101,0.958625525946704,0.9814679346500853
and_T=0.50_M=0.10,score_and_margin,0.5,0.1,,Riskware,4395,4103,0.9335608646188851,0.9395564221301487,0.8771331058020477,4054,0.9421333953056007,0.9509126788357178
and_T=0.50_M=0.15,score_and_margin,0.5,0.15,,Adware,4395,4200,0.9556313993174061,0.9785714285714285,0.9351535836177475,4487,0.9412628487518355,0.91597949632271
and_T=0.50_M=0.15,score_and_margin,0.5,0.15,,Banking Malware,4395,4052,0.9219567690557452,0.8943731490621916,0.8245733788395905,3891,0.9194234404536862,0.9313801079414032
and_T=0.50_M=0.15,score_and_margin,0.5,0.15,,SMS Malware,4395,4163,0.9472127417519909,0.9630074465529667,0.9121729237770193,4082,0.9541841982234689,0.9821166095051446
and_T=0.50_M=0.15,score_and_margin,0.5,0.15,,Riskware,4395,4090,0.9306029579067122,0.941320293398533,0.875995449374289,4045,0.940041831280502,0.9517923362175525
and_T=0.50_M=0.20,score_and_margin,0.5,0.2,,Adware,4395,4165,0.9476678043230944,0.9798319327731092,0.9285551763367463,4441,0.9316131739039228,0.9189371763116415
and_T=0.50_M=0.20,score_and_margin,0.5,0.2,,Banking Malware,4395,4016,0.9137656427758817,0.8969123505976095,0.8195676905574516,3854,0.9106805293005671,0.9346133886870783
and_T=0.50_M=0.20,score_and_margin,0.5,0.2,,SMS Malware,4395,4141,0.9422070534698521,0.9652257908717701,0.9094425483503982,4069,0.9511453950444133,0.9823052347014009
and_T=0.50_M=0.20,score_and_margin,0.5,0.2,,Riskware,4395,4069,0.9258248009101251,0.9447038584418777,0.8746302616609783,4027,0.9358587032303044,0.954556741991557
and_T=0.50_M=0.25,score_and_margin,0.5,0.25,,Adware,4395,4131,0.9399317406143345,0.9825708061002179,0.9235494880546075,4386,0.920075519194462,0.9254445964432284
and_T=0.50_M=0.25,score_and_margin,0.5,0.25,,Banking Malware,4395,3963,0.9017064846416383,0.9058793843048196,0.8168373151308305,3813,0.900992438563327,0.941515866771571
and_T=0.50_M=0.25,score_and_margin,0.5,0.25,,SMS Malware,4395,4089,0.9303754266211605,0.9689410613842016,0.9014789533560864,4025,0.9408602150537635,0.9843478260869565
and_T=0.50_M=0.25,score_and_margin,0.5,0.25,,Riskware,4395,4027,0.9162684869169511,0.9505835609634964,0.8709897610921502,3986,0.9263304671159656,0.9603612644254892
and_T=0.50_M=0.30,score_and_margin,0.5,0.3,,Adware,4395,4082,0.9287827076222981,0.9850563449289564,0.9149032992036406,4318,0.9058107824627648,0.9312181565539601
and_T=0.50_M=0.30,score_and_margin,0.5,0.3,,Banking Malware,4395,3906,0.8887372013651877,0.9139784946236559,0.8122866894197952,3745,0.8849243856332704,0.9532710280373832
and_T=0.50_M=0.30,score_and_margin,0.5,0.3,,SMS Malware,4395,4008,0.9119453924914676,0.9738023952095808,0.8880546075085324,3966,0.9270687237026648,0.9841149773071104
and_T=0.50_M=0.30,score_and_margin,0.5,0.3,,Riskware,4395,3971,0.9035267349260523,0.9574414505162427,0.8650739476678043,3938,0.9151754589821055,0.9654647028948705
and_T=0.50_M=0.35,score_and_margin,0.5,0.35,,Adware,4395,4019,0.9144482366325369,0.9868126399601891,0.9023890784982935,4238,0.8890287392490036,0.9358187824445493
and_T=0.50_M=0.35,score_and_margin,0.5,0.35,,Banking Malware,4395,3833,0.872127417519909,0.9206887555439603,0.8029579067121729,3649,0.8622400756143668,0.9671142778843519
and_T=0.50_M=0.35,score_and_margin,0.5,0.35,,SMS Malware,4395,3905,0.888509670079636,0.9859154929577465,0.875995449374289,3904,0.9125759700794764,0.9861680327868853
and_T=0.50_M=0.35,score_and_margin,0.5,0.35,,Riskware,4395,3932,0.8946530147895335,0.9623601220752798,0.8609783845278726,3898,0.9058796188705555,0.9707542329399692
and_T=0.50_M=0.40,score_and_margin,0.5,0.4,,Adware,4395,3954,0.8996587030716724,0.9896307536671725,0.89032992036405,4141,0.868680511852318,0.9449408355469693
and_T=0.50_M=0.40,score_and_margin,0.5,0.4,,Banking Malware,4395,3753,0.8539249146757679,0.9267252864375166,0.791353811149033,3575,0.8447542533081286,0.9728671328671329
and_T=0.50_M=0.40,score_and_margin,0.5,0.4,,SMS Malware,4395,3839,0.8734926052332196,0.9864548059390467,0.8616609783845278,3841,0.8978494623655914,0.985941161155949
and_T=0.50_M=0.40,score_and_margin,0.5,0.4,,Riskware,4395,3875,0.8816837315130831,0.9713548387096774,0.8564277588168373,3864,0.8979781547757378,0.974120082815735
and_T=0.50_M=0.45,score_and_margin,0.5,0.45,,Adware,4395,3900,0.8873720136518771,0.9917948717948718,0.8800910125142207,4076,0.855045101741137,0.9489695780176644
and_T=0.50_M=0.45,score_and_margin,0.5,0.45,,Banking Malware,4395,3647,0.829806598407281,0.9330956950918563,0.7742889647326507,3488,0.8241965973534972,0.9756307339449541
and_T=0.50_M=0.45,score_and_margin,0.5,0.45,,SMS Malware,4395,3817,0.8684869169510808,0.9874246790673303,0.8575654152445962,3811,0.8908368396446937,0.9889792705326685
and_T=0.50_M=0.45,score_and_margin,0.5,0.45,,Riskware,4395,3829,0.871217292377702,0.9733611909114651,0.848009101251422,3818,0.8872879386474553,0.9761655316919853
and_T=0.50_M=0.50,score_and_margin,0.5,0.5,,Adware,4395,3817,0.8684869169510808,0.9929263819753733,0.8623435722411832,3975,0.8338577721837633,0.9534591194968554
and_T=0.50_M=0.50,score_and_margin,0.5,0.5,,Banking Malware,4395,3555,0.8088737201365188,0.940084388185654,0.7604095563139932,3412,0.8062381852551985,0.9794841735052755
and_T=0.50_M=0.50,score_and_margin,0.5,0.5,,SMS Malware,4395,3747,0.8525597269624573,0.9882572724846543,0.8425483503981798,3735,0.8730715287517532,0.9914323962516733
and_T=0.50_M=0.50,score_and_margin,0.5,0.5,,Riskware,4395,3773,0.8584755403868032,0.9766763848396501,0.838452787258248,3770,0.8761329305135952,0.9774535809018567
and_T=0.50_M=0.55,score_and_margin,0.5,0.55,,Adware,4395,3724,0.8473265073947668,0.9938238453276047,0.8420932878270763,3862,0.8101531361443256,0.9583117555670637
and_T=0.50_M=0.55,score_and_margin,0.5,0.55,,Banking Malware,4395,3452,0.7854379977246871,0.9466975666280417,0.7435722411831627,3332,0.7873345935727788,0.9807923169267707
and_T=0.50_M=0.55,score_and_margin,0.5,0.55,,SMS Malware,4395,3685,0.838452787258248,0.9886024423337856,0.828896473265074,3667,0.8571762505843852,0.9934551404417781
and_T=0.50_M=0.55,score_and_margin,0.5,0.55,,Riskware,4395,3721,0.8466439135381115,0.9801128728836335,0.829806598407281,3721,0.8647455263769463,0.9801128728836335
and_T=0.50_M=0.60,score_and_margin,0.5,0.6,,Adware,4395,3627,0.8252559726962457,0.995588640749931,0.8216154721274175,3745,0.7856093979441997,0.964218958611482
and_T=0.50_M=0.60,score_and_margin,0.5,0.6,,Banking Malware,4395,3363,0.7651877133105802,0.9559916741005055,0.7315130830489193,3261,0.7705576559546313,0.9858938975774303
and_T=0.50_M=0.60,score_and_margin,0.5,0.6,,SMS Malware,4395,3595,0.8179749715585893,0.9919332406119611,0.8113765642775882,3589,0.8389434315100515,0.9935915296740039
and_T=0.50_M=0.60,score_and_margin,0.5,0.6,,Riskware,4395,3678,0.8368600682593856,0.9839586731919522,0.8234357224118316,3668,0.8524285382291424,0.9866412213740458
and_T=0.50_M=0.65,score_and_margin,0.5,0.65,,Adware,4395,3522,0.8013651877133106,0.9965928449744463,0.7986348122866894,3631,0.7616949863645899,0.9666758468741393
and_T=0.50_M=0.65,score_and_margin,0.5,0.65,,Banking Malware,4395,3264,0.7426621160409557,0.961703431372549,0.7142207053469852,3178,0.750945179584121,0.987728130899937
and_T=0.50_M=0.65,score_and_margin,0.5,0.65,,SMS Malware,4395,3533,0.8038680318543799,0.9929238607415793,0.7981797497155859,3530,0.8251519401589528,0.9937677053824363
and_T=0.50_M=0.65,score_and_margin,0.5,0.65,,Riskware,4395,3641,0.8284414106939704,0.9859928591046416,0.8168373151308305,3621,0.8415059260980711,0.9914388290527478
and_T=0.50_M=0.70,score_and_margin,0.5,0.7,,Adware,4395,3419,0.777929465301479,0.9973676513600468,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
and_T=0.50_M=0.70,score_and_margin,0.5,0.7,,Banking Malware,4395,3194,0.7267349260523321,0.9661865998747652,0.7021615472127417,3112,0.7353497164461248,0.9916452442159382
and_T=0.50_M=0.70,score_and_margin,0.5,0.7,,SMS Malware,4395,3487,0.7934015927189989,0.9954115285345569,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
and_T=0.50_M=0.70,score_and_margin,0.5,0.7,,Riskware,4395,3588,0.816382252559727,0.9882943143812709,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
and_T=0.50_M=0.75,score_and_margin,0.5,0.75,,Adware,4395,3225,0.7337883959044369,0.9990697674418605,0.7331058020477815,3314,0.6951961401300608,0.9722389861194931
