rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,repeat,coverage,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,rejected_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_rejection_rate,banking_to_riskware_rejection_rate
score_T=0.60,score_only,0.6,,,2,0.8973265073947668,0.9578446909667195,0.9580745184880193,0.8895798783858485,0.9598065869193725,0.9606305759424072,361,0.8691695108077361,0.918848167539267,0.8601290684624018,0.9114336976023488,0.9397590361445783,0.515625,0.4576271186440678,0.6086956521739131
score_T=0.60,score_only,0.6,,,3,0.9010238907849829,0.9608585858585859,0.9612606731378659,0.894762299613046,0.9586493165495404,0.9607550968149572,348,0.8646188850967008,0.9171052631578948,0.8538159371492704,0.9088070982582978,0.9547945205479452,0.5190839694656488,0.4,0.5957446808510638
score_T=0.60,score_only,0.6,,,4,0.9055745164960182,0.9569723618090452,0.9572817951512139,0.8969389165284689,0.9564385039097106,0.9558158036549569,332,0.8748577929465301,0.9154746423927178,0.8664421997755333,0.9062499999999998,0.9449664429530201,0.48412698412698413,0.3584905660377358,0.6666666666666666
score_T=0.60,score_only,0.6,,,5,0.9007394766780432,0.9617934954215346,0.9620628423662869,0.8942647871752349,0.9591826484723919,0.9612951690081706,349,0.8771331058020477,0.9169909208819714,0.8714927048260381,0.9087250482936252,0.9605978260869565,0.47107438016528924,0.4576271186440678,0.5333333333333333
score_T=0.65,score_only,0.65,,,1,0.8782707622298066,0.9689119170984456,0.9692889787390508,0.8734141791044777,0.9655460223654178,0.9663635855767025,428,0.8395904436860068,0.9200542005420054,0.8267396184062851,0.9146444934668251,0.9713876967095851,0.5755395683453237,0.45454545454545453,0.6326530612244898
score_T=0.65,score_only,0.65,,,2,0.8646188850967008,0.968421052631579,0.9686517896645253,0.8615414988549318,0.9683395281263462,0.9681281829455803,476,0.838452787258248,0.9280868385345997,0.8243546576879911,0.9259700476514635,0.9620253164556962,0.5859375,0.5423728813559322,0.6739130434782609
score_T=0.65,score_only,0.65,,,3,0.878839590443686,0.9686084142394822,0.9692161226556291,0.8734437929400616,0.9666942989839332,0.9677043391300794,426,0.8373151308304891,0.9252717391304348,0.8226711560044893,0.9196793997271488,0.9728571428571429,0.5801526717557252,0.45454545454545453,0.7021276595744681
score_T=0.65,score_only,0.65,,,4,0.8842434584755404,0.9636539080090061,0.9639859375196419,0.8756080707573245,0.9622192585110245,0.9610392963209535,407,0.850967007963595,0.9211229946524064,0.835297418630752,0.9148471615720523,0.9582753824756607,0.5317460317460317,0.39622641509433965,0.7291666666666666
score_T=0.65,score_only,0.65,,,5,0.8714448236632537,0.9693211488250653,0.9699237535167579,0.8698555831951355,0.9657228195463338,0.968394281243126,452,0.838452787258248,0.9308005427408412,0.8277216610549945,0.9222033898305083,0.9744318181818182,0.5785123966942148,0.5084745762711864,0.6444444444444445
score_T=0.70,score_only,0.7,,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
score_T=0.70,score_only,0.7,,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
score_T=0.70,score_only,0.7,,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
score_T=0.70,score_only,0.7,,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
score_T=0.70,score_only,0.7,,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
score_T=0.75,score_only,0.75,,,1,0.8262229806598407,0.9793459552495697,0.9795683204910725,0.8208367882808182,0.9743247622935982,0.9760907918792336,611,0.7667804323094426,0.9465875370919882,0.76010101010101,0.933185677371724,0.9830508474576272,0.7410071942446043,0.6545454545454545,0.7551020408163265
score_T=0.75,score_only,0.75,,,2,0.8068828213879409,0.9816707789918928,0.9820753335548519,0.8098796691147437,0.9777314747382656,0.9780863111745597,679,0.7656427758816837,0.9554234769687965,0.7533670033670034,0.9445065176908751,0.9877112135176651,0.765625,0.7288135593220338,0.8260869565217391
score_T=0.75,score_only,0.75,,,3,0.8199658703071673,0.9791883454734651,0.9794319632230889,0.8169277619837321,0.975216912433292,0.9776183628526316,633,0.7542662116040956,0.951734539969834,0.7390572390572391,0.9403948367501899,0.9798136645962733,0.7557251908396947,0.6545454545454545,0.8085106382978723
score_T=0.75,score_only,0.75,,,4,0.8284982935153583,0.9783728115345005,0.9787776099172234,0.8227370093974572,0.9740061226289508,0.974335281808454,603,0.7815699658703071,0.9417758369723436,0.7724466891133558,0.9304395205230656,0.9862804878048781,0.6825396825396826,0.5660377358490566,0.7708333333333334
score_T=0.75,score_only,0.75,,,5,0.818259385665529,0.9843587069864442,0.9846041599669931,0.8143711008449814,0.9792118818337907,0.9811266391447335,639,0.7622298065984073,0.9611940298507463,0.7514029180695847,0.9480955937266616,0.9907692307692307,0.7851239669421488,0.7288135593220338,0.8666666666666667
score_T=0.80,score_only,0.8,,,1,0.7935153583617748,0.9867383512544803,0.9867968266605626,0.7884589947089947,0.9834364227180167,0.983994713685806,726,0.7281001137656428,0.965625,0.7250280583613916,0.9539473684210527,0.987220447284345,0.841726618705036,0.7272727272727273,0.9387755102040817
score_T=0.80,score_only,0.8,,,2,0.7824232081911263,0.985096328607779,0.9853649934228883,0.7856950367211561,0.9812674439860769,0.9811511749564397,765,0.7485779294653014,0.9650455927051672,0.7372334455667788,0.9524262607040915,0.9875583203732504,0.8203125,0.7457627118644068,0.9347826086956522
score_T=0.80,score_only,0.8,,,3,0.7886803185437997,0.9848539487919221,0.984991036805227,0.7852458935481323,0.9814327225323403,0.9826497471110863,743,0.7201365187713311,0.9589257503949447,0.7139450056116723,0.9453723717822754,0.9869918699186991,0.8015267175572519,0.6727272727272727,0.9148936170212766
score_T=0.80,score_only,0.8,,,4,0.7989192263936291,0.9861160555357779,0.9863570533091899,0.7923285358919687,0.9821219556711711,0.9823608740529974,707,0.7406143344709898,0.9646697388632872,0.731341189674523,0.9535775944753502,0.9921011058451816,0.8174603174603174,0.7169811320754716,0.9166666666666666
score_T=0.80,score_only,0.8,,,5,0.7918088737201365,0.9870689655172413,0.9875014914889286,0.7902210179262418,0.982598930327641,0.9841426932137896,732,0.7428896473265074,0.9617151607963247,0.7319023569023569,0.949012842629864,0.9984101748807631,0.7933884297520661,0.7457627118644068,0.8666666666666667
score_T=0.85,score_only,0.85,,,1,0.7545506257110353,0.9890689785148888,0.989095773211129,0.7569015043828478,0.9863975121662711,0.9864676361221268,863,0.6973833902161547,0.9690048939641109,0.7001964085297419,0.9595271488679624,0.9933110367892977,0.8633093525179856,0.7818181818181819,0.9387755102040817
score_T=0.85,score_only,0.85,,,2,0.7531285551763367,0.9875377643504532,0.9875585629161318,0.7590781212982706,0.9842517944306489,0.9844918908255882,868,0.7235494880546075,0.970125786163522,0.7161896745230077,0.9604309500489717,0.9919614147909968,0.8515625,0.7796610169491526,0.9565217391304348
score_T=0.85,score_only,0.85,,,3,0.7568259385665529,0.9891018414130026,0.9889757025479242,0.753522565742715,0.9867033209602167,0.9862812252868359,855,0.7030716723549488,0.970873786407767,0.6959876543209876,0.9633138480145131,0.9917355371900827,0.8625954198473282,0.7818181818181819,0.9574468085106383
score_T=0.85,score_only,0.85,,,4,0.7664960182025028,0.9888682745825603,0.9888998650170169,0.7608608742004264,0.9862866632286021,0.9852435839253617,821,0.7155858930602957,0.9682034976152624,0.7102974186307519,0.9593126604779776,0.9934747145187602,0.8412698412698413,0.7547169811320755,0.9375
score_T=0.85,score_only,0.85,,,5,0.7545506257110353,0.9901997738409348,0.9903651309015322,0.757820520413804,0.9873258195720348,0.9895872023944148,863,0.7098976109215017,0.967948717948718,0.709455667789001,0.9592643859996046,1.0,0.8347107438016529,0.7627118644067796,0.9111111111111111
score_T=0.90,score_only,0.9,,,1,0.7121729237770194,0.9912140575079872,0.991042902795464,0.7160363855326541,0.989384779013846,0.9894631158764783,1012,0.6666666666666666,0.9744027303754266,0.6752244668911336,0.9667567006025348,0.9947735191637631,0.8920863309352518,0.8,0.9795918367346939
score_T=0.90,score_only,0.9,,,2,0.7093287827076223,0.9903769045709703,0.9902572477035614,0.7148893429677011,0.9884978352318348,0.9876423459327273,1022,0.6757679180887372,0.9747474747474747,0.6785914702581369,0.9681620839363242,0.9948453608247423,0.8828125,0.8305084745762712,0.9782608695652174
score_T=0.90,score_only,0.9,,,3,0.7155858930602957,0.9904610492845787,0.9901640601393984,0.7152417476111507,0.988503502429377,0.9885520645343842,1000,0.6700796359499431,0.9762308998302207,0.6710157126823794,0.9703115199665481,0.9930915371329879,0.8931297709923665,0.8181818181818182,0.9787234042553191
score_T=0.90,score_only,0.9,,,4,0.7175767918088737,0.9900911613158938,0.9898698908099933,0.7164509792308299,0.9879442293159143,0.9871724783177608,993,0.6678043230944255,0.9710391822827938,0.6802749719416387,0.9632914002887192,0.9947643979057592,0.8650793650793651,0.7735849056603774,0.9583333333333334
score_T=0.90,score_only,0.9,,,5,0.7164391353811149,0.9924573243350536,0.9923409123062649,0.7188003435204928,0.9902907754813928,0.9914948825616425,997,0.6700796359499431,0.9762308998302207,0.6815375982042648,0.9707698641416221,1.0,0.8842975206611571,0.8135593220338984,0.9777777777777777
margin_M=0.05,margin_only,,0.05,,1,0.982650739476678,0.9218523878437048,0.9223232632819349,0.9821724709784412,0.9170923033628817,0.9178550172258838,61,0.9726962457337884,0.8584795321637427,0.9739057239057239,0.8439930855661193,0.8940316686967114,0.12949640287769784,0.03636363636363636,0.22448979591836735
margin_M=0.05,margin_only,,0.05,,2,0.9781001137656428,0.9287583599883688,0.9296381877821517,0.9752280265339967,0.9256421157048217,0.9287890095477404,77,0.9749715585893061,0.8728121353558926,0.9705387205387206,0.8538594969644406,0.9055690072639225,0.1484375,0.13559322033898305,0.15217391304347827
margin_M=0.05,margin_only,,0.05,,3,0.9781001137656428,0.9232334981099156,0.9237651838602121,0.9764096185737976,0.9198583216565469,0.9216891229221834,77,0.9692832764505119,0.863849765258216,0.968013468013468,0.8508695652173913,0.8986568986568987,0.11450381679389313,0.12727272727272726,0.06382978723404255
margin_M=0.05,margin_only,,0.05,,4,0.9832195676905574,0.924211744286954,0.9250384313323022,0.9828980099502488,0.9189110337797461,0.9212534609327562,59,0.9761092150170648,0.8682983682983683,0.9797979797979798,0.8475085910652921,0.905224787363305,0.10317460317460317,0.03773584905660377,0.10416666666666667
margin_M=0.05,margin_only,,0.05,,5,0.9843572241183163,0.9257440046229414,0.9266834547383269,0.9825870646766169,0.9196237693389592,0.9246769312240832,55,0.981797497155859,0.8736964078794901,0.9810606060606061,0.8511368511368511,0.90625,0.09917355371900827,0.13559322033898305,0.044444444444444446
margin_M=0.10,margin_only,,0.1,,1,0.9670079635949943,0.9323529411764706,0.9327606483958328,0.966918877833057,0.9266289103674986,0.9273832218246167,116,0.949943117178612,0.8730538922155688,0.9570707070707071,0.855321020228672,0.9123904881101377,0.23741007194244604,0.10909090909090909,0.2653061224489796
margin_M=0.10,margin_only,,0.1,,2,0.9658703071672355,0.934040047114252,0.9348897365075552,0.9606550580431177,0.9330377051774489,0.9362854261267423,120,0.9567690557451649,0.8775267538644471,0.9511784511784511,0.8606194690265486,0.9167701863354037,0.1953125,0.13559322033898305,0.2608695652173913
margin_M=0.10,margin_only,,0.1,,3,0.9610352673492605,0.9337081976916247,0.9342327188998979,0.9575110558319513,0.9301116395205348,0.9320519110481388,137,0.944254835039818,0.8783132530120482,0.9398148148148148,0.8652037617554859,0.9192938209331651,0.22900763358778625,0.21818181818181817,0.19148936170212766
margin_M=0.10,margin_only,,0.1,,4,0.9701365187713311,0.9322779243623571,0.9328158084570934,0.9657269209508016,0.9297044934172868,0.9305197573429762,105,0.9522184300341296,0.8841099163679809,0.9490740740740741,0.8674057649667406,0.9113300492610837,0.23015873015873015,0.16981132075471697,0.2708333333333333
margin_M=0.10,margin_only,,0.1,,5,0.9684300341296929,0.9330396475770925,0.9337828863281399,0.9671088999447209,0.9279115461560444,0.9333681578919075,111,0.9579067121729238,0.8824228028503563,0.9650673400673401,0.8600087221979938,0.9127764127764127,0.18181818181818182,0.1694915254237288,0.15555555555555556
margin_M=0.15,margin_only,,0.15,,1,0.9507963594994312,0.9407717618905175,0.9412422623877009,0.9498168877833058,0.9353472891621046,0.9368499805267732,173,0.931740614334471,0.884004884004884,0.9347643097643098,0.8680774425934263,0.923469387755102,0.31654676258992803,0.21818181818181817,0.32653061224489793
margin_M=0.15,margin_only,,0.15,,2,0.9510807736063709,0.9392942583732058,0.9401668526432225,0.9480099502487562,0.9383764832793959,0.9424956422735717,172,0.9374288964732651,0.8859223300970874,0.938973063973064,0.865979381443299,0.9252217997465145,0.265625,0.2033898305084746,0.2826086956521739
margin_M=0.15,margin_only,,0.15,,3,0.9462457337883959,0.9401863540727382,0.9405934008030442,0.9429311774461028,0.9376781644572444,0.9399849439648236,189,0.9215017064846417,0.8876543209876543,0.9137205387205387,0.878857669276831,0.9265463917525774,0.3053435114503817,0.2909090909090909,0.2765957446808511
margin_M=0.15,margin_only,,0.15,,4,0.9573378839590444,0.9379084967320261,0.9384177294728168,0.9516721945826424,0.9369436417234218,0.9387706619176472,150,0.9351535836177475,0.8905109489051095,0.9313973063973062,0.8766380478987801,0.9138576779026217,0.2857142857142857,0.18867924528301888,0.3333333333333333
margin_M=0.15,margin_only,,0.15,,5,0.9510807736063709,0.9413875598086124,0.9419840443571933,0.9487631288004423,0.9371144532245729,0.9411397343512475,172,0.9408418657565415,0.8899637243047158,0.9414983164983165,0.8708091193562807,0.9304677623261695,0.24793388429752067,0.2542372881355932,0.2222222222222222
margin_M=0.20,margin_only,,0.2,,1,0.9382821387940842,0.9451348893604122,0.9455790299845382,0.934829325594251,0.9412958233700572,0.9427132306085966,217,0.9226393629124005,0.8865598027127004,0.9238215488215489,0.8710706150341685,0.9337662337662338,0.3381294964028777,0.23636363636363636,0.3469387755102041
margin_M=0.20,margin_only,,0.2,,2,0.9325938566552902,0.9448002439768222,0.9453929511342832,0.9272111663902709,0.9453407956120609,0.9484579520191937,237,0.9215017064846417,0.8938271604938272,0.9212962962962963,0.8771128369118318,0.9317889317889317,0.328125,0.288135593220339,0.32608695652173914
margin_M=0.20,margin_only,,0.2,,3,0.931740614334471,0.9462759462759462,0.9468421220933765,0.9277985074626866,0.9442582538299411,0.9472534108592583,240,0.9124004550625711,0.8940149625935162,0.9002525252525253,0.8882655446470313,0.9348109517601043,0.3511450381679389,0.3090909090909091,0.3404255319148936
margin_M=0.20,margin_only,,0.2,,4,0.9453924914675768,0.9422382671480144,0.942633366223365,0.9391307352128248,0.9428339133697787,0.9437185504231522,192,0.9203640500568828,0.8974042027194067,0.9145622895622896,0.8872526461113668,0.9201520912547528,0.3412698412698413,0.24528301886792453,0.4166666666666667
margin_M=0.20,margin_only,,0.2,,5,0.9365756541524459,0.9480716671727908,0.9485158746530208,0.9312396351575456,0.9452210819995694,0.9483744016905241,223,0.9158134243458476,0.9055900621118013,0.9128787878787878,0.8907330567081605,0.9358151476251605,0.371900826446281,0.3050847457627119,0.4666666666666667
margin_M=0.25,margin_only,,0.25,,1,0.924061433447099,0.9516774392120653,0.9522360051183664,0.9205258430071863,0.9489410254581758,0.9510072263837807,267,0.9078498293515358,0.8972431077694235,0.9027777777777778,0.8857808857808857,0.9458388375165125,0.41007194244604317,0.3090909090909091,0.40816326530612246
margin_M=0.25,margin_only,,0.25,,2,0.919226393629124,0.9514232673267327,0.9519621447637934,0.9121475953565505,0.953074102692302,0.9554820856138767,284,0.9044368600682594,0.9056603773584906,0.8977272727272727,0.8945147679324894,0.9362808842652796,0.4140625,0.3728813559322034,0.43478260869565216
margin_M=0.25,margin_only,,0.25,,3,0.9178043230944255,0.9538270839789278,0.95436954515619,0.9140339966832505,0.9519009064174963,0.9548318577188524,289,0.89419795221843,0.9071246819338422,0.8859427609427609,0.8969121140142517,0.9431216931216931,0.44274809160305345,0.34545454545454546,0.44680851063829785
margin_M=0.25,margin_only,,0.25,,4,0.931740614334471,0.9496336996336996,0.9500070398740448,0.924813432835821,0.9496596657177655,0.9496126639324824,240,0.9055745164960182,0.9057788944723618,0.9010942760942761,0.8949089210649229,0.9303225806451613,0.40476190476190477,0.32075471698113206,0.5
margin_M=0.25,margin_only,,0.25,,5,0.9206484641638225,0.9542786530738337,0.9547436807515818,0.914966832504146,0.9525163502348695,0.9562851056157698,279,0.9021615472127418,0.9117276166456494,0.8943602693602694,0.8997647058823529,0.9488188976377953,0.4214876033057851,0.3728813559322034,0.4888888888888889
margin_M=0.30,margin_only,,0.3,,1,0.9069965870307167,0.9601756036375039,0.9610588671957838,0.903064538419016,0.9569214524280462,0.9581609332623935,327,0.8896473265073948,0.9092071611253197,0.8786475869809205,0.9005269040395975,0.9673469387755103,0.4892086330935252,0.38181818181818183,0.5510204081632653
margin_M=0.30,margin_only,,0.3,,2,0.9015927189988624,0.9555205047318612,0.9560301332022956,0.8971689173181713,0.9588526606723967,0.9605397835557395,346,0.8896473265073948,0.9143222506393862,0.8775252525252525,0.9074340527577938,0.9395532194480947,0.4765625,0.4576271186440678,0.4782608695652174
margin_M=0.30,margin_only,,0.3,,3,0.9075654152445961,0.959260419931056,0.9598802485084114,0.9040719023927979,0.9577910840182081,0.9600650362683325,325,0.8839590443686007,0.915057915057915,0.8724747474747475,0.9068982151471298,0.9556451612903226,0.4961832061068702,0.4,0.5319148936170213
margin_M=0.30,margin_only,,0.3,,4,0.9186575654152446,0.9544891640866873,0.9548397398905895,0.9102611940298508,0.9550036816894778,0.9542556575722115,286,0.8896473265073948,0.9143222506393862,0.8825757575757576,0.9041487839771102,0.9383202099737533,0.46825396825396826,0.3584905660377358,0.625
margin_M=0.30,margin_only,,0.3,,5,0.906712172923777,0.9604767879548306,0.96109665724297,0.9040319237147594,0.9568146814796133,0.9602275393643771,328,0.8907849829351536,0.9169859514687101,0.8842592592592593,0.9062351261304141,0.9663526244952894,0.4628099173553719,0.423728813559322,0.5333333333333333
margin_M=0.35,margin_only,,0.35,,1,0.8936291240045506,0.9649904519414386,0.9657361536465159,0.8909376727473742,0.9615702303071668,0.9634978364641401,374,0.8737201365187713,0.91796875,0.8634960718294051,0.9104792851340374,0.9710743801652892,0.5467625899280576,0.41818181818181815,0.5918367346938775
margin_M=0.35,margin_only,,0.35,,2,0.8839590443686007,0.962998712998713,0.96366384547658,0.8813418028903103,0.962876658552061,0.9640170072164993,408,0.8714448236632537,0.9216710182767625,0.8569023569023569,0.9169941060903732,0.9618528610354223,0.53125,0.4745762711864407,0.6086956521739131
margin_M=0.35,margin_only,,0.35,,3,0.8944823663253697,0.9656597774244833,0.9664406093109672,0.8908567282634448,0.9632731598213131,0.9649588803137106,371,0.863481228668942,0.922266139657444,0.8489057239057239,0.9142290530490828,0.970873786407767,0.549618320610687,0.43636363636363634,0.6382978723404256
margin_M=0.35,margin_only,,0.35,,4,0.9007394766780432,0.9621092516577202,0.9626223787955107,0.8946621061359868,0.9591428494193881,0.9588321929176833,349,0.8794084186575654,0.9159120310478654,0.8674242424242424,0.9063561377971858,0.9619565217391305,0.48412698412698413,0.3584905660377358,0.6458333333333334
margin_M=0.35,margin_only,,0.35,,5,0.8893629124004551,0.9657818995842661,0.9664649542263195,0.8896869817578773,0.96077837451604,0.9641789272098168,389,0.8725824800910125,0.9256844850065189,0.86489898989899,0.9138686131386862,0.9699453551912568,0.5289256198347108,0.4576271186440678,0.5777777777777777
margin_M=0.40,margin_only,,0.4,,1,0.8791240045506257,0.9686185700420575,0.9691593659200866,0.8755562465450525,0.9656303147726509,0.9666097098379307,425,0.8543799772468714,0.918774966711052,0.8418911335578002,0.9121813031161474,0.9732016925246827,0.5611510791366906,0.43636363636363634,0.6122448979591837
margin_M=0.40,margin_only,,0.4,,2,0.8688850967007964,0.9718494271685761,0.9724081503341762,0.8686275961462528,0.9691745425473703,0.9693381265840161,461,0.8486916951080774,0.9316353887399463,0.8338945005611673,0.9274899057873485,0.976123595505618,0.6015625,0.5254237288135594,0.7391304347826086
margin_M=0.40,margin_only,,0.4,,3,0.8813993174061433,0.9686995805098418,0.9691899822650816,0.8787298625918029,0.9650074113516408,0.9661463819019223,417,0.850967007963595,0.9278074866310161,0.8396464646464646,0.9152882205513785,0.9719887955182073,0.5877862595419847,0.5272727272727272,0.6382978723404256
margin_M=0.40,margin_only,,0.4,,4,0.8819681456200228,0.9664624314737181,0.9669693957359112,0.8788729961304587,0.9621827101866887,0.9612555644394312,415,0.8589306029579067,0.9245033112582781,0.8496071829405162,0.9123183619550859,0.9694444444444444,0.5476190476190477,0.4528301886792453,0.7083333333333334
margin_M=0.40,margin_only,,0.4,,5,0.8745733788395904,0.9691056910569106,0.9696992395447396,0.8745197622996129,0.9654315524986076,0.9679564405698426,441,0.856655290102389,0.9309428950863213,0.8475028058361391,0.9220327760304585,0.9736111111111111,0.5702479338842975,0.5254237288135594,0.6
margin_M=0.45,margin_only,,0.45,,1,0.8674630261660978,0.9711475409836066,0.9716446747659868,0.8622201492537315,0.9684646238795324,0.9697811614201417,466,0.8339021615472128,0.922237380627558,0.8166386083052749,0.9177117333791446,0.976878612716763,0.5899280575539568,0.4727272727272727,0.6326530612244898
margin_M=0.45,margin_only,,0.45,,2,0.85580204778157,0.9734130940511798,0.9738524924541381,0.8538058714364685,0.9715529236437923,0.9711845224868474,507,0.8248009101251422,0.9324137931034483,0.8107463524130192,0.9295725904135662,0.976878612716763,0.6171875,0.5423728813559322,0.7608695652173914
margin_M=0.45,margin_only,,0.45,,3,0.8654721274175199,0.9723956621754847,0.97288445280037,0.8617522506515045,0.9691290674171911,0.9709217251675768,473,0.8225255972696246,0.9405255878284924,0.8092031425364759,0.9287447988904299,0.9728183118741058,0.6717557251908397,0.5636363636363636,0.723404255319149
margin_M=0.45,margin_only,,0.45,,4,0.8691695108077361,0.9715314136125655,0.9719943316473161,0.8638094250967385,0.9666028053643495,0.9658932985448629,460,0.8350398179749715,0.9346049046321526,0.8242143658810326,0.9205106382978722,0.9772079772079773,0.6190476190476191,0.5283018867924528,0.7291666666666666
