source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1242,com.mobi.livewallpaper.wmhhsfzl2,Adware,Adware,0.98789303,True,0.98789303,0.00147575,0.00532729,0.00530393
1120,googlems.halloweenpumpkinpancakes,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
47,com.androidemu.neszsebwdlpy,Adware,Adware,0.99637453,True,0.99637453,0.00232979,0.00000304,0.00129263
311,com.androidemu.harvesongshuzz,Adware,Adware,0.97667215,True,0.97667215,0.00034016,0.00000349,0.02298420
41,com.scientists.wogps,Adware,Adware,0.99994061,True,0.99994061,0.00003925,0.00000017,0.00001998
455,cn.com.DDRSY.livewallpaper.molily,Adware,Adware,0.99997384,True,0.99997384,0.00001679,0.00000010,0.00000927
229,orz.lk.mydt,Adware,Adware,0.93519887,True,0.93519887,0.06434569,0.00003054,0.00042490
74,goodyes.signgps,Adware,Adware,0.99987769,True,0.99987769,0.00011841,0.00000038,0.00000352
317,com.cdjm.StealFruit.core,Adware,Adware,0.99742101,True,0.99742101,0.00020152,0.00000320,0.00237427
204,com.markeu.msscan,Adware,Adware,0.50013428,True,0.50013428,0.47831858,0.00311748,0.01842966
876,com.mobi.screensaver.xczmiphone3,Adware,Adware,0.99626030,True,0.99626030,0.00018123,0.00155873,0.00199974
1166,ren.xiaoniaolianliankan13,Adware,Adware,0.99885723,True,0.99885723,0.00072248,0.00010220,0.00031808
1191,com.fancyy.ddmsg,Adware,Banking Malware,0.66632292,False,0.32892115,0.66632292,0.00003172,0.00472421
581,com.android.mmreader1189,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
454,com.qulordy.learn.mastervoa,Adware,Adware,0.37938478,True,0.37938478,0.29860859,0.00007134,0.32193530
469,cn.hongxiu.singlebook244185,Adware,Adware,0.99932087,True,0.99932087,0.00061946,0.00001996,0.00003972
715,ps.wb.mncbl20120220011128,Adware,Adware,0.99891650,True,0.99891650,0.00083291,0.00000029,0.00025029
209,ps.wb.music20130922001776,Adware,Adware,0.97466214,True,0.97466214,0.00037568,0.00000185,0.02496033
1160,com.ps.yams,Adware,Adware,0.99486724,True,0.99486724,0.00492834,0.00000671,0.00019772
1176,com.kait.olivedream,Adware,Adware,0.99856262,True,0.99856262,0.00022511,0.00000208,0.00121018
644,com.albert.rb.ccalender,Adware,Adware,0.99899825,True,0.99899825,0.00084827,0.00000093,0.00015255
241,com.android.mmreader693,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
1046,com.wb.olock20130923001788,Adware,Adware,0.99815157,True,0.99815157,0.00100184,0.00015269,0.00069390
1006,googleanzhi.lovekiss,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
1038,com.android.mmreader286,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
351,com.shirley.livewallpaper.xiangcun1,Adware,Adware,0.99995592,True,0.99995592,0.00003112,0.00000015,0.00001282
1028,com.android.mmreader168,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
427,com.mobi.screensaver.iphonefzltf,Adware,Adware,0.99960077,True,0.99960077,0.00012087,0.00005741,0.00022095
631,mobi.rhmkpvj.uhpjtk.spsvk,Adware,Riskware,0.60762495,False,0.38092038,0.00872608,0.00272860,0.60762495
680,com.android.mmreader530,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
181,com.work.game,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
882,com.northpark.beautyphoto,Adware,Adware,0.82935476,True,0.82935476,0.14568262,0.00003299,0.02492963
679,com.gamex.backup.think,Adware,Adware,0.99882021,True,0.99882021,0.00096578,0.00018251,0.00003150
520,com.han.livewallpapersb142,Adware,Adware,0.98259990,True,0.98259990,0.01607679,0.00000453,0.00131878
944,com.android.mmreader385,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
1076,googlems.potatopeelergame,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
283,com.thinkyeah.smartlockfree,Adware,Adware,0.97091592,True,0.97091592,0.01344208,0.01050265,0.00513935
652,com.greensoft.haoHanXingKong,Adware,Adware,0.99989508,True,0.99989508,0.00006099,0.00000039,0.00004354
1209,com.zmm.meat,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
1005,com.moru.chenj01,Adware,Adware,0.99912798,True,0.99912798,0.00082976,0.00000036,0.00004191
1077,com.triangle.gangqin2siqi,Adware,Adware,0.98806610,True,0.98806610,0.00751758,0.00000602,0.00441030
319,com.colorme.game.zenonmegablast,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
774,game.ps.an.mncbl2,Adware,Adware,0.55882604,True,0.55882604,0.41353843,0.00019431,0.02744122
108,com.dray.apkclearer,Adware,Banking Malware,0.91593860,False,0.07678596,0.91593860,0.00001551,0.00725993
556,com.doaspx.Happy,Adware,Adware,0.99777864,True,0.99777864,0.00154234,0.00000107,0.00067796
1074,ps.wb.music20130419003286,Adware,Adware,0.99936723,True,0.99936723,0.00039537,0.00000085,0.00023655
798,com.hengtalk.jelly.pop.cn,Adware,Riskware,0.90648308,False,0.09302938,0.00047746,0.00001008,0.90648308
1081,oms.mmc.fortunetelling.fengshui.ninecity,Adware,Adware,0.85493109,True,0.85493109,0.11914719,0.00004784,0.02587388
387,com.colorme.game.cangshudiuguazi,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
345,com.app.hero.ui,Adware,Adware,0.99384287,True,0.99384287,0.00144625,0.00000271,0.00470816
1247,com.wuwu.hwdd.book,Adware,Adware,0.99965228,True,0.99965228,0.00009318,0.00000041,0.00025412
338,com.npsou.bcehdj13628.plant,Adware,Adware,0.99262427,True,0.99262427,0.00080998,0.00000314,0.00656261
967,com.gamex.upset,Adware,Adware,0.99406678,True,0.99406678,0.00577855,0.00000244,0.00015223
794,com.zz.wfllzs,Adware,Adware,0.99232236,True,0.99232236,0.00038108,0.00000124,0.00729532
930,com.enhua.gjj.activity,Adware,Adware,0.99989270,True,0.99989270,0.00006374,0.00000020,0.00004336
529,com.TranslateOnline,Adware,Riskware,0.59166386,False,0.40419876,0.00411572,0.00002165,0.59166386
138,mobile.app248,Adware,Adware,0.99997384,True,0.99997384,0.00001679,0.00000010,0.00000927
546,com.shirley.livewallpaper.puluowans,Adware,Adware,0.99995592,True,0.99995592,0.00003112,0.00000015,0.00001282
1012,com.livegame.wallpapertoumingyd,Adware,Adware,0.99129255,True,0.99129255,0.00838296,0.00000357,0.00032092
1033,com.android.kill.childmath,Adware,Adware,0.99950736,True,0.99950736,0.00047644,0.00000040,0.00001580
1115,com.zhuaz.bugaishipdq,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
1224,com.dangerb.livewallpaper.yejin,Adware,Adware,0.99995592,True,0.99995592,0.00003112,0.00000015,0.00001282
1069,com.ruavjvivrtbuspsnihgvfjhnfr,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
1251,com.androidemu.kqzhandouxin,Adware,Adware,0.99667110,True,0.99667110,0.00058409,0.00000219,0.00274261
222,com.mm.plugins.contactsprotect.phoneintercept1,Adware,SMS Malware,0.95748757,False,0.01303484,0.02218302,0.95748757,0.00729457
1054,dianjin.agame.yonghengzt.waimaipisai,Adware,Adware,0.98770279,True,0.98770279,0.01123393,0.00001734,0.00104594
1003,googlems.summergames,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
1216,ps.wb.csppxx.lock20131217002548,Adware,Adware,0.99815157,True,0.99815157,0.00100184,0.00015269,0.00069390
1220,com.chenjg.txtbrowser.guiji,Adware,Adware,0.99139615,True,0.99139615,0.00181876,0.00000699,0.00677810
410,com.htc.android.jq,Adware,Adware,0.87748036,True,0.87748036,0.11734956,0.00000761,0.00516246
136,com.kb.Carrom3DFullcn,Adware,Adware,0.95617763,True,0.95617763,0.01146920,0.00012386,0.03222931
432,com.mobi.livewallpaper.dyasl6,Adware,Adware,0.99648044,True,0.99648044,0.00021726,0.00061455,0.00268774
198,com.mobi.screensaver.alnine6,Adware,Adware,0.96279666,True,0.96279666,0.00011331,0.00025575,0.03683427
312,cn.bighead.livewallpaper.jianfei197xzq,Adware,Adware,0.99961382,True,0.99961382,0.00024206,0.00000105,0.00014306
743,com.ryan.xgn,Adware,Adware,0.75313325,True,0.75313325,0.07650477,0.01722368,0.15313829
832,hcursor.huanziti,Adware,Adware,0.99264333,True,0.99264333,0.00715305,0.00000292,0.00020070
476,diantai.wangluo.cri.cn,Adware,Adware,0.99977123,True,0.99977123,0.00012993,0.00002443,0.00007441
1144,org.my3d.igbill,Adware,Adware,0.97118232,True,0.97118232,0.00007386,0.00000152,0.02874230
290,com.colorme.game.qinshoubenxingceshi,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
964,com.android.office.guan,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
531,com.ps.mine,Adware,Adware,0.99577295,True,0.99577295,0.00362604,0.00001509,0.00058592
579,com.jame,Adware,Adware,0.99041302,True,0.99041302,0.00800788,0.00001032,0.00156879
82,googleanzhi.pokercard,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
354,com.wxqhbfz.vn,Adware,Adware,0.64967470,True,0.64967470,0.09898458,0.00112520,0.25021552
665,com.nckekeX.quwei.android,Adware,Adware,0.99171006,True,0.99171006,0.00477722,0.00001104,0.00350167
367,com.zson.mbiz,Adware,Adware,0.99994061,True,0.99994061,0.00003925,0.00000017,0.00001998
297,com.android.mmreader502,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
1052,cn.xiaoxiao21dianabcd.android,Adware,Adware,0.98206926,True,0.98206926,0.01737802,0.00000310,0.00054962
214,com.android.mmreader104,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
1163,com.androidemu.harvemifeng,Adware,Adware,0.97667215,True,0.97667215,0.00034016,0.00000349,0.02298420
175,com.windrey.penguin,Adware,Adware,0.95357061,True,0.95357061,0.00086077,0.00000439,0.04556423
163,ps.wb.csppxx.lock20121021001785,Adware,Adware,0.99815157,True,0.99815157,0.00100184,0.00015269,0.00069390
605,com.znn.qqonline,Adware,Adware,0.99989270,True,0.99989270,0.00006374,0.00000020,0.00004336
706,com.lolllk,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
268,cmcom.elsdoerfer.android.autostarts,Adware,Adware,0.90955379,True,0.90955379,0.07153241,0.00002339,0.01889041
127,com.android.mmreader318,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
12,com.p.wallpaper.c58,Adware,Adware,0.99997384,True,0.99997384,0.00001679,0.00000010,0.00000927
853,com.sinosoft.compass,Adware,Adware,0.99894749,True,0.99894749,0.00036643,0.00002328,0.00066280
1032,com.peter,Adware,Adware,0.99965907,True,0.99965907,0.00019643,0.00002216,0.00012234
453,com.shenghuo.yingerqi,Adware,Adware,0.99722011,True,0.99722011,0.00214464,0.00000075,0.00063449
307,com.android.mmreader33,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
435,com.android.mmreader265,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
295,com.android.mmreader771,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
829,com.or.jsy.kittymemohvc,Adware,Adware,0.72198455,True,0.72198455,0.27310866,0.00005371,0.00485308
1186,android.sms,Adware,Banking Malware,0.96295002,False,0.02915001,0.96295002,0.00755753,0.00034245
293,com.nanoha.DeviceAdmin,Adware,Adware,0.84692552,True,0.84692552,0.02640959,0.12337063,0.00329426
1151,com.wc.light,Adware,Adware,0.98884035,True,0.98884035,0.00618296,0.00395222,0.00102447
887,cn.nimeizhuomian.iionhdsfug,Adware,Adware,0.94689486,True,0.94689486,0.00327920,0.00011006,0.04971588
589,com.shengdianxia.pushmy,Adware,Riskware,0.56069421,False,0.39010836,0.04896457,0.00023287,0.56069421
221,doudoufight.vent,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
515,com.gp.netscramblefull,Adware,Adware,0.99966531,True,0.99966531,0.00014565,0.00000131,0.00018773
891,com.youthfulyoung.controller,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
1142,,Adware,Banking Malware,0.87022254,False,0.02029431,0.87022254,0.00017754,0.10930560
51,ps.wb.csppxx.lock20120708000919,Adware,Adware,0.99815157,True,0.99815157,0.00100184,0.00015269,0.00069390
302,net.wangyuanjing.abc,Adware,Adware,0.99995394,True,0.99995394,0.00001157,0.00000814,0.00002636
398,googleanzhi.smallants,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
254,com.wei.and.njjzw.qute.moy,Adware,Adware,0.97176296,True,0.97176296,0.01267318,0.00000812,0.01555574
686,cn.hongxiu.singlebook330948,Adware,Adware,0.99032421,True,0.99032421,0.00770058,0.00002159,0.00195362
456,com.livegame.android.shelves,Adware,Adware,0.99973700,True,0.99973700,0.00021513,0.00000069,0.00004717
147,com.meiricai.app,Adware,Adware,0.82659124,True,0.82659124,0.06835194,0.00002592,0.10503090
1350,com.picotory.voicesphere,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
2378,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3089,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2141,com.zzaa009,Banking Malware,Banking Malware,0.99378272,True,0.00489353,0.99378272,0.00095692,0.00036683
3141,com.wild.blackjack.action,Banking Malware,Banking Malware,0.68756040,True,0.19205283,0.68756040,0.00091539,0.11947138
2235,com.kaka01.kaka02,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2857,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3166,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1578,kdkjj.kalld.alvaae,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
1898,com.sec.mnd.up,Banking Malware,Banking Malware,0.99744495,True,0.00012185,0.99744495,0.00228307,0.00015013
1557,com.hananewbank,Banking Malware,Banking Malware,0.97264929,True,0.01510380,0.97264929,0.00306097,0.00918595
2974,com.plugin.sp.v21,Banking Malware,Riskware,0.50330310,False,0.04870557,0.41659418,0.03139715,0.50330310
2414,vb101.vb102.view,Banking Malware,Banking Malware,0.99907312,True,0.00002953,0.99907312,0.00026055,0.00063680
3117,com.google.scc,Banking Malware,Banking Malware,0.79746912,True,0.00297421,0.79746912,0.11638328,0.08317340
2999,anzmltoane.crovjjs.bmsvhzhlh,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2577,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2301,com.dobi.holocaust435,Banking Malware,Adware,0.99967573,False,0.99967573,0.00019284,0.00010680,0.00002462
3081,com.ceshi010,Banking Malware,Banking Malware,0.99378272,True,0.00489353,0.99378272,0.00095692,0.00036683
3114,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2098,com.shoushou88.zhezhe99,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2592,com.rhddnjs.kr,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1630,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1776,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2431,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1591,yvzzhz.ljmpzj.pxhbvi,Banking Malware,Banking Malware,0.99732632,True,0.00008612,0.99732632,0.00036068,0.00222687
3340,gungun01.gungun02.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
3257,com.android.de.avguard,Banking Malware,Banking Malware,0.96903152,True,0.00002085,0.96903152,0.03065792,0.00028970
1687,com.ewjkl32,Banking Malware,Banking Malware,0.99409690,True,0.00475412,0.99409690,0.00004814,0.00110084
2507,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2868,com.manicapps.sevendiamonds,Banking Malware,Banking Malware,0.99619579,True,0.00289331,0.99619579,0.00000724,0.00090367
2046,gphcrinzmux.ivbantilxi.rzbrwwbal,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2904,com.avast.android.antitheft_setup,Banking Malware,Banking Malware,0.94776291,True,0.00414318,0.94776291,0.00069116,0.04740274
2945,Isexyphone_a_u1_0_2.com,Banking Malware,Banking Malware,0.42781052,True,0.00142146,0.42781052,0.15116289,0.41960513
2745,org.slempo.service,Banking Malware,Banking Malware,0.99775513,True,0.00087657,0.99775513,0.00107493,0.00029337
1684,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2407,zsrelk.ttynbz.skmfnj,Banking Malware,Banking Malware,0.99732632,True,0.00008612,0.99732632,0.00036068,0.00222687
1413,com.play.studio.gnsandpstls,Banking Malware,Banking Malware,0.97228353,True,0.02670125,0.97228353,0.00000844,0.00100678
1480,com.mte.hs,Banking Malware,Banking Malware,0.95395015,True,0.01384773,0.95395015,0.02891727,0.00328486
1748,jjha.dkanvbna.dkfaade,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
2566,eu.qtzrjq.needforspeedunderground,Banking Malware,Banking Malware,0.99918486,True,0.00004206,0.99918486,0.00000604,0.00076704
2555,zza.zzb.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
2944,com.A017,Banking Malware,Riskware,0.99781975,False,0.00116249,0.00097873,0.00003903,0.99781975
2970,com.sh.abc,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2916,com.stfds3,Banking Malware,Banking Malware,0.99815334,True,0.00064661,0.99815334,0.00003798,0.00116207
