source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
65,cn.com.lw.lockScreenHeart,Adware,Adware,0.99855459,True,0.99855459,0.00092113,0.00000078,0.00052350
321,im.qvod.android,Adware,Adware,0.96356581,True,0.96356581,0.01113107,0.00006565,0.02523747
133,com.androidemu.harvefengsb,Adware,Adware,0.95629125,True,0.95629125,0.03945542,0.00003024,0.00422309
592,com.android.LL.TimingShutdown,Adware,Adware,0.89068042,True,0.89068042,0.07417216,0.00026313,0.03488429
1241,com.cooease.coolpic,Adware,Adware,0.91926773,True,0.91926773,0.00491702,0.00100216,0.07481309
975,com.ss2.zzci.light,Adware,Banking Malware,0.55954207,False,0.30013836,0.55954207,0.00000437,0.14031519
24,com.livewallpaper.MZDLDYH9,Adware,Adware,0.97502590,True,0.97502590,0.00570745,0.00003133,0.01923533
1110,com.lptycuh,Adware,Riskware,0.62128163,False,0.36850495,0.01020858,0.00000483,0.62128163
992,com.android.mmreader354,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
979,com.ps.kickfly,Adware,Adware,0.84047964,True,0.84047964,0.06550659,0.00024337,0.09377040
918,com.moneng.menu,Adware,Adware,0.98732813,True,0.98732813,0.00894384,0.00001760,0.00371044
420,com.playhans.xlls.hlchristmaskawayi,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
524,com.wallpaperlive03.kik,Adware,Adware,0.90813896,True,0.90813896,0.05219555,0.00001890,0.03964659
984,com.na.ts,Adware,Adware,0.95194102,True,0.95194102,0.00953750,0.00000038,0.03852110
558,com.android.apkmanager,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
709,cc.android.game.bad.EECKVJSLKRJIEWRJSDKFJKSDJGFKSDJFKe,Adware,Adware,0.84588801,True,0.84588801,0.04333727,0.00029395,0.11048077
1000,cn.com.notor.bcdidg12725.model,Adware,Adware,0.82404543,True,0.82404543,0.04457879,0.00006282,0.13131296
385,com.cjq.appmanager,Adware,Adware,0.98115976,True,0.98115976,0.00837391,0.00002923,0.01043710
598,com.android.mmreader720,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
681,movecont2.chinafameporce,Adware,Adware,0.88088293,True,0.88088293,0.01383306,0.00043689,0.10484711
70,com.xqualcomm.desertwinds,Adware,Adware,0.61037041,True,0.61037041,0.17961986,0.00236340,0.20764633
762,movecont2.musicsleep,Adware,Adware,0.81300487,True,0.81300487,0.06606377,0.00139149,0.11953986
445,com.ps.android.xiimg,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
1036,pozlcn.n.xpmxdqtxg,Adware,Banking Malware,0.51886610,False,0.42599162,0.51886610,0.01648115,0.03866112
58,com.android.mmreader254,Adware,Adware,0.84595372,True,0.84595372,0.04443651,0.00000758,0.10960220
983,org.norvo.bcdgkd12592.activity,Adware,Adware,0.82404543,True,0.82404543,0.04457879,0.00006282,0.13131296
542,ww.nicholas.app.sajklqw,Adware,Adware,0.97772667,True,0.97772667,0.00520806,0.00000654,0.01705873
238,com.qianming,Adware,Adware,0.98817780,True,0.98817780,0.01031719,0.00000338,0.00150163
275,com.mobi.screensaver.nuan6,Adware,Adware,0.98904752,True,0.98904752,0.00210027,0.00000869,0.00884351
1078,com.seasmind.android.gmtaskillerwidget,Adware,Adware,0.81674881,True,0.81674881,0.04637015,0.00004151,0.13683954
13,com.android.mmreader293,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
663,com.windrey.AnimalLink,Adware,Adware,0.95522040,True,0.95522040,0.02890422,0.00004004,0.01583534
437,com.shirley.packages,Adware,Adware,0.56519963,True,0.56519963,0.41057563,0.00031026,0.02391448
361,com.xianguo.hdhdkki.svwa,Adware,Adware,0.86919821,True,0.86919821,0.03384784,0.00001654,0.09693740
509,com.example.xiaochu,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
343,net.loonggg.traintime,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
218,com.mogo.guoshullk,Adware,Adware,0.95733505,True,0.95733505,0.00024100,0.00000242,0.04242152
231,com.sostation.llk,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
160,ren.xiaophailianliankan,Adware,Adware,0.99202038,True,0.99202038,0.00140908,0.00213000,0.00444054
1114,com.yangwen.cgamcs.tbksymzfiw,Adware,Adware,0.85443791,True,0.85443791,0.05465208,0.00271942,0.08819059
1042,goodmanenty.girl.sric.android,Adware,Adware,0.96408128,True,0.96408128,0.02599692,0.00006776,0.00985404
839,com.guangyingtiandibizhi_gfan_z2,Adware,Adware,0.97425468,True,0.97425468,0.00181732,0.00001847,0.02390953
148,org.zs.www.mixedcolor,Adware,Riskware,0.42126164,False,0.21176871,0.29063570,0.07633395,0.42126164
205,com.wangyh.bluetooth,Adware,Adware,0.58647408,True,0.58647408,0.06826501,0.00667667,0.33858424
96,com.content.ugly.liondr,Adware,Adware,0.56373945,True,0.56373945,0.40313246,0.00002295,0.03310513
724,com.android.mmreader1234,Adware,Adware,0.84595372,True,0.84595372,0.04443651,0.00000758,0.10960220
569,com.ps.square,Adware,Adware,0.91295051,True,0.91295051,0.05001592,0.00000234,0.03703123
215,cn.com.gw.Football,Adware,Adware,0.98513882,True,0.98513882,0.00415684,0.00001966,0.01068469
820,com.nntov.fccidk11729.animal,Adware,Adware,0.82404543,True,0.82404543,0.04457879,0.00006282,0.13131296
752,com.ps.llk,Adware,Adware,0.66610549,True,0.66610549,0.24182453,0.00008312,0.09198686
639,com.wwcscug.xiangqi,Adware,Adware,0.91669426,True,0.91669426,0.03331457,0.00016482,0.04982635
76,com.evilsunflower.reader.evilXiaoli,Adware,Adware,0.96222097,True,0.96222097,0.01337775,0.00029319,0.02410809
753,com.liuwei.babysongClub,Adware,Adware,0.89045926,True,0.89045926,0.03448420,0.00000098,0.07505556
1108,com.guo.filedialog,Adware,Adware,0.92630716,True,0.92630716,0.00677388,0.00037305,0.06654592
492,com.yunxun.jiaxiaotonga,Adware,Riskware,0.60265079,False,0.38881987,0.00816087,0.00036848,0.60265079
1188,com.dobi.dgalley303,Adware,Adware,0.93388556,True,0.93388556,0.04764465,0.00001341,0.01845638
180,com.dangerb.livewallpaper.my,Adware,Adware,0.97442744,True,0.97442744,0.01627181,0.00000418,0.00929657
711,your.tsayq.website,Adware,Adware,0.97772667,True,0.97772667,0.00520806,0.00000654,0.01705873
767,ps.wb.csppxx.lock20120510000470,Adware,Adware,0.93490427,True,0.93490427,0.05318832,0.00031609,0.01159131
495,com.leduo.signalup,Adware,Adware,0.97442744,True,0.97442744,0.01627181,0.00000418,0.00929657
210,com.gker.five,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
124,com.mogo.puzzle,Adware,Adware,0.97031816,True,0.97031816,0.00681753,0.00000103,0.02286329
1207,com.android.mmreader171,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
888,com.azyouxi.saimadaheng1009,Adware,Adware,0.56913842,True,0.56913842,0.32927697,0.00002585,0.10155876
194,ren.chebiaolianliankan,Adware,Adware,0.98825323,True,0.98825323,0.00047848,0.00100725,0.01026105
552,com.mobi.livewallpaper.fzl10,Adware,Adware,0.97303672,True,0.97303672,0.00511466,0.00024647,0.02160216
856,com.dobi.dgalley287,Adware,Adware,0.93388556,True,0.93388556,0.04764465,0.00001341,0.01845638
1235,com.android.cug.compass,Adware,Adware,0.96966428,True,0.96966428,0.02009312,0.00005667,0.01018593
817,net.wrzhi.hengtyuese1,Adware,Adware,0.96786323,True,0.96786323,0.03050121,0.00000644,0.00162912
643,com.han.zyxlcs1,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
874,com.colorme.game.kaoladaishu,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
411,com.wqx.blackjack,Adware,Adware,0.66610549,True,0.66610549,0.24182453,0.00008312,0.09198686
401,cn.nomos.bcdbdh12026.plant,Adware,Adware,0.64285621,True,0.64285621,0.15350511,0.00000935,0.20362934
1007,com.mobi.livewallpaper.zgfcj2,Adware,Adware,0.97858554,True,0.97858554,0.00549566,0.00023942,0.01567938
912,com.colorme.game.sdlrt,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
207,com.androidemu.harvehundouluo,Adware,Adware,0.95629125,True,0.95629125,0.03945542,0.00003024,0.00422309
1102,com.qianmingdshi.zhenrenqian,Adware,Adware,0.98817780,True,0.98817780,0.01031719,0.00000338,0.00150163
1237,com.androidemu.harveshuangjl2.swnosign,Adware,Adware,0.98316865,True,0.98316865,0.00651884,0.00057786,0.00973466
586,alvin.car.wallpaper3,Adware,Adware,0.95188400,True,0.95188400,0.00850360,0.00017319,0.03943921
347,com.android.mmreader498,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
248,org.nba.core,Adware,Adware,0.92494874,True,0.92494874,0.02921043,0.00045744,0.04538339
645,com.android.mmreader837,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
1140,cn.c5138891.kill,Adware,Adware,0.98855626,True,0.98855626,0.00368595,0.00005321,0.00770458
815,com.android.mmreader681,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
969,com.android.mmreader790,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
819,com.jeanth.android.apps.lock,Adware,Adware,0.87828217,True,0.87828217,0.07878211,0.00000678,0.04292894
923,com.android.mmreader1060,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
1162,com.tang.mouse,Adware,Adware,0.85443791,True,0.85443791,0.05465208,0.00271942,0.08819059
667,viva.reader5174,Adware,Adware,0.46082750,True,0.46082750,0.07674582,0.12011864,0.34230804
802,googleanzhi.runawaymotorcycle,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
857,com.android.mmreader668,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
1252,com.android.mmreader397,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
60,com.han.zbbxt1,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
1086,com.colorme.game.zhaobieniuqq,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
296,com.cn.hooper.compass,Adware,Adware,0.94366684,True,0.94366684,0.02078948,0.00001964,0.03552404
1022,com.kait.smsSet,Adware,Adware,0.88239620,True,0.88239620,0.00520179,0.00014589,0.11225612
677,com.mobi.screensaver.iphonexyc,Adware,Adware,0.99106304,True,0.99106304,0.00692473,0.00000147,0.00201076
44,ps.wb.music20130318002792,Adware,Adware,0.96109059,True,0.96109059,0.00686961,0.00001227,0.03202753
896,com.anzhuor.com,Adware,Adware,0.98004008,True,0.98004008,0.01691606,0.00000153,0.00304233
566,com.eggplant.taskkiller,Adware,Adware,0.89351886,True,0.89351886,0.06159070,0.00000573,0.04488471
870,com.adwo.android.games.mine,Adware,Adware,0.98775828,True,0.98775828,0.00027037,0.00000139,0.01196997
322,com.iym.xhonline,Adware,Adware,0.95757533,True,0.95757533,0.00954120,0.00000129,0.03288218
252,com.tt.haiyangdongwulilikan.test,Adware,Adware,0.76164674,True,0.76164674,0.18403048,0.03697091,0.01735187
616,qq.skin.green,Adware,Adware,0.97772667,True,0.97772667,0.00520806,0.00000654,0.01705873
447,com.sj.dingw.gzong,Adware,Adware,0.97407162,True,0.97407162,0.00062426,0.00001427,0.02528985
694,com.roamingsoft.flickrdailyshow,Adware,Adware,0.64378710,True,0.64378710,0.04965994,0.00169359,0.30485937
745,com.chenghaicys.FiveZi,Adware,Adware,0.92256176,True,0.92256176,0.02576457,0.00013792,0.05153575
656,com.greensoft.qiLongZhu,Adware,Adware,0.97425468,True,0.97425468,0.00181732,0.00001847,0.02390953
459,ps.wb.music20130819001560,Adware,Adware,0.95993073,True,0.95993073,0.00892873,0.00001474,0.03112579
1013,com.mobi.screensaver.fsalmd2,Adware,Adware,0.93350380,True,0.93350380,0.00251031,0.00104725,0.06293864
440,com.wl.wyyx.sllsjwsskb,Adware,Riskware,0.62128163,False,0.36850495,0.01020858,0.00000483,0.62128163
1093,com.symapp.clock,Adware,Adware,0.56474271,True,0.56474271,0.21618909,0.00080676,0.21826144
1223,com.android.mmreader1186,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
594,com.chenj01.enchdictionary,Adware,Adware,0.98438671,True,0.98438671,0.00982781,0.00000266,0.00578283
928,googleanzhi.tensecondsmines,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
158,com.greensoft.LunDunAoYun,Adware,Adware,0.96847506,True,0.96847506,0.00144701,0.00000200,0.03007593
462,com.wwcscug.bzzgxq,Adware,Adware,0.91669426,True,0.91669426,0.03331457,0.00016482,0.04982635
1065,com.hentica.app.repeater,Adware,Adware,0.99447720,True,0.99447720,0.00033493,0.00000153,0.00518635
1071,com.greensoft.ttdxbX,Adware,Adware,0.99209756,True,0.99209756,0.00116885,0.00003847,0.00669511
362,com.seach,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
364,igudi.com.sheyingrx,Adware,Adware,0.98513882,True,0.98513882,0.00415684,0.00001966,0.01068469
392,com.colorme.game.chizongzidabaishe,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
807,com.xinaizhishi.android,Adware,Adware,0.88523952,True,0.88523952,0.03969720,0.00015503,0.07490825
496,com.android.kmax.clothsize,Adware,Adware,0.91874071,True,0.91874071,0.06324494,0.00013928,0.01787506
766,com.gamex.box2d.wann,Adware,Adware,0.97460833,True,0.97460833,0.00322606,0.00001539,0.02215021
320,com.baidu.superservice,Adware,Riskware,0.73846830,False,0.02333511,0.23592319,0.00227340,0.73846830
87,googleanzhimsgo.donttouchred,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
901,com.anzhi14030508.yizu,Adware,Adware,0.96484459,True,0.96484459,0.02197232,0.00000077,0.01318232
660,com.greensoft.qBanHuoYingRenWu,Adware,Adware,0.96847506,True,0.96847506,0.00144701,0.00000200,0.03007593
1175,info.nnvsv.bcckhk11969.mobile,Adware,Adware,0.64285621,True,0.64285621,0.15350511,0.00000935,0.20362934
270,xiezhenji.android,Adware,Adware,0.88523952,True,0.88523952,0.03969720,0.00015503,0.07490825
519,com.xhanhan,Adware,Adware,0.82180846,True,0.82180846,0.16088678,0.00002886,0.01727590
39,com.ChildrenStroy,Adware,Adware,0.95776561,True,0.95776561,0.00596990,0.00000818,0.03625631
514,com.android.mmreader588,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
871,sunkay.BookBixuejian,Adware,Adware,0.83993814,True,0.83993814,0.02024673,0.00076124,0.13905388
1047,com.min.infzm,Adware,Adware,0.99836644,True,0.99836644,0.00048178,0.00000007,0.00115171
688,com.iwz.pm.hm,Adware,Adware,0.87999439,True,0.87999439,0.00637278,0.00190851,0.11172433
1129,com.android.mmreader453,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
977,com.gp.mahjongg,Adware,Adware,0.88744394,True,0.88744394,0.04131905,0.00004566,0.07119135
636,com.fywork.Ajxbz,Adware,Adware,0.89630310,True,0.89630310,0.06204065,0.00012316,0.04153309
470,com.android.mmreader281,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
227,com.wphm.englishzhongkao.activitys,Adware,Adware,0.78700324,True,0.78700324,0.11027417,0.02575231,0.07697028
577,com.likg.flash,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
99,com.rgekwjr.ergewr,Adware,Adware,0.95458484,True,0.95458484,0.01471197,0.00001460,0.03068859
73,com.root.master,Adware,Adware,0.97772667,True,0.97772667,0.00520806,0.00000654,0.01705873
31,com.sky_dreaming.weather,Adware,Adware,0.94783969,True,0.94783969,0.02417978,0.00006089,0.02791963
911,dhn.skhcnclnvcaskhd.cvst,Adware,Adware,0.92256176,True,0.92256176,0.02576457,0.00013792,0.05153575
676,com.android.appfileexplorer,Adware,Adware,0.99256472,True,0.99256472,0.00317805,0.00000028,0.00425695
742,cn.hongxiu.singlebook79338,Adware,Adware,0.62567127,True,0.62567127,0.20211955,0.00000045,0.17220872
682,com.shirley.livewallpaper.JIUZAIGOU,Adware,Adware,0.97442744,True,0.97442744,0.01627181,0.00000418,0.00929657
1198,com.zh.autoanswer,Adware,Banking Malware,0.55758181,False,0.25546062,0.55758181,0.00005846,0.18689912
365,com.anderfans.girlfart,Adware,Adware,0.88523952,True,0.88523952,0.03969720,0.00015503,0.07490825
834,com.droidsail.dsapp2sd,Adware,Adware,0.98907064,True,0.98907064,0.00253543,0.00002306,0.00837087
624,g.calculator.instax,Adware,Adware,0.90379394,True,0.90379394,0.06485271,0.00017229,0.03118106
308,com.evilsunflower.reader.evilQichang,Adware,Adware,0.96222097,True,0.96222097,0.01337775,0.00029319,0.02410809
3105,com.ibk.two,Banking Malware,Banking Malware,0.88682177,True,0.00004182,0.88682177,0.11218099,0.00095542
1953,rohelr.gqgqth.biawiw,Banking Malware,Banking Malware,0.91652963,True,0.00022325,0.91652963,0.00118250,0.08206462
2551,mzmr.iiyma.ssrxp,Banking Malware,Banking Malware,0.95441321,True,0.01643307,0.95441321,0.00941053,0.01974319
1314,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,0.69360239,True,0.24452291,0.69360239,0.00004758,0.06182712
2231,mupl.ckdjf.nvc,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
2697,tpuzes.blifmn.suxeha,Banking Malware,Banking Malware,0.92226089,True,0.00003507,0.92226089,0.00183617,0.07586787
3251,kkuad.akvndkj.akakladkdk,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
2445,vuad.dkiae.dafv,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
2134,com.lyy9898.zsz9898,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1459,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2658,znfcbdb.nghofoq.flahgdhrkjjy,Banking Malware,Banking Malware,0.98445136,True,0.00511309,0.98445136,0.00152676,0.00890879
2146,ssxodv.jdipue.wltter,Banking Malware,Banking Malware,0.92226089,True,0.00003507,0.92226089,0.00183617,0.07586787
1857,com.example.helloworld,Banking Malware,Riskware,0.85249129,False,0.03693921,0.09263462,0.01793489,0.85249129
1667,iuakdkfl.akdkaue.dkfajal,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
1384,com.heihuang.zr,Banking Malware,Banking Malware,0.85125756,True,0.03526428,0.85125756,0.03848290,0.07499526
1275,dspoer.mocas.supem,Banking Malware,Banking Malware,0.91808043,True,0.00171859,0.91808043,0.01349333,0.06670765
2780,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2271,com.iii010.ooo010,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2343,bll11.bll22.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
2935,qfu.wfwhgkemerzo.eislrebmhmf,Banking Malware,Banking Malware,0.83968557,True,0.00370629,0.83968557,0.00855020,0.14805794
2530,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3053,dfaya.dkjvaa.kdjfha,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
3333,com.cnftks.net,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
3112,com.oaAlmL.gCrziJ,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2476,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2628,com.caifu66.caifu88,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2647,com.android.google.shinhanbbk.kr.app,Banking Malware,Banking Malware,0.66131255,True,0.09586347,0.66131255,0.00002178,0.24280221
1487,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1375,com.dhdfkdls.co,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1420,com.wri.tcdvo,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
1260,wauqpbtzrx.spfgqp.zxnpqgztjqxd,Banking Malware,Banking Malware,0.97168337,True,0.01172851,0.97168337,0.00268425,0.01390386
2503,com.rim.kookkey,Banking Malware,Banking Malware,0.64666069,True,0.07911431,0.64666069,0.00669710,0.26752790
2879,com.blueium.mybay,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
3324,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1359,com.botijo.FlappyDuck,Banking Malware,Riskware,0.53718004,False,0.41104437,0.05141970,0.00035589,0.53718004
2921,com.zhen123.za123,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1638,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2741,com.andorid.chrm67.service,Banking Malware,SMS Malware,0.88804054,False,0.00026226,0.11144065,0.88804054,0.00025655
2629,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2755,com.naver,Banking Malware,Banking Malware,0.84357577,True,0.02792362,0.84357577,0.12465649,0.00384412
1393,com.diowe32,Banking Malware,Banking Malware,0.78406694,True,0.02505135,0.78406694,0.01268391,0.17819779
2255,com.example.com.android.cts.rpg,Banking Malware,Riskware,0.70283685,False,0.02884719,0.17969777,0.08861819,0.70283685
1642,com.pangzi00.pangzi11,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2008,com.system.gps.tools.mmmonnnitor,Banking Malware,Banking Malware,0.97149606,True,0.00700272,0.97149606,0.01656767,0.00493355
2850,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,0.69360239,True,0.24452291,0.69360239,0.00004758,0.06182712
