source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
457,com.android.mmreader713,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
668,cn.hongxiu.singlebook93686,Adware,Adware,0.83343652,True,0.83343652,0.00896567,0.00004149,0.15755632
1100,k.microcells.footballwallpaper,Adware,Adware,0.97442744,True,0.97442744,0.01627181,0.00000418,0.00929657
710,com.guoli.mobilebook080,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
516,com.shylisr,Adware,Adware,0.98634184,True,0.98634184,0.00148190,0.00041595,0.01176031
893,com.yangwen.cgamcs.xbwtoshlcm,Adware,Adware,0.85443791,True,0.85443791,0.05465208,0.00271942,0.08819059
487,com.wy.screensaver.aqgys1,Adware,Adware,0.60898630,True,0.60898630,0.23629288,0.00007500,0.15464583
1126,googleanzhi.pointhim,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
107,com.game.flash.jingdiantq,Adware,Adware,0.58511047,True,0.58511047,0.30663483,0.00082309,0.10743160
611,com.yyb.huaerchuji,Adware,Adware,0.91082175,True,0.91082175,0.02651341,0.00001788,0.06264696
265,sunkay.BookXueshanfeihu,Adware,Adware,0.83993814,True,0.83993814,0.02024673,0.00076124,0.13905388
339,com.clearapp_bysc,Adware,Adware,0.72986534,True,0.72986534,0.22866933,0.00005950,0.04140582
249,com.android.mmreader429,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
816,com.ps.ddp,Adware,Adware,0.91295051,True,0.91295051,0.05001592,0.00000234,0.03703123
1197,com.android.mmreader824,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
431,qq.skin.gr2xn,Adware,Adware,0.97772667,True,0.97772667,0.00520806,0.00000654,0.01705873
866,com.sjjdj.fdianymnqnb.activity,Adware,Adware,0.93446136,True,0.93446136,0.03750913,0.00002785,0.02800166
169,com.greensoft.whlALiDeXingFu,Adware,Adware,0.94993077,True,0.94993077,0.04674272,0.00042323,0.00290327
1148,moyan.standopen,Adware,Adware,0.95629042,True,0.95629042,0.02842017,0.00001019,0.01527922
692,cn.zj.one.hanhan.gaokaoa,Adware,Adware,0.61934944,True,0.61934944,0.33916459,0.00001010,0.04147587
33,com.han.srmm1,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
472,com.realarcade.sunteamworka,Adware,Adware,0.77397422,True,0.77397422,0.07957063,0.00111196,0.14534319
271,com.mogo.bequick,Adware,Adware,0.92092959,True,0.92092959,0.00025818,0.00003825,0.07877398
336,com.greensoft.xiaRiQingLiang,Adware,Adware,0.97425468,True,0.97425468,0.00181732,0.00001847,0.02390953
1239,com.mogo.shuiguollk,Adware,Adware,0.86100034,True,0.86100034,0.01008196,0.00001601,0.12890169
407,com.coderet.motto,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
764,com.txtdzs.andqiaobusijiceodebixiuke_pingguodezhexue,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
434,com.adwo.android.snake,Adware,Adware,0.98775828,True,0.98775828,0.00027037,0.00000139,0.01196997
461,movecont2.hrjenglish3,Adware,Adware,0.76164674,True,0.76164674,0.18403048,0.03697091,0.01735187
670,show.magiciconk,Adware,Adware,0.88936527,True,0.88936527,0.02543781,0.06385280,0.02134412
1155,guoguo.wireless.usb,Adware,Adware,0.97222661,True,0.97222661,0.00172608,0.00000478,0.02604253
536,com.qianxun.kankan,Adware,Adware,0.89567744,True,0.89567744,0.04010206,0.02292411,0.04129639
641,com.core.android.carer,Adware,Banking Malware,0.50474153,False,0.40262947,0.50474153,0.02655947,0.06606953
183,com.colorme.game.Dragonball,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
584,com.ponphy.appmanager,Adware,Adware,0.87649935,True,0.87649935,0.05114849,0.00018461,0.07216755
1083,com.ccz.emeishan,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
574,com.eugm.sakdinchpdsel.tdegahuu.ggnop,Adware,Adware,0.92256176,True,0.92256176,0.02576457,0.00013792,0.05153575
502,com.wb.olock20130808001468,Adware,Adware,0.93490427,True,0.93490427,0.05318832,0.00031609,0.01159131
243,org.ali.iphonescreen,Adware,Adware,0.97416163,True,0.97416163,0.01715063,0.00015272,0.00853503
1024,com.zwldanji.appzwldanji,Adware,Adware,0.90551078,True,0.90551078,0.02576708,0.00003670,0.06868544
1145,com.wsx.ldwn,Adware,Adware,0.50363537,True,0.50363537,0.00769958,0.00000068,0.48866437
672,com.android.mmreader662,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
26,com.wangwei.xiyangyang,Adware,Adware,0.70873999,True,0.70873999,0.21420594,0.00021294,0.07684113
588,org.waller.filemanager,Adware,Adware,0.96408128,True,0.96408128,0.02599692,0.00006776,0.00985404
1121,com.android.mmreader862,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
81,pk.noqtq.bcdfif12474.animal,Adware,Adware,0.82404543,True,0.82404543,0.04457879,0.00006282,0.13131296
1217,org.nomnq.bcdbcf12014.mobile,Adware,Adware,0.64285621,True,0.64285621,0.15350511,0.00000935,0.20362934
152,com.ecmgqbugo,Adware,Adware,0.92256176,True,0.92256176,0.02576457,0.00013792,0.05153575
262,com.xoYu.Games.AngryBirdsLinking,Adware,Adware,0.95474752,True,0.95474752,0.00960557,0.00000820,0.03563871
182,com.lbeing.word.kaoyan,Adware,Adware,0.95522040,True,0.95522040,0.02890422,0.00004004,0.01583534
504,com.wax.jcgj,Adware,Adware,0.50363537,True,0.50363537,0.00769958,0.00000068,0.48866437
444,com.zhangchao.wwwwwwweeeeee,Adware,Banking Malware,0.48942691,False,0.27573504,0.48942691,0.00003188,0.23480617
997,com.mx.mxdsharde,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
1242,com.mobi.livewallpaper.wmhhsfzl2,Adware,Adware,0.93350380,True,0.93350380,0.00251031,0.00104725,0.06293864
1120,googlems.halloweenpumpkinpancakes,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
47,com.androidemu.neszsebwdlpy,Adware,Adware,0.95630769,True,0.95630769,0.00827213,0.00018993,0.03523024
311,com.androidemu.harvesongshuzz,Adware,Adware,0.95479867,True,0.95479867,0.01074766,0.00022806,0.03422561
41,com.scientists.wogps,Adware,Adware,0.96791823,True,0.96791823,0.00568232,0.00000098,0.02639846
455,cn.com.DDRSY.livewallpaper.molily,Adware,Adware,0.99150037,True,0.99150037,0.00230881,0.00000202,0.00618880
229,orz.lk.mydt,Adware,Adware,0.60638506,True,0.60638506,0.36006220,0.00000374,0.03354900
74,goodyes.signgps,Adware,Adware,0.91727185,True,0.91727185,0.00354053,0.00000141,0.07918621
317,com.cdjm.StealFruit.core,Adware,Adware,0.98171834,True,0.98171834,0.00328588,0.00009757,0.01489822
204,com.markeu.msscan,Adware,Adware,0.67486907,True,0.67486907,0.27461672,0.00016196,0.05035226
876,com.mobi.screensaver.xczmiphone3,Adware,Adware,0.97303672,True,0.97303672,0.00511466,0.00024647,0.02160216
1166,ren.xiaoniaolianliankan13,Adware,Adware,0.99202038,True,0.99202038,0.00140908,0.00213000,0.00444054
1191,com.fancyy.ddmsg,Adware,Adware,0.66662472,True,0.66662472,0.32783973,0.00099525,0.00454029
581,com.android.mmreader1189,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
454,com.qulordy.learn.mastervoa,Adware,Banking Malware,0.43699892,False,0.41109527,0.43699892,0.00068589,0.15121992
469,cn.hongxiu.singlebook244185,Adware,Adware,0.98267554,True,0.98267554,0.00429994,0.00001254,0.01301198
715,ps.wb.mncbl20120220011128,Adware,Adware,0.97179225,True,0.97179225,0.01325073,0.00004182,0.01491521
209,ps.wb.music20130922001776,Adware,Adware,0.95993073,True,0.95993073,0.00892873,0.00001474,0.03112579
1160,com.ps.yams,Adware,Adware,0.88744394,True,0.88744394,0.04131905,0.00004566,0.07119135
1176,com.kait.olivedream,Adware,Adware,0.88239620,True,0.88239620,0.00520179,0.00014589,0.11225612
644,com.albert.rb.ccalender,Adware,Adware,0.93907225,True,0.93907225,0.03587148,0.00001320,0.02504307
241,com.android.mmreader693,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
1046,com.wb.olock20130923001788,Adware,Adware,0.93490427,True,0.93490427,0.05318832,0.00031609,0.01159131
1006,googleanzhi.lovekiss,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
1038,com.android.mmreader286,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
351,com.shirley.livewallpaper.xiangcun1,Adware,Adware,0.97442744,True,0.97442744,0.01627181,0.00000418,0.00929657
1028,com.android.mmreader168,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
427,com.mobi.screensaver.iphonefzltf,Adware,Adware,0.98865601,True,0.98865601,0.00273203,0.00001045,0.00860150
631,mobi.rhmkpvj.uhpjtk.spsvk,Adware,Riskware,0.39079343,False,0.21585344,0.36722126,0.02613186,0.39079343
680,com.android.mmreader530,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
181,com.work.game,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
882,com.northpark.beautyphoto,Adware,Adware,0.85443791,True,0.85443791,0.05465208,0.00271942,0.08819059
679,com.gamex.backup.think,Adware,Adware,0.96729743,True,0.96729743,0.03024018,0.00020883,0.00225356
520,com.han.livewallpapersb142,Adware,Adware,0.82117099,True,0.82117099,0.14278977,0.00001721,0.03602203
944,com.android.mmreader385,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
1076,googlems.potatopeelergame,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
283,com.thinkyeah.smartlockfree,Adware,Adware,0.69423181,True,0.69423181,0.27431345,0.01155431,0.01990042
652,com.greensoft.haoHanXingKong,Adware,Adware,0.97425468,True,0.97425468,0.00181732,0.00001847,0.02390953
1209,com.zmm.meat,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
1005,com.moru.chenj01,Adware,Adware,0.98732813,True,0.98732813,0.00894384,0.00001760,0.00371044
1077,com.triangle.gangqin2siqi,Adware,Adware,0.96599692,True,0.96599692,0.00280803,0.00001430,0.03118076
319,com.colorme.game.zenonmegablast,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
774,game.ps.an.mncbl2,Adware,Adware,0.79944415,True,0.79944415,0.08453577,0.00164558,0.11437450
108,com.dray.apkclearer,Adware,Adware,0.77762387,True,0.77762387,0.15573588,0.00024421,0.06639604
556,com.doaspx.Happy,Adware,Adware,0.95723601,True,0.95723601,0.01184299,0.00000400,0.03091700
1074,ps.wb.music20130419003286,Adware,Adware,0.96109059,True,0.96109059,0.00686961,0.00001227,0.03202753
798,com.hengtalk.jelly.pop.cn,Adware,Riskware,0.54577887,False,0.44644234,0.00775911,0.00001968,0.54577887
1081,oms.mmc.fortunetelling.fengshui.ninecity,Adware,Adware,0.87140684,True,0.87140684,0.05778092,0.00384772,0.06696453
387,com.colorme.game.cangshudiuguazi,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
345,com.app.hero.ui,Adware,Adware,0.90444205,True,0.90444205,0.01765830,0.00015974,0.07773991
1247,com.wuwu.hwdd.book,Adware,Adware,0.99173015,True,0.99173015,0.00510074,0.00000312,0.00316599
338,com.npsou.bcehdj13628.plant,Adware,Adware,0.82404543,True,0.82404543,0.04457879,0.00006282,0.13131296
967,com.gamex.upset,Adware,Adware,0.97460833,True,0.97460833,0.00322606,0.00001539,0.02215021
794,com.zz.wfllzs,Adware,Adware,0.50363537,True,0.50363537,0.00769958,0.00000068,0.48866437
930,com.enhua.gjj.activity,Adware,Adware,0.97772667,True,0.97772667,0.00520806,0.00000654,0.01705873
529,com.TranslateOnline,Adware,Adware,0.53057984,True,0.53057984,0.02025638,0.00004296,0.44912081
138,mobile.app248,Adware,Adware,0.99150037,True,0.99150037,0.00230881,0.00000202,0.00618880
546,com.shirley.livewallpaper.puluowans,Adware,Adware,0.97442744,True,0.97442744,0.01627181,0.00000418,0.00929657
1012,com.livegame.wallpapertoumingyd,Adware,Adware,0.92268908,True,0.92268908,0.03884492,0.00000197,0.03846404
1033,com.android.kill.childmath,Adware,Adware,0.98318125,True,0.98318125,0.00332294,0.00000214,0.01349367
1115,com.zhuaz.bugaishipdq,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
1224,com.dangerb.livewallpaper.yejin,Adware,Adware,0.97442744,True,0.97442744,0.01627181,0.00000418,0.00929657
1069,com.ruavjvivrtbuspsnihgvfjhnfr,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
1251,com.androidemu.kqzhandouxin,Adware,Adware,0.95498048,True,0.95498048,0.00750893,0.00000207,0.03750852
222,com.mm.plugins.contactsprotect.phoneintercept1,Adware,Banking Malware,0.41228908,False,0.21658732,0.41228908,0.35513728,0.01598632
1054,dianjin.agame.yonghengzt.waimaipisai,Adware,Adware,0.71683491,True,0.71683491,0.20731540,0.00010318,0.07574651
1003,googlems.summergames,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
1216,ps.wb.csppxx.lock20131217002548,Adware,Adware,0.93490427,True,0.93490427,0.05318832,0.00031609,0.01159131
1220,com.chenjg.txtbrowser.guiji,Adware,Adware,0.91926773,True,0.91926773,0.00491702,0.00100216,0.07481309
410,com.htc.android.jq,Adware,Adware,0.92256176,True,0.92256176,0.02576457,0.00013792,0.05153575
136,com.kb.Carrom3DFullcn,Adware,Adware,0.98307538,True,0.98307538,0.01076098,0.00004224,0.00612140
432,com.mobi.livewallpaper.dyasl6,Adware,Adware,0.97502590,True,0.97502590,0.00570745,0.00003133,0.01923533
198,com.mobi.screensaver.alnine6,Adware,Adware,0.93881411,True,0.93881411,0.01519947,0.00000617,0.04598025
312,cn.bighead.livewallpaper.jianfei197xzq,Adware,Adware,0.96191896,True,0.96191896,0.01196592,0.00001189,0.02610322
743,com.ryan.xgn,Adware,Banking Malware,0.83638662,False,0.12395217,0.83638662,0.00624209,0.03341911
832,hcursor.huanziti,Adware,Adware,0.94514535,True,0.94514535,0.01005442,0.00000938,0.04479085
476,diantai.wangluo.cri.cn,Adware,Adware,0.98240625,True,0.98240625,0.00897205,0.00009877,0.00852293
1144,org.my3d.igbill,Adware,Adware,0.96545931,True,0.96545931,0.00298211,0.00002081,0.03153777
290,com.colorme.game.qinshoubenxingceshi,Adware,Adware,0.96452381,True,0.96452381,0.01488347,0.00009581,0.02049691
964,com.android.office.guan,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
531,com.ps.mine,Adware,Adware,0.90313911,True,0.90313911,0.03884555,0.00002676,0.05798858
579,com.jame,Adware,Adware,0.83670654,True,0.83670654,0.11107669,0.00048343,0.05173335
82,googleanzhi.pokercard,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
354,com.wxqhbfz.vn,Adware,Riskware,0.84959724,False,0.14972089,0.00067986,0.00000200,0.84959724
665,com.nckekeX.quwei.android,Adware,Adware,0.64328000,True,0.64328000,0.14977297,0.00114343,0.20580360
367,com.zson.mbiz,Adware,Adware,0.96791823,True,0.96791823,0.00568232,0.00000098,0.02639846
297,com.android.mmreader502,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
1052,cn.xiaoxiao21dianabcd.android,Adware,Adware,0.96408128,True,0.96408128,0.02599692,0.00006776,0.00985404
214,com.android.mmreader104,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
1163,com.androidemu.harvemifeng,Adware,Adware,0.95479867,True,0.95479867,0.01074766,0.00022806,0.03422561
175,com.windrey.penguin,Adware,Adware,0.92034733,True,0.92034733,0.04037447,0.00006090,0.03921730
163,ps.wb.csppxx.lock20121021001785,Adware,Adware,0.93490427,True,0.93490427,0.05318832,0.00031609,0.01159131
605,com.znn.qqonline,Adware,Adware,0.97772667,True,0.97772667,0.00520806,0.00000654,0.01705873
706,com.lolllk,Adware,Adware,0.97664227,True,0.97664227,0.00676981,0.00000786,0.01658006
268,cmcom.elsdoerfer.android.autostarts,Adware,Adware,0.89756610,True,0.89756610,0.02045570,0.00511032,0.07686789
127,com.android.mmreader318,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
12,com.p.wallpaper.c58,Adware,Adware,0.99150037,True,0.99150037,0.00230881,0.00000202,0.00618880
853,com.sinosoft.compass,Adware,Adware,0.99711411,True,0.99711411,0.00124687,0.00001359,0.00162544
1032,com.peter,Adware,Adware,0.86109098,True,0.86109098,0.04158971,0.00015014,0.09716917
453,com.shenghuo.yingerqi,Adware,Adware,0.91669426,True,0.91669426,0.03331457,0.00016482,0.04982635
307,com.android.mmreader33,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
435,com.android.mmreader265,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
295,com.android.mmreader771,Adware,Adware,0.84211016,True,0.84211016,0.07009343,0.00322335,0.08457307
829,com.or.jsy.kittymemohvc,Adware,Adware,0.87486460,True,0.87486460,0.06434892,0.00013469,0.06065179
1186,android.sms,Adware,Banking Malware,0.61896881,False,0.06747489,0.61896881,0.29368294,0.01987337
293,com.nanoha.DeviceAdmin,Adware,Adware,0.51089340,True,0.51089340,0.25332711,0.03350897,0.20227052
1151,com.wc.light,Adware,Adware,0.88756723,True,0.88756723,0.06528004,0.00150555,0.04564719
887,cn.nimeizhuomian.iionhdsfug,Adware,Adware,0.56834890,True,0.56834890,0.14689006,0.00006715,0.28469389
589,com.shengdianxia.pushmy,Adware,Adware,0.83424279,True,0.83424279,0.00169764,0.00002740,0.16403217
221,doudoufight.vent,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
515,com.gp.netscramblefull,Adware,Adware,0.94029079,True,0.94029079,0.00599855,0.00000671,0.05370395
891,com.youthfulyoung.controller,Adware,Adware,0.96150680,True,0.96150680,0.00928073,0.00006289,0.02914958
1142,,Adware,Banking Malware,0.82491658,False,0.01655774,0.82491658,0.03254721,0.12597847
51,ps.wb.csppxx.lock20120708000919,Adware,Adware,0.93490427,True,0.93490427,0.05318832,0.00031609,0.01159131
302,net.wangyuanjing.abc,Adware,Adware,0.99723535,True,0.99723535,0.00099011,0.00000889,0.00176565
398,googleanzhi.smallants,Adware,Adware,0.91322142,True,0.91322142,0.03223525,0.00029740,0.05424592
254,com.wei.and.njjzw.qute.moy,Adware,Adware,0.79734389,True,0.79734389,0.19390750,0.00005050,0.00869811
686,cn.hongxiu.singlebook330948,Adware,Adware,0.62567127,True,0.62567127,0.20211955,0.00000045,0.17220872
456,com.livegame.android.shelves,Adware,Adware,0.97031816,True,0.97031816,0.00681753,0.00000103,0.02286329
147,com.meiricai.app,Adware,Adware,0.96331313,True,0.96331313,0.00437408,0.00013031,0.03218248
1350,com.picotory.voicesphere,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
2378,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3089,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2141,com.zzaa009,Banking Malware,Banking Malware,0.84357577,True,0.02792362,0.84357577,0.12465649,0.00384412
3141,com.wild.blackjack.action,Banking Malware,Banking Malware,0.47680863,True,0.41761258,0.47680863,0.01091556,0.09466324
2235,com.kaka01.kaka02,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2857,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3166,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1578,kdkjj.kalld.alvaae,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
1898,com.sec.mnd.up,Banking Malware,Banking Malware,0.98463289,True,0.00101954,0.98463289,0.01283464,0.00151294
1557,com.hananewbank,Banking Malware,Banking Malware,0.78406694,True,0.02505135,0.78406694,0.01268391,0.17819779
2974,com.plugin.sp.v21,Banking Malware,SMS Malware,0.49522279,False,0.00343437,0.34881913,0.49522279,0.15252372
2414,vb101.vb102.view,Banking Malware,Banking Malware,0.90731625,True,0.00022896,0.90731625,0.09150358,0.00095121
3117,com.google.scc,Banking Malware,Banking Malware,0.74368684,True,0.00607501,0.74368684,0.05266881,0.19756934
2999,anzmltoane.crovjjs.bmsvhzhlh,Banking Malware,Banking Malware,0.97168337,True,0.01172851,0.97168337,0.00268425,0.01390386
2577,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2301,com.dobi.holocaust435,Banking Malware,Adware,0.92640345,False,0.92640345,0.05900627,0.00012186,0.01446842
3081,com.ceshi010,Banking Malware,Banking Malware,0.84357577,True,0.02792362,0.84357577,0.12465649,0.00384412
3114,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2098,com.shoushou88.zhezhe99,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2592,com.rhddnjs.kr,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1630,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1776,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2431,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1591,yvzzhz.ljmpzj.pxhbvi,Banking Malware,Banking Malware,0.91652963,True,0.00022325,0.91652963,0.00118250,0.08206462
3340,gungun01.gungun02.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
3257,com.android.de.avguard,Banking Malware,SMS Malware,0.74712618,False,0.00004768,0.23086743,0.74712618,0.02195870
1687,com.ewjkl32,Banking Malware,Banking Malware,0.95796393,True,0.01460138,0.95796393,0.01713229,0.01030240
2507,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2868,com.manicapps.sevendiamonds,Banking Malware,Banking Malware,0.67459630,True,0.26138611,0.67459630,0.00257873,0.06143887
2046,gphcrinzmux.ivbantilxi.rzbrwwbal,Banking Malware,Banking Malware,0.98445136,True,0.00511309,0.98445136,0.00152676,0.00890879
2904,com.avast.android.antitheft_setup,Banking Malware,Banking Malware,0.55603248,True,0.00693887,0.55603248,0.01386221,0.42316644
2945,Isexyphone_a_u1_0_2.com,Banking Malware,SMS Malware,0.92019013,False,0.00001145,0.07535041,0.92019013,0.00444801
2745,org.slempo.service,Banking Malware,Banking Malware,0.94231282,True,0.00019987,0.94231282,0.03492214,0.02256517
1684,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2407,zsrelk.ttynbz.skmfnj,Banking Malware,Banking Malware,0.91652963,True,0.00022325,0.91652963,0.00118250,0.08206462
1413,com.play.studio.gnsandpstls,Banking Malware,Banking Malware,0.54007677,True,0.42328451,0.54007677,0.00154660,0.03509212
1480,com.mte.hs,Banking Malware,Banking Malware,0.80329582,True,0.00109066,0.80329582,0.03630381,0.15930971
1748,jjha.dkanvbna.dkfaade,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
2566,eu.qtzrjq.needforspeedunderground,Banking Malware,Riskware,0.49098836,False,0.05071267,0.43153362,0.02676535,0.49098836
2555,zza.zzb.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
2944,com.A017,Banking Malware,Riskware,0.98353378,False,0.00606001,0.00887536,0.00153085,0.98353378
2970,com.sh.abc,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2916,com.stfds3,Banking Malware,Banking Malware,0.68373736,True,0.13995583,0.68373736,0.00716777,0.16913904
