source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
24,com.livewallpaper.MZDLDYH9,Adware,Adware,0.98429167,True,0.98429167,0.00500000,0.00000000,0.01070833
1110,com.lptycuh,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
992,com.android.mmreader354,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
979,com.ps.kickfly,Adware,Adware,0.88500000,True,0.88500000,0.06250000,0.02250000,0.03000000
918,com.moneng.menu,Adware,Adware,0.97500000,True,0.97500000,0.01750000,0.00000000,0.00750000
420,com.playhans.xlls.hlchristmaskawayi,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
524,com.wallpaperlive03.kik,Adware,Adware,0.82750000,True,0.82750000,0.07500000,0.00500000,0.09250000
984,com.na.ts,Adware,Adware,0.97500000,True,0.97500000,0.01750000,0.00000000,0.00750000
558,com.android.apkmanager,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
709,cc.android.game.bad.EECKVJSLKRJIEWRJSDKFJKSDJGFKSDJFKe,Adware,Adware,0.91173584,True,0.91173584,0.08326416,0.00000000,0.00500000
1000,cn.com.notor.bcdidg12725.model,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
385,com.cjq.appmanager,Adware,Adware,0.80500000,True,0.80500000,0.08250000,0.05500000,0.05750000
598,com.android.mmreader720,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
681,movecont2.chinafameporce,Adware,Adware,0.94399820,True,0.94399820,0.04600180,0.00250000,0.00750000
70,com.xqualcomm.desertwinds,Adware,Adware,0.40602018,True,0.40602018,0.19750000,0.01750000,0.37897982
762,movecont2.musicsleep,Adware,Adware,0.73040079,True,0.73040079,0.26709921,0.00000000,0.00250000
445,com.ps.android.xiimg,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1036,pozlcn.n.xpmxdqtxg,Adware,Adware,0.59750000,True,0.59750000,0.19875000,0.02750000,0.17625000
58,com.android.mmreader254,Adware,Adware,0.99750000,True,0.99750000,0.00250000,0.00000000,0.00000000
983,org.norvo.bcdgkd12592.activity,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
542,ww.nicholas.app.sajklqw,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
238,com.qianming,Adware,Adware,0.78750000,True,0.78750000,0.18500000,0.01000000,0.01750000
275,com.mobi.screensaver.nuan6,Adware,Adware,0.99666667,True,0.99666667,0.00333333,0.00000000,0.00000000
1078,com.seasmind.android.gmtaskillerwidget,Adware,Adware,0.86750000,True,0.86750000,0.05500000,0.00000000,0.07750000
13,com.android.mmreader293,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
663,com.windrey.AnimalLink,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
437,com.shirley.packages,Adware,Adware,0.57313889,True,0.57313889,0.27250000,0.04500000,0.10936111
361,com.xianguo.hdhdkki.svwa,Adware,Adware,0.90935637,True,0.90935637,0.07814363,0.00000000,0.01250000
509,com.example.xiaochu,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
343,net.loonggg.traintime,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
218,com.mogo.guoshullk,Adware,Adware,0.95000000,True,0.95000000,0.01000000,0.00250000,0.03750000
231,com.sostation.llk,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
160,ren.xiaophailianliankan,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1114,com.yangwen.cgamcs.tbksymzfiw,Adware,Adware,0.77918389,True,0.77918389,0.22081611,0.00000000,0.00000000
1042,goodmanenty.girl.sric.android,Adware,Adware,0.97000000,True,0.97000000,0.03000000,0.00000000,0.00000000
839,com.guangyingtiandibizhi_gfan_z2,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
148,org.zs.www.mixedcolor,Adware,Adware,0.49350595,True,0.49350595,0.17336905,0.19500000,0.13812500
205,com.wangyh.bluetooth,Adware,Adware,0.54441667,True,0.54441667,0.25975000,0.07062500,0.12520833
96,com.content.ugly.liondr,Adware,Adware,0.87012500,True,0.87012500,0.10987500,0.00000000,0.02000000
724,com.android.mmreader1234,Adware,Adware,0.99750000,True,0.99750000,0.00250000,0.00000000,0.00000000
569,com.ps.square,Adware,Adware,0.89750000,True,0.89750000,0.05000000,0.00000000,0.05250000
215,cn.com.gw.Football,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
820,com.nntov.fccidk11729.animal,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
752,com.ps.llk,Adware,Adware,0.91742063,True,0.91742063,0.03750000,0.00500000,0.04007937
639,com.wwcscug.xiangqi,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
76,com.evilsunflower.reader.evilXiaoli,Adware,Adware,0.94730258,True,0.94730258,0.03269742,0.01500000,0.00500000
753,com.liuwei.babysongClub,Adware,Adware,0.90833333,True,0.90833333,0.02166667,0.00000000,0.07000000
1108,com.guo.filedialog,Adware,Adware,0.81343218,True,0.81343218,0.09156782,0.02000000,0.07500000
492,com.yunxun.jiaxiaotonga,Adware,Adware,0.60616667,True,0.60616667,0.04633333,0.01250000,0.33500000
1188,com.dobi.dgalley303,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
180,com.dangerb.livewallpaper.my,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
711,your.tsayq.website,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
767,ps.wb.csppxx.lock20120510000470,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
495,com.leduo.signalup,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
210,com.gker.five,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
124,com.mogo.puzzle,Adware,Adware,0.99750000,True,0.99750000,0.00250000,0.00000000,0.00000000
1207,com.android.mmreader171,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
888,com.azyouxi.saimadaheng1009,Adware,Adware,0.81855357,True,0.81855357,0.07394643,0.00000000,0.10750000
194,ren.chebiaolianliankan,Adware,Adware,0.97500000,True,0.97500000,0.00250000,0.00000000,0.02250000
552,com.mobi.livewallpaper.fzl10,Adware,Adware,0.98378373,True,0.98378373,0.00000000,0.00250000,0.01371627
856,com.dobi.dgalley287,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
1235,com.android.cug.compass,Adware,Adware,0.99750000,True,0.99750000,0.00250000,0.00000000,0.00000000
817,net.wrzhi.hengtyuese1,Adware,Adware,0.78446429,True,0.78446429,0.14053571,0.00250000,0.07250000
643,com.han.zyxlcs1,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
874,com.colorme.game.kaoladaishu,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
411,com.wqx.blackjack,Adware,Adware,0.91742063,True,0.91742063,0.03750000,0.00500000,0.04007937
401,cn.nomos.bcdbdh12026.plant,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1007,com.mobi.livewallpaper.zgfcj2,Adware,Adware,0.99750000,True,0.99750000,0.00250000,0.00000000,0.00000000
912,com.colorme.game.sdlrt,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
207,com.androidemu.harvehundouluo,Adware,Adware,0.88250000,True,0.88250000,0.06750000,0.00250000,0.04750000
1102,com.qianmingdshi.zhenrenqian,Adware,Adware,0.78750000,True,0.78750000,0.18500000,0.01000000,0.01750000
1237,com.androidemu.harveshuangjl2.swnosign,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
586,alvin.car.wallpaper3,Adware,Adware,0.85989583,True,0.85989583,0.08119048,0.00464286,0.05427083
347,com.android.mmreader498,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
248,org.nba.core,Adware,Adware,0.87500000,True,0.87500000,0.08250000,0.01250000,0.03000000
645,com.android.mmreader837,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
1140,cn.c5138891.kill,Adware,Adware,0.90750000,True,0.90750000,0.01000000,0.01750000,0.06500000
815,com.android.mmreader681,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
969,com.android.mmreader790,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
819,com.jeanth.android.apps.lock,Adware,Adware,0.76000000,True,0.76000000,0.14500000,0.00250000,0.09250000
923,com.android.mmreader1060,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
1162,com.tang.mouse,Adware,Adware,0.77918389,True,0.77918389,0.22081611,0.00000000,0.00000000
667,viva.reader5174,Adware,Adware,0.59724107,True,0.59724107,0.18440512,0.13920058,0.07915323
802,googleanzhi.runawaymotorcycle,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
857,com.android.mmreader668,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
1252,com.android.mmreader397,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
60,com.han.zbbxt1,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
1086,com.colorme.game.zhaobieniuqq,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
296,com.cn.hooper.compass,Adware,Adware,0.93500000,True,0.93500000,0.03750000,0.00000000,0.02750000
1022,com.kait.smsSet,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
677,com.mobi.screensaver.iphonexyc,Adware,Adware,0.98437500,True,0.98437500,0.01562500,0.00000000,0.00000000
44,ps.wb.music20130318002792,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
896,com.anzhuor.com,Adware,Adware,0.77187500,True,0.77187500,0.12312500,0.02500000,0.08000000
566,com.eggplant.taskkiller,Adware,Adware,0.94750000,True,0.94750000,0.01500000,0.00000000,0.03750000
870,com.adwo.android.games.mine,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
322,com.iym.xhonline,Adware,Adware,0.91858333,True,0.91858333,0.02391667,0.00000000,0.05750000
252,com.tt.haiyangdongwulilikan.test,Adware,Adware,0.94250000,True,0.94250000,0.00500000,0.04000000,0.01250000
616,qq.skin.green,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
447,com.sj.dingw.gzong,Adware,Adware,0.97000000,True,0.97000000,0.01750000,0.00250000,0.01000000
694,com.roamingsoft.flickrdailyshow,Adware,Adware,0.82760354,True,0.82760354,0.08739646,0.00250000,0.08250000
745,com.chenghaicys.FiveZi,Adware,Adware,0.87997757,True,0.87997757,0.12002243,0.00000000,0.00000000
656,com.greensoft.qiLongZhu,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
459,ps.wb.music20130819001560,Adware,Adware,0.91429762,True,0.91429762,0.00500000,0.00250000,0.07820238
1013,com.mobi.screensaver.fsalmd2,Adware,Adware,0.97750000,True,0.97750000,0.01250000,0.00500000,0.00500000
440,com.wl.wyyx.sllsjwsskb,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1093,com.symapp.clock,Adware,Adware,0.59250000,True,0.59250000,0.26750000,0.00750000,0.13250000
1223,com.android.mmreader1186,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
594,com.chenj01.enchdictionary,Adware,Adware,0.92259524,True,0.92259524,0.07740476,0.00000000,0.00000000
928,googleanzhi.tensecondsmines,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
158,com.greensoft.LunDunAoYun,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
462,com.wwcscug.bzzgxq,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1065,com.hentica.app.repeater,Adware,Adware,0.82000000,True,0.82000000,0.08500000,0.00250000,0.09250000
1071,com.greensoft.ttdxbX,Adware,Adware,0.99901786,True,0.99901786,0.00098214,0.00000000,0.00000000
362,com.seach,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
364,igudi.com.sheyingrx,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
392,com.colorme.game.chizongzidabaishe,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
807,com.xinaizhishi.android,Adware,Adware,0.91165179,True,0.91165179,0.08584821,0.00250000,0.00000000
496,com.android.kmax.clothsize,Adware,Adware,0.95500000,True,0.95500000,0.02000000,0.00000000,0.02500000
766,com.gamex.box2d.wann,Adware,Adware,0.99116667,True,0.99116667,0.00883333,0.00000000,0.00000000
320,com.baidu.superservice,Adware,Banking Malware,0.40000000,False,0.20287202,0.40000000,0.04500000,0.35212798
87,googleanzhimsgo.donttouchred,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
901,com.anzhi14030508.yizu,Adware,Adware,0.67250000,True,0.67250000,0.01750000,0.00250000,0.30750000
660,com.greensoft.qBanHuoYingRenWu,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1175,info.nnvsv.bcckhk11969.mobile,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
270,xiezhenji.android,Adware,Adware,0.91165179,True,0.91165179,0.08584821,0.00250000,0.00000000
519,com.xhanhan,Adware,Adware,0.66388816,True,0.66388816,0.19250000,0.01750000,0.12611184
39,com.ChildrenStroy,Adware,Adware,0.85546212,True,0.85546212,0.01703788,0.00000000,0.12750000
514,com.android.mmreader588,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
871,sunkay.BookBixuejian,Adware,Adware,0.95500000,True,0.95500000,0.01000000,0.00000000,0.03500000
1047,com.min.infzm,Adware,Adware,0.98500000,True,0.98500000,0.01000000,0.00000000,0.00500000
688,com.iwz.pm.hm,Adware,Adware,0.82000000,True,0.82000000,0.06291667,0.00708333,0.11000000
1129,com.android.mmreader453,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
977,com.gp.mahjongg,Adware,Adware,0.95250000,True,0.95250000,0.04500000,0.00000000,0.00250000
636,com.fywork.Ajxbz,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
470,com.android.mmreader281,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
227,com.wphm.englishzhongkao.activitys,Adware,Adware,0.78995837,True,0.78995837,0.17250000,0.01250000,0.02504163
577,com.likg.flash,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
99,com.rgekwjr.ergewr,Adware,Adware,0.91583307,True,0.91583307,0.03666693,0.00000000,0.04750000
73,com.root.master,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
31,com.sky_dreaming.weather,Adware,Adware,0.88666667,True,0.88666667,0.09119048,0.00464286,0.01750000
911,dhn.skhcnclnvcaskhd.cvst,Adware,Adware,0.87997757,True,0.87997757,0.12002243,0.00000000,0.00000000
676,com.android.appfileexplorer,Adware,Adware,0.95500000,True,0.95500000,0.02750000,0.00000000,0.01750000
742,cn.hongxiu.singlebook79338,Adware,Adware,0.90000000,True,0.90000000,0.04000000,0.00250000,0.05750000
682,com.shirley.livewallpaper.JIUZAIGOU,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1198,com.zh.autoanswer,Adware,Adware,0.57049417,True,0.57049417,0.09950583,0.01000000,0.32000000
365,com.anderfans.girlfart,Adware,Adware,0.91165179,True,0.91165179,0.08584821,0.00250000,0.00000000
834,com.droidsail.dsapp2sd,Adware,Adware,0.83000000,True,0.83000000,0.07750000,0.00000000,0.09250000
624,g.calculator.instax,Adware,Adware,0.90750000,True,0.90750000,0.08500000,0.00000000,0.00750000
308,com.evilsunflower.reader.evilQichang,Adware,Adware,0.94730258,True,0.94730258,0.03269742,0.01500000,0.00500000
3105,com.ibk.two,Banking Malware,Banking Malware,0.99750000,True,0.00000000,0.99750000,0.00250000,0.00000000
1953,rohelr.gqgqth.biawiw,Banking Malware,Banking Malware,0.99250000,True,0.00000000,0.99250000,0.00500000,0.00250000
2551,mzmr.iiyma.ssrxp,Banking Malware,Banking Malware,0.98750000,True,0.00500000,0.98750000,0.00250000,0.00500000
1314,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,0.99250000,True,0.00250000,0.99250000,0.00250000,0.00250000
2231,mupl.ckdjf.nvc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2697,tpuzes.blifmn.suxeha,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3251,kkuad.akvndkj.akakladkdk,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2445,vuad.dkiae.dafv,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2134,com.lyy9898.zsz9898,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1459,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2658,znfcbdb.nghofoq.flahgdhrkjjy,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2146,ssxodv.jdipue.wltter,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1857,com.example.helloworld,Banking Malware,Riskware,0.78750000,False,0.04500000,0.13500000,0.03250000,0.78750000
1667,iuakdkfl.akdkaue.dkfajal,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1384,com.heihuang.zr,Banking Malware,Banking Malware,0.82923092,True,0.00434887,0.82923092,0.04000000,0.12642022
1275,dspoer.mocas.supem,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2780,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2271,com.iii010.ooo010,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2343,bll11.bll22.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2935,qfu.wfwhgkemerzo.eislrebmhmf,Banking Malware,Banking Malware,0.88750000,True,0.02750000,0.88750000,0.03750000,0.04750000
2530,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3053,dfaya.dkjvaa.kdjfha,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3333,com.cnftks.net,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3112,com.oaAlmL.gCrziJ,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2476,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2628,com.caifu66.caifu88,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2647,com.android.google.shinhanbbk.kr.app,Banking Malware,Banking Malware,0.83250000,True,0.06500000,0.83250000,0.00500000,0.09750000
1487,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1375,com.dhdfkdls.co,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1420,com.wri.tcdvo,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1260,wauqpbtzrx.spfgqp.zxnpqgztjqxd,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2503,com.rim.kookkey,Banking Malware,Banking Malware,0.44875000,True,0.05750000,0.44875000,0.18375000,0.31000000
2879,com.blueium.mybay,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3324,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1359,com.botijo.FlappyDuck,Banking Malware,Adware,0.52083333,False,0.52083333,0.13750000,0.04750000,0.29416667
2921,com.zhen123.za123,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1638,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2741,com.andorid.chrm67.service,Banking Malware,Banking Malware,0.51337500,True,0.01500000,0.51337500,0.46662500,0.00500000
2629,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2755,com.naver,Banking Malware,Banking Malware,0.97250000,True,0.01500000,0.97250000,0.00750000,0.00500000
1393,com.diowe32,Banking Malware,Banking Malware,0.83250000,True,0.08750000,0.83250000,0.00250000,0.07750000
2255,com.example.com.android.cts.rpg,Banking Malware,Riskware,0.32184693,False,0.29315307,0.22250000,0.16250000,0.32184693
1642,com.pangzi00.pangzi11,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2008,com.system.gps.tools.mmmonnnitor,Banking Malware,Banking Malware,0.40000000,True,0.14500000,0.40000000,0.21750000,0.23750000
2850,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,0.99250000,True,0.00250000,0.99250000,0.00250000,0.00250000
