source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
61,ps.wb.music20130424000149,Adware,Adware,0.99936723,True,0.99936723,0.00039537,0.00000085,0.00023655
1117,com.livegame.wallpaperfengjing,Adware,Adware,0.99129255,True,0.99129255,0.00838296,0.00000357,0.00032092
425,com.demo,Adware,Riskware,0.91852306,False,0.00439390,0.06429935,0.01278369,0.91852306
939,com.wy.dsshelper,Adware,Adware,0.99721906,True,0.99721906,0.00095090,0.00000178,0.00182826
884,com.androidemu.harvemaoxiandao4,Adware,Adware,0.97667215,True,0.97667215,0.00034016,0.00000349,0.02298420
233,com.gp.zoo,Adware,Adware,0.99966531,True,0.99966531,0.00014565,0.00000131,0.00018773
503,net.luoyi.livemhww,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
489,cn.meinv.girl.zipai,Adware,Adware,0.99991911,True,0.99991911,0.00006561,0.00000026,0.00001502
38,com.sale.reader.huangguangxuzhmryczwkz,Adware,Adware,0.82935476,True,0.82935476,0.14568262,0.00003299,0.02492963
65,cn.com.lw.lockScreenHeart,Adware,Adware,0.99774222,True,0.99774222,0.00004245,0.00003283,0.00218249
321,im.qvod.android,Adware,Adware,0.99268892,True,0.99268892,0.00719160,0.00000217,0.00011731
133,com.androidemu.harvefengsb,Adware,Adware,0.99749239,True,0.99749239,0.00228125,0.00005034,0.00017602
592,com.android.LL.TimingShutdown,Adware,Adware,0.57947545,True,0.57947545,0.00674029,0.00000882,0.41377544
1241,com.cooease.coolpic,Adware,Adware,0.99139615,True,0.99139615,0.00181876,0.00000699,0.00677810
975,com.ss2.zzci.light,Adware,Adware,0.72925214,True,0.72925214,0.26533473,0.00005231,0.00536081
24,com.livewallpaper.MZDLDYH9,Adware,Adware,0.99648044,True,0.99648044,0.00021726,0.00061455,0.00268774
1110,com.lptycuh,Adware,Adware,0.99731838,True,0.99731838,0.00049559,0.00000080,0.00218522
992,com.android.mmreader354,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
979,com.ps.kickfly,Adware,Adware,0.81773573,True,0.81773573,0.17916735,0.00006505,0.00303186
918,com.moneng.menu,Adware,Adware,0.99912798,True,0.99912798,0.00082976,0.00000036,0.00004191
420,com.playhans.xlls.hlchristmaskawayi,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
524,com.wallpaperlive03.kik,Adware,Adware,0.99661087,True,0.99661087,0.00051500,0.00000427,0.00286987
984,com.na.ts,Adware,Adware,0.99831720,True,0.99831720,0.00008663,0.00000034,0.00159583
558,com.android.apkmanager,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
709,cc.android.game.bad.EECKVJSLKRJIEWRJSDKFJKSDJGFKSDJFKe,Adware,Adware,0.98581693,True,0.98581693,0.01169883,0.00000348,0.00248076
1000,cn.com.notor.bcdidg12725.model,Adware,Adware,0.99262427,True,0.99262427,0.00080998,0.00000314,0.00656261
385,com.cjq.appmanager,Adware,Adware,0.99948487,True,0.99948487,0.00016695,0.00000201,0.00034617
598,com.android.mmreader720,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
681,movecont2.chinafameporce,Adware,Adware,0.99895355,True,0.99895355,0.00081520,0.00000373,0.00022752
70,com.xqualcomm.desertwinds,Adware,Adware,0.55594677,True,0.55594677,0.09553585,0.00049509,0.34802230
762,movecont2.musicsleep,Adware,Adware,0.77440428,True,0.77440428,0.22249189,0.00010904,0.00299479
445,com.ps.android.xiimg,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
1036,pozlcn.n.xpmxdqtxg,Adware,Adware,0.81564172,True,0.81564172,0.16390054,0.00126961,0.01918813
58,com.android.mmreader254,Adware,Adware,0.98922830,True,0.98922830,0.00128011,0.00000215,0.00948944
983,org.norvo.bcdgkd12592.activity,Adware,Adware,0.99262427,True,0.99262427,0.00080998,0.00000314,0.00656261
542,ww.nicholas.app.sajklqw,Adware,Adware,0.99989270,True,0.99989270,0.00006374,0.00000020,0.00004336
238,com.qianming,Adware,Adware,0.99851989,True,0.99851989,0.00144580,0.00000386,0.00003046
275,com.mobi.screensaver.nuan6,Adware,Adware,0.99826557,True,0.99826557,0.00079607,0.00007540,0.00086297
1078,com.seasmind.android.gmtaskillerwidget,Adware,Adware,0.93323274,True,0.93323274,0.00264870,0.00000887,0.06410968
13,com.android.mmreader293,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
663,com.windrey.AnimalLink,Adware,Adware,0.99986789,True,0.99986789,0.00013038,0.00000014,0.00000159
437,com.shirley.packages,Adware,Adware,0.93482437,True,0.93482437,0.05891555,0.00019557,0.00606452
361,com.xianguo.hdhdkki.svwa,Adware,Adware,0.99271519,True,0.99271519,0.00659734,0.00000308,0.00068439
509,com.example.xiaochu,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
343,net.loonggg.traintime,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
218,com.mogo.guoshullk,Adware,Adware,0.99953948,True,0.99953948,0.00011059,0.00000454,0.00034539
231,com.sostation.llk,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
160,ren.xiaophailianliankan,Adware,Adware,0.99885723,True,0.99885723,0.00072248,0.00010220,0.00031808
1114,com.yangwen.cgamcs.tbksymzfiw,Adware,Adware,0.82935476,True,0.82935476,0.14568262,0.00003299,0.02492963
1042,goodmanenty.girl.sric.android,Adware,Adware,0.98206926,True,0.98206926,0.01737802,0.00000310,0.00054962
839,com.guangyingtiandibizhi_gfan_z2,Adware,Adware,0.99989508,True,0.99989508,0.00006099,0.00000039,0.00004354
148,org.zs.www.mixedcolor,Adware,Adware,0.84220933,True,0.84220933,0.14422100,0.00161089,0.01195879
205,com.wangyh.bluetooth,Adware,Adware,0.95313505,True,0.95313505,0.01516635,0.00015170,0.03154690
96,com.content.ugly.liondr,Adware,Adware,0.93515439,True,0.93515439,0.06476817,0.00000579,0.00007165
724,com.android.mmreader1234,Adware,Adware,0.98922830,True,0.98922830,0.00128011,0.00000215,0.00948944
569,com.ps.square,Adware,Adware,0.99858379,True,0.99858379,0.00114610,0.00000210,0.00026801
215,cn.com.gw.Football,Adware,Adware,0.99961318,True,0.99961318,0.00037778,0.00000045,0.00000859
820,com.nntov.fccidk11729.animal,Adware,Adware,0.99262427,True,0.99262427,0.00080998,0.00000314,0.00656261
752,com.ps.llk,Adware,Adware,0.99754204,True,0.99754204,0.00151896,0.00000845,0.00093055
639,com.wwcscug.xiangqi,Adware,Adware,0.99722011,True,0.99722011,0.00214464,0.00000075,0.00063449
76,com.evilsunflower.reader.evilXiaoli,Adware,Adware,0.97451225,True,0.97451225,0.02361391,0.00002721,0.00184663
753,com.liuwei.babysongClub,Adware,Adware,0.98811217,True,0.98811217,0.00004522,0.00000134,0.01184128
1108,com.guo.filedialog,Adware,Adware,0.93741691,True,0.93741691,0.04207555,0.00004154,0.02046600
492,com.yunxun.jiaxiaotonga,Adware,Adware,0.68169996,True,0.68169996,0.05122422,0.00192953,0.26514629
1188,com.dobi.dgalley303,Adware,Adware,0.99930569,True,0.99930569,0.00035645,0.00025469,0.00008317
180,com.dangerb.livewallpaper.my,Adware,Adware,0.99995592,True,0.99995592,0.00003112,0.00000015,0.00001282
711,your.tsayq.website,Adware,Adware,0.99989270,True,0.99989270,0.00006374,0.00000020,0.00004336
767,ps.wb.csppxx.lock20120510000470,Adware,Adware,0.99815157,True,0.99815157,0.00100184,0.00015269,0.00069390
495,com.leduo.signalup,Adware,Adware,0.99995592,True,0.99995592,0.00003112,0.00000015,0.00001282
210,com.gker.five,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
124,com.mogo.puzzle,Adware,Adware,0.99973700,True,0.99973700,0.00021513,0.00000069,0.00004717
1207,com.android.mmreader171,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
888,com.azyouxi.saimadaheng1009,Adware,Adware,0.97287743,True,0.97287743,0.02040819,0.00001366,0.00670072
194,ren.chebiaolianliankan,Adware,Adware,0.99986015,True,0.99986015,0.00001821,0.00000915,0.00011249
552,com.mobi.livewallpaper.fzl10,Adware,Adware,0.99626030,True,0.99626030,0.00018123,0.00155873,0.00199974
856,com.dobi.dgalley287,Adware,Adware,0.99930569,True,0.99930569,0.00035645,0.00025469,0.00008317
1235,com.android.cug.compass,Adware,Adware,0.99365857,True,0.99365857,0.00586685,0.00000135,0.00047323
817,net.wrzhi.hengtyuese1,Adware,Adware,0.99781439,True,0.99781439,0.00197299,0.00004163,0.00017099
643,com.han.zyxlcs1,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
874,com.colorme.game.kaoladaishu,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
411,com.wqx.blackjack,Adware,Adware,0.99754204,True,0.99754204,0.00151896,0.00000845,0.00093055
401,cn.nomos.bcdbdh12026.plant,Adware,Adware,0.99955316,True,0.99955316,0.00007980,0.00000115,0.00036590
1007,com.mobi.livewallpaper.zgfcj2,Adware,Adware,0.99862349,True,0.99862349,0.00086334,0.00035488,0.00015829
912,com.colorme.game.sdlrt,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
207,com.androidemu.harvehundouluo,Adware,Adware,0.99749239,True,0.99749239,0.00228125,0.00005034,0.00017602
1102,com.qianmingdshi.zhenrenqian,Adware,Adware,0.99851989,True,0.99851989,0.00144580,0.00000386,0.00003046
1237,com.androidemu.harveshuangjl2.swnosign,Adware,Adware,0.99995350,True,0.99995350,0.00002472,0.00000195,0.00001982
586,alvin.car.wallpaper3,Adware,Adware,0.99612408,True,0.99612408,0.00294295,0.00001034,0.00092263
347,com.android.mmreader498,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
248,org.nba.core,Adware,Adware,0.99993911,True,0.99993911,0.00002600,0.00000753,0.00002736
645,com.android.mmreader837,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
1140,cn.c5138891.kill,Adware,Adware,0.99983901,True,0.99983901,0.00001577,0.00004903,0.00009619
815,com.android.mmreader681,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
969,com.android.mmreader790,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
819,com.jeanth.android.apps.lock,Adware,Adware,0.98588115,True,0.98588115,0.00155582,0.00000289,0.01256015
923,com.android.mmreader1060,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
1162,com.tang.mouse,Adware,Adware,0.82935476,True,0.82935476,0.14568262,0.00003299,0.02492963
667,viva.reader5174,Adware,Adware,0.93749811,True,0.93749811,0.05071651,0.00464238,0.00714301
802,googleanzhi.runawaymotorcycle,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
857,com.android.mmreader668,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
1252,com.android.mmreader397,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
60,com.han.zbbxt1,Adware,Adware,0.99349782,True,0.99349782,0.00450442,0.00001234,0.00198541
1086,com.colorme.game.zhaobieniuqq,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
296,com.cn.hooper.compass,Adware,Adware,0.99956133,True,0.99956133,0.00025445,0.00000031,0.00018391
1022,com.kait.smsSet,Adware,Adware,0.99856262,True,0.99856262,0.00022511,0.00000208,0.00121018
677,com.mobi.screensaver.iphonexyc,Adware,Adware,0.99788963,True,0.99788963,0.00177299,0.00014688,0.00019050
44,ps.wb.music20130318002792,Adware,Adware,0.99936723,True,0.99936723,0.00039537,0.00000085,0.00023655
896,com.anzhuor.com,Adware,Adware,0.98802958,True,0.98802958,0.01146186,0.00008018,0.00042837
566,com.eggplant.taskkiller,Adware,Adware,0.99856395,True,0.99856395,0.00019517,0.00000071,0.00124017
870,com.adwo.android.games.mine,Adware,Adware,0.99992083,True,0.99992083,0.00003802,0.00000149,0.00003967
322,com.iym.xhonline,Adware,Adware,0.99872391,True,0.99872391,0.00071976,0.00000180,0.00055454
252,com.tt.haiyangdongwulilikan.test,Adware,Adware,0.98850679,True,0.98850679,0.00155163,0.00805747,0.00188410
616,qq.skin.green,Adware,Adware,0.99989270,True,0.99989270,0.00006374,0.00000020,0.00004336
447,com.sj.dingw.gzong,Adware,Adware,0.99988037,True,0.99988037,0.00002537,0.00000178,0.00009248
694,com.roamingsoft.flickrdailyshow,Adware,Adware,0.94148480,True,0.94148480,0.04009859,0.00008676,0.01832984
745,com.chenghaicys.FiveZi,Adware,Adware,0.87748036,True,0.87748036,0.11734956,0.00000761,0.00516246
656,com.greensoft.qiLongZhu,Adware,Adware,0.99989508,True,0.99989508,0.00006099,0.00000039,0.00004354
459,ps.wb.music20130819001560,Adware,Adware,0.97466214,True,0.97466214,0.00037568,0.00000185,0.02496033
1013,com.mobi.screensaver.fsalmd2,Adware,Adware,0.98789303,True,0.98789303,0.00147575,0.00532729,0.00530393
440,com.wl.wyyx.sllsjwsskb,Adware,Adware,0.99731838,True,0.99731838,0.00049559,0.00000080,0.00218522
1093,com.symapp.clock,Adware,Adware,0.99351460,True,0.99351460,0.00622295,0.00002219,0.00024026
1223,com.android.mmreader1186,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
594,com.chenj01.enchdictionary,Adware,Adware,0.99524379,True,0.99524379,0.00470385,0.00000072,0.00005163
928,googleanzhi.tensecondsmines,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
158,com.greensoft.LunDunAoYun,Adware,Adware,0.99986873,True,0.99986873,0.00009251,0.00000046,0.00003831
462,com.wwcscug.bzzgxq,Adware,Adware,0.99722011,True,0.99722011,0.00214464,0.00000075,0.00063449
1065,com.hentica.app.repeater,Adware,Adware,0.99909663,True,0.99909663,0.00029216,0.00000337,0.00060785
1071,com.greensoft.ttdxbX,Adware,Adware,0.99960453,True,0.99960453,0.00024278,0.00003098,0.00012171
362,com.seach,Adware,Adware,0.99959500,True,0.99959500,0.00006204,0.00000032,0.00034265
364,igudi.com.sheyingrx,Adware,Adware,0.99961318,True,0.99961318,0.00037778,0.00000045,0.00000859
392,com.colorme.game.chizongzidabaishe,Adware,Adware,0.99980013,True,0.99980013,0.00015241,0.00000069,0.00004678
807,com.xinaizhishi.android,Adware,Adware,0.99862263,True,0.99862263,0.00124583,0.00000451,0.00012704
496,com.android.kmax.clothsize,Adware,Adware,0.99783616,True,0.99783616,0.00033930,0.00000074,0.00182380
766,com.gamex.box2d.wann,Adware,Adware,0.99406678,True,0.99406678,0.00577855,0.00000244,0.00015223
320,com.baidu.superservice,Adware,Riskware,0.53228895,False,0.01218403,0.45471940,0.00080763,0.53228895
87,googleanzhimsgo.donttouchred,Adware,Adware,0.99919937,True,0.99919937,0.00061991,0.00000112,0.00017960
901,com.anzhi14030508.yizu,Adware,Adware,0.89054600,True,0.89054600,0.01085185,0.00004292,0.09855924
660,com.greensoft.qBanHuoYingRenWu,Adware,Adware,0.99986873,True,0.99986873,0.00009251,0.00000046,0.00003831
1175,info.nnvsv.bcckhk11969.mobile,Adware,Adware,0.99955316,True,0.99955316,0.00007980,0.00000115,0.00036590
270,xiezhenji.android,Adware,Adware,0.99862263,True,0.99862263,0.00124583,0.00000451,0.00012704
519,com.xhanhan,Adware,Adware,0.98150192,True,0.98150192,0.00082079,0.00000311,0.01767417
39,com.ChildrenStroy,Adware,Adware,0.97059313,True,0.97059313,0.00007172,0.00000140,0.02933374
514,com.android.mmreader588,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
871,sunkay.BookBixuejian,Adware,Adware,0.98108896,True,0.98108896,0.01648697,0.00013764,0.00228643
1047,com.min.infzm,Adware,Adware,0.99999420,True,0.99999420,0.00000239,0.00000034,0.00000308
688,com.iwz.pm.hm,Adware,Adware,0.98317096,True,0.98317096,0.00682049,0.00002460,0.00998395
1129,com.android.mmreader453,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
977,com.gp.mahjongg,Adware,Adware,0.99486724,True,0.99486724,0.00492834,0.00000671,0.00019772
636,com.fywork.Ajxbz,Adware,Adware,0.98293891,True,0.98293891,0.01673702,0.00000332,0.00032074
470,com.android.mmreader281,Adware,Adware,0.98335374,True,0.98335374,0.00045522,0.00000198,0.01618906
227,com.wphm.englishzhongkao.activitys,Adware,Adware,0.99631186,True,0.99631186,0.00228539,0.00123686,0.00016589
577,com.likg.flash,Adware,Adware,0.98390409,True,0.98390409,0.01455870,0.00000651,0.00153070
99,com.rgekwjr.ergewr,Adware,Adware,0.98436654,True,0.98436654,0.00937577,0.00000474,0.00625296
73,com.root.master,Adware,Adware,0.99989270,True,0.99989270,0.00006374,0.00000020,0.00004336
31,com.sky_dreaming.weather,Adware,Adware,0.99426679,True,0.99426679,0.00508404,0.00001121,0.00063796
911,dhn.skhcnclnvcaskhd.cvst,Adware,Adware,0.87748036,True,0.87748036,0.11734956,0.00000761,0.00516246
676,com.android.appfileexplorer,Adware,Adware,0.99894540,True,0.99894540,0.00097979,0.00000150,0.00007331
742,cn.hongxiu.singlebook79338,Adware,Adware,0.99032421,True,0.99032421,0.00770058,0.00002159,0.00195362
682,com.shirley.livewallpaper.JIUZAIGOU,Adware,Adware,0.99995592,True,0.99995592,0.00003112,0.00000015,0.00001282
1198,com.zh.autoanswer,Adware,Adware,0.69514302,True,0.69514302,0.03368176,0.00016686,0.27100835
365,com.anderfans.girlfart,Adware,Adware,0.99862263,True,0.99862263,0.00124583,0.00000451,0.00012704
834,com.droidsail.dsapp2sd,Adware,Adware,0.99145257,True,0.99145257,0.00559380,0.00000323,0.00295041
624,g.calculator.instax,Adware,Adware,0.98882656,True,0.98882656,0.01086135,0.00000698,0.00030511
308,com.evilsunflower.reader.evilQichang,Adware,Adware,0.97451225,True,0.97451225,0.02361391,0.00002721,0.00184663
3105,com.ibk.two,Banking Malware,Banking Malware,0.99888779,True,0.00001404,0.99888779,0.00069854,0.00039963
1953,rohelr.gqgqth.biawiw,Banking Malware,Banking Malware,0.99732632,True,0.00008612,0.99732632,0.00036068,0.00222687
2551,mzmr.iiyma.ssrxp,Banking Malware,Banking Malware,0.99940411,True,0.00028693,0.99940411,0.00004985,0.00025911
1314,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,0.99949965,True,0.00043935,0.99949965,0.00000519,0.00005581
2231,mupl.ckdjf.nvc,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
2697,tpuzes.blifmn.suxeha,Banking Malware,Banking Malware,0.99914964,True,0.00003222,0.99914964,0.00026941,0.00054872
3251,kkuad.akvndkj.akakladkdk,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
2445,vuad.dkiae.dafv,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
2134,com.lyy9898.zsz9898,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1459,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2658,znfcbdb.nghofoq.flahgdhrkjjy,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2146,ssxodv.jdipue.wltter,Banking Malware,Banking Malware,0.99914964,True,0.00003222,0.99914964,0.00026941,0.00054872
1857,com.example.helloworld,Banking Malware,Riskware,0.99976905,False,0.00003301,0.00008563,0.00011231,0.99976905
1667,iuakdkfl.akdkaue.dkfajal,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
1384,com.heihuang.zr,Banking Malware,Banking Malware,0.92432550,True,0.00279004,0.92432550,0.00031562,0.07256884
1275,dspoer.mocas.supem,Banking Malware,Banking Malware,0.99887591,True,0.00001583,0.99887591,0.00071170,0.00039656
2780,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2271,com.iii010.ooo010,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2343,bll11.bll22.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
2935,qfu.wfwhgkemerzo.eislrebmhmf,Banking Malware,Banking Malware,0.99162220,True,0.00168611,0.99162220,0.00283085,0.00386084
2530,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3053,dfaya.dkjvaa.kdjfha,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
3333,com.cnftks.net,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
3112,com.oaAlmL.gCrziJ,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2476,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2628,com.caifu66.caifu88,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2647,com.android.google.shinhanbbk.kr.app,Banking Malware,Banking Malware,0.99445688,True,0.00207128,0.99445688,0.00002446,0.00344738
1487,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1375,com.dhdfkdls.co,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1420,com.wri.tcdvo,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
1260,wauqpbtzrx.spfgqp.zxnpqgztjqxd,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2503,com.rim.kookkey,Banking Malware,Banking Malware,0.97147562,True,0.00032444,0.97147562,0.00504748,0.02315247
2879,com.blueium.mybay,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
3324,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1359,com.botijo.FlappyDuck,Banking Malware,Riskware,0.69128269,False,0.29501120,0.01281938,0.00088673,0.69128269
2921,com.zhen123.za123,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1638,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2741,com.andorid.chrm67.service,Banking Malware,Banking Malware,0.63524691,True,0.00009226,0.63524691,0.36449615,0.00016468
2629,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2755,com.naver,Banking Malware,Banking Malware,0.99378272,True,0.00489353,0.99378272,0.00095692,0.00036683
1393,com.diowe32,Banking Malware,Banking Malware,0.97264929,True,0.01510380,0.97264929,0.00306097,0.00918595
2255,com.example.com.android.cts.rpg,Banking Malware,Riskware,0.77349720,False,0.16532154,0.06102078,0.00016048,0.77349720
1642,com.pangzi00.pangzi11,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2008,com.system.gps.tools.mmmonnnitor,Banking Malware,Banking Malware,0.92514430,True,0.04220185,0.92514430,0.02309308,0.00956077
2850,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,0.99949965,True,0.00043935,0.99949965,0.00000519,0.00005581
