source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
610,com.MarksThinkTank.puenckfpuenckfp,Adware,Banking Malware,0.67579672,False,0.31670328,0.67579672,0.00000000,0.00750000
457,com.android.mmreader713,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
668,cn.hongxiu.singlebook93686,Adware,Adware,0.96750000,True,0.96750000,0.02000000,0.00250000,0.01000000
1100,k.microcells.footballwallpaper,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
710,com.guoli.mobilebook080,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
516,com.shylisr,Adware,Adware,0.65250000,True,0.65250000,0.19000000,0.00250000,0.15500000
893,com.yangwen.cgamcs.xbwtoshlcm,Adware,Adware,0.77918389,True,0.77918389,0.22081611,0.00000000,0.00000000
487,com.wy.screensaver.aqgys1,Adware,Adware,0.74000000,True,0.74000000,0.10750000,0.01250000,0.14000000
1126,googleanzhi.pointhim,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
107,com.game.flash.jingdiantq,Adware,Adware,0.62611806,True,0.62611806,0.23888194,0.00000000,0.13500000
611,com.yyb.huaerchuji,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
265,sunkay.BookXueshanfeihu,Adware,Adware,0.95500000,True,0.95500000,0.01000000,0.00000000,0.03500000
339,com.clearapp_bysc,Adware,Banking Malware,0.68000000,False,0.25000000,0.68000000,0.00500000,0.06500000
249,com.android.mmreader429,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
816,com.ps.ddp,Adware,Adware,0.89750000,True,0.89750000,0.05000000,0.00000000,0.05250000
1197,com.android.mmreader824,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
431,qq.skin.gr2xn,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
866,com.sjjdj.fdianymnqnb.activity,Adware,Adware,0.77375000,True,0.77375000,0.21125000,0.00000000,0.01500000
169,com.greensoft.whlALiDeXingFu,Adware,Adware,0.95750000,True,0.95750000,0.02500000,0.00000000,0.01750000
1148,moyan.standopen,Adware,Banking Malware,0.88937500,False,0.10062500,0.88937500,0.00000000,0.01000000
692,cn.zj.one.hanhan.gaokaoa,Adware,Adware,0.68750000,True,0.68750000,0.14000000,0.00500000,0.16750000
33,com.han.srmm1,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
472,com.realarcade.sunteamworka,Adware,Adware,0.67802976,True,0.67802976,0.31551190,0.00312500,0.00333333
271,com.mogo.bequick,Adware,Adware,0.49000000,True,0.49000000,0.16250000,0.01250000,0.33500000
336,com.greensoft.xiaRiQingLiang,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
1239,com.mogo.shuiguollk,Adware,Adware,0.94000000,True,0.94000000,0.02250000,0.00250000,0.03500000
407,com.coderet.motto,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
764,com.txtdzs.andqiaobusijiceodebixiuke_pingguodezhexue,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
434,com.adwo.android.snake,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
461,movecont2.hrjenglish3,Adware,Adware,0.94250000,True,0.94250000,0.00500000,0.04000000,0.01250000
670,show.magiciconk,Adware,Adware,0.68750000,True,0.68750000,0.07750000,0.03250000,0.20250000
1155,guoguo.wireless.usb,Adware,Adware,0.98229167,True,0.98229167,0.00770833,0.00000000,0.01000000
536,com.qianxun.kankan,Adware,Adware,0.75912776,True,0.75912776,0.03000000,0.02750000,0.18337224
641,com.core.android.carer,Adware,Adware,0.71187500,True,0.71187500,0.25562500,0.01000000,0.02250000
183,com.colorme.game.Dragonball,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
584,com.ponphy.appmanager,Adware,Adware,0.99416667,True,0.99416667,0.00333333,0.00000000,0.00250000
1083,com.ccz.emeishan,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
574,com.eugm.sakdinchpdsel.tdegahuu.ggnop,Adware,Adware,0.87997757,True,0.87997757,0.12002243,0.00000000,0.00000000
502,com.wb.olock20130808001468,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
243,org.ali.iphonescreen,Adware,Adware,0.98250000,True,0.98250000,0.00750000,0.00000000,0.01000000
1024,com.zwldanji.appzwldanji,Adware,Adware,0.90163520,True,0.90163520,0.06336480,0.00000000,0.03500000
1145,com.wsx.ldwn,Adware,Adware,0.99500000,True,0.99500000,0.00000000,0.00000000,0.00500000
672,com.android.mmreader662,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
26,com.wangwei.xiyangyang,Adware,Adware,0.86750000,True,0.86750000,0.12250000,0.00250000,0.00750000
588,org.waller.filemanager,Adware,Adware,0.97000000,True,0.97000000,0.03000000,0.00000000,0.00000000
1121,com.android.mmreader862,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
81,pk.noqtq.bcdfif12474.animal,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1217,org.nomnq.bcdbcf12014.mobile,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
152,com.ecmgqbugo,Adware,Adware,0.87997757,True,0.87997757,0.12002243,0.00000000,0.00000000
262,com.xoYu.Games.AngryBirdsLinking,Adware,Adware,0.94623088,True,0.94623088,0.00500000,0.00000000,0.04876912
182,com.lbeing.word.kaoyan,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
504,com.wax.jcgj,Adware,Adware,0.99500000,True,0.99500000,0.00000000,0.00000000,0.00500000
444,com.zhangchao.wwwwwwweeeeee,Adware,Banking Malware,0.68000000,False,0.19000000,0.68000000,0.00000000,0.13000000
997,com.mx.mxdsharde,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1242,com.mobi.livewallpaper.wmhhsfzl2,Adware,Adware,0.97750000,True,0.97750000,0.01250000,0.00500000,0.00500000
1120,googlems.halloweenpumpkinpancakes,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
47,com.androidemu.neszsebwdlpy,Adware,Adware,0.99500000,True,0.99500000,0.00000000,0.00000000,0.00500000
311,com.androidemu.harvesongshuzz,Adware,Adware,0.99345238,True,0.99345238,0.00000000,0.00000000,0.00654762
41,com.scientists.wogps,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
455,cn.com.DDRSY.livewallpaper.molily,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
229,orz.lk.mydt,Adware,Adware,0.71666667,True,0.71666667,0.20333333,0.00500000,0.07500000
74,goodyes.signgps,Adware,Adware,0.96000000,True,0.96000000,0.01000000,0.00000000,0.03000000
317,com.cdjm.StealFruit.core,Adware,Adware,0.59750000,True,0.59750000,0.14000000,0.04250000,0.22000000
204,com.markeu.msscan,Adware,Adware,0.56750000,True,0.56750000,0.34000000,0.00250000,0.09000000
876,com.mobi.screensaver.xczmiphone3,Adware,Adware,0.98378373,True,0.98378373,0.00000000,0.00250000,0.01371627
1166,ren.xiaoniaolianliankan13,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1191,com.fancyy.ddmsg,Adware,Banking Malware,0.41750000,False,0.37250000,0.41750000,0.02062500,0.18937500
581,com.android.mmreader1189,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
454,com.qulordy.learn.mastervoa,Adware,Adware,0.62887500,True,0.62887500,0.23612500,0.00000000,0.13500000
469,cn.hongxiu.singlebook244185,Adware,Adware,0.96750000,True,0.96750000,0.02250000,0.00250000,0.00750000
715,ps.wb.mncbl20120220011128,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
209,ps.wb.music20130922001776,Adware,Adware,0.91429762,True,0.91429762,0.00500000,0.00250000,0.07820238
1160,com.ps.yams,Adware,Adware,0.95250000,True,0.95250000,0.04500000,0.00000000,0.00250000
1176,com.kait.olivedream,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
644,com.albert.rb.ccalender,Adware,Adware,0.95250000,True,0.95250000,0.02000000,0.00000000,0.02750000
241,com.android.mmreader693,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
1046,com.wb.olock20130923001788,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1006,googleanzhi.lovekiss,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1038,com.android.mmreader286,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
351,com.shirley.livewallpaper.xiangcun1,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1028,com.android.mmreader168,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
427,com.mobi.screensaver.iphonefzltf,Adware,Adware,0.98750000,True,0.98750000,0.00500000,0.00000000,0.00750000
631,mobi.rhmkpvj.uhpjtk.spsvk,Adware,Riskware,0.60629933,False,0.39370067,0.00000000,0.00000000,0.60629933
680,com.android.mmreader530,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
181,com.work.game,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
882,com.northpark.beautyphoto,Adware,Adware,0.77918389,True,0.77918389,0.22081611,0.00000000,0.00000000
679,com.gamex.backup.think,Adware,Adware,0.79750000,True,0.79750000,0.17000000,0.00250000,0.03000000
520,com.han.livewallpapersb142,Adware,Adware,0.90212500,True,0.90212500,0.05287500,0.00000000,0.04500000
944,com.android.mmreader385,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
1076,googlems.potatopeelergame,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
283,com.thinkyeah.smartlockfree,Adware,Adware,0.61750000,True,0.61750000,0.13000000,0.12250000,0.13000000
652,com.greensoft.haoHanXingKong,Adware,Adware,0.99750000,True,0.99750000,0.00000000,0.00000000,0.00250000
1209,com.zmm.meat,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1005,com.moru.chenj01,Adware,Adware,0.97500000,True,0.97500000,0.01750000,0.00000000,0.00750000
1077,com.triangle.gangqin2siqi,Adware,Adware,0.92000000,True,0.92000000,0.04250000,0.00000000,0.03750000
319,com.colorme.game.zenonmegablast,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
774,game.ps.an.mncbl2,Adware,Adware,0.52650054,True,0.52650054,0.46361310,0.00062500,0.00926136
108,com.dray.apkclearer,Adware,Banking Malware,0.67579672,False,0.31670328,0.67579672,0.00000000,0.00750000
556,com.doaspx.Happy,Adware,Adware,0.86314583,True,0.86314583,0.08685417,0.00000000,0.05000000
1074,ps.wb.music20130419003286,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
798,com.hengtalk.jelly.pop.cn,Adware,Adware,0.49562500,True,0.49562500,0.03187500,0.00000000,0.47250000
1081,oms.mmc.fortunetelling.fengshui.ninecity,Adware,Adware,0.77910263,True,0.77910263,0.21589737,0.00000000,0.00500000
387,com.colorme.game.cangshudiuguazi,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
345,com.app.hero.ui,Adware,Adware,0.83750000,True,0.83750000,0.07500000,0.00000000,0.08750000
1247,com.wuwu.hwdd.book,Adware,Adware,0.99500000,True,0.99500000,0.00250000,0.00000000,0.00250000
338,com.npsou.bcehdj13628.plant,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
967,com.gamex.upset,Adware,Adware,0.99116667,True,0.99116667,0.00883333,0.00000000,0.00000000
794,com.zz.wfllzs,Adware,Adware,0.99500000,True,0.99500000,0.00000000,0.00000000,0.00500000
930,com.enhua.gjj.activity,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
529,com.TranslateOnline,Adware,Adware,0.64750000,True,0.64750000,0.07750000,0.00500000,0.27000000
138,mobile.app248,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
546,com.shirley.livewallpaper.puluowans,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1012,com.livegame.wallpapertoumingyd,Adware,Adware,0.99250000,True,0.99250000,0.00750000,0.00000000,0.00000000
1033,com.android.kill.childmath,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1115,com.zhuaz.bugaishipdq,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1224,com.dangerb.livewallpaper.yejin,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1069,com.ruavjvivrtbuspsnihgvfjhnfr,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1251,com.androidemu.kqzhandouxin,Adware,Adware,0.78059524,True,0.78059524,0.07190476,0.00000000,0.14750000
222,com.mm.plugins.contactsprotect.phoneintercept1,Adware,SMS Malware,0.68500000,False,0.13000000,0.14750000,0.68500000,0.03750000
1054,dianjin.agame.yonghengzt.waimaipisai,Adware,Adware,0.84000000,True,0.84000000,0.08750000,0.00250000,0.07000000
1003,googlems.summergames,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1216,ps.wb.csppxx.lock20131217002548,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1220,com.chenjg.txtbrowser.guiji,Adware,Adware,0.99250000,True,0.99250000,0.00250000,0.00000000,0.00500000
410,com.htc.android.jq,Adware,Adware,0.87997757,True,0.87997757,0.12002243,0.00000000,0.00000000
136,com.kb.Carrom3DFullcn,Adware,Adware,0.72750000,True,0.72750000,0.12000000,0.00000000,0.15250000
432,com.mobi.livewallpaper.dyasl6,Adware,Adware,0.98429167,True,0.98429167,0.00500000,0.00000000,0.01070833
198,com.mobi.screensaver.alnine6,Adware,Adware,0.71750000,True,0.71750000,0.04000000,0.00250000,0.24000000
312,cn.bighead.livewallpaper.jianfei197xzq,Adware,Adware,0.95883712,True,0.95883712,0.02116288,0.00000000,0.02000000
743,com.ryan.xgn,Adware,Adware,0.54500000,True,0.54500000,0.19411806,0.05088194,0.21000000
832,hcursor.huanziti,Adware,Adware,0.85520238,True,0.85520238,0.14229762,0.00000000,0.00250000
476,diantai.wangluo.cri.cn,Adware,Adware,0.97750000,True,0.97750000,0.02250000,0.00000000,0.00000000
1144,org.my3d.igbill,Adware,Adware,0.88500000,True,0.88500000,0.00500000,0.00000000,0.11000000
290,com.colorme.game.qinshoubenxingceshi,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
964,com.android.office.guan,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
531,com.ps.mine,Adware,Adware,0.95500000,True,0.95500000,0.01750000,0.02000000,0.00750000
579,com.jame,Adware,Adware,0.91500000,True,0.91500000,0.02250000,0.01750000,0.04500000
82,googleanzhi.pokercard,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
354,com.wxqhbfz.vn,Adware,Adware,0.69125000,True,0.69125000,0.10125000,0.00500000,0.20250000
665,com.nckekeX.quwei.android,Adware,Adware,0.81000000,True,0.81000000,0.07500000,0.00250000,0.11250000
367,com.zson.mbiz,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
297,com.android.mmreader502,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
1052,cn.xiaoxiao21dianabcd.android,Adware,Adware,0.97000000,True,0.97000000,0.03000000,0.00000000,0.00000000
214,com.android.mmreader104,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
1163,com.androidemu.harvemifeng,Adware,Adware,0.99345238,True,0.99345238,0.00000000,0.00000000,0.00654762
175,com.windrey.penguin,Adware,Adware,0.81063889,True,0.81063889,0.13686111,0.00000000,0.05250000
163,ps.wb.csppxx.lock20121021001785,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
605,com.znn.qqonline,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
706,com.lolllk,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
268,cmcom.elsdoerfer.android.autostarts,Adware,Adware,0.66597222,True,0.66597222,0.20902778,0.03750000,0.08750000
127,com.android.mmreader318,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
12,com.p.wallpaper.c58,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
853,com.sinosoft.compass,Adware,Adware,0.92000000,True,0.92000000,0.06250000,0.00000000,0.01750000
1032,com.peter,Adware,Adware,0.66500000,True,0.66500000,0.19750000,0.00750000,0.13000000
453,com.shenghuo.yingerqi,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
307,com.android.mmreader33,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
435,com.android.mmreader265,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
295,com.android.mmreader771,Adware,Adware,0.98433703,True,0.98433703,0.00000000,0.00000000,0.01566297
829,com.or.jsy.kittymemohvc,Adware,Adware,0.73709315,True,0.73709315,0.19540685,0.01250000,0.05500000
1186,android.sms,Adware,Banking Malware,0.49346528,False,0.31253472,0.49346528,0.15050000,0.04350000
293,com.nanoha.DeviceAdmin,Adware,Banking Malware,0.36217857,False,0.32897673,0.36217857,0.15750000,0.15134470
1151,com.wc.light,Adware,Adware,0.80966298,True,0.80966298,0.11033702,0.01000000,0.07000000
887,cn.nimeizhuomian.iionhdsfug,Adware,Adware,0.78800000,True,0.78800000,0.03250000,0.00250000,0.17700000
589,com.shengdianxia.pushmy,Adware,Adware,0.49250000,True,0.49250000,0.23500000,0.00250000,0.27000000
221,doudoufight.vent,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
515,com.gp.netscramblefull,Adware,Adware,0.99500000,True,0.99500000,0.00000000,0.00000000,0.00500000
891,com.youthfulyoung.controller,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
1142,,Adware,Banking Malware,0.87317452,False,0.01976501,0.87317452,0.00000000,0.10706047
51,ps.wb.csppxx.lock20120708000919,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
302,net.wangyuanjing.abc,Adware,Adware,0.96500000,True,0.96500000,0.02000000,0.00250000,0.01250000
398,googleanzhi.smallants,Adware,Adware,1.00000000,True,1.00000000,0.00000000,0.00000000,0.00000000
254,com.wei.and.njjzw.qute.moy,Adware,Adware,0.75337500,True,0.75337500,0.11662500,0.00000000,0.13000000
686,cn.hongxiu.singlebook330948,Adware,Adware,0.90000000,True,0.90000000,0.04000000,0.00250000,0.05750000
456,com.livegame.android.shelves,Adware,Adware,0.99750000,True,0.99750000,0.00250000,0.00000000,0.00000000
147,com.meiricai.app,Adware,Adware,0.50250000,True,0.50250000,0.08500000,0.00000000,0.41250000
1350,com.picotory.voicesphere,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2378,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3089,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2141,com.zzaa009,Banking Malware,Banking Malware,0.97250000,True,0.01500000,0.97250000,0.00750000,0.00500000
3141,com.wild.blackjack.action,Banking Malware,Banking Malware,0.38992857,True,0.27465476,0.38992857,0.04680556,0.28861111
2235,com.kaka01.kaka02,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2857,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3166,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1578,kdkjj.kalld.alvaae,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1898,com.sec.mnd.up,Banking Malware,Banking Malware,0.68970280,True,0.01506993,0.68970280,0.23750000,0.05772727
1557,com.hananewbank,Banking Malware,Banking Malware,0.83250000,True,0.08750000,0.83250000,0.00250000,0.07750000
2974,com.plugin.sp.v21,Banking Malware,Riskware,0.38125000,False,0.16000000,0.34875000,0.11000000,0.38125000
2414,vb101.vb102.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3117,com.google.scc,Banking Malware,Banking Malware,0.58250000,True,0.09500000,0.58250000,0.14000000,0.18250000
2999,anzmltoane.crovjjs.bmsvhzhlh,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2577,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2301,com.dobi.holocaust435,Banking Malware,Adware,0.96166667,False,0.96166667,0.03083333,0.00000000,0.00750000
3081,com.ceshi010,Banking Malware,Banking Malware,0.97250000,True,0.01500000,0.97250000,0.00750000,0.00500000
3114,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2098,com.shoushou88.zhezhe99,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2592,com.rhddnjs.kr,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1630,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1776,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2431,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1591,yvzzhz.ljmpzj.pxhbvi,Banking Malware,Banking Malware,0.99250000,True,0.00000000,0.99250000,0.00500000,0.00250000
3340,gungun01.gungun02.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3257,com.android.de.avguard,Banking Malware,Banking Malware,0.97750000,True,0.00000000,0.97750000,0.02250000,0.00000000
1687,com.ewjkl32,Banking Malware,Banking Malware,0.91708333,True,0.03000000,0.91708333,0.01500000,0.03791667
2507,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2868,com.manicapps.sevendiamonds,Banking Malware,Banking Malware,0.87500000,True,0.07750000,0.87500000,0.00750000,0.04000000
2046,gphcrinzmux.ivbantilxi.rzbrwwbal,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2904,com.avast.android.antitheft_setup,Banking Malware,Riskware,0.45416667,False,0.13250000,0.36833333,0.04500000,0.45416667
2945,Isexyphone_a_u1_0_2.com,Banking Malware,Banking Malware,0.44782143,True,0.00000000,0.44782143,0.12750000,0.42467857
2745,org.slempo.service,Banking Malware,Banking Malware,0.90125000,True,0.01500000,0.90125000,0.03375000,0.05000000
1684,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2407,zsrelk.ttynbz.skmfnj,Banking Malware,Banking Malware,0.99250000,True,0.00000000,0.99250000,0.00500000,0.00250000
1413,com.play.studio.gnsandpstls,Banking Malware,Banking Malware,0.87351190,True,0.08148810,0.87351190,0.00000000,0.04500000
1480,com.mte.hs,Banking Malware,Banking Malware,0.60531250,True,0.09000000,0.60531250,0.13718750,0.16750000
1748,jjha.dkanvbna.dkfaade,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2566,eu.qtzrjq.needforspeedunderground,Banking Malware,Banking Malware,0.98750000,True,0.00500000,0.98750000,0.00000000,0.00750000
2555,zza.zzb.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2944,com.A017,Banking Malware,Riskware,0.77500000,False,0.03750000,0.17000000,0.01750000,0.77500000
2970,com.sh.abc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2916,com.stfds3,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
