model,repeat,fold,macro_f1,balanced_accuracy,worst_class_recall,training_seconds,recall_adware,precision_adware,support_adware,recall_banking_malware,precision_banking_malware,support_banking_malware,recall_sms_malware,precision_sms_malware,support_sms_malware,recall_riskware,precision_riskware,support_riskware
Logistic Regression,4,3,0.8957448263,0.8980582304,0.8200000000,0.2007556000,0.9529411765,0.8393782383,170,0.8200000000,0.9010989011,200,0.9603960396,0.9748743719,202,0.8588957055,0.8695652174,163
Logistic Regression,4,4,0.8635649408,0.8622021704,0.8074534161,0.2242350000,0.9308510638,0.8578431373,188,0.8074534161,0.7602339181,161,0.8928571429,0.9493670886,168,0.8176470588,0.9025974026,170
Logistic Regression,4,5,0.8982090742,0.9010926351,0.8195876289,0.2067024000,0.9181286550,0.8722222222,171,0.8195876289,0.9137931034,194,0.9362745098,0.9502487562,204,0.9303797468,0.8546511628,158
Logistic Regression,5,1,0.9043396780,0.9036023979,0.7904191617,0.2524872000,0.9273743017,0.9171270718,179,0.7904191617,0.8918918919,167,0.9819819820,0.9316239316,222,0.9146341463,0.8875739645,164
Logistic Regression,5,2,0.8991759004,0.9008949569,0.8429319372,0.2229617000,0.9418604651,0.8663101604,172,0.8429319372,0.9096045198,191,0.9625000000,0.9221556886,160,0.8562874251,0.8993710692,167
Logistic Regression,5,3,0.8822616460,0.8815965572,0.8502994012,0.1992097000,0.9216867470,0.8793103448,166,0.8527607362,0.7897727273,163,0.8502994012,0.9726027397,167,0.9016393443,0.9016393443,183
Logistic Regression,5,4,0.8845709665,0.8861940789,0.7880434783,0.1772381000,0.9322033898,0.8638743455,177,0.7880434783,0.8579881657,184,0.9726775956,0.9368421053,183,0.8518518519,0.8797814208,189
Logistic Regression,5,5,0.8981110605,0.8975217787,0.8465909091,0.2289752000,0.9405405405,0.8405797101,185,0.8505747126,0.8862275449,174,0.9523809524,0.9523809524,147,0.8465909091,0.9254658385,176
Random Forest,1,1,0.9236481667,0.9238610672,0.8860759494,1.2584044000,0.9468085106,0.9222797927,188,0.8860759494,0.8536585366,158,0.9421052632,1.0000000000,190,0.9204545455,0.9204545455,176
Random Forest,1,2,0.8940910147,0.8953892085,0.8200000000,1.1059665000,0.9695121951,0.8412698413,164,0.8200000000,0.8367346939,150,0.9025974026,0.9391891892,154,0.8894472362,0.9672131148,199
Random Forest,1,3,0.9169617790,0.9166345938,0.8255813953,1.0606812000,0.9500000000,0.9193548387,180,0.8255813953,0.8819875776,172,0.9850746269,0.9383886256,201,0.9058823529,0.9333333333,170
Random Forest,1,4,0.8893660805,0.8923946012,0.8190476190,1.0211005000,0.9611111111,0.8917525773,180,0.8190476190,0.8820512821,210,0.8722222222,0.9401197605,180,0.9171974522,0.8421052632,157
Random Forest,1,5,0.9275805751,0.9293265830,0.8624338624,1.0489490000,0.9760479042,0.8578947368,167,0.8624338624,0.9367816092,189,0.9805194805,0.9741935484,154,0.8983050847,0.9464285714,177
Random Forest,2,1,0.9139247671,0.9156890151,0.8277777778,1.0252393000,0.9506172840,0.8603351955,162,0.8277777778,0.8922155689,180,0.9541284404,0.9674418605,218,0.9302325581,0.9356725146,172
Random Forest,2,2,0.9122652052,0.9138151776,0.8571428571,1.0688133000,0.9763313609,0.8684210526,169,0.8588235294,0.8742514970,170,0.9629629630,0.9837837838,189,0.8571428571,0.9257142857,189
Random Forest,2,3,0.9276825587,0.9284570450,0.8808290155,1.1301888000,0.9642857143,0.8804347826,168,0.8808290155,0.9090909091,193,0.9388888889,0.9941176471,180,0.9298245614,0.9298245614,171
Random Forest,2,4,0.9088888602,0.9084505099,0.8693181818,1.0954774000,0.9476439791,0.9329896907,191,0.8855421687,0.8448275862,166,0.9312977099,0.9457364341,131,0.8693181818,0.9161676647,176
Random Forest,2,5,0.9085673833,0.9075070633,0.8176470588,1.1351648000,0.9735449735,0.8679245283,189,0.8176470588,0.8853503185,170,0.9440993789,0.9620253165,161,0.8947368421,0.9329268293,171
Random Forest,3,1,0.9216136528,0.9209907829,0.8176470588,1.1128759000,0.9698795181,0.8895027624,166,0.8176470588,0.9391891892,170,0.9911111111,0.9409282700,225,0.9053254438,0.9329268293,169
Random Forest,3,2,0.9209684796,0.9213024834,0.8461538462,1.0309035000,0.9588235294,0.8810810811,170,0.8461538462,0.8993710692,169,0.9500000000,0.9771428571,180,0.9302325581,0.9302325581,172
Random Forest,3,3,0.9128018253,0.9112993389,0.8869047619,1.0270974000,0.9438202247,0.8936170213,178,0.8882978723,0.8835978836,188,0.9261744966,0.9857142857,149,0.8869047619,0.8975903614,168
Random Forest,3,4,0.9003927724,0.9009683508,0.8212290503,1.0243601000,0.9717514124,0.8730964467,177,0.8212290503,0.8352272727,179,0.9130434783,0.9655172414,184,0.8978494624,0.9329608939,186
Random Forest,3,5,0.9051118210,0.9022291120,0.8652482270,1.0386873000,0.9574468085,0.8955223881,188,0.8786127168,0.8587570621,173,0.8652482270,0.9682539683,141,0.9076086957,0.9175824176,184
Random Forest,4,1,0.9241787006,0.9270561181,0.8837209302,1.0517448000,0.9401197605,0.8820224719,167,0.8837209302,0.8837209302,172,0.9787234043,0.9452054795,141,0.9056603774,0.9795918367,212
Random Forest,4,2,0.9172533228,0.9167274079,0.8157894737,1.0145067000,0.9453551913,0.9251336898,183,0.8157894737,0.8794326241,152,0.9512195122,0.9570552147,164,0.9545454545,0.9130434783,176
Random Forest,4,3,0.9035162457,0.9056625151,0.8450000000,1.0529939000,0.9647058824,0.8453608247,170,0.8450000000,0.8989361702,200,0.9356435644,0.9895287958,202,0.8773006135,0.8827160494,163
Random Forest,4,4,0.8962399247,0.8954678564,0.8198757764,1.1663182000,0.9627659574,0.8872549020,188,0.8198757764,0.8571428571,161,0.9345238095,0.9573170732,168,0.8647058824,0.8909090909,170
Random Forest,4,5,0.9370534835,0.9388452249,0.9072164948,1.4687737000,0.9766081871,0.8930481283,171,0.9072164948,0.9565217391,194,0.9411764706,0.9846153846,204,0.9303797468,0.9130434783,158
Random Forest,5,1,0.9183995074,0.9193523318,0.8443113772,1.1105482000,0.9497206704,0.9189189189,179,0.8443113772,0.8703703704,167,0.9504504505,0.9768518519,222,0.9329268293,0.9053254438,164
Random Forest,5,2,0.9246955601,0.9249407203,0.8742514970,1.0336143000,0.9709302326,0.8652849741,172,0.8795811518,0.9130434783,191,0.9750000000,0.9811320755,160,0.8742514970,0.9480519481,167
Random Forest,5,3,0.9234996328,0.9236106113,0.8834355828,1.0410035000,0.9518072289,0.8777777778,166,0.8834355828,0.8834355828,163,0.9520958084,0.9937500000,167,0.9071038251,0.9431818182,183
Random Forest,5,4,0.8974020651,0.8983784575,0.8206521739,1.0494583000,0.9717514124,0.8600000000,177,0.8206521739,0.8830409357,184,0.9016393443,0.9537572254,183,0.8994708995,0.8994708995,189
Random Forest,5,5,0.9231528666,0.9219785909,0.8850574713,1.1857107000,0.9459459459,0.8928571429,185,0.8850574713,0.9005847953,174,0.9591836735,0.9929577465,147,0.8977272727,0.9132947977,176
HistGradientBoosting,1,1,0.9099479450,0.9106958554,0.8860759494,14.4257733000,0.9042553191,0.9340659341,188,0.8860759494,0.8000000000,158,0.9263157895,0.9943502825,190,0.9261363636,0.9157303371,176
HistGradientBoosting,1,2,0.8920093941,0.8927796635,0.8266666667,11.8974433000,0.9329268293,0.8843930636,164,0.8266666667,0.8051948052,150,0.9220779221,0.9466666667,154,0.8894472362,0.9315789474,199
HistGradientBoosting,1,3,0.9115120195,0.9111474377,0.8023255814,13.2431204000,0.9277777778,0.9329608939,180,0.8023255814,0.8789808917,172,0.9850746269,0.9124423963,201,0.9294117647,0.9294117647,170
HistGradientBoosting,1,4,0.8964304356,0.8975533313,0.8619047619,12.6690169000,0.9388888889,0.8711340206,180,0.8619047619,0.8829268293,210,0.8722222222,0.9874213836,180,0.9171974522,0.8520710059,157
HistGradientBoosting,1,5,0.9160864597,0.9164965432,0.8730158730,12.0373051000,0.9401197605,0.8770949721,167,0.8730158730,0.9065934066,189,0.9545454545,0.9735099338,154,0.8983050847,0.9085714286,177
HistGradientBoosting,2,1,0.9043534620,0.9060487440,0.8333333333,13.2336834000,0.9074074074,0.8647058824,162,0.8333333333,0.8522727273,180,0.9357798165,0.9807692308,218,0.9476744186,0.9157303371,172
HistGradientBoosting,2,2,0.9043881262,0.9058873714,0.8529411765,12.2689553000,0.9822485207,0.8924731183,169,0.8529411765,0.8630952381,170,0.9153439153,0.9402173913,189,0.8730158730,0.9217877095,189
HistGradientBoosting,2,3,0.9252736529,0.9258141576,0.8704663212,12.3981967000,0.9523809524,0.9039548023,168,0.8704663212,0.8842105263,193,0.9388888889,0.9825581395,180,0.9415204678,0.9306358382,171
HistGradientBoosting,2,4,0.9099722293,0.9100437499,0.8693181818,13.1357307000,0.9267015707,0.9465240642,191,0.8975903614,0.8465909091,166,0.9465648855,0.9538461538,131,0.8693181818,0.8947368421,176
HistGradientBoosting,2,5,0.9055728625,0.9043356473,0.8823529412,12.2573367000,0.9206349206,0.9015544041,189,0.8823529412,0.8333333333,170,0.9254658385,0.9802631579,161,0.8888888889,0.9156626506,171
HistGradientBoosting,3,1,0.9145749943,0.9145477955,0.8294117647,11.8746839000,0.9397590361,0.9017341040,166,0.8294117647,0.9038461538,170,0.9777777778,0.9565217391,225,0.9112426036,0.9005847953,169
HistGradientBoosting,3,2,0.8987835292,0.8989684656,0.8579881657,12.2650933000,0.9470588235,0.8994413408,170,0.8579881657,0.8146067416,169,0.8722222222,0.9751552795,180,0.9186046512,0.9132947977,172
HistGradientBoosting,3,3,0.9090833373,0.9090248321,0.8670212766,12.1995835000,0.9157303371,0.9314285714,178,0.8670212766,0.8402061856,188,0.9664429530,0.9411764706,149,0.8869047619,0.9254658385,168
HistGradientBoosting,3,4,0.9180744016,0.9187014226,0.8379888268,13.6478374000,0.9717514124,0.8686868687,177,0.8379888268,0.8928571429,179,0.9510869565,0.9668508287,184,0.9139784946,0.9497206704,186
HistGradientBoosting,3,5,0.8972560021,0.8933821334,0.8226950355,11.8295378000,0.9255319149,0.9206349206,188,0.8959537572,0.8072916667,173,0.8226950355,0.9747899160,141,0.9293478261,0.9193548387,184
HistGradientBoosting,4,1,0.9216675717,0.9236185549,0.8867924528,12.5099841000,0.9161676647,0.8843930636,167,0.9127906977,0.8486486486,172,0.9787234043,0.9787234043,141,0.8867924528,0.9740932642,212
HistGradientBoosting,4,2,0.9081706881,0.9079023395,0.8157894737,12.1072548000,0.9234972678,0.9441340782,183,0.8157894737,0.8378378378,152,0.9207317073,0.9556962025,164,0.9715909091,0.9000000000,176
HistGradientBoosting,4,3,0.9049060367,0.9056708894,0.8650306748,13.2908617000,0.9470588235,0.8563829787,170,0.8700000000,0.8832487310,200,0.9405940594,0.9793814433,202,0.8650306748,0.9038461538,163
HistGradientBoosting,4,4,0.8802654513,0.8795082557,0.7950310559,12.5850318000,0.9414893617,0.8762376238,188,0.7950310559,0.8101265823,161,0.9285714286,0.9570552147,168,0.8529411765,0.8841463415,170
HistGradientBoosting,4,5,0.9256611389,0.9273938884,0.8917525773,12.2159498000,0.9532163743,0.9106145251,171,0.8917525773,0.9153439153,194,0.9215686275,0.9641025641,204,0.9430379747,0.9085365854,158
HistGradientBoosting,5,1,0.9015624706,0.9029570999,0.8023952096,11.9683262000,0.9273743017,0.9222222222,179,0.8023952096,0.8427672956,167,0.9369369369,0.9585253456,222,0.9451219512,0.8806818182,164
HistGradientBoosting,5,2,0.9134441460,0.9128570734,0.8862275449,12.1849366000,0.9011627907,0.8908045977,172,0.8952879581,0.8769230769,191,0.9687500000,0.9810126582,160,0.8862275449,0.9079754601,167
HistGradientBoosting,5,3,0.9132797020,0.9129162162,0.8957055215,13.1195179000,0.9337349398,0.8908045977,166,0.8957055215,0.8390804598,163,0.9041916168,0.9934210526,167,0.9180327869,0.9385474860,183
HistGradientBoosting,5,4,0.8807190325,0.8817935322,0.7934782609,12.5349676000,0.9491525424,0.8750000000,177,0.7934782609,0.8390804598,184,0.8797814208,0.8994413408,183,0.9047619048,0.9095744681,189
HistGradientBoosting,5,5,0.9346371439,0.9339679869,0.9080459770,13.4330196000,0.9459459459,0.9210526316,185,0.9080459770,0.8977272727,174,0.9727891156,0.9930555556,147,0.9090909091,0.9302325581,176
