method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
raw,1,443,com.finker.girllivewallpaper,com.finker.girllivewallpaper,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,452,com.android.mmreader1075,com.android.mmreader1075,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,458,com.ps.square,com.ps.square,Adware,Adware,0.9925000000,0.0075000000,0.0000000000,0.0000000000
raw,1,462,com.wwcscug.bzzgxq,com.wwcscug.bzzgxq,Adware,Adware,0.9991666667,0.0000000000,0.0000000000,0.0008333333
raw,1,463,tud.nfnpelo.jedbrij,tud.nfnpelo.jedbrij,Adware,Adware,0.4875306638,0.4574693362,0.0025000000,0.0525000000
raw,1,478,cn.zn.mymagic,cn.zn.mymagic,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,481,exam.driver,exam.driver,Adware,Adware,0.8275000000,0.1175000000,0.0300000000,0.0250000000
raw,1,488,com.qilesoft.en.pword4,com.qilesoft.en.pword4,Adware,Adware,0.7424362132,0.0000000000,0.0000000000,0.2575637868
raw,1,490,com.chenai.eyes,com.chenai.eyes,Adware,Adware,0.6800000000,0.1225000000,0.0000000000,0.1975000000
raw,1,498,com.UC.imusic,com.uc.imusic,Adware,Adware,0.7700000000,0.1150000000,0.0000000000,0.1150000000
raw,1,499,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675000000,0.0600000000,0.0000000000,0.0725000000
raw,1,501,com.ps.kickmouse,com.ps.kickmouse,Adware,Adware,0.7155625000,0.2650000000,0.0000000000,0.0194375000
raw,1,505,com.eastapp.spiderman,com.eastapp.spiderman,Adware,Adware,0.4946283369,0.4703716631,0.0175000000,0.0175000000
raw,1,508,com.myyuanfen.yfjs,com.myyuanfen.yfjs,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,509,com.example.xiaochu,com.example.xiaochu,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,527,com.android.mmreader717,com.android.mmreader717,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,534,wabao.ETAppLoc,wabao.etapploc,Adware,Banking Malware,0.0625000000,0.8175000000,0.0500000000,0.0700000000
raw,1,548,com.colorme.game.Presidentrafer,com.colorme.game.presidentrafer,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,558,com.android.apkmanager,com.android.apkmanager,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,560,dangcidian.model,dangcidian.model,Adware,Adware,0.9791130952,0.0208869048,0.0000000000,0.0000000000
raw,1,561,xw.hh.food02,xw.hh.food02,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,569,com.ps.square,com.ps.square,Adware,Adware,0.9925000000,0.0075000000,0.0000000000,0.0000000000
raw,1,572,com.wk.fc.activity,com.wk.fc.activity,Adware,Adware,0.5800000000,0.2741666667,0.0025000000,0.1433333333
raw,1,580,k.microcells.lotuswallpaper1,k.microcells.lotuswallpaper1,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,595,com.feidou.flydoushoutui,com.feidou.flydoushoutui,Adware,Adware,0.7433392857,0.2166607143,0.0025000000,0.0375000000
raw,1,601,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675000000,0.0600000000,0.0000000000,0.0725000000
raw,1,608,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675000000,0.0600000000,0.0000000000,0.0725000000
raw,1,612,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675000000,0.0600000000,0.0000000000,0.0725000000
raw,1,618,com.ps.square,com.ps.square,Adware,Adware,0.9900000000,0.0025000000,0.0025000000,0.0050000000
raw,1,619,ps.wb.music20130509000344,ps.wb.music20130509000344,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,625,com.mobi.screensaver.mqhanban10,com.mobi.screensaver.mqhanban10,Adware,Adware,0.9591666667,0.0258333333,0.0000000000,0.0150000000
raw,1,630,com.android.mmreader409,com.android.mmreader409,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,632,com.everdow,com.everdow,Adware,Adware,0.6393650794,0.1081349206,0.1435833333,0.1089166667
raw,1,635,com.dooqumobile.xinhua,com.dooqumobile.xinhua,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,656,com.greensoft.qiLongZhu,com.greensoft.qilongzhu,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,658,com.zhuaz.pifuganz,com.zhuaz.pifuganz,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,667,viva.reader5174,viva.reader5174,Adware,Adware,0.6883333333,0.0766666667,0.1204961219,0.1145038781
raw,1,683,com.ljwan12.dadoudou,com.ljwan12.dadoudou,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,690,com.mango.flashlight,com.mango.flashlight,Adware,Adware,0.6650000000,0.2425000000,0.0000000000,0.0925000000
raw,1,701,com.mobi.livewallpaper.lshy1,com.mobi.livewallpaper.lshy1,Adware,Adware,0.9851250000,0.0073750000,0.0000000000,0.0075000000
raw,1,703,com.LZKapp.YEzhiliKF,com.lzkapp.yezhilikf,Adware,Adware,0.5618750000,0.3093750000,0.0037500000,0.1250000000
raw,1,712,org.nmuop.fcbjde10823.animal,org.nmuop.fcbjde10823.animal,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,716,com.qixin.wbalanceballp,com.qixin.wbalanceballp,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,722,com.ps.kickmouse,com.ps.kickmouse,Adware,Adware,0.9251875000,0.0575000000,0.0000000000,0.0173125000
raw,1,726,com.ADASiteMap,com.adasitemap,Adware,Adware,0.9900000000,0.0012500000,0.0087500000,0.0000000000
raw,1,727,com.peter.hzbike,com.peter.hzbike,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,728,igudi.com.hanyu,igudi.com.hanyu,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,733,cn.com.noort.bcddgi12257.model,cn.com.noort.bcddgi12257.model,Adware,Adware,0.5725000000,0.2066369048,0.0050000000,0.2158630952
raw,1,737,little.intercept,little.intercept,Adware,Adware,0.5318750000,0.2742500000,0.0332500000,0.1606250000
raw,1,740,infire.legcn.ashely,infire.legcn.ashely,Adware,Adware,0.9825000000,0.0000000000,0.0000000000,0.0175000000
raw,1,749,com.dale.signature,com.dale.signature,Adware,Adware,0.7050000000,0.1025000000,0.0150000000,0.1775000000
raw,1,753,com.liuwei.babysongClub,com.liuwei.babysongclub,Adware,Adware,0.8450000000,0.0729166667,0.0000000000,0.0820833333
raw,1,758,com.km.installer,com.km.installer,Adware,Banking Malware,0.0573452381,0.5179920635,0.2558085317,0.1688541667
raw,1,769,com.kait.yuanqu300,com.kait.yuanqu300,Adware,Adware,0.9975000000,0.0000000000,0.0000000000,0.0025000000
raw,1,771,googleanzhi.cshalf,googleanzhi.cshalf,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,777,com.pcodenote.pic,com.pcodenote.pic,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,778,com.ccy.android.missedcallshow,com.ccy.android.missedcallshow,Adware,Banking Malware,0.1975000000,0.5725000000,0.1358333333,0.0941666667
raw,1,782,com.dddspice,com.dddspice,Adware,Adware,0.7325000000,0.2650000000,0.0025000000,0.0000000000
raw,1,785,com.azfrgame.ijielongga,com.azfrgame.ijielongga,Adware,Adware,0.7500000000,0.0600000000,0.0000000000,0.1900000000
raw,1,802,googleanzhi.runawaymotorcycle,googleanzhi.runawaymotorcycle,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,812,com.ifreesoft.ifreeautomode,com.ifreesoft.ifreeautomode,Adware,Adware,0.8950000000,0.0650000000,0.0025000000,0.0375000000
raw,1,814,com.strongtech.yaoqianshu3,com.strongtech.yaoqianshu3,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,819,com.jeanth.android.apps.lock,com.jeanth.android.apps.lock,Adware,Adware,0.9100000000,0.0633333333,0.0000000000,0.0266666667
raw,1,821,com.livegame.wallpapermingche,com.livegame.wallpapermingche,Adware,Adware,0.9925000000,0.0075000000,0.0000000000,0.0000000000
raw,1,823,com.ps.square,com.ps.square,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,828,com.kait.twister,com.kait.twister,Adware,Adware,0.9975000000,0.0000000000,0.0000000000,0.0025000000
raw,1,833,com.android.mmreader292,com.android.mmreader292,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,838,xinhaojianche.android,xinhaojianche.android,Adware,Adware,0.8175000000,0.0100000000,0.0000000000,0.1725000000
raw,1,843,com.ss.cosina.game.kickkick,com.ss.cosina.game.kickkick,Adware,Adware,0.9625000000,0.0300000000,0.0050000000,0.0025000000
raw,1,847,omg.micode.notes,omg.micode.notes,Adware,Banking Malware,0.2600000000,0.5094583333,0.0450000000,0.1855416667
raw,1,857,com.android.mmreader668,com.android.mmreader668,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,863,com.android.mmreader801,com.android.mmreader801,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,870,com.adwo.android.games.mine,com.adwo.android.games.mine,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,881,com.gp.monolith,com.gp.monolith,Adware,Adware,0.9625000000,0.0200000000,0.0000000000,0.0175000000
raw,1,890,com.alan.translate,com.alan.translate,Adware,Adware,0.9875000000,0.0000000000,0.0000000000,0.0125000000
raw,1,894,com.android.apkmanager,com.android.apkmanager,Adware,Adware,0.8775000000,0.1200000000,0.0000000000,0.0025000000
raw,1,899,com.han.yfcs1,com.han.yfcs1,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,900,com.hojy.ulykrjegqfm,com.hojy.ulykrjegqfm,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,901,com.anzhi14030508.yizu,com.anzhi14030508.yizu,Adware,Adware,0.6270833333,0.1154166667,0.0050000000,0.2525000000
raw,1,902,ps.wb.csppxx.lock20130415003182,ps.wb.csppxx.lock20130415003182,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,904,com.wb.hlock20130507000319,com.wb.hlock20130507000319,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,906,com.GTstudio.GoogleTranslator,com.gtstudio.googletranslator,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,909,com.yyb.jidushan,com.yyb.jidushan,Adware,Adware,0.9900000000,0.0029166667,0.0000000000,0.0070833333
raw,1,920,com.ps.kickmouse,com.ps.kickmouse,Adware,Adware,0.9251875000,0.0575000000,0.0000000000,0.0173125000
raw,1,925,com.mogo.gongfupuzzle,com.mogo.gongfupuzzle,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,928,googleanzhi.tensecondsmines,googleanzhi.tensecondsmines,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,940,com.xianzhisoft10010.com,com.xianzhisoft10010.com,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,942,com.ps.kickmouse,com.ps.kickmouse,Adware,Adware,0.9251875000,0.0575000000,0.0000000000,0.0173125000
raw,1,943,jizhangabcd.keepaccount,jizhangabcd.keepaccount,Adware,Adware,0.9600000000,0.0400000000,0.0000000000,0.0000000000
raw,1,953,com.dobi.incessant466,com.dobi.incessant466,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,954,kay.cosina.game.kickkick,kay.cosina.game.kickkick,Adware,Adware,0.7343750000,0.0306250000,0.1371547619,0.0978452381
raw,1,982,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675000000,0.0600000000,0.0000000000,0.0725000000
raw,1,987,com.sostation.dmv,com.sostation.dmv,Adware,Adware,0.9750000000,0.0250000000,0.0000000000,0.0000000000
raw,1,1009,com.recoverjp.cf,com.recoverjp.cf,Adware,Adware,0.9650000000,0.0125000000,0.0000000000,0.0225000000
raw,1,1013,com.mobi.screensaver.fsalmd2,com.mobi.screensaver.fsalmd2,Adware,Adware,0.9500000000,0.0175000000,0.0100000000,0.0225000000
raw,1,1036,pozlcn.n.xpmxdqtxg,pozlcn.n.xpmxdqtxg,Adware,Riskware,0.1600000000,0.3050000000,0.0450000000,0.4900000000
raw,1,1044,com.qerwsoft.uglyface,com.qerwsoft.uglyface,Adware,Adware,0.6574583333,0.3075416667,0.0000000000,0.0350000000
raw,1,1045,com.mogo.threesameline,com.mogo.threesameline,Adware,Adware,0.9900000000,0.0075000000,0.0000000000,0.0025000000
raw,1,1049,com.rp.screensaver.yzcw2,com.rp.screensaver.yzcw2,Adware,Adware,0.9591666667,0.0258333333,0.0000000000,0.0150000000
raw,1,1057,googleanzhi.runawaymotorcycle,googleanzhi.runawaymotorcycle,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,1059,com.feidou.flydoushoutui,com.feidou.flydoushoutui,Adware,Adware,0.7925000000,0.0150000000,0.0000000000,0.1925000000
raw,1,1061,sunkay.AndroidApp5,sunkay.androidapp5,Adware,Adware,0.9850000000,0.0075000000,0.0000000000,0.0075000000
raw,1,1063,com.ss.cosina.game.kickkick,com.ss.cosina.game.kickkick,Adware,Adware,0.6755833333,0.2694166667,0.0000000000,0.0550000000
raw,1,1080,com.android.mmreader418,com.android.mmreader418,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,1082,com.ps.kickmouse,com.ps.kickmouse,Adware,Banking Malware,0.3550000000,0.6300000000,0.0000000000,0.0150000000
raw,1,1093,com.symapp.clock,com.symapp.clock,Adware,Adware,0.5725000000,0.2925000000,0.0075000000,0.1275000000
raw,1,1106,x.jtozxvr.jmnwtce,x.jtozxvr.jmnwtce,Adware,Riskware,0.2100000000,0.2750000000,0.0300000000,0.4850000000
raw,1,1107,zs.iss.sric.android,zs.iss.sric.android,Adware,Adware,0.8745210206,0.0779789794,0.0000000000,0.0475000000
raw,1,1108,com.guo.filedialog,com.guo.filedialog,Adware,Adware,0.8426255411,0.0923744589,0.0125000000,0.0525000000
raw,1,1110,com.lptycuh,com.lptycuh,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,1111,com.android.mmreader1192,com.android.mmreader1192,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,1114,com.yangwen.cgamcs.tbksymzfiw,com.yangwen.cgamcs.tbksymzfiw,Adware,Adware,0.8720818210,0.1279181790,0.0000000000,0.0000000000
raw,1,1118,com.gsapp.android.pfuninstall,com.gsapp.android.pfuninstall,Adware,Adware,0.9775000000,0.0100000000,0.0000000000,0.0125000000
raw,1,1125,com.qixin.yclassmarip,com.qixin.yclassmarip,Adware,Banking Malware,0.3975000000,0.4800000000,0.0000000000,0.1225000000
raw,1,1127,org.void1898.ss.agilebuddy,org.void1898.ss.agilebuddy,Adware,Adware,0.6755833333,0.2694166667,0.0000000000,0.0550000000
raw,1,1130,com.android.mmreader167,com.android.mmreader167,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,1132,movecont2.gotousaen2,movecont2.gotousaen2,Adware,Adware,0.9650000000,0.0125000000,0.0000000000,0.0225000000
raw,1,1136,com.xianzhisoft10010.com,com.xianzhisoft10010.com,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,1137,com.gp.animalkeeper,com.gp.animalkeeper,Adware,Adware,0.9550000000,0.0325000000,0.0050000000,0.0075000000
raw,1,1138,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675000000,0.0600000000,0.0000000000,0.0725000000
raw,1,1141,cn.hongxiu.singlebook40615,cn.hongxiu.singlebook40615,Adware,Adware,0.9150000000,0.0350000000,0.0125000000,0.0375000000
raw,1,1149,com.hentica.app.sentence,com.hentica.app.sentence,Adware,Adware,0.5625000000,0.1237500000,0.0262500000,0.2875000000
raw,1,1152,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8675000000,0.0600000000,0.0000000000,0.0725000000
raw,1,1157,com.android.mmreader55,com.android.mmreader55,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,1159,com.androidemu.harvesgmario,com.androidemu.harvesgmario,Adware,Adware,0.9947579365,0.0000000000,0.0000000000,0.0052420635
raw,1,1165,com.livegame.wallpapermingche,com.livegame.wallpapermingche,Adware,Adware,0.9925000000,0.0075000000,0.0000000000,0.0000000000
raw,1,1179,com.zbx.ct.lolFightingCapacity.client,com.zbx.ct.lolfightingcapacity.client,Adware,Adware,0.9875000000,0.0125000000,0.0000000000,0.0000000000
raw,1,1184,com.gps.phone.guoyou,com.gps.phone.guoyou,Adware,Adware,0.9825000000,0.0125000000,0.0000000000,0.0050000000
raw,1,1210,com.ps.square,com.ps.square,Adware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,1223,com.android.mmreader1186,com.android.mmreader1186,Adware,Adware,0.9835824808,0.0000000000,0.0000000000,0.0164175192
raw,1,1230,utpFTr.NpMQ.RlXnWg,utpftr.npmq.rlxnwg,Adware,Adware,0.8800000000,0.0275000000,0.0050000000,0.0875000000
raw,1,1238,gzg.game.mario.androidym.si,gzg.game.mario.androidym.si,Adware,Adware,0.9991666667,0.0000000000,0.0000000000,0.0008333333
raw,1,1245,com.Sokoban.FirstGameTeam,com.sokoban.firstgameteam,Adware,Adware,0.7424362132,0.0000000000,0.0000000000,0.2575637868
raw,1,1262,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1266,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1267,com.bbcc.eeff,com.bbcc.eeff,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1308,com.christmasgame.balloon2,com.christmasgame.balloon2,Banking Malware,Banking Malware,0.3000000000,0.5644642857,0.0230357143,0.1125000000
raw,1,1309,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1311,nh.four,nh.four,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1327,com.whichav.apk,com.whichav.apk,Banking Malware,Riskware,0.0875000000,0.2926937581,0.0625000000,0.5573062419
raw,1,1329,com.ndar.ofm.app,com.ndar.ofm.app,Banking Malware,Banking Malware,0.0375000000,0.7825000000,0.1075000000,0.0725000000
raw,1,1333,com.police10.man20,com.police10.man20,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1338,com.sistem577.brand911,com.sistem577.brand911,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1342,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1344,com.sec.polooy,com.sec.polooy,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1390,com.dotgears.flappybird,com.dotgears.flappybird,Banking Malware,Banking Malware,0.0225000000,0.5183244048,0.3941755952,0.0650000000
raw,1,1391,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
