model,repeat,source_row_index,package,normalized_group_id,actual_class,predicted_class,correct,raw_max_probability_not_calibrated,raw_probability_adware,raw_probability_banking_malware,raw_probability_sms_malware,raw_probability_riskware
Logistic Regression,1,15,com.pgcandroidtools.getwifi,com.pgcandroidtools.getwifi,Adware,Adware,True,0.9829526916,0.9829526916,0.0020494516,0.0000102876,0.0149875692
Logistic Regression,1,17,huanghaitong.game.shuiguolianliankan,huanghaitong.game.shuiguolianliankan,Adware,Adware,True,0.9562972035,0.9562972035,0.0131759863,0.0001308744,0.0303959358
Logistic Regression,1,18,funny.photo,funny.photo,Adware,Adware,True,0.9332140578,0.9332140578,0.0370593602,0.0000276362,0.0296989458
Logistic Regression,1,19,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,Adware,Adware,True,0.9267212300,0.9267212300,0.0359545733,0.0000580291,0.0372661676
Logistic Regression,1,20,com.kelphy3.chinesechess,com.kelphy3.chinesechess,Adware,Adware,True,0.9171930032,0.9171930032,0.0198911092,0.0001138770,0.0628020106
Logistic Regression,1,23,cn.nptuv.bceijk13789.spool,cn.nptuv.bceijk13789.spool,Adware,Adware,True,0.7651324299,0.7651324299,0.0712451071,0.0000669293,0.1635555338
Logistic Regression,1,24,com.livewallpaper.MZDLDYH9,com.livewallpaper.mzdldyh9,Adware,Adware,True,0.9827036963,0.9827036963,0.0053379210,0.0000118967,0.0119464860
Logistic Regression,1,25,cn.com.xiaol.livewallpaper.yedianmn,cn.com.xiaol.livewallpaper.yedianmn,Adware,Adware,True,0.9933961582,0.9933961582,0.0018704887,0.0000050990,0.0047282541
Logistic Regression,1,27,com.keedor.app.translator.zhcnko,com.keedor.app.translator.zhcnko,Adware,Adware,True,0.9344552769,0.9344552769,0.0484474350,0.0007071068,0.0163901813
Logistic Regression,1,28,com.dangerb.pedometer,com.dangerb.pedometer,Adware,Adware,True,0.9490165875,0.9490165875,0.0490104686,0.0001493834,0.0018235604
Logistic Regression,1,29,liuyaokun.game.jumpdino,liuyaokun.game.jumpdino,Adware,Adware,True,0.9514625095,0.9514625095,0.0219041742,0.0001709832,0.0264623330
Logistic Regression,1,30,org.kaqrmwj.osaeraeofpcl,org.kaqrmwj.osaeraeofpcl,Adware,Adware,True,0.9103436625,0.9103436625,0.0523276975,0.0000580335,0.0372706064
Logistic Regression,1,31,com.sky_dreaming.weather,com.sky_dreaming.weather,Adware,Adware,True,0.9590113258,0.9590113258,0.0230595486,0.0000701995,0.0178589261
Logistic Regression,1,32,com.wb.hlock20131215002514,com.wb.hlock20131215002514,Adware,Adware,True,0.9516641354,0.9516641354,0.0407683888,0.0001801834,0.0073872924
Logistic Regression,1,35,com.sharemore.nfc.transport,com.sharemore.nfc.transport,Adware,Adware,True,0.8194147077,0.8194147077,0.0356834540,0.0005061143,0.1443957240
Logistic Regression,1,36,com.gp.paopaoyu,com.gp.paopaoyu,Adware,Adware,True,0.5404008277,0.5404008277,0.3642546778,0.0010121814,0.0943323131
Logistic Regression,1,37,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,True,0.9843179148,0.9843179148,0.0115839566,0.0000134174,0.0040847113
Logistic Regression,1,38,com.sale.reader.huangguangxuzhmryczwkz,com.sale.reader.huangguangxuzhmryczwkz,Adware,Adware,True,0.8558538059,0.8558538059,0.0416270774,0.0028673389,0.0996517779
Logistic Regression,1,39,com.ChildrenStroy,com.childrenstroy,Adware,Adware,True,0.9728173691,0.9728173691,0.0045286355,0.0000105746,0.0226434208
Logistic Regression,1,40,com.kandian.vodapp,com.kandian.vodapp,Adware,Banking Malware,False,0.8398156177,0.0899611743,0.8398156177,0.0650167222,0.0052064858
Logistic Regression,1,42,com.app4ever.book.zemao,com.app4ever.book.zemao,Adware,Adware,True,0.6805172223,0.6805172223,0.0241174276,0.0004663751,0.2948989750
Logistic Regression,1,43,com.fisher.union.voicenotify,com.fisher.union.voicenotify,Adware,Banking Malware,False,0.5467879467,0.3240641490,0.5467879467,0.0460757252,0.0830721791
Logistic Regression,1,44,ps.wb.music20130318002792,ps.wb.music20130318002792,Adware,Adware,True,0.9623079629,0.9623079629,0.0180799995,0.0000177798,0.0195942578
Logistic Regression,1,45,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,True,0.7187024660,0.7187024660,0.1648158114,0.0000059028,0.1164758198
Logistic Regression,1,46,com.android.mmreader872,com.android.mmreader872,Adware,Adware,True,0.8635837430,0.8635837430,0.0675425028,0.0030875218,0.0657862324
Logistic Regression,1,49,com.greensoft.JingJiShiYongNan,com.greensoft.jingjishiyongnan,Adware,Adware,True,0.9727914375,0.9727914375,0.0041921195,0.0000011308,0.0230153122
Logistic Regression,1,50,com.example.off_line_read,com.example.off_line_read,Adware,Adware,True,0.8755314779,0.8755314779,0.0190888829,0.0000125777,0.1053670614
Logistic Regression,1,52,com.dobi.dgalley237,com.dobi.dgalley237,Adware,Adware,True,0.8523672406,0.8523672406,0.1388802467,0.0000005749,0.0087519378
Logistic Regression,1,53,com.wyf.gps3,com.wyf.gps3,Adware,Adware,True,0.6976514760,0.6976514760,0.1076379955,0.0000306998,0.1946798287
Logistic Regression,1,54,com.topteam.flashlight,com.topteam.flashlight,Adware,Adware,True,0.5530885246,0.5530885246,0.3498177281,0.0393330144,0.0577607329
Logistic Regression,1,55,com.fywork.summer,com.fywork.summer,Adware,Adware,True,0.9602805791,0.9602805791,0.0242956034,0.0000226438,0.0154011737
Logistic Regression,1,56,com.sy.activity,com.sy.activity,Adware,Adware,True,0.9623326411,0.9623326411,0.0143637814,0.0001125557,0.0231910217
Logistic Regression,1,58,com.android.mmreader254,com.android.mmreader254,Adware,Adware,True,0.8734923266,0.8734923266,0.0223468453,0.0000038473,0.1041569809
Logistic Regression,1,60,com.han.zbbxt1,com.han.zbbxt1,Adware,Adware,True,0.8879251977,0.8879251977,0.0625753593,0.0003960526,0.0491033904
Logistic Regression,1,61,ps.wb.music20130424000149,ps.wb.music20130424000149,Adware,Adware,True,0.9623079629,0.9623079629,0.0180799995,0.0000177798,0.0195942578
Logistic Regression,1,62,googlems.firefoxspirit,googlems.firefoxspirit,Adware,Adware,True,0.8954199108,0.8954199108,0.0267286665,0.0004347779,0.0774166448
Logistic Regression,1,63,com.example.welcometiq,com.example.welcometiq,Adware,Adware,True,0.5823548802,0.5823548802,0.0218259531,0.0008988407,0.3949203261
Logistic Regression,1,64,cn.c5138891.kill,cn.c5138891.kill,Adware,Adware,True,0.9857937291,0.9857937291,0.0079752497,0.0003691370,0.0058618842
Logistic Regression,1,65,cn.com.lw.lockScreenHeart,cn.com.lw.lockscreenheart,Adware,Adware,True,0.9991338157,0.9991338157,0.0005597393,0.0000000847,0.0003063603
Logistic Regression,1,66,com.fdbfgy.xnbggqw.szdsdfs,com.fdbfgy.xnbggqw.szdsdfs,Adware,Adware,True,0.9670979873,0.9670979873,0.0109574810,0.0000246684,0.0219198633
Logistic Regression,1,67,com.king.batterytest,com.king.batterytest,Adware,Adware,True,0.9386992508,0.9386992508,0.0482911105,0.0000064358,0.0130032029
Logistic Regression,1,68,lMaUZt.mKpCH.dtpav,lmauzt.mkpch.dtpav,Adware,Riskware,False,0.8559051650,0.0107345958,0.0897692251,0.0435910141,0.8559051650
Logistic Regression,1,69,com.sg.em.threefight,com.sg.em.threefight,Adware,Adware,True,0.9715876131,0.9715876131,0.0031052905,0.0001269657,0.0251801308
Logistic Regression,1,70,com.xqualcomm.desertwinds,com.xqualcomm.desertwinds,Adware,Adware,True,0.5679840369,0.5679840369,0.1670500607,0.0040661354,0.2608997670
Logistic Regression,1,71,com.jeef.WifiAssistant,com.jeef.wifiassistant,Adware,Adware,True,0.9933961582,0.9933961582,0.0018704887,0.0000050990,0.0047282541
Logistic Regression,1,73,com.root.master,com.root.master,Adware,Adware,True,0.9759030212,0.9759030212,0.0059264730,0.0000146704,0.0181558354
Logistic Regression,1,75,com.ccy.android.onekeyclean,com.ccy.android.onekeyclean,Adware,Banking Malware,False,0.7398305483,0.0154601198,0.7398305483,0.0001056678,0.2446036641
Logistic Regression,1,76,com.evilsunflower.reader.evilXiaoli,com.evilsunflower.reader.evilxiaoli,Adware,Adware,True,0.9615348202,0.9615348202,0.0136930756,0.0004776853,0.0242944188
Logistic Regression,1,77,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,True,0.7187024660,0.7187024660,0.1648158114,0.0000059028,0.1164758198
Logistic Regression,1,78,com.android.mmreader641,com.android.mmreader641,Adware,Adware,True,0.8203853463,0.8203853463,0.0723710005,0.0058702321,0.1013734211
Logistic Regression,1,80,com.light.ddp3,com.light.ddp3,Adware,Adware,True,0.9771394252,0.9771394252,0.0117213495,0.0000302419,0.0111089834
Logistic Regression,1,83,com.kok.shuiguoji,com.kok.shuiguoji,Adware,Adware,True,0.9781760534,0.9781760534,0.0021746712,0.0000172852,0.0196319901
Logistic Regression,1,84,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,True,0.9264478251,0.9264478251,0.0491009553,0.0000049794,0.0244462401
Logistic Regression,1,86,com.ADASiteMap,com.adasitemap,Adware,Adware,True,0.9843664772,0.9843664772,0.0050458258,0.0000024106,0.0105852864
Logistic Regression,1,87,googleanzhimsgo.donttouchred,googleanzhimsgo.donttouchred,Adware,Adware,True,0.9205606139,0.9205606139,0.0248952070,0.0006905497,0.0538536294
Logistic Regression,1,89,com.sproutim.android.train,com.sproutim.android.train,Adware,Adware,True,0.9670979873,0.9670979873,0.0109574810,0.0000246684,0.0219198633
Logistic Regression,1,90,org.jq.zmdr,org.jq.zmdr,Adware,Adware,True,0.9038303581,0.9038303581,0.0669906282,0.0000001177,0.0291788959
Logistic Regression,1,91,movecont2.musicfo13gold,movecont2.musicfo13gold,Adware,Adware,True,0.8622765933,0.8622765933,0.0653636359,0.0005440783,0.0718156926
Logistic Regression,1,92,com.kkdcsjdnjdsfvndfv,com.kkdcsjdnjdsfvndfv,Adware,Adware,True,0.7923399295,0.7923399295,0.1817808484,0.0000473621,0.0258318600
Logistic Regression,1,93,com.mobi.screensaver.XMSP10,com.mobi.screensaver.xmsp10,Adware,Adware,True,0.7946474411,0.7946474411,0.2049614698,0.0000069188,0.0003841703
Logistic Regression,1,94,tal.android.Puzzle,tal.android.puzzle,Adware,Adware,True,0.9729096759,0.9729096759,0.0069708938,0.0000115759,0.0201078544
Logistic Regression,1,95,com.android.mmreader439,com.android.mmreader439,Adware,Adware,True,0.8710164448,0.8710164448,0.0578953427,0.0050836382,0.0660045743
Logistic Regression,1,96,com.content.ugly.liondr,com.content.ugly.liondr,Adware,Adware,True,0.6224539811,0.6224539811,0.3514554959,0.0000082220,0.0260823010
Logistic Regression,1,97,com.money.xgmv,com.money.xgmv,Adware,Adware,True,0.9910914425,0.9910914425,0.0027433805,0.0000017120,0.0061634651
Logistic Regression,1,98,com.androidemu.harveshuangjl3,com.androidemu.harveshuangjl3,Adware,Adware,True,0.9696406676,0.9696406676,0.0046369649,0.0002530143,0.0254693532
Logistic Regression,1,99,com.rgekwjr.ergewr,com.rgekwjr.ergewr,Adware,Adware,True,0.9404508684,0.9404508684,0.0099824059,0.0000174152,0.0495493105
Logistic Regression,1,100,com.android.mmreader868,com.android.mmreader868,Adware,Adware,True,0.8520010717,0.8520010717,0.0635111258,0.0050068774,0.0794809251
Logistic Regression,1,101,app.wb.ps.bz20130514000415,app.wb.ps.bz20130514000415,Adware,Adware,True,0.9817611349,0.9817611349,0.0070846229,0.0000151192,0.0111391230
Logistic Regression,1,102,com.zhangchao.cgamcs.sunnyapp,com.zhangchao.cgamcs.sunnyapp,Adware,Adware,True,0.8519378728,0.8519378728,0.0463538628,0.0028632935,0.0988449709
Logistic Regression,1,104,com.shajia.dainishuo,com.shajia.dainishuo,Adware,Adware,True,0.9783250638,0.9783250638,0.0064019831,0.0000112382,0.0152617149
Logistic Regression,1,105,com.shirley.livewallpaper.shangmai,com.shirley.livewallpaper.shangmai,Adware,Adware,True,0.9823632896,0.9823632896,0.0098196972,0.0000057093,0.0078113039
Logistic Regression,1,106,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,True,0.9502063488,0.9502063488,0.0218934563,0.0001136095,0.0277865854
Logistic Regression,1,110,com.esatrw.rewty,com.esatrw.rewty,Adware,Adware,True,0.4917166565,0.4917166565,0.4724252693,0.0001101692,0.0357479050
Logistic Regression,1,111,com.androidemu.harvekuaida3.swnosign,com.androidemu.harvekuaida3.swnosign,Adware,Adware,True,0.9923814552,0.9923814552,0.0020666818,0.0011975154,0.0043543476
Logistic Regression,1,112,com.kait.shijieshangxiawuqiannian,com.kait.shijieshangxiawuqiannian,Adware,Adware,True,0.9358829433,0.9358829433,0.0021455660,0.0000813336,0.0618901570
Logistic Regression,1,113,com.mobi.livewallpaper.xph2new,com.mobi.livewallpaper.xph2new,Adware,Adware,True,0.9699491828,0.9699491828,0.0045820127,0.0000881347,0.0253806697
Logistic Regression,1,114,g.calculator.instax,g.calculator.instax,Adware,Adware,True,0.9670979873,0.9670979873,0.0109574810,0.0000246684,0.0219198633
Logistic Regression,1,116,com.dobi.hasten332,com.dobi.hasten332,Adware,Adware,True,0.8474893289,0.8474893289,0.1473866015,0.0000074442,0.0051166254
Logistic Regression,1,117,com.android.mmreader493,com.android.mmreader493,Adware,Adware,True,0.8568807985,0.8568807985,0.0564522550,0.0054029126,0.0812640339
Logistic Regression,1,118,com.android.mmreader255,com.android.mmreader255,Adware,Adware,True,0.8203853463,0.8203853463,0.0723710005,0.0058702321,0.1013734211
Logistic Regression,1,119,com.android.mmreader2015,com.android.mmreader2015,Adware,Adware,True,0.7966613916,0.7966613916,0.0498107375,0.0000070765,0.1535207944
Logistic Regression,1,120,bubei.tingshu,bubei.tingshu,Adware,Adware,True,0.9132581722,0.9132581722,0.0027702534,0.0017378903,0.0822336841
Logistic Regression,1,121,com.tim.apps.mockgps,com.tim.apps.mockgps,Adware,Adware,True,0.5592736956,0.5592736956,0.4397834300,0.0000002567,0.0009426177
Logistic Regression,1,122,com.gzlapp.reader,com.gzlapp.reader,Adware,Banking Malware,False,0.4314067406,0.2123622196,0.4314067406,0.0023661380,0.3538649018
Logistic Regression,1,123,Lock.you.com,lock.you.com,Adware,Adware,True,0.5887704200,0.5887704200,0.3863579368,0.0002357483,0.0246358949
Logistic Regression,1,124,com.mogo.puzzle,com.mogo.puzzle,Adware,Adware,True,0.9792270613,0.9792270613,0.0033758148,0.0000011083,0.0173960157
Logistic Regression,1,130,com.android.mmreader345,com.android.mmreader345,Adware,Adware,True,0.8635837430,0.8635837430,0.0675425028,0.0030875218,0.0657862324
Logistic Regression,1,133,com.androidemu.harvefengsb,com.androidemu.harvefengsb,Adware,Adware,True,0.9262218885,0.9262218885,0.0689767354,0.0000276626,0.0047737135
Logistic Regression,1,134,com.kait.brainteasers,com.kait.brainteasers,Adware,Adware,True,0.9279012918,0.9279012918,0.0020628838,0.0001430649,0.0698927596
Logistic Regression,1,135,com.anzhi.qsjianfei,com.anzhi.qsjianfei,Adware,Adware,True,0.9205606139,0.9205606139,0.0248952070,0.0006905497,0.0538536294
Logistic Regression,1,137,com.android.mmreader465,com.android.mmreader465,Adware,Adware,True,0.8568807985,0.8568807985,0.0564522550,0.0054029126,0.0812640339
Logistic Regression,1,139,com.android.mmreader283,com.android.mmreader283,Adware,Adware,True,0.8710164448,0.8710164448,0.0578953427,0.0050836382,0.0660045743
Logistic Regression,1,140,com.mobi.screensaver.qpqx,com.mobi.screensaver.qpqx,Adware,Adware,True,0.9557553580,0.9557553580,0.0249863107,0.0000722690,0.0191860623
Logistic Regression,1,141,com.zhly.study,com.zhly.study,Adware,Adware,True,0.7807612665,0.7807612665,0.1225955492,0.0000003567,0.0966428276
Logistic Regression,1,142,com.colorme.game.yxey,com.colorme.game.yxey,Adware,Adware,True,0.9483747173,0.9483747173,0.0155763358,0.0001061361,0.0359428108
Logistic Regression,1,143,com.colorme.game.yiqizhaobieniuqq,com.colorme.game.yiqizhaobieniuqq,Adware,Adware,True,0.9769364055,0.9769364055,0.0081916729,0.0002502294,0.0146216922
Logistic Regression,1,144,com.android.eagel.magicteach,com.android.eagel.magicteach,Adware,Adware,True,0.9690503343,0.9690503343,0.0198896962,0.0001151404,0.0109448291
Logistic Regression,1,145,com.gp.search,com.gp.search,Adware,Adware,True,0.9327384360,0.9327384360,0.0427932765,0.0011119722,0.0233563153
Logistic Regression,1,146,com.dseffects.xvbmwetyioa,com.dseffects.xvbmwetyioa,Adware,Adware,True,0.9104016929,0.9104016929,0.0193108697,0.0001805371,0.0701069004
Logistic Regression,1,148,org.zs.www.mixedcolor,org.zs.www.mixedcolor,Adware,Adware,True,0.4259257463,0.4259257463,0.2262566368,0.0650369113,0.2827807057
Logistic Regression,1,149,com.baowa.gaoxiaorenshi,com.baowa.gaoxiaorenshi,Adware,Adware,True,0.9286727354,0.9286727354,0.0024179844,0.0000059922,0.0689032880
Logistic Regression,1,153,sid.destiny,sid.destiny,Adware,Adware,True,0.9908189595,0.9908189595,0.0026589886,0.0000053412,0.0065167107
Logistic Regression,1,154,com.ypb.g,com.ypb.g,Adware,Adware,True,0.9171930032,0.9171930032,0.0198911092,0.0001138770,0.0628020106
Logistic Regression,1,155,com.mobi.livewallpaper.bbxy3,com.mobi.livewallpaper.bbxy3,Adware,Adware,True,0.9754320673,0.9754320673,0.0046710041,0.0000058123,0.0198911163
Logistic Regression,1,156,com.example.com.samsung.srctj,com.example.com.samsung.srctj,Adware,Adware,True,0.8644541483,0.8644541483,0.0112711359,0.0008497559,0.1234249599
Logistic Regression,1,157,com.greensoft.whlOuMeiShuaiGe,com.greensoft.whloumeishuaige,Adware,Adware,True,0.9320149281,0.9320149281,0.0642653450,0.0005314466,0.0031882804
Logistic Regression,1,158,com.greensoft.LunDunAoYun,com.greensoft.lundunaoyun,Adware,Adware,True,0.9692333823,0.9692333823,0.0011801301,0.0000026495,0.0295838381
Logistic Regression,1,159,com.mogo.media,com.mogo.media,Adware,Adware,True,0.9916804116,0.9916804116,0.0002501254,0.0000007680,0.0080686950
Logistic Regression,1,160,ren.xiaophailianliankan,ren.xiaophailianliankan,Adware,Adware,True,0.9896373656,0.9896373656,0.0002866609,0.0042456183,0.0058303552
Logistic Regression,1,161,com.gpsquanqiou.signs,com.gpsquanqiou.signs,Adware,Adware,True,0.9763272801,0.9763272801,0.0067488973,0.0000004228,0.0169233997
Logistic Regression,1,162,com.gp.jewels,com.gp.jewels,Adware,Adware,True,0.8225976804,0.8225976804,0.0160716914,0.0002376152,0.1610930130
Logistic Regression,1,164,com.androidemu.harvemaoxiandao4.swnewnewsign,com.androidemu.harvemaoxiandao4.swnewnewsign,Adware,Adware,True,0.9870617750,0.9870617750,0.0037170521,0.0003691366,0.0088520364
Logistic Regression,1,165,com.androidemu.kaizhang.sanguozhi2,com.androidemu.kaizhang.sanguozhi2,Adware,Adware,True,0.9715876131,0.9715876131,0.0031052905,0.0001269657,0.0251801308
Logistic Regression,1,166,ruswordroid.rusmodel,ruswordroid.rusmodel,Adware,Adware,True,0.9623326411,0.9623326411,0.0143637814,0.0001125557,0.0231910217
Logistic Regression,1,167,com.androidemu.harvechise.swnewsign,com.androidemu.harvechise.swnewsign,Adware,Adware,True,0.9761709275,0.9761709275,0.0032911695,0.0003271344,0.0202107686
Logistic Regression,1,168,cn.bighead.livewallpaper.dongman124,cn.bighead.livewallpaper.dongman124,Adware,Adware,True,0.9657178301,0.9657178301,0.0123014020,0.0000756199,0.0219051480
Logistic Regression,1,170,cn.com.gw.livewallpaper_yct,cn.com.gw.livewallpaper_yct,Adware,Adware,True,0.9910175783,0.9910175783,0.0031284708,0.0000302448,0.0058237061
Logistic Regression,1,171,com.windrey.gfvc,com.windrey.gfvc,Adware,Adware,True,0.9103436625,0.9103436625,0.0523276975,0.0000580335,0.0372706064
Logistic Regression,1,172,com.android.mmreader590,com.android.mmreader590,Adware,Adware,True,0.8520010717,0.8520010717,0.0635111258,0.0050068774,0.0794809251
Logistic Regression,1,173,com.gp.search,com.gp.search,Adware,Adware,True,0.9327384360,0.9327384360,0.0427932765,0.0011119722,0.0233563153
Logistic Regression,1,176,com.dobi.dgalley242,com.dobi.dgalley242,Adware,Adware,True,0.8974209569,0.8974209569,0.0930423852,0.0000072199,0.0095294379
Logistic Regression,1,177,com.android.mmreader515,com.android.mmreader515,Adware,Adware,True,0.8710164448,0.8710164448,0.0578953427,0.0050836382,0.0660045743
Logistic Regression,1,178,com.wangyh.book.meinvzhuchi,com.wangyh.book.meinvzhuchi,Adware,Adware,True,0.8545268096,0.8545268096,0.0754989501,0.0007359827,0.0692382576
Logistic Regression,1,179,ps.wb.music20130401002969,ps.wb.music20130401002969,Adware,Adware,True,0.9649500073,0.9649500073,0.0113243175,0.0000125141,0.0237131611
Logistic Regression,1,180,com.dangerb.livewallpaper.my,com.dangerb.livewallpaper.my,Adware,Adware,True,0.9880684652,0.9880684652,0.0073316850,0.0000078230,0.0045920268
Logistic Regression,1,184,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,True,0.7187024660,0.7187024660,0.1648158114,0.0000059028,0.1164758198
Logistic Regression,1,185,ps.wb.music20130407002986,ps.wb.music20130407002986,Adware,Adware,True,0.9623079629,0.9623079629,0.0180799995,0.0000177798,0.0195942578
Logistic Regression,1,186,com.gp.geekadoo,com.gp.geekadoo,Adware,Adware,True,0.9703329381,0.9703329381,0.0061742922,0.0000060611,0.0234867086
Logistic Regression,1,187,com.android.mmreader28,com.android.mmreader28,Adware,Adware,True,0.8635837430,0.8635837430,0.0675425028,0.0030875218,0.0657862324
Logistic Regression,1,189,com.feidou.flydoushoutui,com.feidou.flydoushoutui,Adware,Adware,True,0.5591544459,0.5591544459,0.3164952041,0.0000279225,0.1243224276
Logistic Regression,1,190,com.gp.solitaire,com.gp.solitaire,Adware,Adware,True,0.9918411030,0.9918411030,0.0017134731,0.0000001093,0.0064453146
Logistic Regression,1,191,com.gp.geekadoo,com.gp.geekadoo,Adware,Adware,True,0.9703329381,0.9703329381,0.0061742922,0.0000060611,0.0234867086
Logistic Regression,1,192,zhiwu.dazhanhaichong.chone,zhiwu.dazhanhaichong.chone,Adware,Adware,True,0.9976761645,0.9976761645,0.0005706102,0.0000011230,0.0017521024
Logistic Regression,1,193,com.p.wallpaper.c57,com.p.wallpaper.c57,Adware,Adware,True,0.9908189595,0.9908189595,0.0026589886,0.0000053412,0.0065167107
Logistic Regression,1,194,ren.chebiaolianliankan,ren.chebiaolianliankan,Adware,Adware,True,0.9863694745,0.9863694745,0.0006364848,0.0005515993,0.0124424414
Logistic Regression,1,195,com.qimikeji.zhuan,com.qimikeji.zhuan,Adware,Adware,True,0.7187024660,0.7187024660,0.1648158114,0.0000059028,0.1164758198
Logistic Regression,1,196,cn.zilin.library.food.ui,cn.zilin.library.food.ui,Adware,Adware,True,0.7174811519,0.7174811519,0.0555195538,0.0101159995,0.2168832947
Logistic Regression,1,197,shoujidianshi.duopool.mianfie,shoujidianshi.duopool.mianfie,Adware,Adware,True,0.9963470821,0.9963470821,0.0010809351,0.0000011711,0.0025708118
Logistic Regression,1,200,com.dandaner.jamjam,com.dandaner.jamjam,Adware,Adware,True,0.9771394252,0.9771394252,0.0117213495,0.0000302419,0.0111089834
Logistic Regression,1,201,com.hao.zwyouhuadashic,com.hao.zwyouhuadashic,Adware,Adware,True,0.9266351603,0.9266351603,0.0165227244,0.0000024944,0.0568396208
Logistic Regression,1,202,com.android.mmreader460,com.android.mmreader460,Adware,Adware,True,0.8203853463,0.8203853463,0.0723710005,0.0058702321,0.1013734211
Logistic Regression,1,203,com.jeef.AlongYou,com.jeef.alongyou,Adware,Adware,True,0.9753428420,0.9753428420,0.0136966898,0.0000042106,0.0109562577
Logistic Regression,1,205,com.wangyh.bluetooth,com.wangyh.bluetooth,Adware,Adware,True,0.4552894258,0.4552894258,0.1556166062,0.0303269818,0.3587669862
Logistic Regression,1,206,com.qukantuv2.app,com.qukantuv2.app,Adware,Adware,True,0.9924436026,0.9924436026,0.0025555482,0.0000014812,0.0049993680
Logistic Regression,1,207,com.androidemu.harvehundouluo,com.androidemu.harvehundouluo,Adware,Adware,True,0.9518673677,0.9518673677,0.0422668349,0.0000267599,0.0058390376
Logistic Regression,1,210,com.gker.five,com.gker.five,Adware,Adware,True,0.9631515421,0.9631515421,0.0091096409,0.0000423560,0.0276964610
Logistic Regression,1,211,com.muzhiwan.gamehelper.memorymanagerkk,com.muzhiwan.gamehelper.memorymanagerkk,Adware,Adware,True,0.8827637872,0.8827637872,0.0622148429,0.0000080308,0.0550133391
Logistic Regression,1,212,ps.wb.csppxx.lock0011,ps.wb.csppxx.lock0011,Adware,Adware,True,0.7594164331,0.7594164331,0.1778320227,0.0498725283,0.0128790159
Logistic Regression,1,213,com.roy.AndroidBoom,com.roy.androidboom,Adware,Banking Malware,False,0.5662451805,0.3466514177,0.5662451805,0.0407862396,0.0463171623
Logistic Regression,1,215,cn.com.gw.Football,cn.com.gw.football,Adware,Adware,True,0.9858514388,0.9858514388,0.0045586752,0.0000330533,0.0095568327
Logistic Regression,1,216,com.tianming,com.tianming,Adware,Banking Malware,False,0.8230577230,0.1555742290,0.8230577230,0.0064978288,0.0148702192
Logistic Regression,1,217,com.mobi.screensaver.mengxiaoxi,com.mobi.screensaver.mengxiaoxi,Adware,Adware,True,0.9785133486,0.9785133486,0.0073293701,0.0002065947,0.0139506866
Logistic Regression,1,218,com.mogo.guoshullk,com.mogo.guoshullk,Adware,Adware,True,0.9632913793,0.9632913793,0.0001848899,0.0000005768,0.0365231540
