source_row_index,package,normalized_group_id,model_class_index,class_name,origin
50,com.example.off_line_read,com.example.off_line_read,0,Adware,historical_train_or_validation_row
52,com.dobi.dgalley237,com.dobi.dgalley237,0,Adware,historical_train_or_validation_row
53,com.wyf.gps3,com.wyf.gps3,0,Adware,historical_train_or_validation_row
54,com.topteam.flashlight,com.topteam.flashlight,0,Adware,historical_train_or_validation_row
55,com.fywork.summer,com.fywork.summer,0,Adware,historical_train_or_validation_row
56,com.sy.activity,com.sy.activity,0,Adware,historical_train_or_validation_row
58,com.android.mmreader254,com.android.mmreader254,0,Adware,historical_train_or_validation_row
60,com.han.zbbxt1,com.han.zbbxt1,0,Adware,historical_train_or_validation_row
61,ps.wb.music20130424000149,ps.wb.music20130424000149,0,Adware,historical_train_or_validation_row
62,googlems.firefoxspirit,googlems.firefoxspirit,0,Adware,historical_train_or_validation_row
63,com.example.welcometiq,com.example.welcometiq,0,Adware,historical_train_or_validation_row
64,cn.c5138891.kill,cn.c5138891.kill,0,Adware,additional_unused_row_from_development_group
65,cn.com.lw.lockScreenHeart,cn.com.lw.lockscreenheart,0,Adware,historical_train_or_validation_row
66,com.fdbfgy.xnbggqw.szdsdfs,com.fdbfgy.xnbggqw.szdsdfs,0,Adware,historical_train_or_validation_row
67,com.king.batterytest,com.king.batterytest,0,Adware,additional_unused_row_from_development_group
68,lMaUZt.mKpCH.dtpav,lmauzt.mkpch.dtpav,0,Adware,historical_train_or_validation_row
69,com.sg.em.threefight,com.sg.em.threefight,0,Adware,historical_train_or_validation_row
70,com.xqualcomm.desertwinds,com.xqualcomm.desertwinds,0,Adware,historical_train_or_validation_row
71,com.jeef.WifiAssistant,com.jeef.wifiassistant,0,Adware,historical_train_or_validation_row
73,com.root.master,com.root.master,0,Adware,historical_train_or_validation_row
75,com.ccy.android.onekeyclean,com.ccy.android.onekeyclean,0,Adware,historical_train_or_validation_row
76,com.evilsunflower.reader.evilXiaoli,com.evilsunflower.reader.evilxiaoli,0,Adware,historical_train_or_validation_row
77,com.qimikeji.zhuan,com.qimikeji.zhuan,0,Adware,additional_unused_row_from_development_group
78,com.android.mmreader641,com.android.mmreader641,0,Adware,historical_train_or_validation_row
80,com.light.ddp3,com.light.ddp3,0,Adware,historical_train_or_validation_row
83,com.kok.shuiguoji,com.kok.shuiguoji,0,Adware,historical_train_or_validation_row
84,com.ps.keepaccount,com.ps.keepaccount,0,Adware,additional_unused_row_from_development_group
86,com.ADASiteMap,com.adasitemap,0,Adware,additional_unused_row_from_development_group
87,googleanzhimsgo.donttouchred,googleanzhimsgo.donttouchred,0,Adware,historical_train_or_validation_row
89,com.sproutim.android.train,com.sproutim.android.train,0,Adware,historical_train_or_validation_row
90,org.jq.zmdr,org.jq.zmdr,0,Adware,additional_unused_row_from_development_group
91,movecont2.musicfo13gold,movecont2.musicfo13gold,0,Adware,historical_train_or_validation_row
92,com.kkdcsjdnjdsfvndfv,com.kkdcsjdnjdsfvndfv,0,Adware,historical_train_or_validation_row
93,com.mobi.screensaver.XMSP10,com.mobi.screensaver.xmsp10,0,Adware,historical_train_or_validation_row
94,tal.android.Puzzle,tal.android.puzzle,0,Adware,historical_train_or_validation_row
95,com.android.mmreader439,com.android.mmreader439,0,Adware,historical_train_or_validation_row
96,com.content.ugly.liondr,com.content.ugly.liondr,0,Adware,historical_train_or_validation_row
97,com.money.xgmv,com.money.xgmv,0,Adware,historical_train_or_validation_row
98,com.androidemu.harveshuangjl3,com.androidemu.harveshuangjl3,0,Adware,historical_train_or_validation_row
99,com.rgekwjr.ergewr,com.rgekwjr.ergewr,0,Adware,historical_train_or_validation_row
100,com.android.mmreader868,com.android.mmreader868,0,Adware,historical_train_or_validation_row
101,app.wb.ps.bz20130514000415,app.wb.ps.bz20130514000415,0,Adware,historical_train_or_validation_row
102,com.zhangchao.cgamcs.sunnyapp,com.zhangchao.cgamcs.sunnyapp,0,Adware,historical_train_or_validation_row
104,com.shajia.dainishuo,com.shajia.dainishuo,0,Adware,historical_train_or_validation_row
105,com.shirley.livewallpaper.shangmai,com.shirley.livewallpaper.shangmai,0,Adware,additional_unused_row_from_development_group
106,com.androidemu.harvemario,com.androidemu.harvemario,0,Adware,additional_unused_row_from_development_group
110,com.esatrw.rewty,com.esatrw.rewty,0,Adware,additional_unused_row_from_development_group
111,com.androidemu.harvekuaida3.swnosign,com.androidemu.harvekuaida3.swnosign,0,Adware,historical_train_or_validation_row
112,com.kait.shijieshangxiawuqiannian,com.kait.shijieshangxiawuqiannian,0,Adware,historical_train_or_validation_row
113,com.mobi.livewallpaper.xph2new,com.mobi.livewallpaper.xph2new,0,Adware,historical_train_or_validation_row
114,g.calculator.instax,g.calculator.instax,0,Adware,additional_unused_row_from_development_group
116,com.dobi.hasten332,com.dobi.hasten332,0,Adware,historical_train_or_validation_row
117,com.android.mmreader493,com.android.mmreader493,0,Adware,historical_train_or_validation_row
118,com.android.mmreader255,com.android.mmreader255,0,Adware,historical_train_or_validation_row
119,com.android.mmreader2015,com.android.mmreader2015,0,Adware,historical_train_or_validation_row
120,bubei.tingshu,bubei.tingshu,0,Adware,historical_train_or_validation_row
121,com.tim.apps.mockgps,com.tim.apps.mockgps,0,Adware,historical_train_or_validation_row
122,com.gzlapp.reader,com.gzlapp.reader,0,Adware,historical_train_or_validation_row
123,Lock.you.com,lock.you.com,0,Adware,historical_train_or_validation_row
124,com.mogo.puzzle,com.mogo.puzzle,0,Adware,historical_train_or_validation_row
130,com.android.mmreader345,com.android.mmreader345,0,Adware,historical_train_or_validation_row
133,com.androidemu.harvefengsb,com.androidemu.harvefengsb,0,Adware,historical_train_or_validation_row
134,com.kait.brainteasers,com.kait.brainteasers,0,Adware,historical_train_or_validation_row
135,com.anzhi.qsjianfei,com.anzhi.qsjianfei,0,Adware,historical_train_or_validation_row
137,com.android.mmreader465,com.android.mmreader465,0,Adware,historical_train_or_validation_row
139,com.android.mmreader283,com.android.mmreader283,0,Adware,historical_train_or_validation_row
140,com.mobi.screensaver.qpqx,com.mobi.screensaver.qpqx,0,Adware,historical_train_or_validation_row
141,com.zhly.study,com.zhly.study,0,Adware,historical_train_or_validation_row
142,com.colorme.game.yxey,com.colorme.game.yxey,0,Adware,historical_train_or_validation_row
143,com.colorme.game.yiqizhaobieniuqq,com.colorme.game.yiqizhaobieniuqq,0,Adware,historical_train_or_validation_row
144,com.android.eagel.magicteach,com.android.eagel.magicteach,0,Adware,historical_train_or_validation_row
145,com.gp.search,com.gp.search,0,Adware,additional_unused_row_from_development_group
146,com.dseffects.xvbmwetyioa,com.dseffects.xvbmwetyioa,0,Adware,historical_train_or_validation_row
148,org.zs.www.mixedcolor,org.zs.www.mixedcolor,0,Adware,historical_train_or_validation_row
149,com.baowa.gaoxiaorenshi,com.baowa.gaoxiaorenshi,0,Adware,historical_train_or_validation_row
153,sid.destiny,sid.destiny,0,Adware,historical_train_or_validation_row
154,com.ypb.g,com.ypb.g,0,Adware,historical_train_or_validation_row
155,com.mobi.livewallpaper.bbxy3,com.mobi.livewallpaper.bbxy3,0,Adware,historical_train_or_validation_row
156,com.example.com.samsung.srctj,com.example.com.samsung.srctj,0,Adware,historical_train_or_validation_row
157,com.greensoft.whlOuMeiShuaiGe,com.greensoft.whloumeishuaige,0,Adware,historical_train_or_validation_row
158,com.greensoft.LunDunAoYun,com.greensoft.lundunaoyun,0,Adware,historical_train_or_validation_row
159,com.mogo.media,com.mogo.media,0,Adware,historical_train_or_validation_row
160,ren.xiaophailianliankan,ren.xiaophailianliankan,0,Adware,historical_train_or_validation_row
161,com.gpsquanqiou.signs,com.gpsquanqiou.signs,0,Adware,historical_train_or_validation_row
162,com.gp.jewels,com.gp.jewels,0,Adware,additional_unused_row_from_development_group
164,com.androidemu.harvemaoxiandao4.swnewnewsign,com.androidemu.harvemaoxiandao4.swnewnewsign,0,Adware,historical_train_or_validation_row
165,com.androidemu.kaizhang.sanguozhi2,com.androidemu.kaizhang.sanguozhi2,0,Adware,historical_train_or_validation_row
166,ruswordroid.rusmodel,ruswordroid.rusmodel,0,Adware,historical_train_or_validation_row
167,com.androidemu.harvechise.swnewsign,com.androidemu.harvechise.swnewsign,0,Adware,historical_train_or_validation_row
168,cn.bighead.livewallpaper.dongman124,cn.bighead.livewallpaper.dongman124,0,Adware,historical_train_or_validation_row
170,cn.com.gw.livewallpaper_yct,cn.com.gw.livewallpaper_yct,0,Adware,historical_train_or_validation_row
171,com.windrey.gfvc,com.windrey.gfvc,0,Adware,historical_train_or_validation_row
172,com.android.mmreader590,com.android.mmreader590,0,Adware,historical_train_or_validation_row
173,com.gp.search,com.gp.search,0,Adware,additional_unused_row_from_development_group
176,com.dobi.dgalley242,com.dobi.dgalley242,0,Adware,historical_train_or_validation_row
177,com.android.mmreader515,com.android.mmreader515,0,Adware,historical_train_or_validation_row
178,com.wangyh.book.meinvzhuchi,com.wangyh.book.meinvzhuchi,0,Adware,historical_train_or_validation_row
179,ps.wb.music20130401002969,ps.wb.music20130401002969,0,Adware,historical_train_or_validation_row
180,com.dangerb.livewallpaper.my,com.dangerb.livewallpaper.my,0,Adware,historical_train_or_validation_row
184,com.qimikeji.zhuan,com.qimikeji.zhuan,0,Adware,historical_train_or_validation_row
185,ps.wb.music20130407002986,ps.wb.music20130407002986,0,Adware,historical_train_or_validation_row
186,com.gp.geekadoo,com.gp.geekadoo,0,Adware,additional_unused_row_from_development_group
187,com.android.mmreader28,com.android.mmreader28,0,Adware,historical_train_or_validation_row
189,com.feidou.flydoushoutui,com.feidou.flydoushoutui,0,Adware,additional_unused_row_from_development_group
190,com.gp.solitaire,com.gp.solitaire,0,Adware,historical_train_or_validation_row
191,com.gp.geekadoo,com.gp.geekadoo,0,Adware,historical_train_or_validation_row
192,zhiwu.dazhanhaichong.chone,zhiwu.dazhanhaichong.chone,0,Adware,historical_train_or_validation_row
193,com.p.wallpaper.c57,com.p.wallpaper.c57,0,Adware,historical_train_or_validation_row
194,ren.chebiaolianliankan,ren.chebiaolianliankan,0,Adware,historical_train_or_validation_row
195,com.qimikeji.zhuan,com.qimikeji.zhuan,0,Adware,additional_unused_row_from_development_group
196,cn.zilin.library.food.ui,cn.zilin.library.food.ui,0,Adware,historical_train_or_validation_row
197,shoujidianshi.duopool.mianfie,shoujidianshi.duopool.mianfie,0,Adware,historical_train_or_validation_row
200,com.dandaner.jamjam,com.dandaner.jamjam,0,Adware,historical_train_or_validation_row
201,com.hao.zwyouhuadashic,com.hao.zwyouhuadashic,0,Adware,historical_train_or_validation_row
202,com.android.mmreader460,com.android.mmreader460,0,Adware,historical_train_or_validation_row
203,com.jeef.AlongYou,com.jeef.alongyou,0,Adware,historical_train_or_validation_row
205,com.wangyh.bluetooth,com.wangyh.bluetooth,0,Adware,historical_train_or_validation_row
206,com.qukantuv2.app,com.qukantuv2.app,0,Adware,historical_train_or_validation_row
207,com.androidemu.harvehundouluo,com.androidemu.harvehundouluo,0,Adware,historical_train_or_validation_row
210,com.gker.five,com.gker.five,0,Adware,historical_train_or_validation_row
211,com.muzhiwan.gamehelper.memorymanagerkk,com.muzhiwan.gamehelper.memorymanagerkk,0,Adware,historical_train_or_validation_row
212,ps.wb.csppxx.lock0011,ps.wb.csppxx.lock0011,0,Adware,historical_train_or_validation_row
213,com.roy.AndroidBoom,com.roy.androidboom,0,Adware,historical_train_or_validation_row
215,cn.com.gw.Football,cn.com.gw.football,0,Adware,historical_train_or_validation_row
216,com.tianming,com.tianming,0,Adware,historical_train_or_validation_row
217,com.mobi.screensaver.mengxiaoxi,com.mobi.screensaver.mengxiaoxi,0,Adware,historical_train_or_validation_row
218,com.mogo.guoshullk,com.mogo.guoshullk,0,Adware,historical_train_or_validation_row
219,cn.com.xiaol.livewallpaper.jpqcmn,cn.com.xiaol.livewallpaper.jpqcmn,0,Adware,additional_unused_row_from_development_group
223,com.ps.llk,com.ps.llk,0,Adware,additional_unused_row_from_development_group
224,com.wyf.quwen3,com.wyf.quwen3,0,Adware,historical_train_or_validation_row
225,com.youcheng.hoax,com.youcheng.hoax,0,Adware,historical_train_or_validation_row
226,org.notnm.bcdicb12710.plant,org.notnm.bcdicb12710.plant,0,Adware,historical_train_or_validation_row
227,com.wphm.englishzhongkao.activitys,com.wphm.englishzhongkao.activitys,0,Adware,historical_train_or_validation_row
228,com.android.myfwtrain,com.android.myfwtrain,0,Adware,historical_train_or_validation_row
230,com.root.android.safety,com.root.android.safety,0,Adware,historical_train_or_validation_row
231,com.sostation.llk,com.sostation.llk,0,Adware,historical_train_or_validation_row
232,mobile.app176,mobile.app176,0,Adware,historical_train_or_validation_row
233,com.gp.zoo,com.gp.zoo,0,Adware,historical_train_or_validation_row
234,com.gp.monolith,com.gp.monolith,0,Adware,historical_train_or_validation_row
237,com.gp.search,com.gp.search,0,Adware,additional_unused_row_from_development_group
238,com.qianming,com.qianming,0,Adware,historical_train_or_validation_row
239,com.livegame.wallpapermingche,com.livegame.wallpapermingche,0,Adware,additional_unused_row_from_development_group
240,wxjb.sophycangjingkong,wxjb.sophycangjingkong,0,Adware,historical_train_or_validation_row
242,com.android.mmreader1440,com.android.mmreader1440,0,Adware,historical_train_or_validation_row
245,com.rp.screensaver.ysjqr2,com.rp.screensaver.ysjqr2,0,Adware,historical_train_or_validation_row
246,movecont2.musichuangmeixi,movecont2.musichuangmeixi,0,Adware,historical_train_or_validation_row
248,org.nba.core,org.nba.core,0,Adware,historical_train_or_validation_row
251,com.kemi.telephony.activity,com.kemi.telephony.activity,0,Adware,historical_train_or_validation_row
252,com.tt.haiyangdongwulilikan.test,com.tt.haiyangdongwulilikan.test,0,Adware,historical_train_or_validation_row
253,ygc.flower.yxb.activity,ygc.flower.yxb.activity,0,Adware,historical_train_or_validation_row
255,com.android.mmreader477,com.android.mmreader477,0,Adware,historical_train_or_validation_row
257,com.androidemu.harvehundouluo30,com.androidemu.harvehundouluo30,0,Adware,historical_train_or_validation_row
259,googlems.rescuedog,googlems.rescuedog,0,Adware,historical_train_or_validation_row
260,com.zhuaz.shoushencaodq,com.zhuaz.shoushencaodq,0,Adware,historical_train_or_validation_row
261,net.yebaihe.bizhim902,net.yebaihe.bizhim902,0,Adware,historical_train_or_validation_row
263,com.bizhi.wallpaperslideshow,com.bizhi.wallpaperslideshow,0,Adware,historical_train_or_validation_row
264,com.music.yinyuesuishenting,com.music.yinyuesuishenting,0,Adware,historical_train_or_validation_row
267,com.ps.square,com.ps.square,0,Adware,additional_unused_row_from_development_group
269,newgame.xmlbx2016,newgame.xmlbx2016,0,Adware,historical_train_or_validation_row
270,xiezhenji.android,xiezhenji.android,0,Adware,historical_train_or_validation_row
272,com.gp.search,com.gp.search,0,Adware,historical_train_or_validation_row
275,com.mobi.screensaver.nuan6,com.mobi.screensaver.nuan6,0,Adware,historical_train_or_validation_row
276,com.game.forces,com.game.forces,0,Adware,historical_train_or_validation_row
277,com.task.manager.root,com.task.manager.root,0,Adware,historical_train_or_validation_row
278,com.shirley.morytest,com.shirley.morytest,0,Adware,historical_train_or_validation_row
279,com.android.mmreader834,com.android.mmreader834,0,Adware,historical_train_or_validation_row
281,com.android.mmreader867,com.android.mmreader867,0,Adware,historical_train_or_validation_row
282,com.livegame.wallpaperjiguang,com.livegame.wallpaperjiguang,0,Adware,historical_train_or_validation_row
284,org.kman.nnbvvccxz,org.kman.nnbvvccxz,0,Adware,historical_train_or_validation_row
285,com.dooqu.android.ledbanner,com.dooqu.android.ledbanner,0,Adware,historical_train_or_validation_row
287,com.japanese,com.japanese,0,Adware,historical_train_or_validation_row
288,com.duan.jianti,com.duan.jianti,0,Adware,historical_train_or_validation_row
292,com.cosina.game.activity,com.cosina.game.activity,0,Adware,additional_unused_row_from_development_group
294,com.android.mmreader689,com.android.mmreader689,0,Adware,historical_train_or_validation_row
296,com.cn.hooper.compass,com.cn.hooper.compass,0,Adware,historical_train_or_validation_row
299,com.pickwifi,com.pickwifi,0,Adware,historical_train_or_validation_row
300,com.keedor.app.translator.zhcnko,com.keedor.app.translator.zhcnko,0,Adware,historical_train_or_validation_row
301,com.shere.assistivetouch.holo,com.shere.assistivetouch.holo,0,Adware,historical_train_or_validation_row
303,com.livegame.rss,com.livegame.rss,0,Adware,historical_train_or_validation_row
304,com.shirley.livewallpaper.sea,com.shirley.livewallpaper.sea,0,Adware,historical_train_or_validation_row
305,com.ps.keepaccount,com.ps.keepaccount,0,Adware,additional_unused_row_from_development_group
306,com.michael.landlords,com.michael.landlords,0,Adware,historical_train_or_validation_row
308,com.evilsunflower.reader.evilQichang,com.evilsunflower.reader.evilqichang,0,Adware,historical_train_or_validation_row
309,googleanzhi.zerohourelection,googleanzhi.zerohourelection,0,Adware,historical_train_or_validation_row
310,com.oyell.mayi,com.oyell.mayi,0,Adware,historical_train_or_validation_row
313,com.colorme.game.binishuishangshijie,com.colorme.game.binishuishangshijie,0,Adware,historical_train_or_validation_row
316,com.mobi.livewallpaper.dyynh6,com.mobi.livewallpaper.dyynh6,0,Adware,historical_train_or_validation_row
318,com.iym.leyuan,com.iym.leyuan,0,Adware,historical_train_or_validation_row
320,com.baidu.superservice,com.baidu.superservice,0,Adware,historical_train_or_validation_row
321,im.qvod.android,im.qvod.android,0,Adware,historical_train_or_validation_row
322,com.iym.xhonline,com.iym.xhonline,0,Adware,historical_train_or_validation_row
323,com.colorme.game.tuqiuzhanshi,com.colorme.game.tuqiuzhanshi,0,Adware,historical_train_or_validation_row
324,net.hidroid.hiapn.cn,net.hidroid.hiapn.cn,0,Adware,historical_train_or_validation_row
325,com.metre.zqw,com.metre.zqw,0,Adware,historical_train_or_validation_row
326,com.yyb.laorenyuhai,com.yyb.laorenyuhai,0,Adware,historical_train_or_validation_row
327,com.xingai100,com.xingai100,0,Adware,historical_train_or_validation_row
328,com.lmq.qsj,com.lmq.qsj,0,Adware,historical_train_or_validation_row
329,com.colorme.game.PaintingCube3,com.colorme.game.paintingcube3,0,Adware,historical_train_or_validation_row
330,com.nompq.bcdbef12034.animal,com.nompq.bcdbef12034.animal,0,Adware,historical_train_or_validation_row
331,itaogame.imgapp23,itaogame.imgapp23,0,Adware,historical_train_or_validation_row
333,googleanzhi.dinosaurruns,googleanzhi.dinosaurruns,0,Adware,historical_train_or_validation_row
334,com.android.mmreader705,com.android.mmreader705,0,Adware,historical_train_or_validation_row
335,cn.com.nommv.bcdbbk12009.bee,cn.com.nommv.bcdbbk12009.bee,0,Adware,historical_train_or_validation_row
337,com.just521.mydraw,com.just521.mydraw,0,Adware,historical_train_or_validation_row
340,com.gamevisa8.fish,com.gamevisa8.fish,0,Adware,historical_train_or_validation_row
341,com.ts.ysxs,com.ts.ysxs,0,Adware,historical_train_or_validation_row
343,net.loonggg.traintime,net.loonggg.traintime,0,Adware,historical_train_or_validation_row
344,com.android.mmreader282,com.android.mmreader282,0,Adware,historical_train_or_validation_row
346,com.androidemu.bawangdedalu,com.androidemu.bawangdedalu,0,Adware,historical_train_or_validation_row
347,com.android.mmreader498,com.android.mmreader498,0,Adware,historical_train_or_validation_row
348,com.android.mmreader762,com.android.mmreader762,0,Adware,historical_train_or_validation_row
349,org.openintents.filemanager,org.openintents.filemanager,0,Adware,historical_train_or_validation_row
350,cn.hongxiu.singlebook105496,cn.hongxiu.singlebook105496,0,Adware,historical_train_or_validation_row
352,com.dobi.dgalley240,com.dobi.dgalley240,0,Adware,historical_train_or_validation_row
353,com.zq.Fate,com.zq.fate,0,Adware,historical_train_or_validation_row
355,com.simple.graduate,com.simple.graduate,0,Adware,historical_train_or_validation_row
357,com.yyb.huxiaoshanzhuang,com.yyb.huxiaoshanzhuang,0,Adware,historical_train_or_validation_row
358,com.battery.monkey.ui,com.battery.monkey.ui,0,Adware,historical_train_or_validation_row
359,com.wuzi.bysc,com.wuzi.bysc,0,Adware,historical_train_or_validation_row
360,com.gp.paopaoyu,com.gp.paopaoyu,0,Adware,additional_unused_row_from_development_group
361,com.xianguo.hdhdkki.svwa,com.xianguo.hdhdkki.svwa,0,Adware,historical_train_or_validation_row
362,com.seach,com.seach,0,Adware,historical_train_or_validation_row
364,igudi.com.sheyingrx,igudi.com.sheyingrx,0,Adware,historical_train_or_validation_row
365,com.anderfans.girlfart,com.anderfans.girlfart,0,Adware,historical_train_or_validation_row
366,ps.wb.csppxx.lock20130412003167,ps.wb.csppxx.lock20130412003167,0,Adware,historical_train_or_validation_row
368,com.feng.wuiTicket,com.feng.wuiticket,0,Adware,historical_train_or_validation_row
370,com.mm.ph,com.mm.ph,0,Adware,historical_train_or_validation_row
371,com.android.mmreader552,com.android.mmreader552,0,Adware,historical_train_or_validation_row
373,com.android.mmreader147,com.android.mmreader147,0,Adware,historical_train_or_validation_row
376,com.coderet.buddhasay,com.coderet.buddhasay,0,Adware,historical_train_or_validation_row
377,com.wyf.zousizi,com.wyf.zousizi,0,Adware,historical_train_or_validation_row
378,com.vaniship.tools.adsltool,com.vaniship.tools.adsltool,0,Adware,historical_train_or_validation_row
379,com.andoop.finger,com.andoop.finger,0,Adware,historical_train_or_validation_row
383,com.android.mmreader869,com.android.mmreader869,0,Adware,historical_train_or_validation_row
385,com.cjq.appmanager,com.cjq.appmanager,0,Adware,historical_train_or_validation_row
388,com.android.lzy.ringcut,com.android.lzy.ringcut,0,Adware,additional_unused_row_from_development_group
390,cn.com.lw.LSD_04_gun,cn.com.lw.lsd_04_gun,0,Adware,historical_train_or_validation_row
391,org.youdian.ebook.sample,org.youdian.ebook.sample,0,Adware,historical_train_or_validation_row
392,com.colorme.game.chizongzidabaishe,com.colorme.game.chizongzidabaishe,0,Adware,historical_train_or_validation_row
393,cn.yqzq.zqb,cn.yqzq.zqb,0,Adware,historical_train_or_validation_row
394,sunkay.BookLianchengjue,sunkay.booklianchengjue,0,Adware,historical_train_or_validation_row
397,com.rewe.yterty,com.rewe.yterty,0,Adware,historical_train_or_validation_row
400,com.sh.xiaohua,com.sh.xiaohua,0,Adware,historical_train_or_validation_row
401,cn.nomos.bcdbdh12026.plant,cn.nomos.bcdbdh12026.plant,0,Adware,historical_train_or_validation_row
402,com.HSBapp.Renjiguanxi,com.hsbapp.renjiguanxi,0,Adware,historical_train_or_validation_row
403,com.ss.ophone.chapter4_4,com.ss.ophone.chapter4_4,0,Adware,historical_train_or_validation_row
404,com.gp.geekadoo,com.gp.geekadoo,0,Adware,additional_unused_row_from_development_group
405,com.mobi.screensaver.mdn7,com.mobi.screensaver.mdn7,0,Adware,historical_train_or_validation_row
411,com.wqx.blackjack,com.wqx.blackjack,0,Adware,historical_train_or_validation_row
412,com.monkeytouchs.game.zombiesboss,com.monkeytouchs.game.zombiesboss,0,Adware,historical_train_or_validation_row
413,com.wangyh.android.changewallpager2,com.wangyh.android.changewallpager2,0,Adware,historical_train_or_validation_row
414,com.androidemu.harvemario,com.androidemu.harvemario,0,Adware,additional_unused_row_from_development_group
415,com.moving.microphone.charg,com.moving.microphone.charg,0,Adware,historical_train_or_validation_row
416,com.demon.xiaohua.app.view,com.demon.xiaohua.app.view,0,Adware,historical_train_or_validation_row
420,com.playhans.xlls.hlchristmaskawayi,com.playhans.xlls.hlchristmaskawayi,0,Adware,historical_train_or_validation_row
421,com.android.mmreader678,com.android.mmreader678,0,Adware,historical_train_or_validation_row
422,com.example.yujiyi,com.example.yujiyi,0,Adware,historical_train_or_validation_row
423,com.androidemu.harvehundouluo30.ssswnosign,com.androidemu.harvehundouluo30.ssswnosign,0,Adware,historical_train_or_validation_row
425,com.demo,com.demo,0,Adware,historical_train_or_validation_row
426,com.gzl.startluck,com.gzl.startluck,0,Adware,historical_train_or_validation_row
428,com.mobi.screensaver.tsj8,com.mobi.screensaver.tsj8,0,Adware,historical_train_or_validation_row
429,itaogame.imgapp27,itaogame.imgapp27,0,Adware,historical_train_or_validation_row
430,com.yanqing.xiaoshuo.wusuixuantian,com.yanqing.xiaoshuo.wusuixuantian,0,Adware,historical_train_or_validation_row
433,com.finker.wolfgirl,com.finker.wolfgirl,0,Adware,historical_train_or_validation_row
436,com.RunnerGames.game.Jesgtingche,com.runnergames.game.jesgtingche,0,Adware,historical_train_or_validation_row
