sha256,package,normalized_package,category,parse_success,manifest_present,permission_count,matched_schema_permission_count,historical_package_overlap,duplicate_sha256,duplicate_package,cross_category_hash_conflict,cross_category_package_conflict,eligible_holdout,failure_reason,source_path,zip_readable,manifest_format,feature_vector_generated,unmatched_permission_count,declared_permissions_json,normalized_permission_keys_json,eligibility_reasons,android.permission.ACCESS_ALL_DOWNLOADS,android.permission.ACCESS_CACHE_FILESYSTEM,android.permission.ACCESS_CHECKIN_PROPERTIES,android.permission.ACCESS_COARSE_LOCATION,android.permission.ACCESS_COARSE_UPDATES,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,android.permission.ACCESS_MOCK_LOCATION,android.permission.ACCESS_MTK_MMHW,android.permission.ACCESS_NETWORK_STATE,android.permission.ACCESS_SUPERUSER,android.permission.ACCESS_SURFACE_FLINGER,android.permission.ACCESS_WIFI_STATE,android.permission.ACCOUNT_MANAGER,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.BATTERY_STATS,android.permission.BILLING,android.permission.BIND_ACCESSIBILITY_SERVICE,android.permission.BIND_APPWIDGET,android.permission.BIND_DEVICE_ADMIN,android.permission.BIND_INPUT_METHOD,android.permission.BIND_REMOTEVIEWS,android.permission.BIND_WALLPAPER,android.permission.BLUETOOTH,android.permission.BLUETOOTH_ADMIN,android.permission.BLUETOOTH_PRIVILEGED,android.permission.BODY_SENSORS,android.permission.BRICK,android.permission.BROADCAST_PACKAGE_REMOVED,android.permission.BROADCAST_SMS,android.permission.BROADCAST_STICKY,android.permission.BROADCAST_WAP_PUSH,android.permission.C2D_MESSAGE,android.permission.CALL_PHONE,android.permission.CALL_PRIVILEGED,android.permission.CAMERA,android.permission.CAPTURE_AUDIO_OUTPUT,android.permission.CAPTURE_SECURE_VIDEO_OUTPUT,android.permission.CAPTURE_VIDEO_OUTPUT,android.permission.CHANGE_COMPONENT_ENABLED_STATE,android.permission.CHANGE_CONFIGURATION,android.permission.CHANGE_NETWORK_STATE,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.CHANGE_WIFI_STATE,android.permission.CLEAR_APP_CACHE,android.permission.CLEAR_APP_USER_DATA,android.permission.CONTROL_LOCATION_UPDATES,android.permission.DELETE_CACHE_FILES,android.permission.DELETE_PACKAGES,android.permission.DEVICE_POWER,android.permission.DISABLE_KEYGUARD,android.permission.DUMP,android.permission.EXPAND_STATUS_BAR,android.permission.FLASHLIGHT,android.permission.FORCE_BACK,android.permission.GET_ACCOUNTS,android.permission.GET_PACKAGE_SIZE,android.permission.GET_TASKS,android.permission.GET_TOP_ACTIVITY_INFO,android.permission.GLOBAL_SEARCH,android.permission.HARDWARE_TEST,android.permission.INJECT_EVENTS,android.permission.INSTALL_LOCATION_PROVIDER,android.permission.INSTALL_PACKAGES,android.permission.INSTALL_SHORTCUT,android.permission.INTERACT_ACROSS_USERS,android.permission.INTERNAL_SYSTEM_WINDOW,android.permission.INTERNET,android.permission.KILL_BACKGROUND_PROCESSES,android.permission.MANAGE_ACCOUNTS,android.permission.MANAGE_APP_TOKENS,android.permission.MANAGE_DOCUMENTS,android.permission.MASTER_CLEAR,android.permission.MEDIA_CONTENT_CONTROL,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.MODIFY_PHONE_STATE,android.permission.MOUNT_FORMAT_FILESYSTEMS,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,android.permission.NFC,android.permission.PERSISTENT_ACTIVITY,android.permission.PROCESS_OUTGOING_CALLS,android.permission.READ_CALENDAR,android.permission.READ_CALL_LOG,android.permission.READ_CONTACTS,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_FRAME_BUFFER,android.permission.READ_HISTORY_BOOKMARKS,android.permission.READ_INPUT_STATE,android.permission.READ_LOGS,android.permission.READ_OWNER_DATA,android.permission.READ_PHONE_STATE,android.permission.READ_PROFILE,android.permission.READ_SETTINGS,android.permission.READ_SMS,android.permission.READ_SOCIAL_STREAM,android.permission.READ_SYNC_SETTINGS,android.permission.READ_SYNC_STATS,android.permission.READ_USER_DICTIONARY,android.permission.REBOOT,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_MMS,android.permission.RECEIVE_SMS,android.permission.RECEIVE_USER_PRESENT,android.permission.RECEIVE_WAP_PUSH,android.permission.RECORD_AUDIO,android.permission.REORDER_TASKS,android.permission.RESTART_PACKAGES,android.permission.SEND_RESPOND_VIA_MESSAGE,android.permission.SEND_SMS,android.permission.SET_ACTIVITY_WATCHER,android.permission.SET_ALWAYS_FINISH,android.permission.SET_ANIMATION_SCALE,android.permission.SET_DEBUG_APP,android.permission.SET_ORIENTATION,android.permission.SET_POINTER_SPEED,android.permission.SET_PREFERRED_APPLICATIONS,android.permission.SET_PROCESS_LIMIT,android.permission.SET_TIME,android.permission.SET_TIME_ZONE,android.permission.SET_WALLPAPER,android.permission.SET_WALLPAPER_HINTS,android.permission.SIGNAL_PERSISTENT_PROCESSES,android.permission.STATUS_BAR,android.permission.STORAGE,android.permission.SUBSCRIBED_FEEDS_READ,android.permission.SUBSCRIBED_FEEDS_WRITE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.TRANSMIT_IR,android.permission.UPDATE_DEVICE_STATS,android.permission.USES_POLICY_FORCE_LOCK,android.permission.USE_CREDENTIALS,android.permission.USE_FINGERPRINT,android.permission.USE_SIP,android.permission.VIBRATE,android.permission.WAKE_LOCK,android.permission.WRITE,android.permission.WRITE_APN_SETTINGS,android.permission.WRITE_CALENDAR,android.permission.WRITE_CALL_LOG,android.permission.WRITE_CONTACTS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.WRITE_GSERVICES,android.permission.WRITE_HISTORY_BOOKMARKS,android.permission.WRITE_INTERNAL_STORAGE,android.permission.WRITE_MEDIA_STORAGE,android.permission.WRITE_OWNER_DATA,android.permission.WRITE_PROFILE,android.permission.WRITE_SECURE_SETTINGS,android.permission.WRITE_SETTINGS,android.permission.WRITE_SMS,android.permission.WRITE_SOCIAL_STREAM,android.permission.WRITE_SYNC_SETTINGS,android.permission.WRITE_USER_DICTIONARY
679a60d180c01b65cb56fc26777c6afa1e669e00af35a4d5f4750588ae79f14c,ykdfald.kaydkfg.ahacv,ykdfald.kaydkfg.ahacv,banking,true,true,16,15,true,false,true,false,false,false,,Banking/679a60d180c01b65cb56fc26777c6afa1e669e00af35a4d5f4750588ae79f14c.apk,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.ADD_SYSTEM_SERVICE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.INTERNET"",""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_MMS"",""android.permission.RECEIVE_SMS"",""android.permission.RECEIVE_WAP_PUSH"",""android.permission.SEND_SMS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SMS""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""ADD_SYSTEM_SERVICE"",""CHANGE_WIFI_STATE"",""INTERNET"",""MOUNT_UNMOUNT_FILESYSTEMS"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_MMS"",""RECEIVE_SMS"",""RECEIVE_WAP_PUSH"",""SEND_SMS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
67b4f63416ca1e48719af363ad61f6de0f546d67ade69b7a155094367810f660,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/67b4f63416ca1e48719af363ad61f6de0f546d67ade69b7a155094367810f660.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d0b08a98e722e440a7d825f7d6c0883684eb60a9565f0774d813ae13ae8fd225,com.android.slientinstall,com.android.slientinstall,banking,true,true,2,2,true,false,true,false,false,false,,Banking/67c3466a1f7daaafef504a401a22883103e213995f27d2ef14d12d687767ca73.apk,true,binary_axml,true,0,"[""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"",""android.permission.WRITE_EXTERNAL_STORAGE""]","[""MOUNT_UNMOUNT_FILESYSTEMS"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
681469179d63440b0d40b6158c49a3efcb4d729bb333af70c9575743812c7646,bys.widgets.srihanuman,bys.widgets.srihanuman,banking,true,true,23,13,true,false,false,false,false,false,,Banking/681469179d63440b0d40b6158c49a3efcb4d729bb333af70c9575743812c7646.apk,true,binary_axml,true,1,"[""android.permission.ACCESS_COARSE_LOCATION"",""android.permission.ACCESS_FINE_LOCATION"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""com.android.launcher.permission.INSTALL_SHORTCUT"",""com.android.launcher.permission.READ_SETTINGS"",""com.android.launcher.permission.UNINSTALL_SHORTCUT"",""com.fede.launcher.permission.READ_SETTINGS"",""com.htc.launcher.permission.READ_SETTINGS"",""com.lge.launcher.permission.INSTALL_SHORTCUT"",""com.lge.launcher.permission.READ_SETTINGS"",""com.motorola.dlauncher.permission.INSTALL_SHORTCUT"",""com.motorola.dlauncher.permission.READ_SETTINGS"",""com.motorola.launcher.permission.INSTALL_SHORTCUT"",""com.motorola.launcher.permission.READ_SETTINGS"",""org.adw.launcher.permission.READ_SETTINGS""]","[""ACCESS_COARSE_LOCATION"",""ACCESS_FINE_LOCATION"",""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""INSTALL_SHORTCUT"",""INTERNET"",""READ_PHONE_STATE"",""READ_SETTINGS"",""RECEIVE_BOOT_COMPLETED"",""UNINSTALL_SHORTCUT"",""VIBRATE"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS""]",historical_package_overlap,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
681d24240cc059fa1816a8ef8836e3bea54f58c8f40f606bdb4b6d657d399b06,com.fanta.services,com.fanta.services,banking,true,true,13,13,true,false,true,false,false,false,,Banking/681d24240cc059fa1816a8ef8836e3bea54f58c8f40f606bdb4b6d657d399b06.apk,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.CALL_PHONE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_CONTACTS""]","[""ACCESS_NETWORK_STATE"",""CALL_PHONE"",""GET_TASKS"",""INTERNET"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""VIBRATE"",""WAKE_LOCK"",""WRITE_CONTACTS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
682df9db42d566eaa103506bb0427dbb4ad7cbfb7addbc467ae50b9c7e73117d,com.inca.nhyundai,com.inca.nhyundai,banking,true,true,22,21,true,false,true,false,false,false,,Banking/682df9db42d566eaa103506bb0427dbb4ad7cbfb7addbc467ae50b9c7e73117d.apk,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.CALL_PHONE"",""android.permission.DISABLE_KEYGUARD"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.PROCESS_OUTGOING_CALLS"",""android.permission.READ_CALL_LOG"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_MMS"",""android.permission.RECEIVE_SMS"",""android.permission.RECEIVE_WAP_PUSH"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_CALL_LOG"",""android.permission.WRITE_CONTACTS"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS"",""com.android.launcher.permission.INSTALL_SHORTCUT"",""com.android.launcher.permission.UNINSTALL_SHORTCUT""]","[""ACCESS_NETWORK_STATE"",""CALL_PHONE"",""DISABLE_KEYGUARD"",""GET_TASKS"",""INSTALL_SHORTCUT"",""INTERNET"",""PROCESS_OUTGOING_CALLS"",""READ_CALL_LOG"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_MMS"",""RECEIVE_SMS"",""RECEIVE_WAP_PUSH"",""SYSTEM_ALERT_WINDOW"",""UNINSTALL_SHORTCUT"",""WAKE_LOCK"",""WRITE_CALL_LOG"",""WRITE_CONTACTS"",""WRITE_SETTINGS"",""WRITE_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
6852526ae224e067bf780e1d584fd4413eed97caaa25115f8bcf5c7990f2f8ef,c.l,c.l,banking,true,true,15,14,true,false,true,false,false,false,,Banking/6852526ae224e067bf780e1d584fd4413eed97caaa25115f8bcf5c7990f2f8ef.apk,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.KILL_BACKGROUND_PROCESSES"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.UPDATE_APP_OPS_STATS"",""android.permission.VIBRATE"",""android.permission.WRITE_CONTACTS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SMS""]","[""ACCESS_NETWORK_STATE"",""GET_TASKS"",""INTERNET"",""KILL_BACKGROUND_PROCESSES"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""UPDATE_APP_OPS_STATS"",""VIBRATE"",""WRITE_CONTACTS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
6866bfd006fa1a5d0a5224523193a0489352c1f65f8713c70f6dc4b6d0e787ac,com.pp001,com.pp001,banking,true,true,21,19,true,false,false,false,false,false,,Banking/6866bfd006fa1a5d0a5224523193a0489352c1f65f8713c70f6dc4b6d0e787ac.apk,true,binary_axml,true,2,"[""android.permission.ACCESS_COARSE_LOCATION"",""android.permission.ACCESS_FINE_LOCATION"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.ANSWER_PHONE"",""android.permission.DELETE_PACKAGES"",""android.permission.INSTALL_PACKAGES"",""android.permission.INTERNET"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.SYSTEM_OVERLAY_WINDOW"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_CONTACTS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS""]","[""ACCESS_COARSE_LOCATION"",""ACCESS_FINE_LOCATION"",""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""ANSWER_PHONE"",""DELETE_PACKAGES"",""INSTALL_PACKAGES"",""INTERNET"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""SYSTEM_ALERT_WINDOW"",""SYSTEM_OVERLAY_WINDOW"",""VIBRATE"",""WAKE_LOCK"",""WRITE_CONTACTS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS""]",historical_package_overlap,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
ffe64c04d97cf22ce30a3d43df9bfff084834f1b2cbaf4890f96153264a9997e,com.android.Mzgrr,com.android.Mzgrr,banking,true,true,32,30,true,true,true,false,false,false,,Banking/686aa6aea8b71a9210ac37e357f5ba342b030ae937913e44c637d5e7081e9a0f.apk,true,binary_axml,true,2,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.ADD_SYSTEM_SERVICE"",""android.permission.BROADCAST_SMS"",""android.permission.BROADCAST_STICKY"",""android.permission.BROADCAST_WAP_PUSH"",""android.permission.CHANGE_CONFIGURATION"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.DEVICE_POWER"",""android.permission.DISABLE_KEYGUARD"",""android.permission.INTERNAL_SYSTEM_WINDOW"",""android.permission.INTERNET"",""android.permission.MODIFY_PHONE_STATE"",""android.permission.PROCESS_OUTGOING_CALLS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.REORDER_TASKS"",""android.permission.SEND_SMS"",""android.permission.STATUS_BAR"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.UPDATE_DEVICE_STATS"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_APN_SETTINGS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SECURE"",""android.permission.WRITE_SECURE_SETTINGS"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""ADD_SYSTEM_SERVICE"",""BROADCAST_SMS"",""BROADCAST_STICKY"",""BROADCAST_WAP_PUSH"",""CHANGE_CONFIGURATION"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""DEVICE_POWER"",""DISABLE_KEYGUARD"",""INTERNAL_SYSTEM_WINDOW"",""INTERNET"",""MODIFY_PHONE_STATE"",""PROCESS_OUTGOING_CALLS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""REORDER_TASKS"",""SEND_SMS"",""STATUS_BAR"",""SYSTEM_ALERT_WINDOW"",""UPDATE_DEVICE_STATS"",""VIBRATE"",""WAKE_LOCK"",""WRITE_APN_SETTINGS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SECURE"",""WRITE_SECURE_SETTINGS"",""WRITE_SETTINGS"",""WRITE_SMS""]",duplicate_sha256;historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
68b3ed1e2d311e7d9502c409754ee12cafbbd412c2ca72fc300cea401beecf83,com.google.korea.play.plus,com.google.korea.play.plus,banking,true,true,17,17,false,false,false,false,false,true,,Banking/68b3ed1e2d311e7d9502c409754ee12cafbbd412c2ca72fc300cea401beecf83.apk,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.VIBRATE"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS"",""com.android.launcher.permission.INSTALL_SHORTCUT""]","[""ACCESS_NETWORK_STATE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""GET_TASKS"",""INSTALL_SHORTCUT"",""INTERNET"",""MOUNT_UNMOUNT_FILESYSTEMS"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""VIBRATE"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
68c0885698da3de3fd8abefc95d88de443d4e35b52cd95c405316e4ed057bb12,com.wr.abc,com.wr.abc,banking,true,true,6,6,true,false,true,false,false,false,,Banking/68c0885698da3de3fd8abefc95d88de443d4e35b52cd95c405316e4ed057bb12.apk,true,binary_axml,true,0,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WRITE_EXTERNAL_STORAGE""]","[""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
