sha256,package,normalized_package,category,parse_success,manifest_present,permission_count,matched_schema_permission_count,historical_package_overlap,duplicate_sha256,duplicate_package,cross_category_hash_conflict,cross_category_package_conflict,eligible_holdout,failure_reason,source_path,zip_readable,manifest_format,feature_vector_generated,unmatched_permission_count,declared_permissions_json,normalized_permission_keys_json,eligibility_reasons,android.permission.ACCESS_ALL_DOWNLOADS,android.permission.ACCESS_CACHE_FILESYSTEM,android.permission.ACCESS_CHECKIN_PROPERTIES,android.permission.ACCESS_COARSE_LOCATION,android.permission.ACCESS_COARSE_UPDATES,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,android.permission.ACCESS_MOCK_LOCATION,android.permission.ACCESS_MTK_MMHW,android.permission.ACCESS_NETWORK_STATE,android.permission.ACCESS_SUPERUSER,android.permission.ACCESS_SURFACE_FLINGER,android.permission.ACCESS_WIFI_STATE,android.permission.ACCOUNT_MANAGER,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.BATTERY_STATS,android.permission.BILLING,android.permission.BIND_ACCESSIBILITY_SERVICE,android.permission.BIND_APPWIDGET,android.permission.BIND_DEVICE_ADMIN,android.permission.BIND_INPUT_METHOD,android.permission.BIND_REMOTEVIEWS,android.permission.BIND_WALLPAPER,android.permission.BLUETOOTH,android.permission.BLUETOOTH_ADMIN,android.permission.BLUETOOTH_PRIVILEGED,android.permission.BODY_SENSORS,android.permission.BRICK,android.permission.BROADCAST_PACKAGE_REMOVED,android.permission.BROADCAST_SMS,android.permission.BROADCAST_STICKY,android.permission.BROADCAST_WAP_PUSH,android.permission.C2D_MESSAGE,android.permission.CALL_PHONE,android.permission.CALL_PRIVILEGED,android.permission.CAMERA,android.permission.CAPTURE_AUDIO_OUTPUT,android.permission.CAPTURE_SECURE_VIDEO_OUTPUT,android.permission.CAPTURE_VIDEO_OUTPUT,android.permission.CHANGE_COMPONENT_ENABLED_STATE,android.permission.CHANGE_CONFIGURATION,android.permission.CHANGE_NETWORK_STATE,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.CHANGE_WIFI_STATE,android.permission.CLEAR_APP_CACHE,android.permission.CLEAR_APP_USER_DATA,android.permission.CONTROL_LOCATION_UPDATES,android.permission.DELETE_CACHE_FILES,android.permission.DELETE_PACKAGES,android.permission.DEVICE_POWER,android.permission.DISABLE_KEYGUARD,android.permission.DUMP,android.permission.EXPAND_STATUS_BAR,android.permission.FLASHLIGHT,android.permission.FORCE_BACK,android.permission.GET_ACCOUNTS,android.permission.GET_PACKAGE_SIZE,android.permission.GET_TASKS,android.permission.GET_TOP_ACTIVITY_INFO,android.permission.GLOBAL_SEARCH,android.permission.HARDWARE_TEST,android.permission.INJECT_EVENTS,android.permission.INSTALL_LOCATION_PROVIDER,android.permission.INSTALL_PACKAGES,android.permission.INSTALL_SHORTCUT,android.permission.INTERACT_ACROSS_USERS,android.permission.INTERNAL_SYSTEM_WINDOW,android.permission.INTERNET,android.permission.KILL_BACKGROUND_PROCESSES,android.permission.MANAGE_ACCOUNTS,android.permission.MANAGE_APP_TOKENS,android.permission.MANAGE_DOCUMENTS,android.permission.MASTER_CLEAR,android.permission.MEDIA_CONTENT_CONTROL,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.MODIFY_PHONE_STATE,android.permission.MOUNT_FORMAT_FILESYSTEMS,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,android.permission.NFC,android.permission.PERSISTENT_ACTIVITY,android.permission.PROCESS_OUTGOING_CALLS,android.permission.READ_CALENDAR,android.permission.READ_CALL_LOG,android.permission.READ_CONTACTS,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_FRAME_BUFFER,android.permission.READ_HISTORY_BOOKMARKS,android.permission.READ_INPUT_STATE,android.permission.READ_LOGS,android.permission.READ_OWNER_DATA,android.permission.READ_PHONE_STATE,android.permission.READ_PROFILE,android.permission.READ_SETTINGS,android.permission.READ_SMS,android.permission.READ_SOCIAL_STREAM,android.permission.READ_SYNC_SETTINGS,android.permission.READ_SYNC_STATS,android.permission.READ_USER_DICTIONARY,android.permission.REBOOT,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_MMS,android.permission.RECEIVE_SMS,android.permission.RECEIVE_USER_PRESENT,android.permission.RECEIVE_WAP_PUSH,android.permission.RECORD_AUDIO,android.permission.REORDER_TASKS,android.permission.RESTART_PACKAGES,android.permission.SEND_RESPOND_VIA_MESSAGE,android.permission.SEND_SMS,android.permission.SET_ACTIVITY_WATCHER,android.permission.SET_ALWAYS_FINISH,android.permission.SET_ANIMATION_SCALE,android.permission.SET_DEBUG_APP,android.permission.SET_ORIENTATION,android.permission.SET_POINTER_SPEED,android.permission.SET_PREFERRED_APPLICATIONS,android.permission.SET_PROCESS_LIMIT,android.permission.SET_TIME,android.permission.SET_TIME_ZONE,android.permission.SET_WALLPAPER,android.permission.SET_WALLPAPER_HINTS,android.permission.SIGNAL_PERSISTENT_PROCESSES,android.permission.STATUS_BAR,android.permission.STORAGE,android.permission.SUBSCRIBED_FEEDS_READ,android.permission.SUBSCRIBED_FEEDS_WRITE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.TRANSMIT_IR,android.permission.UPDATE_DEVICE_STATS,android.permission.USES_POLICY_FORCE_LOCK,android.permission.USE_CREDENTIALS,android.permission.USE_FINGERPRINT,android.permission.USE_SIP,android.permission.VIBRATE,android.permission.WAKE_LOCK,android.permission.WRITE,android.permission.WRITE_APN_SETTINGS,android.permission.WRITE_CALENDAR,android.permission.WRITE_CALL_LOG,android.permission.WRITE_CONTACTS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.WRITE_GSERVICES,android.permission.WRITE_HISTORY_BOOKMARKS,android.permission.WRITE_INTERNAL_STORAGE,android.permission.WRITE_MEDIA_STORAGE,android.permission.WRITE_OWNER_DATA,android.permission.WRITE_PROFILE,android.permission.WRITE_SECURE_SETTINGS,android.permission.WRITE_SETTINGS,android.permission.WRITE_SMS,android.permission.WRITE_SOCIAL_STREAM,android.permission.WRITE_SYNC_SETTINGS,android.permission.WRITE_USER_DICTIONARY
6ea8db1998a854db3434e56ef69e2d328280a1fa387a954b5c0949d5c897e6cf,com.newskin.citynight,com.newskin.citynight,banking,true,true,40,22,false,false,false,false,false,true,,Banking/6ea8db1998a854db3434e56ef69e2d328280a1fa387a954b5c0949d5c897e6cf.apk,true,binary_axml,true,5,"[""android.permission.ACCESS_COARSE_LOCATION"",""android.permission.ACCESS_FINE_LOCATION"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.BROADCAST_STICKY"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.DISABLE_KEYGUARD"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.KILL_BACKGROUND_PROCESSES"",""android.permission.PACKAGE_USAGE_STATS"",""android.permission.READ_EXTERNAL_STORAGE"",""android.permission.READ_LOGS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SETTINGS"",""android.permission.REAL_GET_TASKS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.SYSTEM_OVERLAY_WINDOW"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SECURE_SETTINGS"",""android.permission.WRITE_SETTINGS"",""android.permissoon.READ_PHONE_STATE"",""com.android.launcher.permission.INSTALL_SHORTCUT"",""com.android.launcher.permission.READ_SETTINGS"",""com.android.launcher.permission.UNINSTALL_SHORTCUT"",""com.android.launcher.permission.WRITE_SETTINGS"",""com.android.launcher2.permission.READ_SETTINGS"",""com.android.launcher2.permission.WRITE_SETTINGS"",""com.android.launcher3.permission.READ_SETTINGS"",""com.android.launcher3.permission.WRITE_SETTINGS"",""com.google.android.launcher.permission.READ_SETTINGS"",""com.google.android.launcher.permission.WRITE_SETTINGS"",""com.huawei.android.launcher.permission.READ_SETTINGS"",""com.huawei.android.launcher.permission.WRITE_SETTINGS"",""com.qihoo360.home.permission.READ_SETTINGS"",""com.qihoo360.home.permission.WRITE_SETTINGS"",""com.sonymobile.home.permission.PROVIDER_ACCESS_MODIFY_CONFIGURATION""]","[""ACCESS_COARSE_LOCATION"",""ACCESS_FINE_LOCATION"",""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""BROADCAST_STICKY"",""CHANGE_NETWORK_STATE"",""DISABLE_KEYGUARD"",""GET_TASKS"",""INSTALL_SHORTCUT"",""INTERNET"",""KILL_BACKGROUND_PROCESSES"",""PACKAGE_USAGE_STATS"",""PROVIDER_ACCESS_MODIFY_CONFIGURATION"",""READ_EXTERNAL_STORAGE"",""READ_LOGS"",""READ_PHONE_STATE"",""READ_SETTINGS"",""REAL_GET_TASKS"",""RECEIVE_BOOT_COMPLETED"",""SYSTEM_ALERT_WINDOW"",""SYSTEM_OVERLAY_WINDOW"",""UNINSTALL_SHORTCUT"",""VIBRATE"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SECURE_SETTINGS"",""WRITE_SETTINGS""]",,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
6fa58f92c9c2c4361b603b2e2281a32a3d6008c012e2a4164d329c6d9269178c,com.ahnlab.v3mobileplus,com.ahnlab.v3mobileplus,banking,true,true,18,17,false,false,true,false,false,true,,Banking/6fa58f92c9c2c4361b603b2e2281a32a3d6008c012e2a4164d329c6d9269178c.apk,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.KILL_BACKGROUND_PROCESSES"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.UPDATE_APP_OPS_STATS"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_CONTACTS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS""]","[""ACCESS_NETWORK_STATE"",""GET_TASKS"",""INTERNET"",""KILL_BACKGROUND_PROCESSES"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""SYSTEM_ALERT_WINDOW"",""UPDATE_APP_OPS_STATS"",""VIBRATE"",""WAKE_LOCK"",""WRITE_CONTACTS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
701b36d35dc87d7ec40de50bc06688fe819bdc8344f7cea4f514b967b2837d69,com.wri.uyuyp,com.wri.uyuyp,banking,true,true,6,6,false,false,false,false,false,true,,Banking/701b36d35dc87d7ec40de50bc06688fe819bdc8344f7cea4f514b967b2837d69.apk,true,binary_axml,true,0,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WRITE_EXTERNAL_STORAGE""]","[""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS"",""WRITE_EXTERNAL_STORAGE""]",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70868581e63b609f54aef27156538ac6fb383de937db95b6157f244a93068803,pkuiqg.kvnempmarpq.koxkcb,pkuiqg.kvnempmarpq.koxkcb,banking,true,true,36,31,false,false,false,false,false,true,,Banking/70868581e63b609f54aef27156538ac6fb383de937db95b6157f244a93068803.apk,true,binary_axml,true,4,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.AUTHENTICATE_ACCOUNTS"",""android.permission.BROADCAST_PACKAGE_ADDED"",""android.permission.BROADCAST_PACKAGE_INSTALL"",""android.permission.BROADCAST_PACKAGE_REPLACED"",""android.permission.CALL_PHONE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.DISABLE_KEYGUARD"",""android.permission.GET_ACCOUNTS"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.KILL_BACKGROUND_PROCESSES"",""android.permission.MANAGE_ACCOUNTS"",""android.permission.PROCESS_INCOMING_CALLS"",""android.permission.PROCESS_OUTGOING_CALLS"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.READ_USER_DICTIONARY"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.RESTART_PACKAGES"",""android.permission.SEND_SMS"",""android.permission.SUBSCRIBED_FEEDS_READ"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.USE_CREDENTIALS"",""android.permission.USE_SIP"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS"",""com.android.browser.permission.READ_HISTORY_BOOKMARKS"",""com.sec.android.app.sbrowser.operatorbookmarks.permission.READ_HISTORY_BOOKMARKS""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""AUTHENTICATE_ACCOUNTS"",""BROADCAST_PACKAGE_ADDED"",""BROADCAST_PACKAGE_INSTALL"",""BROADCAST_PACKAGE_REPLACED"",""CALL_PHONE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""DISABLE_KEYGUARD"",""GET_ACCOUNTS"",""GET_TASKS"",""INTERNET"",""KILL_BACKGROUND_PROCESSES"",""MANAGE_ACCOUNTS"",""PROCESS_INCOMING_CALLS"",""PROCESS_OUTGOING_CALLS"",""READ_CONTACTS"",""READ_HISTORY_BOOKMARKS"",""READ_PHONE_STATE"",""READ_SMS"",""READ_USER_DICTIONARY"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""RESTART_PACKAGES"",""SEND_SMS"",""SUBSCRIBED_FEEDS_READ"",""SYSTEM_ALERT_WINDOW"",""USE_CREDENTIALS"",""USE_SIP"",""VIBRATE"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
70b8014302f72c4da8cb636f8bad643b32aaa7bd171010c5f045b771303db395,com.locker.maboo.tow,com.locker.maboo.tow,banking,true,true,24,18,false,false,true,false,false,true,,Banking/70b8014302f72c4da8cb636f8bad643b32aaa7bd171010c5f045b771303db395.apk,true,binary_axml,true,5,"[""android.intent.action.BOOT_COMPLETED"",""android.permission.ACCESS_COARSE_LOCATION"",""android.permission.ACCESS_DOWNLOAD_MANAGER"",""android.permission.ACCESS_FINE_LOCATION"",""android.permission.ACCESS_MTK_MMHW"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WAKE_LOCK"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CAMERA"",""android.permission.GET_PACKAGE_SIZE"",""android.permission.INTERNET"",""android.permission.KILL_BACKGROUND_PROCESSES"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SETTINGS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RESTART_PACKAGES"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.SYSTEM_OVERLAY_WINDOW"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""com.android.launcher.permission.INSTALL_SHORTCUT"",""com.android.launcher.permission.UNINSTALL_SHORTCUT"",""com.android.permission.UNINSTALL_SHORTCUT""]","[""ACCESS_COARSE_LOCATION"",""ACCESS_DOWNLOAD_MANAGER"",""ACCESS_FINE_LOCATION"",""ACCESS_MTK_MMHW"",""ACCESS_NETWORK_STATE"",""ACCESS_WAKE_LOCK"",""ACCESS_WIFI_STATE"",""BOOT_COMPLETED"",""CAMERA"",""GET_PACKAGE_SIZE"",""INSTALL_SHORTCUT"",""INTERNET"",""KILL_BACKGROUND_PROCESSES"",""READ_PHONE_STATE"",""READ_SETTINGS"",""RECEIVE_BOOT_COMPLETED"",""RESTART_PACKAGES"",""SYSTEM_ALERT_WINDOW"",""SYSTEM_OVERLAY_WINDOW"",""UNINSTALL_SHORTCUT"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS""]",,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
70dc0535e0801e68af21f29c1cea689677457f13e69b54a9489639b606d53a6d,com.b.sm,com.b.sm,banking,true,true,20,19,false,false,true,false,false,true,,Banking/70dc0535e0801e68af21f29c1cea689677457f13e69b54a9489639b606d53a6d.apk,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CALL_PHONE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.KILL_BACKGROUND_PROCESSES"",""android.permission.READ_CALL_LOG"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.UPDATE_APP_OPS_STATS"",""android.permission.VIBRATE"",""android.permission.WRITE_CALL_LOG"",""android.permission.WRITE_CONTACTS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""CALL_PHONE"",""GET_TASKS"",""INTERNET"",""KILL_BACKGROUND_PROCESSES"",""READ_CALL_LOG"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""UPDATE_APP_OPS_STATS"",""VIBRATE"",""WRITE_CALL_LOG"",""WRITE_CONTACTS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0
71ab29a0b77577436504e5f3aaf5e979cb7342b72620295677e4a6630be147db,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/71ab29a0b77577436504e5f3aaf5e979cb7342b72620295677e4a6630be147db.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72116ed4f652669ab5605ddb99ae620e0b838783ed218eddaeba4a0f1648e2d4,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/72116ed4f652669ab5605ddb99ae620e0b838783ed218eddaeba4a0f1648e2d4.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7371e42b1466c7e8a3d0322baa26d09855e5565a4f0542e514a9353ac78fef85,com.note.donote,com.note.donote,banking,true,true,0,0,false,false,true,false,false,true,,Banking/7371e42b1466c7e8a3d0322baa26d09855e5565a4f0542e514a9353ac78fef85.apk,true,binary_axml,true,0,[],[],,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
737d2c4029296f4139218c6b659b76ad880d173e6c3b956e44e983de37280c1c,com.google.android.ebk.hana.ikbh,com.google.android.ebk.hana.ikbh,banking,true,true,20,20,false,false,true,false,false,true,,Banking/737d2c4029296f4139218c6b659b76ad880d173e6c3b956e44e983de37280c1c.apk,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.CALL_PHONE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"",""android.permission.PROCESS_OUTGOING_CALLS"",""android.permission.READ_CALL_LOG"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.VIBRATE"",""android.permission.WRITE_CALL_LOG"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS""]","[""ACCESS_NETWORK_STATE"",""CALL_PHONE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""GET_TASKS"",""INTERNET"",""MOUNT_UNMOUNT_FILESYSTEMS"",""PROCESS_OUTGOING_CALLS"",""READ_CALL_LOG"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""VIBRATE"",""WRITE_CALL_LOG"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0
