holdout_row_index,package,normalized_package,sha256,source_type,positive_feature_count,true_model_class_index,true_class_name,raw_model_prediction,predicted_model_class_index,predicted_class_name,correct,raw_uncalibrated_probability_adware,raw_uncalibrated_probability_banking_malware,raw_uncalibrated_probability_sms_malware,raw_uncalibrated_probability_riskware,raw_max_probability_not_calibrated
10,com.android.mmreader362,com.android.mmreader362,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
11,com.android.mmreader383,com.android.mmreader383,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
12,com.android.mmreader562,com.android.mmreader562,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
13,com.android.mmreader565,com.android.mmreader565,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
14,com.android.mmreader666,com.android.mmreader666,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
15,com.android.mmreader675,com.android.mmreader675,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
16,com.android.mmreader860,com.android.mmreader860,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,0.98767249984689653,0,0,0.012327500153103523,0.98767249984689653
17,com.androidemu.harvechidou,com.androidemu.harvechidou,,cicmaldroid_static_matrix,10,0,Adware,0,0,Adware,true,0.9966666666666667,0,0,0.0033333333333333331,0.9966666666666667
18,com.androidemu.harvemaoxiandao3,com.androidemu.harvemaoxiandao3,,cicmaldroid_static_matrix,22,0,Adware,0,0,Adware,true,0.94408333333333327,0.035916666666666666,0,0.02,0.94408333333333327
19,com.androidemu.harvemaoxiandao3.swnewnewnewsign,com.androidemu.harvemaoxiandao3.swnewnewnewsign,,cicmaldroid_static_matrix,19,0,Adware,0,0,Adware,true,0.745,0.087499999999999994,0,0.16750000000000001,0.745
20,com.androidemu.harvetanke,com.androidemu.harvetanke,,cicmaldroid_static_matrix,10,0,Adware,0,0,Adware,true,0.9966666666666667,0,0,0.0033333333333333331,0.9966666666666667
21,com.ant.wordhumor,com.ant.wordhumor,,cicmaldroid_static_matrix,13,0,Adware,0,0,Adware,true,0.95499999999999996,0.029999999999999999,0.0074999999999999997,0.0074999999999999997,0.95499999999999996
22,com.app.hero.ui.lenovo,com.app.hero.ui.lenovo,,cicmaldroid_static_matrix,12,0,Adware,0,0,Adware,true,0.96250000000000002,0.0050000000000000001,0,0.032500000000000001,0.96250000000000002
23,com.AppssppA.iMsgboom,com.appssppa.imsgboom,,cicmaldroid_static_matrix,9,0,Adware,0,0,Adware,true,1,0,0,0,1
24,com.baidu.sumeru.tc1687652vso,com.baidu.sumeru.tc1687652vso,,cicmaldroid_static_matrix,11,0,Adware,0,0,Adware,true,0.90204045068064032,0.097959549319359795,0,0,0.90204045068064032
25,com.berrou.wweeeeeeerrrrrrrtt,com.berrou.wweeeeeeerrrrrrrtt,,cicmaldroid_static_matrix,15,0,Adware,0,0,Adware,true,0.84883259591715454,0.13116740408284527,0.0074999999999999997,0.012500000000000001,0.84883259591715454
26,com.blessjjv,com.blessjjv,,cicmaldroid_static_matrix,19,0,Adware,0,0,Adware,true,0.71691666666666665,0.17558333333333331,0,0.1075,0.71691666666666665
27,com.call321.llk,com.call321.llk,,cicmaldroid_static_matrix,10,0,Adware,0,0,Adware,true,0.86929076479076561,0.12820923520923533,0.0025000000000000001,0,0.86929076479076561
28,com.cdjm.app.mahjong.core,com.cdjm.app.mahjong.core,,cicmaldroid_static_matrix,14,0,Adware,0,0,Adware,true,0.69499999999999995,0.14999999999999999,0.037499999999999999,0.11749999999999999,0.69499999999999995
29,com.chongwu.fruitLink,com.chongwu.fruitlink,,cicmaldroid_static_matrix,11,0,Adware,0,0,Adware,true,1,0,0,0,1
30,com.cn.jqj.myphone,com.cn.jqj.myphone,,cicmaldroid_static_matrix,10,0,Adware,0,0,Adware,true,0.93500000000000005,0,0,0.065000000000000002,0.93500000000000005
31,com.colorme.game.ace,com.colorme.game.ace,,cicmaldroid_static_matrix,9,0,Adware,0,0,Adware,true,1,0,0,0,1
32,com.colorme.game.ShootingPizzaMadness,com.colorme.game.shootingpizzamadness,,cicmaldroid_static_matrix,9,0,Adware,0,0,Adware,true,1,0,0,0,1
33,com.colorme.game.xiaoniaopaipaizhan,com.colorme.game.xiaoniaopaipaizhan,,cicmaldroid_static_matrix,9,0,Adware,0,0,Adware,true,1,0,0,0,1
34,com.colorme.game.xingxingdeweizhi,com.colorme.game.xingxingdeweizhi,,cicmaldroid_static_matrix,9,0,Adware,0,0,Adware,true,1,0,0,0,1
35,com.dobi.dgalley256,com.dobi.dgalley256,,cicmaldroid_static_matrix,19,0,Adware,0,0,Adware,true,1,0,0,0,1
36,com.dodyan.livetvd,com.dodyan.livetvd,,cicmaldroid_static_matrix,18,0,Adware,3,3,Riskware,false,0.28000000000000003,0.19500000000000001,0.105,0.41999999999999998,0.41999999999999998
37,com.elevenbitstudios.tuoafhkzvnqeyipsgjlcb,com.elevenbitstudios.tuoafhkzvnqeyipsgjlcb,,cicmaldroid_static_matrix,13,0,Adware,0,0,Adware,true,0.56864966804566242,0.13385033195433749,0.0025000000000000001,0.29499999999999998,0.56864966804566242
38,com.eng.word40,com.eng.word40,,cicmaldroid_static_matrix,10,0,Adware,0,0,Adware,true,1,0,0,0,1
39,com.fengche.guihuijipaon.test,com.fengche.guihuijipaon.test,,cicmaldroid_static_matrix,9,0,Adware,0,0,Adware,true,1,0,0,0,1
40,com.gp.tiltmazes,com.gp.tiltmazes,,cicmaldroid_static_matrix,14,0,Adware,0,0,Adware,true,1,0,0,0,1
41,com.gpsactions.com,com.gpsactions.com,,cicmaldroid_static_matrix,10,0,Adware,0,0,Adware,true,1,0,0,0,1
42,com.greensoft.pugys,com.greensoft.pugys,,cicmaldroid_static_matrix,13,0,Adware,0,0,Adware,true,0.99968749999999995,0.00031250000000000001,0,0,0.99968749999999995
43,com.greensoft.sheXuanKu,com.greensoft.shexuanku,,cicmaldroid_static_matrix,13,0,Adware,0,0,Adware,true,0.99968749999999995,0.00031250000000000001,0,0,0.99968749999999995
44,com.han.livewallpapersb127,com.han.livewallpapersb127,,cicmaldroid_static_matrix,15,0,Adware,0,0,Adware,true,0.84125000000000005,0.11125,0,0.047500000000000001,0.84125000000000005
45,com.hanwei.voice.clock,com.hanwei.voice.clock,,cicmaldroid_static_matrix,24,0,Adware,0,0,Adware,true,0.64124999999999999,0.22418478260869562,0.022065217391304345,0.1125,0.64124999999999999
46,com.hao.ccjingtingfy,com.hao.ccjingtingfy,,cicmaldroid_static_matrix,11,0,Adware,0,0,Adware,true,0.92576007326007326,0.061739926739926732,0.0050000000000000001,0.0074999999999999997,0.92576007326007326
47,com.iym.ringspace,com.iym.ringspace,,cicmaldroid_static_matrix,19,0,Adware,0,0,Adware,true,0.91249999999999998,0.032500000000000001,0,0.055,0.91249999999999998
48,com.jbb.dawdlermenu,com.jbb.dawdlermenu,,cicmaldroid_static_matrix,7,0,Adware,0,0,Adware,true,1,0,0,0,1
49,air.com.mmcphonety,air.com.mmcphonety,bcdea3c394af36b243b6f5105e2dab2c338ccb16b5fc40842d29753b9a532982,kali_static_apk_manifest_audit,6,1,Banking Malware,0,0,Adware,false,0.65234012822620424,0.26327777777777778,0.0050000000000000001,0.079382093996018047,0.65234012822620424
50,com.aa01.aa02,com.aa01.aa02,4452f16250e9badea49914394d3d5f77155903c554d801d8d82e4f669af53548,kali_static_apk_manifest_audit,22,1,Banking Malware,1,1,Banking Malware,true,0,0.99250000000000005,0,0.0074999999999999997,0.99250000000000005
51,com.ajoewg.gqog,com.ajoewg.gqog,59a1cbed03f38cbe6fb39e30fe978d668cb852f525369c615fa08b96f2e2c9db,kali_static_apk_manifest_audit,13,1,Banking Malware,3,3,Riskware,false,0.14999999999999999,0.17499999999999999,0.082500000000000004,0.59250000000000003,0.59250000000000003
52,com.andan.dievksuqch,com.andan.dievksuqch,ba0117527417f8b0338ec4f3e575f3fb7dc32cce0ab5c01cb12e1c5b23f3a1cf,kali_static_apk_manifest_audit,11,1,Banking Malware,0,0,Adware,false,0.75704761904761897,0.12916666666666668,0.017500000000000002,0.096285714285714294,0.75704761904761897
53,com.android.systemupdate,com.android.systemupdate,f4b9d0fbde6e33f835e2f59a2a53e1795648de6850404fceb72e6896cf8a529b,kali_static_apk_manifest_audit,45,1,Banking Malware,1,1,Banking Malware,true,0.14999999999999999,0.52749999999999997,0.1125,0.20999999999999999,0.52749999999999997
54,com.androidbox.hywxfktj4,com.androidbox.hywxfktj4,4b882beee1e5ff00997ae380b9fd4a87187ad53c7a7eae59027181743fcdc280,kali_static_apk_manifest_audit,12,1,Banking Malware,3,3,Riskware,false,0.26220616883116882,0.1592398538961039,0.19982399891774896,0.3787299783549784,0.3787299783549784
55,com.app.jingle,com.app.jingle,8912eedb5dc0e642d4806babd1895a68e15ab448d01e9b42abb75f1f12f57ea6,kali_static_apk_manifest_audit,9,1,Banking Malware,1,1,Banking Malware,true,0.26775216450216449,0.56780208333333326,0.099531250000000002,0.064914502164502175,0.56780208333333326
56,com.aptoide.update,com.aptoide.update,8cad936f31715fc1b88a3222d308e7ba3dfcf34a9a2b0360ffe6a0967c4aebde,kali_static_apk_manifest_audit,9,1,Banking Malware,0,0,Adware,false,0.51749999999999996,0.27000000000000002,0.0050000000000000001,0.20749999999999999,0.51749999999999996
57,com.arlosoft.macrodroid,com.arlosoft.macrodroid,c8a189a5da6670731dc9d986ef3e26c9dba641eb04080f3096ada776032ce0da,kali_static_apk_manifest_audit,48,1,Banking Malware,1,1,Banking Malware,true,0.16500000000000001,0.3808333333333333,0.092499999999999999,0.36166666666666669,0.3808333333333333
58,com.b.sm,com.b.sm,1755d04b7408c6461106bfc87003c99d325135d03ae7ca30305b888c9ee63f62,kali_static_apk_manifest_audit,19,1,Banking Malware,1,1,Banking Malware,true,0.042500000000000003,0.90500000000000003,0.017500000000000002,0.035000000000000003,0.90500000000000003
59,com.badguys.japansound,com.badguys.japansound,8ceafda2635ae02b894480fbc400ed593976c2f0f7d087044c4e568cc5fa5acf,kali_static_apk_manifest_audit,14,1,Banking Malware,0,0,Adware,false,0.66000000000000003,0.20999999999999999,0.070000000000000007,0.059999999999999998,0.66000000000000003
60,com.biige.client.android,com.biige.client.android,159a8b22808a87bab6663d31b1d541caa35ace4b544885ae3ac6a7378580a32e,kali_static_apk_manifest_audit,3,1,Banking Malware,3,3,Riskware,false,0,0.4575000000000003,0.02,0.52249999999999996,0.52249999999999996
61,com.biquge.book.noverls,com.biquge.book.noverls,4c59999e8d6b86b3210f86b8283173cfec304047dd2daa67755e9b7584665559,kali_static_apk_manifest_audit,22,1,Banking Malware,0,0,Adware,false,0.65500000000000003,0.16750000000000001,0.01,0.16750000000000001,0.65500000000000003
62,com.bluebirdmedia.howtomakeamanfallinlove,com.bluebirdmedia.howtomakeamanfallinlove,19dc5d894e8c50ee7bbc20756f3fb6d1dad749bbae149d3410293059dd2751d8,kali_static_apk_manifest_audit,2,1,Banking Malware,3,3,Riskware,false,0,0,0,1,1
63,com.bobby.carrothd,com.bobby.carrothd,f7265260b5dc67f965ae28a4ce54dff64583a8394f408a10a25d0e748942e5c4,kali_static_apk_manifest_audit,12,1,Banking Malware,0,0,Adware,false,0.41532738095238098,0.24366666666666667,0.017500000000000002,0.32350595238095237,0.41532738095238098
64,com.cjk,com.cjk,eb55e374e38cedd7aee23d82eade11e986184b197f4c73c76730b5929cdf7238,kali_static_apk_manifest_audit,6,1,Banking Malware,1,1,Banking Malware,true,0.105,0.72701232403614868,0.043946428571428581,0.12404124739242263,0.72701232403614868
65,com.cnvcs.xiangqi,com.cnvcs.xiangqi,ae13b3e8cbaa6e2857c8a5c6e2ba956b12554d773c88f94a56670550a2fc1048,kali_static_apk_manifest_audit,8,1,Banking Malware,0,0,Adware,false,0.62734012822620422,0.23140277777777779,0.032500000000000001,0.10875709399601804,0.62734012822620422
66,com.codingcaveman.CNSolo,com.codingcaveman.cnsolo,4f6a50eb269681004a4215d234091ef371348f68ecd6e0c007600e64e77b290d,kali_static_apk_manifest_audit,8,1,Banking Malware,0,0,Adware,false,0.83318930375180367,0,0,0.16681069624819642,0.83318930375180367
67,com.d8hdp.mingge,com.d8hdp.mingge,ebc2d180c377deef0e4a0a07352432164778bad19960faedae486cbcec37f1f2,kali_static_apk_manifest_audit,14,1,Banking Malware,3,3,Riskware,false,0.34895833333333326,0.083541666666666667,0.025000000000000001,0.54249999999999998,0.54249999999999998
68,com.daiso.antivirus.v310,com.daiso.antivirus.v310,cb641e5124c6da6d585d47be2c05c1a8ba8ea376f92c23a04a1f30c6029a3e8f,kali_static_apk_manifest_audit,10,1,Banking Malware,2,2,SMS Malware,false,0.070000000000000007,0.215,0.52249999999999996,0.1925,0.52249999999999996
69,com.dangdang.reader,com.dangdang.reader,344efda1cb3da63dc53fb4dce1b12cc1c1937a0099bd4b23f8ebc058f42db69c,kali_static_apk_manifest_audit,26,1,Banking Malware,3,3,Riskware,false,0.0625,0.1825,0.0275,0.72750000000000004,0.72750000000000004
70,com.dieo324,com.dieo324,3d8a7987357e5398e96867f561b05b0151dcb672e7a519b7740a205a2e1a8299,kali_static_apk_manifest_audit,22,1,Banking Malware,1,1,Banking Malware,true,0.0050000000000000001,0.98750000000000004,0.0050000000000000001,0.0025000000000000001,0.98750000000000004
71,com.dotc.ime.latin.flash,com.dotc.ime.latin.flash,a7a59f1acae7aaf83e4c4fe396fbc28e258263dc7311558cb5aa77ea94d31f0d,kali_static_apk_manifest_audit,39,1,Banking Malware,3,3,Riskware,false,0.31,0.19500000000000001,0.035000000000000003,0.46000000000000002,0.46000000000000002
72,com.example.horsenjnj,com.example.horsenjnj,528e355027a8066f9bcdd983fd0f243bbedc747518d54111e1ffe23ffd650633,kali_static_apk_manifest_audit,21,1,Banking Malware,1,1,Banking Malware,true,0,0.99750000000000005,0,0.0025000000000000001,0.99750000000000005
73,com.example.myapp,com.example.myapp,d5928a3c9bf517daf7f96dd49024d2fe3c243551dc256ed4bb07763ce68bd806,kali_static_apk_manifest_audit,15,1,Banking Malware,1,1,Banking Malware,true,0.02,0.94499999999999995,0.02,0.014999999999999999,0.94499999999999995
74,com.example.test333,com.example.test333,f38619e42431ea2e83c16ede366eff551fca36c9c058a541d4f942edd1d6bc50,kali_static_apk_manifest_audit,17,1,Banking Malware,3,3,Riskware,false,0.087499999999999994,0.36833333333333329,0.15666666666666668,0.38750000000000001,0.38750000000000001
75,com.fadjljf.jadh,com.fadjljf.jadh,3f540b7ae73ea7e192dcff1e0c2780c51800a9e26f9f671690ca3a7e3083c139,kali_static_apk_manifest_audit,13,1,Banking Malware,3,3,Riskware,false,0.14999999999999999,0.17499999999999999,0.082500000000000004,0.59250000000000003,0.59250000000000003
76,com.gameiosdajlokp.dsa,com.gameiosdajlokp.dsa,9c3e8dd314070d3d46946909311a45ed938f73599c1997dbcfa9bba1fd7fc640,kali_static_apk_manifest_audit,23,1,Banking Malware,3,3,Riskware,false,0.2525,0.13500000000000001,0.014999999999999999,0.59750000000000003,0.59750000000000003
77,com.games.uisdmbwieuf,com.games.uisdmbwieuf,284468433b1b147c3770f761249c05957243fc9303e8e8d6ac592debcb9b75a5,kali_static_apk_manifest_audit,21,1,Banking Malware,1,1,Banking Malware,true,0.0050000000000000001,0.85999999999999999,0.02,0.115,0.85999999999999999
78,com.gipnetix.doorsrevenge,com.gipnetix.doorsrevenge,c45447a4f5fa323841ec27746742fa41afbba892e420f0546c022d6ca4bf3201,kali_static_apk_manifest_audit,6,1,Banking Malware,3,3,Riskware,false,0.20565735301159777,0.2239157647907648,0.035000000000000003,0.53542688219763745,0.53542688219763745
79,com.google.android.apps.plus.pouter,com.google.android.apps.plus.pouter,1638c4ebe54bb764e4b30ee877c1d63229a0f6cedc5a41cb7f05c3a3534b61ef,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
80,com.google.android.ebk.hana.ikbh,com.google.android.ebk.hana.ikbh,541334ff0214f70737fa07e4b881c6ab1cfb8ab04a0c7cc375566426d5338979,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
81,com.google.android.ebk.hana.kakao,com.google.android.ebk.hana.kakao,b3441947de27999be914ef546ae92b2b5a5cf3971473ef10f750f66e92fd4273,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
82,com.google.android.hayaku.gapsix,com.google.android.hayaku.gapsix,35ed45981d69394fc3db173e63a901ed15ddf39cfaf1977272fe7899f2b90e15,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
83,com.google.android.hayaku.gregrad,com.google.android.hayaku.gregrad,5de868aa4b62d7743d7fc33a7aef8d596363c759f1bd913dd8f0b672a1b2b262,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
84,com.google.android.hayaku.gregrop,com.google.android.hayaku.gregrop,f1d8b1b549c6f9c94e2c9b8328c5efdf2be9803868bc83a530ffee878dd2d42e,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
85,com.google.android.hayaku.mapcuple,com.google.android.hayaku.mapcuple,fec9aa964070c3044edd7ab8d2ac819a799e99feff7d058b2befc07f97cc67e5,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
86,com.google.android.hayaku.mapspecoal,com.google.android.hayaku.mapspecoal,1f0c1d06c107588b1865472436c307b39ee6884781806aa3522ce7cef8691eba,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
87,com.google.korea.play.plus,com.google.korea.play.plus,68b3ed1e2d311e7d9502c409754ee12cafbbd412c2ca72fc300cea401beecf83,kali_static_apk_manifest_audit,17,1,Banking Malware,1,1,Banking Malware,true,0.080000000000000002,0.58499999999999996,0.19500000000000001,0.14000000000000001,0.58499999999999996
88,com.google.service,com.google.service,921f14d8ed49245077d004cc74d7d792814947949cca9b9d1ed24bcd908166a1,kali_static_apk_manifest_audit,15,1,Banking Malware,1,1,Banking Malware,true,0.0025000000000000001,0.76749999999999996,0.19500000000000001,0.035000000000000003,0.76749999999999996
89,com.guanyiru.mengyou,com.guanyiru.mengyou,f064600d7983719f3c1221fa42d47e1a9270482ca9348b80676a8eacf4d54860,kali_static_apk_manifest_audit,14,1,Banking Malware,0,0,Adware,false,0.84420238095238109,0.10079761904761904,0,0.055,0.84420238095238109
90,com.H170089D08,com.h170089d08,c749945126439fe9112c407e669e3a54d28c8199a388b2a83fca65210d4f1e01,kali_static_apk_manifest_audit,31,1,Banking Malware,3,3,Riskware,false,0.040000000000000001,0.31,0.0050000000000000001,0.64500000000000002,0.64500000000000002
91,com.hadhdkf.net,com.hadhdkf.net,aed833c5a7f012952e8768b8b121a6a806be1e384fa881a7b13dca3e231bfc4b,kali_static_apk_manifest_audit,6,1,Banking Malware,1,1,Banking Malware,true,0,0.5815555555555556,0.41844444444444451,0,0.5815555555555556
92,com.hahaah.kakao,com.hahaah.kakao,fa906eb95d67ec4529ee28f1de518694b1d9863e7aee8797df5e61635d600772,kali_static_apk_manifest_audit,20,1,Banking Malware,1,1,Banking Malware,true,0.029999999999999999,0.88500000000000001,0.050000000000000003,0.035000000000000003,0.88500000000000001
93,com.hakogksk9.abc,com.hakogksk9.abc,50c238a193115ea635e9e3156d7a912e4a3e0b21b7bd189f94729eb748b8e5b8,kali_static_apk_manifest_audit,6,1,Banking Malware,1,1,Banking Malware,true,0,0.5815555555555556,0.41844444444444451,0,0.5815555555555556
94,com.herocraft.game.scrubs,com.herocraft.game.scrubs,aa7d29d2528d2c8ededf9e1ed5816f17bfe17cf60a3e069ec327a70d8caf0d25,kali_static_apk_manifest_audit,8,1,Banking Malware,0,0,Adware,false,0.36164588812911647,0.15003792735042737,0.16653366772116776,0.32178251679928843,0.36164588812911647
95,com.hudway.online,com.hudway.online,87bde93b3bcc17cd4771898157dd9e8873277bc8fbd624a5e7799a41f6b2ffa1,kali_static_apk_manifest_audit,17,1,Banking Malware,3,3,Riskware,false,0.21285119047619044,0.31714880952380953,0.014999999999999999,0.45500000000000002,0.45500000000000002
96,com.iflytek.ringdiyclient.phonerings,com.iflytek.ringdiyclient.phonerings,fa4be9c64e931d601155875763a85a39ceee391c97358314000b46b74631db59,kali_static_apk_manifest_audit,38,1,Banking Malware,3,3,Riskware,false,0.059999999999999998,0.20000000000000001,0.044999999999999998,0.69499999999999995,0.69499999999999995
97,com.ifree.everfriends,com.ifree.everfriends,78fcec4e73c961b66bc5c77ba604ff1f60120fca6292addaf30a3b449702edf8,kali_static_apk_manifest_audit,23,1,Banking Malware,0,0,Adware,false,0.40000000000000002,0.3032894736842105,0.099210526315789485,0.19750000000000001,0.40000000000000002
98,BarometrProinstallator.html.app,barometrproinstallator.html.app,5b0e03aad95d1988b603d73987562ddafd921be9d1007703a5222dbbae79e9bf,kali_static_apk_manifest_audit,15,2,SMS Malware,1,1,Banking Malware,false,0.12583333333333335,0.5675,0.23999999999999999,0.066666666666666666,0.5675
99,blue.water.id20160118,blue.water.id20160118,462c552fd896d42db53291330ebb60233a4f27c08aec9beaabedc2f05ae77406,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
100,blue.water.id20161013,blue.water.id20161013,d9a4584d1432e9c3f823f7944f1c276fca07ee90ccc5c9046f0fcf0bcc524742,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
101,blue.water.in20160116,blue.water.in20160116,22db1281ac822b31aa8295ddd8f14c0a3fd74cd8d3f2b1e44544c6598ef3fd4b,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
102,blue.water.in20160409,blue.water.in20160409,1e9f916ed69504c8dd95f5e1f8cedaa53a2d19797ad0b111accf43db7dd83c6a,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
103,blue.water.my20160308,blue.water.my20160308,fc8526ffab9948bc3e22258df601b140df8ff790664d4863a181b36497868162,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
104,blue.water.ru20160408,blue.water.ru20160408,c9f4e3bf7056dd39563bdf60c2c10596cf78ad76afdebe9976d821eaf5c75fd5,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
105,com.app.Need_for_Speed_Hot_Pursuit,com.app.need_for_speed_hot_pursuit,64109c0cf11120d9959773d544ea47a387a025ddbde057670d9e861eb063f09f,kali_static_apk_manifest_audit,2,2,SMS Malware,2,2,SMS Malware,true,0.052499999999999998,0.105,0.6925,0.14999999999999999,0.6925
106,com.app.World_of_Goo,com.app.world_of_goo,d7a9b29eb1f5e37e7647164ef757887e988778b2de0501627fcdb316b134861f,kali_static_apk_manifest_audit,2,2,SMS Malware,2,2,SMS Malware,true,0.052499999999999998,0.105,0.6925,0.14999999999999999,0.6925
107,com.book.cn,com.book.cn,44c98c633f11429f24f6c61485de7bbaeb4befccaf45ab84e4919f3a6148f5c4,kali_static_apk_manifest_audit,27,2,SMS Malware,2,2,SMS Malware,true,0.0074999999999999997,0.047500000000000001,0.9325,0.012500000000000001,0.9325
108,com.casualmaven.app,com.casualmaven.app,8ab7bd4fcf590538c389796e73964821b3708f5e3f814e337c1a28d1398c8b99,kali_static_apk_manifest_audit,16,2,SMS Malware,2,2,SMS Malware,true,0,0.42749999999999999,0.53500000000000003,0.037499999999999999,0.53500000000000003
109,com.csegveth,com.csegveth,898451815fea1ae06953315147064e307383fd405ec6c8c866a13ffbb73ebe2c,kali_static_apk_manifest_audit,7,2,SMS Malware,2,2,SMS Malware,true,0.012500000000000001,0.1219761904761905,0.82283333333333331,0.042690476190476188,0.82283333333333331
110,com.finditmario.ume.u1301198431875,com.finditmario.ume.u1301198431875,a32a836cbefde1408773f099b5334ff2af2079eb1c6312b26c04274bd0b739c0,kali_static_apk_manifest_audit,20,2,SMS Malware,2,2,SMS Malware,true,0.044999999999999998,0.22750000000000001,0.59750000000000003,0.13,0.59750000000000003
111,com.gameloft.android.GloftUNOG,com.gameloft.android.gloftunog,9cf8f6494ea69359cb24950b9d42b57321618902dcdb28822f3aead21ba87aed,kali_static_apk_manifest_audit,7,2,SMS Malware,2,2,SMS Malware,true,0,0.45054265873015881,0.53445734126984135,0.014999999999999999,0.53445734126984135
