holdout_row_index,class_name,dataset_class_id,model_class_index,package,normalized_package,sha256,sha256_available,source_type,source_artifact,source_row_index,source_path,positive_feature_count,ordered_feature_contract_sha256
37,Adware,1,0,com.elevenbitstudios.tuoafhkzvnqeyipsgjlcb,com.elevenbitstudios.tuoafhkzvnqeyipsgjlcb,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,532,,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
38,Adware,1,0,com.eng.word40,com.eng.word40,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,342,,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
39,Adware,1,0,com.fengche.guihuijipaon.test,com.fengche.guihuijipaon.test,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,441,,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
40,Adware,1,0,com.gp.tiltmazes,com.gp.tiltmazes,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,72,,14,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
41,Adware,1,0,com.gpsactions.com,com.gpsactions.com,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,250,,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
42,Adware,1,0,com.greensoft.pugys,com.greensoft.pugys,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,547,,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
43,Adware,1,0,com.greensoft.sheXuanKu,com.greensoft.shexuanku,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,384,,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
44,Adware,1,0,com.han.livewallpapersb127,com.han.livewallpapersb127,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,705,,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
45,Adware,1,0,com.hanwei.voice.clock,com.hanwei.voice.clock,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,855,,24,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
46,Adware,1,0,com.hao.ccjingtingfy,com.hao.ccjingtingfy,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,274,,11,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
47,Adware,1,0,com.iym.ringspace,com.iym.ringspace,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,1218,,19,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
48,Adware,1,0,com.jbb.dawdlermenu,com.jbb.dawdlermenu,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,786,,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
49,Banking Malware,2,1,air.com.mmcphonety,air.com.mmcphonety,bcdea3c394af36b243b6f5105e2dab2c338ccb16b5fc40842d29753b9a532982,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/bcdea3c394af36b243b6f5105e2dab2c338ccb16b5fc40842d29753b9a532982.apk,6,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
50,Banking Malware,2,1,com.aa01.aa02,com.aa01.aa02,4452f16250e9badea49914394d3d5f77155903c554d801d8d82e4f669af53548,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/4452f16250e9badea49914394d3d5f77155903c554d801d8d82e4f669af53548.apk,22,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
51,Banking Malware,2,1,com.ajoewg.gqog,com.ajoewg.gqog,59a1cbed03f38cbe6fb39e30fe978d668cb852f525369c615fa08b96f2e2c9db,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/59a1cbed03f38cbe6fb39e30fe978d668cb852f525369c615fa08b96f2e2c9db.apk,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
52,Banking Malware,2,1,com.andan.dievksuqch,com.andan.dievksuqch,ba0117527417f8b0338ec4f3e575f3fb7dc32cce0ab5c01cb12e1c5b23f3a1cf,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/ba0117527417f8b0338ec4f3e575f3fb7dc32cce0ab5c01cb12e1c5b23f3a1cf.apk,11,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
53,Banking Malware,2,1,com.android.systemupdate,com.android.systemupdate,f4b9d0fbde6e33f835e2f59a2a53e1795648de6850404fceb72e6896cf8a529b,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/f4b9d0fbde6e33f835e2f59a2a53e1795648de6850404fceb72e6896cf8a529b.apk,45,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
54,Banking Malware,2,1,com.androidbox.hywxfktj4,com.androidbox.hywxfktj4,4b882beee1e5ff00997ae380b9fd4a87187ad53c7a7eae59027181743fcdc280,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/4b882beee1e5ff00997ae380b9fd4a87187ad53c7a7eae59027181743fcdc280.apk,12,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
55,Banking Malware,2,1,com.app.jingle,com.app.jingle,8912eedb5dc0e642d4806babd1895a68e15ab448d01e9b42abb75f1f12f57ea6,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/8912eedb5dc0e642d4806babd1895a68e15ab448d01e9b42abb75f1f12f57ea6.apk,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
56,Banking Malware,2,1,com.aptoide.update,com.aptoide.update,8cad936f31715fc1b88a3222d308e7ba3dfcf34a9a2b0360ffe6a0967c4aebde,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/8cad936f31715fc1b88a3222d308e7ba3dfcf34a9a2b0360ffe6a0967c4aebde.apk,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
57,Banking Malware,2,1,com.arlosoft.macrodroid,com.arlosoft.macrodroid,c8a189a5da6670731dc9d986ef3e26c9dba641eb04080f3096ada776032ce0da,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/c8a189a5da6670731dc9d986ef3e26c9dba641eb04080f3096ada776032ce0da.apk,48,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
58,Banking Malware,2,1,com.b.sm,com.b.sm,1755d04b7408c6461106bfc87003c99d325135d03ae7ca30305b888c9ee63f62,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/1755d04b7408c6461106bfc87003c99d325135d03ae7ca30305b888c9ee63f62.apk,19,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
59,Banking Malware,2,1,com.badguys.japansound,com.badguys.japansound,8ceafda2635ae02b894480fbc400ed593976c2f0f7d087044c4e568cc5fa5acf,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/8ceafda2635ae02b894480fbc400ed593976c2f0f7d087044c4e568cc5fa5acf.apk,14,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
60,Banking Malware,2,1,com.biige.client.android,com.biige.client.android,159a8b22808a87bab6663d31b1d541caa35ace4b544885ae3ac6a7378580a32e,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/159a8b22808a87bab6663d31b1d541caa35ace4b544885ae3ac6a7378580a32e.apk,3,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
61,Banking Malware,2,1,com.biquge.book.noverls,com.biquge.book.noverls,4c59999e8d6b86b3210f86b8283173cfec304047dd2daa67755e9b7584665559,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/4c59999e8d6b86b3210f86b8283173cfec304047dd2daa67755e9b7584665559.apk,22,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
62,Banking Malware,2,1,com.bluebirdmedia.howtomakeamanfallinlove,com.bluebirdmedia.howtomakeamanfallinlove,19dc5d894e8c50ee7bbc20756f3fb6d1dad749bbae149d3410293059dd2751d8,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/19dc5d894e8c50ee7bbc20756f3fb6d1dad749bbae149d3410293059dd2751d8.apk,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
63,Banking Malware,2,1,com.bobby.carrothd,com.bobby.carrothd,f7265260b5dc67f965ae28a4ce54dff64583a8394f408a10a25d0e748942e5c4,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/f7265260b5dc67f965ae28a4ce54dff64583a8394f408a10a25d0e748942e5c4.apk,12,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
64,Banking Malware,2,1,com.cjk,com.cjk,eb55e374e38cedd7aee23d82eade11e986184b197f4c73c76730b5929cdf7238,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/eb55e374e38cedd7aee23d82eade11e986184b197f4c73c76730b5929cdf7238.apk,6,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
65,Banking Malware,2,1,com.cnvcs.xiangqi,com.cnvcs.xiangqi,ae13b3e8cbaa6e2857c8a5c6e2ba956b12554d773c88f94a56670550a2fc1048,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/ae13b3e8cbaa6e2857c8a5c6e2ba956b12554d773c88f94a56670550a2fc1048.apk,8,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
66,Banking Malware,2,1,com.codingcaveman.CNSolo,com.codingcaveman.cnsolo,4f6a50eb269681004a4215d234091ef371348f68ecd6e0c007600e64e77b290d,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/4f6a50eb269681004a4215d234091ef371348f68ecd6e0c007600e64e77b290d.apk,8,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
67,Banking Malware,2,1,com.d8hdp.mingge,com.d8hdp.mingge,ebc2d180c377deef0e4a0a07352432164778bad19960faedae486cbcec37f1f2,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/ebc2d180c377deef0e4a0a07352432164778bad19960faedae486cbcec37f1f2.apk,14,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
68,Banking Malware,2,1,com.daiso.antivirus.v310,com.daiso.antivirus.v310,cb641e5124c6da6d585d47be2c05c1a8ba8ea376f92c23a04a1f30c6029a3e8f,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/cb641e5124c6da6d585d47be2c05c1a8ba8ea376f92c23a04a1f30c6029a3e8f.apk,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
69,Banking Malware,2,1,com.dangdang.reader,com.dangdang.reader,344efda1cb3da63dc53fb4dce1b12cc1c1937a0099bd4b23f8ebc058f42db69c,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/344efda1cb3da63dc53fb4dce1b12cc1c1937a0099bd4b23f8ebc058f42db69c.apk,26,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
70,Banking Malware,2,1,com.dieo324,com.dieo324,3d8a7987357e5398e96867f561b05b0151dcb672e7a519b7740a205a2e1a8299,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/3d8a7987357e5398e96867f561b05b0151dcb672e7a519b7740a205a2e1a8299.apk,22,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
71,Banking Malware,2,1,com.dotc.ime.latin.flash,com.dotc.ime.latin.flash,a7a59f1acae7aaf83e4c4fe396fbc28e258263dc7311558cb5aa77ea94d31f0d,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/a7a59f1acae7aaf83e4c4fe396fbc28e258263dc7311558cb5aa77ea94d31f0d.apk,39,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
72,Banking Malware,2,1,com.example.horsenjnj,com.example.horsenjnj,528e355027a8066f9bcdd983fd0f243bbedc747518d54111e1ffe23ffd650633,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/528e355027a8066f9bcdd983fd0f243bbedc747518d54111e1ffe23ffd650633.apk,21,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
73,Banking Malware,2,1,com.example.myapp,com.example.myapp,d5928a3c9bf517daf7f96dd49024d2fe3c243551dc256ed4bb07763ce68bd806,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/d5928a3c9bf517daf7f96dd49024d2fe3c243551dc256ed4bb07763ce68bd806.apk,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
74,Banking Malware,2,1,com.example.test333,com.example.test333,f38619e42431ea2e83c16ede366eff551fca36c9c058a541d4f942edd1d6bc50,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/f38619e42431ea2e83c16ede366eff551fca36c9c058a541d4f942edd1d6bc50.apk,17,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
75,Banking Malware,2,1,com.fadjljf.jadh,com.fadjljf.jadh,3f540b7ae73ea7e192dcff1e0c2780c51800a9e26f9f671690ca3a7e3083c139,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/3f540b7ae73ea7e192dcff1e0c2780c51800a9e26f9f671690ca3a7e3083c139.apk,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
76,Banking Malware,2,1,com.gameiosdajlokp.dsa,com.gameiosdajlokp.dsa,9c3e8dd314070d3d46946909311a45ed938f73599c1997dbcfa9bba1fd7fc640,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/9c3e8dd314070d3d46946909311a45ed938f73599c1997dbcfa9bba1fd7fc640.apk,23,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
77,Banking Malware,2,1,com.games.uisdmbwieuf,com.games.uisdmbwieuf,284468433b1b147c3770f761249c05957243fc9303e8e8d6ac592debcb9b75a5,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/284468433b1b147c3770f761249c05957243fc9303e8e8d6ac592debcb9b75a5.apk,21,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
78,Banking Malware,2,1,com.gipnetix.doorsrevenge,com.gipnetix.doorsrevenge,c45447a4f5fa323841ec27746742fa41afbba892e420f0546c022d6ca4bf3201,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/c45447a4f5fa323841ec27746742fa41afbba892e420f0546c022d6ca4bf3201.apk,6,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
79,Banking Malware,2,1,com.google.android.apps.plus.pouter,com.google.android.apps.plus.pouter,1638c4ebe54bb764e4b30ee877c1d63229a0f6cedc5a41cb7f05c3a3534b61ef,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/1638c4ebe54bb764e4b30ee877c1d63229a0f6cedc5a41cb7f05c3a3534b61ef.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
80,Banking Malware,2,1,com.google.android.ebk.hana.ikbh,com.google.android.ebk.hana.ikbh,541334ff0214f70737fa07e4b881c6ab1cfb8ab04a0c7cc375566426d5338979,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/541334ff0214f70737fa07e4b881c6ab1cfb8ab04a0c7cc375566426d5338979.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
81,Banking Malware,2,1,com.google.android.ebk.hana.kakao,com.google.android.ebk.hana.kakao,b3441947de27999be914ef546ae92b2b5a5cf3971473ef10f750f66e92fd4273,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/b3441947de27999be914ef546ae92b2b5a5cf3971473ef10f750f66e92fd4273.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
